2024-05-14 06:51:51,381 : #########TRAIN_EVAL_INFO############
2024-05-14 06:51:51,386 : 
Running in-domain dataset configs.
2024-05-14 06:51:51,387 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:51:57,869 : Preparing ImageNet dataset.
2024-05-14 06:54:49,721 : Getting textual features as CLIP's classifier.
2024-05-14 06:54:58,301 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:54:58,353 : 
Loading visual features and labels from test set.
2024-05-14 06:54:58,419 : 
Running out-domain dataset configs.
2024-05-14 06:54:58,420 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:26,152 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:26,156 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 06:58:26,159 : **** dual test accuracy: 28.01. ****

2024-05-14 06:58:26,518 : **** Our's test pos auroc: 92.46, fpr: 35.30. ****

2024-05-14 06:58:26,854 : **** Our's test neg(+) auroc: 90.09, fpr: 51.61. ****

2024-05-14 06:58:27,194 : **** Our's test dual auroc: 92.31, fpr: 37.26. ****

2024-05-14 06:58:27,655 : **** Our's test dual-ours auroc : 92.91, fpr: 32.49. ****

2024-05-14 06:58:29,306 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.99, neg_auroc: 89.56, neg_fpr: 52.26, dual_auroc: 88.87, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 07:00:36,942 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.27, neg_auroc: 90.08, neg_fpr: 51.24, dual_auroc: 92.32, dual_fpr: 36.74, dual_auroc_ours: 92.91, auroc_fpr: 33.83
2024-05-14 07:00:38,414 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.14, neg_auroc: 90.07, neg_fpr: 47.32, dual_auroc: 92.31, dual_fpr: 37.29, dual_auroc_ours: 92.90, auroc_fpr: 34.38
2024-05-14 07:00:39,852 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.98, neg_auroc: 89.99, neg_fpr: 46.61, dual_auroc: 92.30, dual_fpr: 38.54, dual_auroc_ours: 92.87, auroc_fpr: 32.07
2024-05-14 07:00:41,350 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.27, pos_fpr: 31.67, neg_auroc: 89.64, neg_fpr: 62.10, dual_auroc: 92.25, dual_fpr: 37.45, dual_auroc_ours: 92.71, auroc_fpr: 31.99
2024-05-14 07:00:42,886 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 91.09, pos_fpr: 40.00, neg_auroc: 89.59, neg_fpr: 52.23, dual_auroc: 88.89, dual_fpr: 45.89, dual_auroc_ours: 92.21, auroc_fpr: 34.81
2024-05-14 07:00:44,408 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.49, neg_auroc: 89.86, neg_fpr: 51.69, dual_auroc: 91.22, dual_fpr: 40.60, dual_auroc_ours: 92.60, auroc_fpr: 33.88
2024-05-14 07:00:45,930 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.80, neg_auroc: 89.94, neg_fpr: 51.59, dual_auroc: 91.73, dual_fpr: 39.45, dual_auroc_ours: 92.72, auroc_fpr: 33.52
2024-05-14 07:00:47,456 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.10, neg_auroc: 90.00, neg_fpr: 51.60, dual_auroc: 91.98, dual_fpr: 38.72, dual_auroc_ours: 92.79, auroc_fpr: 33.08
2024-05-14 07:00:48,969 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.72, neg_auroc: 90.07, neg_fpr: 51.34, dual_auroc: 92.24, dual_fpr: 37.75, dual_auroc_ours: 92.88, auroc_fpr: 32.80
2024-05-14 07:00:50,483 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.32, neg_auroc: 90.08, neg_fpr: 51.51, dual_auroc: 92.28, dual_fpr: 37.59, dual_auroc_ours: 92.90, auroc_fpr: 32.70
2024-05-14 07:00:51,995 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.26, neg_auroc: 90.09, neg_fpr: 51.63, dual_auroc: 92.31, dual_fpr: 37.31, dual_auroc_ours: 92.91, auroc_fpr: 32.46
2024-05-14 07:00:53,505 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.22, neg_auroc: 90.08, neg_fpr: 51.31, dual_auroc: 92.32, dual_fpr: 36.63, dual_auroc_ours: 92.91, auroc_fpr: 33.75
2024-05-14 07:00:55,008 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.14, neg_auroc: 90.07, neg_fpr: 47.24, dual_auroc: 92.32, dual_fpr: 37.31, dual_auroc_ours: 92.90, auroc_fpr: 34.33
2024-05-14 07:00:56,513 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.92, neg_auroc: 89.99, neg_fpr: 46.65, dual_auroc: 92.31, dual_fpr: 38.47, dual_auroc_ours: 92.87, auroc_fpr: 32.05
2024-05-14 07:00:58,053 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.68, neg_auroc: 89.62, neg_fpr: 62.05, dual_auroc: 92.25, dual_fpr: 37.47, dual_auroc_ours: 92.70, auroc_fpr: 31.97
2024-05-14 07:00:59,585 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 91.09, pos_fpr: 40.03, neg_auroc: 89.59, neg_fpr: 52.02, dual_auroc: 88.89, dual_fpr: 45.89, dual_auroc_ours: 92.21, auroc_fpr: 34.84
2024-05-14 07:01:01,110 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.43, neg_auroc: 89.86, neg_fpr: 51.71, dual_auroc: 91.22, dual_fpr: 40.58, dual_auroc_ours: 92.60, auroc_fpr: 33.92
2024-05-14 07:01:02,533 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.71, neg_auroc: 89.95, neg_fpr: 51.70, dual_auroc: 91.73, dual_fpr: 39.51, dual_auroc_ours: 92.71, auroc_fpr: 33.49
2024-05-14 07:01:04,053 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.11, neg_auroc: 90.00, neg_fpr: 51.63, dual_auroc: 91.99, dual_fpr: 38.63, dual_auroc_ours: 92.79, auroc_fpr: 33.04
2024-05-14 07:01:05,474 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.69, neg_auroc: 90.07, neg_fpr: 51.32, dual_auroc: 92.25, dual_fpr: 37.83, dual_auroc_ours: 92.88, auroc_fpr: 32.78
2024-05-14 07:01:06,996 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.39, neg_auroc: 90.09, neg_fpr: 51.49, dual_auroc: 92.28, dual_fpr: 37.57, dual_auroc_ours: 92.90, auroc_fpr: 32.66
2024-05-14 07:01:08,406 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.28, neg_auroc: 90.10, neg_fpr: 51.62, dual_auroc: 92.31, dual_fpr: 37.29, dual_auroc_ours: 92.91, auroc_fpr: 32.44
2024-05-14 07:01:09,962 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.21, neg_auroc: 90.08, neg_fpr: 51.25, dual_auroc: 92.32, dual_fpr: 36.72, dual_auroc_ours: 92.91, auroc_fpr: 33.82
2024-05-14 07:01:11,382 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.10, neg_auroc: 90.07, neg_fpr: 47.23, dual_auroc: 92.32, dual_fpr: 37.34, dual_auroc_ours: 92.90, auroc_fpr: 34.30
2024-05-14 07:01:12,890 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.84, neg_auroc: 90.00, neg_fpr: 46.61, dual_auroc: 92.31, dual_fpr: 38.49, dual_auroc_ours: 92.87, auroc_fpr: 32.08
2024-05-14 07:01:14,382 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.68, neg_auroc: 89.65, neg_fpr: 62.02, dual_auroc: 92.26, dual_fpr: 37.50, dual_auroc_ours: 92.72, auroc_fpr: 32.00
2024-05-14 07:01:15,867 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 91.09, pos_fpr: 40.10, neg_auroc: 89.60, neg_fpr: 52.11, dual_auroc: 88.89, dual_fpr: 45.74, dual_auroc_ours: 92.20, auroc_fpr: 34.92
2024-05-14 07:01:17,390 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.57, neg_auroc: 89.87, neg_fpr: 51.60, dual_auroc: 91.22, dual_fpr: 40.63, dual_auroc_ours: 92.60, auroc_fpr: 33.94
2024-05-14 07:01:18,917 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.62, neg_auroc: 89.95, neg_fpr: 51.58, dual_auroc: 91.73, dual_fpr: 39.44, dual_auroc_ours: 92.71, auroc_fpr: 33.47
2024-05-14 07:01:20,451 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.25, neg_auroc: 90.01, neg_fpr: 51.54, dual_auroc: 91.99, dual_fpr: 38.63, dual_auroc_ours: 92.79, auroc_fpr: 33.06
2024-05-14 07:01:21,969 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.73, neg_auroc: 90.08, neg_fpr: 51.28, dual_auroc: 92.25, dual_fpr: 37.83, dual_auroc_ours: 92.88, auroc_fpr: 32.80
2024-05-14 07:01:23,480 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.33, neg_auroc: 90.09, neg_fpr: 51.49, dual_auroc: 92.28, dual_fpr: 37.58, dual_auroc_ours: 92.90, auroc_fpr: 32.64
2024-05-14 07:01:24,990 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.27, neg_auroc: 90.10, neg_fpr: 51.59, dual_auroc: 92.31, dual_fpr: 37.24, dual_auroc_ours: 92.91, auroc_fpr: 32.44
2024-05-14 07:01:26,490 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.17, neg_auroc: 90.08, neg_fpr: 51.17, dual_auroc: 92.32, dual_fpr: 36.67, dual_auroc_ours: 92.91, auroc_fpr: 33.78
2024-05-14 07:01:28,008 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.09, neg_auroc: 90.07, neg_fpr: 47.32, dual_auroc: 92.32, dual_fpr: 37.33, dual_auroc_ours: 92.89, auroc_fpr: 34.27
2024-05-14 07:01:29,508 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.83, neg_auroc: 90.00, neg_fpr: 46.69, dual_auroc: 92.31, dual_fpr: 38.44, dual_auroc_ours: 92.88, auroc_fpr: 32.11
2024-05-14 07:01:31,001 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.27, pos_fpr: 31.63, neg_auroc: 89.63, neg_fpr: 62.16, dual_auroc: 92.25, dual_fpr: 37.39, dual_auroc_ours: 92.71, auroc_fpr: 31.99
2024-05-14 07:01:32,535 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 91.09, pos_fpr: 40.02, neg_auroc: 89.60, neg_fpr: 52.14, dual_auroc: 88.90, dual_fpr: 46.04, dual_auroc_ours: 92.20, auroc_fpr: 34.91
2024-05-14 07:01:34,061 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.56, neg_auroc: 89.87, neg_fpr: 51.62, dual_auroc: 91.23, dual_fpr: 40.68, dual_auroc_ours: 92.59, auroc_fpr: 33.96
2024-05-14 07:01:35,591 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.63, neg_auroc: 89.95, neg_fpr: 51.47, dual_auroc: 91.73, dual_fpr: 39.55, dual_auroc_ours: 92.71, auroc_fpr: 33.57
2024-05-14 07:01:37,018 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.11, neg_auroc: 90.01, neg_fpr: 51.52, dual_auroc: 91.99, dual_fpr: 38.51, dual_auroc_ours: 92.79, auroc_fpr: 33.08
2024-05-14 07:01:38,547 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.69, neg_auroc: 90.08, neg_fpr: 51.35, dual_auroc: 92.25, dual_fpr: 37.62, dual_auroc_ours: 92.88, auroc_fpr: 32.83
2024-05-14 07:01:40,134 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.24, neg_auroc: 90.10, neg_fpr: 51.47, dual_auroc: 92.29, dual_fpr: 37.61, dual_auroc_ours: 92.89, auroc_fpr: 32.67
2024-05-14 07:01:41,549 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.16, neg_auroc: 90.10, neg_fpr: 51.60, dual_auroc: 92.31, dual_fpr: 37.25, dual_auroc_ours: 92.90, auroc_fpr: 32.49
2024-05-14 07:01:43,050 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.19, neg_auroc: 90.09, neg_fpr: 51.22, dual_auroc: 92.32, dual_fpr: 36.71, dual_auroc_ours: 92.91, auroc_fpr: 33.82
2024-05-14 07:01:44,446 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.13, neg_auroc: 90.07, neg_fpr: 47.15, dual_auroc: 92.32, dual_fpr: 37.28, dual_auroc_ours: 92.90, auroc_fpr: 34.38
2024-05-14 07:01:45,945 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.91, neg_auroc: 90.00, neg_fpr: 46.66, dual_auroc: 92.31, dual_fpr: 38.47, dual_auroc_ours: 92.88, auroc_fpr: 32.10
2024-05-14 07:01:47,337 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.72, neg_auroc: 89.65, neg_fpr: 62.10, dual_auroc: 92.26, dual_fpr: 37.37, dual_auroc_ours: 92.71, auroc_fpr: 31.99
2024-05-14 07:01:48,869 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.88, neg_auroc: 89.60, neg_fpr: 52.05, dual_auroc: 88.90, dual_fpr: 45.64, dual_auroc_ours: 92.20, auroc_fpr: 34.96
2024-05-14 07:01:50,397 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.59, neg_auroc: 89.87, neg_fpr: 51.76, dual_auroc: 91.23, dual_fpr: 40.65, dual_auroc_ours: 92.59, auroc_fpr: 33.97
2024-05-14 07:01:51,916 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.61, neg_auroc: 89.96, neg_fpr: 51.54, dual_auroc: 91.74, dual_fpr: 39.36, dual_auroc_ours: 92.71, auroc_fpr: 33.54
2024-05-14 07:01:53,433 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.05, neg_auroc: 90.01, neg_fpr: 51.23, dual_auroc: 91.99, dual_fpr: 38.50, dual_auroc_ours: 92.78, auroc_fpr: 33.24
2024-05-14 07:01:54,952 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.67, neg_auroc: 90.08, neg_fpr: 51.19, dual_auroc: 92.25, dual_fpr: 37.74, dual_auroc_ours: 92.88, auroc_fpr: 32.80
2024-05-14 07:01:56,463 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.27, neg_auroc: 90.10, neg_fpr: 51.37, dual_auroc: 92.29, dual_fpr: 37.52, dual_auroc_ours: 92.90, auroc_fpr: 32.67
2024-05-14 07:01:57,981 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.18, neg_auroc: 90.10, neg_fpr: 51.56, dual_auroc: 92.31, dual_fpr: 37.16, dual_auroc_ours: 92.90, auroc_fpr: 32.54
2024-05-14 07:01:59,482 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.16, neg_auroc: 90.09, neg_fpr: 51.15, dual_auroc: 92.32, dual_fpr: 36.66, dual_auroc_ours: 92.91, auroc_fpr: 33.76
2024-05-14 07:02:00,988 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.14, neg_auroc: 90.08, neg_fpr: 47.22, dual_auroc: 92.32, dual_fpr: 37.16, dual_auroc_ours: 92.90, auroc_fpr: 34.39
2024-05-14 07:02:02,486 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.92, neg_auroc: 90.00, neg_fpr: 46.72, dual_auroc: 92.31, dual_fpr: 38.46, dual_auroc_ours: 92.88, auroc_fpr: 32.09
2024-05-14 07:02:03,976 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.27, pos_fpr: 31.69, neg_auroc: 89.65, neg_fpr: 62.08, dual_auroc: 92.26, dual_fpr: 37.33, dual_auroc_ours: 92.71, auroc_fpr: 32.01
2024-05-14 07:02:05,404 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 91.10, pos_fpr: 39.95, neg_auroc: 89.60, neg_fpr: 52.03, dual_auroc: 88.90, dual_fpr: 45.93, dual_auroc_ours: 92.20, auroc_fpr: 34.95
2024-05-14 07:02:06,925 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.46, neg_auroc: 89.87, neg_fpr: 51.53, dual_auroc: 91.23, dual_fpr: 40.62, dual_auroc_ours: 92.60, auroc_fpr: 34.02
2024-05-14 07:02:08,344 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 92.12, pos_fpr: 36.55, neg_auroc: 89.96, neg_fpr: 51.44, dual_auroc: 91.74, dual_fpr: 39.27, dual_auroc_ours: 92.71, auroc_fpr: 33.65
2024-05-14 07:02:09,783 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.13, neg_auroc: 90.01, neg_fpr: 51.30, dual_auroc: 92.00, dual_fpr: 38.50, dual_auroc_ours: 92.79, auroc_fpr: 33.26
2024-05-14 07:02:11,201 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.63, neg_auroc: 90.09, neg_fpr: 51.23, dual_auroc: 92.25, dual_fpr: 37.76, dual_auroc_ours: 92.88, auroc_fpr: 32.84
2024-05-14 07:02:12,715 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.23, neg_auroc: 90.10, neg_fpr: 51.39, dual_auroc: 92.29, dual_fpr: 37.50, dual_auroc_ours: 92.90, auroc_fpr: 32.71
2024-05-14 07:02:14,176 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.14, neg_auroc: 90.10, neg_fpr: 51.59, dual_auroc: 92.32, dual_fpr: 37.25, dual_auroc_ours: 92.90, auroc_fpr: 32.51
2024-05-14 07:02:15,673 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.16, neg_auroc: 90.10, neg_fpr: 51.25, dual_auroc: 92.32, dual_fpr: 36.56, dual_auroc_ours: 92.90, auroc_fpr: 33.76
2024-05-14 07:02:17,023 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.16, neg_auroc: 90.08, neg_fpr: 47.21, dual_auroc: 92.33, dual_fpr: 37.27, dual_auroc_ours: 92.90, auroc_fpr: 34.31
2024-05-14 07:02:18,417 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.86, neg_auroc: 90.01, neg_fpr: 46.68, dual_auroc: 92.32, dual_fpr: 38.43, dual_auroc_ours: 92.88, auroc_fpr: 32.04
2024-05-14 07:02:19,907 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.27, pos_fpr: 31.63, neg_auroc: 89.66, neg_fpr: 61.94, dual_auroc: 92.26, dual_fpr: 37.32, dual_auroc_ours: 92.70, auroc_fpr: 31.97
2024-05-14 07:02:21,299 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 91.10, pos_fpr: 40.04, neg_auroc: 89.61, neg_fpr: 51.97, dual_auroc: 88.90, dual_fpr: 45.80, dual_auroc_ours: 92.20, auroc_fpr: 34.98
2024-05-14 07:02:22,770 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.49, neg_auroc: 89.88, neg_fpr: 51.62, dual_auroc: 91.23, dual_fpr: 40.58, dual_auroc_ours: 92.60, auroc_fpr: 33.92
2024-05-14 07:02:24,286 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 92.12, pos_fpr: 36.69, neg_auroc: 89.96, neg_fpr: 51.47, dual_auroc: 91.74, dual_fpr: 39.39, dual_auroc_ours: 92.71, auroc_fpr: 33.51
2024-05-14 07:02:25,804 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.13, neg_auroc: 90.02, neg_fpr: 51.23, dual_auroc: 91.99, dual_fpr: 38.48, dual_auroc_ours: 92.79, auroc_fpr: 33.23
2024-05-14 07:02:27,325 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.69, neg_auroc: 90.09, neg_fpr: 51.16, dual_auroc: 92.25, dual_fpr: 37.77, dual_auroc_ours: 92.88, auroc_fpr: 32.77
2024-05-14 07:02:28,832 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.28, neg_auroc: 90.10, neg_fpr: 51.34, dual_auroc: 92.29, dual_fpr: 37.51, dual_auroc_ours: 92.89, auroc_fpr: 32.68
2024-05-14 07:02:30,337 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.21, neg_auroc: 90.11, neg_fpr: 51.56, dual_auroc: 92.31, dual_fpr: 37.22, dual_auroc_ours: 92.90, auroc_fpr: 32.48
2024-05-14 07:02:31,842 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.16, neg_auroc: 90.10, neg_fpr: 51.19, dual_auroc: 92.33, dual_fpr: 36.61, dual_auroc_ours: 92.91, auroc_fpr: 33.79
2024-05-14 07:02:33,344 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.09, neg_auroc: 90.09, neg_fpr: 47.18, dual_auroc: 92.33, dual_fpr: 37.24, dual_auroc_ours: 92.90, auroc_fpr: 34.36
2024-05-14 07:02:34,836 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.89, neg_auroc: 90.01, neg_fpr: 46.67, dual_auroc: 92.32, dual_fpr: 38.44, dual_auroc_ours: 92.87, auroc_fpr: 32.00
2024-05-14 07:02:36,344 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.66, neg_auroc: 89.68, neg_fpr: 61.94, dual_auroc: 92.27, dual_fpr: 37.42, dual_auroc_ours: 92.71, auroc_fpr: 31.90
2024-05-14 07:02:37,826 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 91.10, pos_fpr: 39.99, neg_auroc: 89.61, neg_fpr: 52.05, dual_auroc: 88.91, dual_fpr: 45.87, dual_auroc_ours: 92.20, auroc_fpr: 35.00
2024-05-14 07:02:39,390 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.49, neg_auroc: 89.89, neg_fpr: 51.40, dual_auroc: 91.23, dual_fpr: 40.47, dual_auroc_ours: 92.60, auroc_fpr: 33.99
2024-05-14 07:02:40,858 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 92.12, pos_fpr: 36.68, neg_auroc: 89.97, neg_fpr: 51.34, dual_auroc: 91.74, dual_fpr: 39.47, dual_auroc_ours: 92.71, auroc_fpr: 33.49
2024-05-14 07:02:42,382 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.23, neg_auroc: 90.02, neg_fpr: 51.10, dual_auroc: 92.00, dual_fpr: 38.39, dual_auroc_ours: 92.79, auroc_fpr: 33.20
2024-05-14 07:02:43,800 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.63, neg_auroc: 90.09, neg_fpr: 51.17, dual_auroc: 92.26, dual_fpr: 37.70, dual_auroc_ours: 92.88, auroc_fpr: 32.80
2024-05-14 07:02:45,313 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.18, neg_auroc: 90.11, neg_fpr: 51.33, dual_auroc: 92.29, dual_fpr: 37.45, dual_auroc_ours: 92.89, auroc_fpr: 32.74
2024-05-14 07:02:46,722 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.11, neg_auroc: 90.11, neg_fpr: 51.56, dual_auroc: 92.32, dual_fpr: 37.16, dual_auroc_ours: 92.91, auroc_fpr: 32.55
2024-05-14 07:02:48,224 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.13, neg_auroc: 90.10, neg_fpr: 51.16, dual_auroc: 92.33, dual_fpr: 36.63, dual_auroc_ours: 92.90, auroc_fpr: 33.80
2024-05-14 07:02:49,647 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.12, neg_auroc: 90.09, neg_fpr: 47.22, dual_auroc: 92.32, dual_fpr: 37.23, dual_auroc_ours: 92.90, auroc_fpr: 34.31
