2024-04-29 02:11:53,339 : #########TRAIN_EVAL_INFO############
2024-04-29 02:11:53,344 : 
Running in-domain dataset configs.
2024-04-29 02:11:53,344 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 02:11:59,422 : Preparing ImageNet dataset.
2024-04-29 02:14:11,455 : Getting textual features as CLIP's classifier.
2024-04-29 02:14:28,065 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 02:14:28,214 : 
Loading visual features and labels from test set.
2024-04-29 02:14:28,245 : 
Running out-domain dataset configs.
2024-04-29 02:14:28,245 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 02:14:37,946 : **** pos test accuracy: 68.76. ****

2024-04-29 02:14:37,950 : **** neg test accuracy: 0.00. ****

2024-04-29 02:14:37,954 : **** neg test accuracy: 57.97. ****

2024-04-29 02:14:37,957 : **** dual test accuracy: 22.84. ****

2024-04-29 02:14:38,302 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 02:14:38,644 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 02:14:38,982 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 02:14:39,320 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 02:14:39,327 : **** our dual test accuracy: 59.79. ****

2024-04-29 02:14:39,762 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 02:14:41,311 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 69.41, dual_auroc: 71.45, dual_auroc_ours:85.88
2024-04-29 02:27:53,296 : temperature: 1.00, alpha: 19.04, beta: 0.25, pos_auroc: 87.01, neg_auroc: 70.30, dual_auroc: 68.15, dual_auroc_ours:84.27
2024-04-29 02:27:54,736 : temperature: 2.00, alpha: 19.04, beta: 0.25, pos_auroc: 87.01, neg_auroc: 70.33, dual_auroc: 68.16, dual_auroc_ours:84.32
2024-04-29 02:27:56,177 : temperature: 3.00, alpha: 19.04, beta: 0.25, pos_auroc: 86.99, neg_auroc: 70.34, dual_auroc: 68.07, dual_auroc_ours:84.30
2024-04-29 02:27:57,615 : temperature: 5.00, alpha: 19.04, beta: 0.25, pos_auroc: 86.95, neg_auroc: 70.24, dual_auroc: 67.89, dual_auroc_ours:84.33
2024-04-29 02:27:59,046 : temperature: 10.00, alpha: 19.04, beta: 0.25, pos_auroc: 86.78, neg_auroc: 70.07, dual_auroc: 66.99, dual_auroc_ours:84.11
2024-04-29 02:28:00,609 : temperature: 0.03, alpha: 20.03, beta: 0.25, pos_auroc: 85.63, neg_auroc: 68.09, dual_auroc: 65.54, dual_auroc_ours:80.22
2024-04-29 02:28:02,066 : temperature: 0.05, alpha: 20.03, beta: 0.25, pos_auroc: 86.31, neg_auroc: 68.97, dual_auroc: 66.22, dual_auroc_ours:81.90
2024-04-29 02:28:03,529 : temperature: 0.07, alpha: 20.03, beta: 0.25, pos_auroc: 86.52, neg_auroc: 69.28, dual_auroc: 66.50, dual_auroc_ours:82.56
2024-04-29 02:28:04,989 : temperature: 0.10, alpha: 20.03, beta: 0.25, pos_auroc: 86.64, neg_auroc: 69.62, dual_auroc: 66.71, dual_auroc_ours:83.03
2024-04-29 02:28:06,448 : temperature: 0.30, alpha: 20.03, beta: 0.25, pos_auroc: 86.84, neg_auroc: 70.06, dual_auroc: 67.03, dual_auroc_ours:83.76
2024-04-29 02:28:07,895 : temperature: 0.50, alpha: 20.03, beta: 0.25, pos_auroc: 86.89, neg_auroc: 70.18, dual_auroc: 67.09, dual_auroc_ours:83.90
2024-04-29 02:28:09,343 : temperature: 1.00, alpha: 20.03, beta: 0.25, pos_auroc: 86.91, neg_auroc: 70.26, dual_auroc: 67.13, dual_auroc_ours:84.00
2024-04-29 02:28:10,782 : temperature: 2.00, alpha: 20.03, beta: 0.25, pos_auroc: 86.92, neg_auroc: 70.28, dual_auroc: 67.16, dual_auroc_ours:84.04
2024-04-29 02:28:12,224 : temperature: 3.00, alpha: 20.03, beta: 0.25, pos_auroc: 86.90, neg_auroc: 70.30, dual_auroc: 67.09, dual_auroc_ours:84.04
2024-04-29 02:28:13,660 : temperature: 5.00, alpha: 20.03, beta: 0.25, pos_auroc: 86.87, neg_auroc: 70.21, dual_auroc: 66.97, dual_auroc_ours:84.05
2024-04-29 02:28:15,096 : temperature: 10.00, alpha: 20.03, beta: 0.25, pos_auroc: 86.68, neg_auroc: 70.03, dual_auroc: 66.08, dual_auroc_ours:83.84
2024-04-29 02:28:16,648 : temperature: 0.03, alpha: 21.03, beta: 0.25, pos_auroc: 85.50, neg_auroc: 67.87, dual_auroc: 64.11, dual_auroc_ours:79.73
2024-04-29 02:28:18,107 : temperature: 0.05, alpha: 21.03, beta: 0.25, pos_auroc: 86.17, neg_auroc: 68.75, dual_auroc: 64.82, dual_auroc_ours:81.48
2024-04-29 02:28:19,566 : temperature: 0.07, alpha: 21.03, beta: 0.25, pos_auroc: 86.35, neg_auroc: 69.14, dual_auroc: 65.12, dual_auroc_ours:82.16
2024-04-29 02:28:21,022 : temperature: 0.10, alpha: 21.03, beta: 0.25, pos_auroc: 86.51, neg_auroc: 69.42, dual_auroc: 65.34, dual_auroc_ours:82.68
2024-04-29 02:28:22,472 : temperature: 0.30, alpha: 21.03, beta: 0.25, pos_auroc: 86.72, neg_auroc: 69.92, dual_auroc: 65.67, dual_auroc_ours:83.44
2024-04-29 02:28:23,919 : temperature: 0.50, alpha: 21.03, beta: 0.25, pos_auroc: 86.75, neg_auroc: 70.00, dual_auroc: 65.73, dual_auroc_ours:83.59
2024-04-29 02:28:25,366 : temperature: 1.00, alpha: 21.03, beta: 0.25, pos_auroc: 86.77, neg_auroc: 70.08, dual_auroc: 65.77, dual_auroc_ours:83.69
2024-04-29 02:28:26,801 : temperature: 2.00, alpha: 21.03, beta: 0.25, pos_auroc: 86.79, neg_auroc: 70.11, dual_auroc: 65.75, dual_auroc_ours:83.73
2024-04-29 02:28:28,249 : temperature: 3.00, alpha: 21.03, beta: 0.25, pos_auroc: 86.79, neg_auroc: 70.07, dual_auroc: 65.72, dual_auroc_ours:83.75
2024-04-29 02:28:29,685 : temperature: 5.00, alpha: 21.03, beta: 0.25, pos_auroc: 86.77, neg_auroc: 70.04, dual_auroc: 65.60, dual_auroc_ours:83.73
2024-04-29 02:28:31,119 : temperature: 10.00, alpha: 21.03, beta: 0.25, pos_auroc: 86.61, neg_auroc: 69.73, dual_auroc: 65.11, dual_auroc_ours:83.52
2024-04-29 02:28:32,676 : temperature: 0.03, alpha: 22.03, beta: 0.25, pos_auroc: 85.32, neg_auroc: 67.90, dual_auroc: 63.49, dual_auroc_ours:79.10
2024-04-29 02:28:34,137 : temperature: 0.05, alpha: 22.03, beta: 0.25, pos_auroc: 86.00, neg_auroc: 68.80, dual_auroc: 64.22, dual_auroc_ours:80.98
2024-04-29 02:28:35,608 : temperature: 0.07, alpha: 22.03, beta: 0.25, pos_auroc: 86.19, neg_auroc: 69.20, dual_auroc: 64.51, dual_auroc_ours:81.69
2024-04-29 02:28:37,060 : temperature: 0.10, alpha: 22.03, beta: 0.25, pos_auroc: 86.35, neg_auroc: 69.47, dual_auroc: 64.73, dual_auroc_ours:82.24
2024-04-29 02:28:38,512 : temperature: 0.30, alpha: 22.03, beta: 0.25, pos_auroc: 86.54, neg_auroc: 69.94, dual_auroc: 65.06, dual_auroc_ours:83.04
2024-04-29 02:28:39,959 : temperature: 0.50, alpha: 22.03, beta: 0.25, pos_auroc: 86.59, neg_auroc: 70.06, dual_auroc: 65.13, dual_auroc_ours:83.21
2024-04-29 02:28:41,406 : temperature: 1.00, alpha: 22.03, beta: 0.25, pos_auroc: 86.61, neg_auroc: 70.13, dual_auroc: 65.17, dual_auroc_ours:83.32
2024-04-29 02:28:42,850 : temperature: 2.00, alpha: 22.03, beta: 0.25, pos_auroc: 86.62, neg_auroc: 70.15, dual_auroc: 65.15, dual_auroc_ours:83.37
2024-04-29 02:28:44,297 : temperature: 3.00, alpha: 22.03, beta: 0.25, pos_auroc: 86.62, neg_auroc: 70.14, dual_auroc: 65.17, dual_auroc_ours:83.40
2024-04-29 02:28:45,732 : temperature: 5.00, alpha: 22.03, beta: 0.25, pos_auroc: 86.56, neg_auroc: 70.13, dual_auroc: 65.06, dual_auroc_ours:83.33
2024-04-29 02:28:47,167 : temperature: 10.00, alpha: 22.03, beta: 0.25, pos_auroc: 86.35, neg_auroc: 69.81, dual_auroc: 64.38, dual_auroc_ours:83.13
2024-04-29 02:28:48,721 : temperature: 0.03, alpha: 23.02, beta: 0.25, pos_auroc: 85.16, neg_auroc: 67.74, dual_auroc: 62.23, dual_auroc_ours:78.54
2024-04-29 02:28:50,185 : temperature: 0.05, alpha: 23.02, beta: 0.25, pos_auroc: 85.87, neg_auroc: 68.65, dual_auroc: 62.99, dual_auroc_ours:80.52
2024-04-29 02:28:51,639 : temperature: 0.07, alpha: 23.02, beta: 0.25, pos_auroc: 86.08, neg_auroc: 69.06, dual_auroc: 63.30, dual_auroc_ours:81.29
2024-04-29 02:28:53,100 : temperature: 0.10, alpha: 23.02, beta: 0.25, pos_auroc: 86.22, neg_auroc: 69.33, dual_auroc: 63.53, dual_auroc_ours:81.86
2024-04-29 02:28:54,556 : temperature: 0.30, alpha: 23.02, beta: 0.25, pos_auroc: 86.42, neg_auroc: 69.81, dual_auroc: 63.87, dual_auroc_ours:82.71
2024-04-29 02:28:56,001 : temperature: 0.50, alpha: 23.02, beta: 0.25, pos_auroc: 86.45, neg_auroc: 69.93, dual_auroc: 63.93, dual_auroc_ours:82.87
2024-04-29 02:28:57,450 : temperature: 1.00, alpha: 23.02, beta: 0.25, pos_auroc: 86.48, neg_auroc: 70.01, dual_auroc: 63.97, dual_auroc_ours:82.99
2024-04-29 02:28:58,890 : temperature: 2.00, alpha: 23.02, beta: 0.25, pos_auroc: 86.50, neg_auroc: 70.03, dual_auroc: 64.00, dual_auroc_ours:83.05
2024-04-29 02:29:00,331 : temperature: 3.00, alpha: 23.02, beta: 0.25, pos_auroc: 86.47, neg_auroc: 70.04, dual_auroc: 63.97, dual_auroc_ours:83.02
2024-04-29 02:29:01,764 : temperature: 5.00, alpha: 23.02, beta: 0.25, pos_auroc: 86.45, neg_auroc: 69.96, dual_auroc: 63.75, dual_auroc_ours:83.02
2024-04-29 02:29:03,202 : temperature: 10.00, alpha: 23.02, beta: 0.25, pos_auroc: 86.25, neg_auroc: 69.70, dual_auroc: 63.06, dual_auroc_ours:82.81
2024-04-29 02:29:04,753 : temperature: 0.03, alpha: 24.02, beta: 0.25, pos_auroc: 84.97, neg_auroc: 67.72, dual_auroc: 61.75, dual_auroc_ours:77.81
2024-04-29 02:29:06,217 : temperature: 0.05, alpha: 24.02, beta: 0.25, pos_auroc: 85.67, neg_auroc: 68.64, dual_auroc: 62.51, dual_auroc_ours:79.89
2024-04-29 02:29:07,672 : temperature: 0.07, alpha: 24.02, beta: 0.25, pos_auroc: 85.87, neg_auroc: 69.03, dual_auroc: 62.82, dual_auroc_ours:80.71
2024-04-29 02:29:09,129 : temperature: 0.10, alpha: 24.02, beta: 0.25, pos_auroc: 86.02, neg_auroc: 69.33, dual_auroc: 63.04, dual_auroc_ours:81.32
2024-04-29 02:29:10,581 : temperature: 0.30, alpha: 24.02, beta: 0.25, pos_auroc: 86.21, neg_auroc: 69.81, dual_auroc: 63.37, dual_auroc_ours:82.21
2024-04-29 02:29:12,039 : temperature: 0.50, alpha: 24.02, beta: 0.25, pos_auroc: 86.26, neg_auroc: 69.94, dual_auroc: 63.43, dual_auroc_ours:82.40
2024-04-29 02:29:13,486 : temperature: 1.00, alpha: 24.02, beta: 0.25, pos_auroc: 86.28, neg_auroc: 70.03, dual_auroc: 63.49, dual_auroc_ours:82.53
2024-04-29 02:29:14,928 : temperature: 2.00, alpha: 24.02, beta: 0.25, pos_auroc: 86.29, neg_auroc: 70.05, dual_auroc: 63.47, dual_auroc_ours:82.59
2024-04-29 02:29:16,368 : temperature: 3.00, alpha: 24.02, beta: 0.25, pos_auroc: 86.25, neg_auroc: 70.08, dual_auroc: 63.50, dual_auroc_ours:82.57
2024-04-29 02:29:17,801 : temperature: 5.00, alpha: 24.02, beta: 0.25, pos_auroc: 86.25, neg_auroc: 69.94, dual_auroc: 63.37, dual_auroc_ours:82.56
2024-04-29 02:29:19,238 : temperature: 10.00, alpha: 24.02, beta: 0.25, pos_auroc: 86.10, neg_auroc: 69.69, dual_auroc: 62.82, dual_auroc_ours:82.38
2024-04-29 02:29:20,795 : temperature: 0.03, alpha: 25.02, beta: 0.25, pos_auroc: 84.80, neg_auroc: 67.59, dual_auroc: 60.92, dual_auroc_ours:77.30
2024-04-29 02:29:22,258 : temperature: 0.05, alpha: 25.02, beta: 0.25, pos_auroc: 85.52, neg_auroc: 68.51, dual_auroc: 61.72, dual_auroc_ours:79.50
2024-04-29 02:29:23,715 : temperature: 0.07, alpha: 25.02, beta: 0.25, pos_auroc: 85.71, neg_auroc: 68.95, dual_auroc: 62.03, dual_auroc_ours:80.33
2024-04-29 02:29:25,173 : temperature: 0.10, alpha: 25.02, beta: 0.25, pos_auroc: 85.88, neg_auroc: 69.21, dual_auroc: 62.26, dual_auroc_ours:80.98
2024-04-29 02:29:26,621 : temperature: 0.30, alpha: 25.02, beta: 0.25, pos_auroc: 86.07, neg_auroc: 69.72, dual_auroc: 62.60, dual_auroc_ours:81.91
2024-04-29 02:29:28,074 : temperature: 0.50, alpha: 25.02, beta: 0.25, pos_auroc: 86.12, neg_auroc: 69.85, dual_auroc: 62.67, dual_auroc_ours:82.10
2024-04-29 02:29:29,517 : temperature: 1.00, alpha: 25.02, beta: 0.25, pos_auroc: 86.15, neg_auroc: 69.93, dual_auroc: 62.71, dual_auroc_ours:82.24
2024-04-29 02:29:30,959 : temperature: 2.00, alpha: 25.02, beta: 0.25, pos_auroc: 86.16, neg_auroc: 69.95, dual_auroc: 62.74, dual_auroc_ours:82.30
2024-04-29 02:29:32,396 : temperature: 3.00, alpha: 25.02, beta: 0.25, pos_auroc: 86.16, neg_auroc: 69.90, dual_auroc: 62.70, dual_auroc_ours:82.31
2024-04-29 02:29:33,835 : temperature: 5.00, alpha: 25.02, beta: 0.25, pos_auroc: 86.14, neg_auroc: 69.85, dual_auroc: 62.53, dual_auroc_ours:82.31
2024-04-29 02:29:35,269 : temperature: 10.00, alpha: 25.02, beta: 0.25, pos_auroc: 86.00, neg_auroc: 69.63, dual_auroc: 62.03, dual_auroc_ours:82.10
2024-04-29 02:29:36,825 : temperature: 0.03, alpha: 26.01, beta: 0.25, pos_auroc: 84.60, neg_auroc: 67.46, dual_auroc: 59.86, dual_auroc_ours:76.71
2024-04-29 02:29:38,278 : temperature: 0.05, alpha: 26.01, beta: 0.25, pos_auroc: 85.34, neg_auroc: 68.38, dual_auroc: 60.69, dual_auroc_ours:78.99
2024-04-29 02:29:39,730 : temperature: 0.07, alpha: 26.01, beta: 0.25, pos_auroc: 85.52, neg_auroc: 68.83, dual_auroc: 61.01, dual_auroc_ours:79.84
2024-04-29 02:29:41,185 : temperature: 0.10, alpha: 26.01, beta: 0.25, pos_auroc: 85.70, neg_auroc: 69.09, dual_auroc: 61.25, dual_auroc_ours:80.54
2024-04-29 02:29:42,635 : temperature: 0.30, alpha: 26.01, beta: 0.25, pos_auroc: 85.91, neg_auroc: 69.62, dual_auroc: 61.59, dual_auroc_ours:81.53
2024-04-29 02:29:44,082 : temperature: 0.50, alpha: 26.01, beta: 0.25, pos_auroc: 85.94, neg_auroc: 69.74, dual_auroc: 61.66, dual_auroc_ours:81.71
2024-04-29 02:29:45,530 : temperature: 1.00, alpha: 26.01, beta: 0.25, pos_auroc: 85.97, neg_auroc: 69.82, dual_auroc: 61.73, dual_auroc_ours:81.85
2024-04-29 02:29:46,971 : temperature: 2.00, alpha: 26.01, beta: 0.25, pos_auroc: 85.97, neg_auroc: 69.87, dual_auroc: 61.69, dual_auroc_ours:81.93
2024-04-29 02:29:48,409 : temperature: 3.00, alpha: 26.01, beta: 0.25, pos_auroc: 85.97, neg_auroc: 69.83, dual_auroc: 61.68, dual_auroc_ours:81.92
2024-04-29 02:29:49,844 : temperature: 5.00, alpha: 26.01, beta: 0.25, pos_auroc: 85.96, neg_auroc: 69.83, dual_auroc: 61.64, dual_auroc_ours:81.92
2024-04-29 02:29:51,282 : temperature: 10.00, alpha: 26.01, beta: 0.25, pos_auroc: 85.81, neg_auroc: 69.49, dual_auroc: 61.04, dual_auroc_ours:81.76
2024-04-29 02:29:52,830 : temperature: 0.03, alpha: 27.01, beta: 0.25, pos_auroc: 84.47, neg_auroc: 67.33, dual_auroc: 58.99, dual_auroc_ours:76.09
2024-04-29 02:29:54,291 : temperature: 0.05, alpha: 27.01, beta: 0.25, pos_auroc: 85.17, neg_auroc: 68.31, dual_auroc: 59.85, dual_auroc_ours:78.44
2024-04-29 02:29:55,749 : temperature: 0.07, alpha: 27.01, beta: 0.25, pos_auroc: 85.39, neg_auroc: 68.70, dual_auroc: 60.19, dual_auroc_ours:79.38
2024-04-29 02:29:57,208 : temperature: 0.10, alpha: 27.01, beta: 0.25, pos_auroc: 85.53, neg_auroc: 69.03, dual_auroc: 60.43, dual_auroc_ours:80.08
2024-04-29 02:29:58,655 : temperature: 0.30, alpha: 27.01, beta: 0.25, pos_auroc: 85.74, neg_auroc: 69.53, dual_auroc: 60.78, dual_auroc_ours:81.12
2024-04-29 02:30:00,103 : temperature: 0.50, alpha: 27.01, beta: 0.25, pos_auroc: 85.78, neg_auroc: 69.65, dual_auroc: 60.85, dual_auroc_ours:81.32
2024-04-29 02:30:01,546 : temperature: 1.00, alpha: 27.01, beta: 0.25, pos_auroc: 85.81, neg_auroc: 69.73, dual_auroc: 60.90, dual_auroc_ours:81.48
2024-04-29 02:30:02,992 : temperature: 2.00, alpha: 27.01, beta: 0.25, pos_auroc: 85.82, neg_auroc: 69.76, dual_auroc: 60.91, dual_auroc_ours:81.54
2024-04-29 02:30:04,435 : temperature: 3.00, alpha: 27.01, beta: 0.25, pos_auroc: 85.75, neg_auroc: 69.76, dual_auroc: 60.81, dual_auroc_ours:81.53
2024-04-29 02:30:05,872 : temperature: 5.00, alpha: 27.01, beta: 0.25, pos_auroc: 85.80, neg_auroc: 69.68, dual_auroc: 60.92, dual_auroc_ours:81.53
2024-04-29 02:30:07,305 : temperature: 10.00, alpha: 27.01, beta: 0.25, pos_auroc: 85.62, neg_auroc: 69.44, dual_auroc: 60.54, dual_auroc_ours:81.36
2024-04-29 02:30:08,863 : temperature: 0.03, alpha: 28.01, beta: 0.25, pos_auroc: 84.20, neg_auroc: 67.27, dual_auroc: 58.33, dual_auroc_ours:75.37
2024-04-29 02:30:10,319 : temperature: 0.05, alpha: 28.01, beta: 0.25, pos_auroc: 84.93, neg_auroc: 68.22, dual_auroc: 59.22, dual_auroc_ours:77.84
2024-04-29 02:30:11,771 : temperature: 0.07, alpha: 28.01, beta: 0.25, pos_auroc: 85.14, neg_auroc: 68.63, dual_auroc: 59.56, dual_auroc_ours:78.81
2024-04-29 02:30:13,234 : temperature: 0.10, alpha: 28.01, beta: 0.25, pos_auroc: 85.31, neg_auroc: 68.95, dual_auroc: 59.81, dual_auroc_ours:79.54
2024-04-29 02:30:14,685 : temperature: 0.30, alpha: 28.01, beta: 0.25, pos_auroc: 85.51, neg_auroc: 69.48, dual_auroc: 60.16, dual_auroc_ours:80.63
2024-04-29 02:30:16,135 : temperature: 0.50, alpha: 28.01, beta: 0.25, pos_auroc: 85.57, neg_auroc: 69.59, dual_auroc: 60.23, dual_auroc_ours:80.86
2024-04-29 02:30:17,578 : temperature: 1.00, alpha: 28.01, beta: 0.25, pos_auroc: 85.60, neg_auroc: 69.66, dual_auroc: 60.27, dual_auroc_ours:81.02
2024-04-29 02:30:19,017 : temperature: 2.00, alpha: 28.01, beta: 0.25, pos_auroc: 85.61, neg_auroc: 69.69, dual_auroc: 60.26, dual_auroc_ours:81.10
2024-04-29 02:30:20,454 : temperature: 3.00, alpha: 28.01, beta: 0.25, pos_auroc: 85.62, neg_auroc: 69.68, dual_auroc: 60.23, dual_auroc_ours:81.11
2024-04-29 02:30:21,888 : temperature: 5.00, alpha: 28.01, beta: 0.25, pos_auroc: 85.54, neg_auroc: 69.64, dual_auroc: 60.20, dual_auroc_ours:81.09
2024-04-29 02:30:23,322 : temperature: 10.00, alpha: 28.01, beta: 0.25, pos_auroc: 85.37, neg_auroc: 69.37, dual_auroc: 59.85, dual_auroc_ours:80.93
2024-04-29 02:30:24,883 : temperature: 0.03, alpha: 29.00, beta: 0.25, pos_auroc: 83.97, neg_auroc: 67.19, dual_auroc: 57.91, dual_auroc_ours:74.64
2024-04-29 02:30:26,338 : temperature: 0.05, alpha: 29.00, beta: 0.25, pos_auroc: 84.70, neg_auroc: 68.20, dual_auroc: 58.82, dual_auroc_ours:77.21
2024-04-29 02:30:27,800 : temperature: 0.07, alpha: 29.00, beta: 0.25, pos_auroc: 84.92, neg_auroc: 68.62, dual_auroc: 59.16, dual_auroc_ours:78.23
2024-04-29 02:30:29,254 : temperature: 0.10, alpha: 29.00, beta: 0.25, pos_auroc: 85.07, neg_auroc: 68.93, dual_auroc: 59.41, dual_auroc_ours:79.00
2024-04-29 02:30:30,704 : temperature: 0.30, alpha: 29.00, beta: 0.25, pos_auroc: 85.29, neg_auroc: 69.44, dual_auroc: 59.76, dual_auroc_ours:80.15
2024-04-29 02:30:32,156 : temperature: 0.50, alpha: 29.00, beta: 0.25, pos_auroc: 85.34, neg_auroc: 69.56, dual_auroc: 59.82, dual_auroc_ours:80.38
2024-04-29 02:30:33,604 : temperature: 1.00, alpha: 29.00, beta: 0.25, pos_auroc: 85.37, neg_auroc: 69.64, dual_auroc: 59.86, dual_auroc_ours:80.54
2024-04-29 02:30:35,050 : temperature: 2.00, alpha: 29.00, beta: 0.25, pos_auroc: 85.37, neg_auroc: 69.67, dual_auroc: 59.83, dual_auroc_ours:80.63
2024-04-29 02:30:36,489 : temperature: 3.00, alpha: 29.00, beta: 0.25, pos_auroc: 85.39, neg_auroc: 69.65, dual_auroc: 59.87, dual_auroc_ours:80.64
2024-04-29 02:30:37,926 : temperature: 5.00, alpha: 29.00, beta: 0.25, pos_auroc: 85.34, neg_auroc: 69.60, dual_auroc: 59.68, dual_auroc_ours:80.65
2024-04-29 02:30:39,359 : temperature: 10.00, alpha: 29.00, beta: 0.25, pos_auroc: 85.16, neg_auroc: 69.34, dual_auroc: 59.41, dual_auroc_ours:80.47
2024-04-29 02:30:40,915 : temperature: 0.03, alpha: 0.10, beta: 0.40, pos_auroc: 86.73, neg_auroc: 69.41, dual_auroc: 71.48, dual_auroc_ours:85.87
2024-04-29 02:30:42,383 : temperature: 0.05, alpha: 0.10, beta: 0.40, pos_auroc: 87.29, neg_auroc: 70.16, dual_auroc: 72.02, dual_auroc_ours:86.51
2024-04-29 02:30:43,841 : temperature: 0.07, alpha: 0.10, beta: 0.40, pos_auroc: 87.45, neg_auroc: 70.48, dual_auroc: 72.27, dual_auroc_ours:86.74
2024-04-29 02:30:45,299 : temperature: 0.10, alpha: 0.10, beta: 0.40, pos_auroc: 87.55, neg_auroc: 70.73, dual_auroc: 72.47, dual_auroc_ours:86.89
2024-04-29 02:30:46,747 : temperature: 0.30, alpha: 0.10, beta: 0.40, pos_auroc: 87.70, neg_auroc: 71.13, dual_auroc: 72.78, dual_auroc_ours:87.13
2024-04-29 02:30:48,198 : temperature: 0.50, alpha: 0.10, beta: 0.40, pos_auroc: 87.73, neg_auroc: 71.22, dual_auroc: 72.84, dual_auroc_ours:87.18
2024-04-29 02:30:49,643 : temperature: 1.00, alpha: 0.10, beta: 0.40, pos_auroc: 87.74, neg_auroc: 71.28, dual_auroc: 72.88, dual_auroc_ours:87.21
2024-04-29 02:30:51,088 : temperature: 2.00, alpha: 0.10, beta: 0.40, pos_auroc: 87.75, neg_auroc: 71.30, dual_auroc: 72.87, dual_auroc_ours:87.21
2024-04-29 02:30:52,523 : temperature: 3.00, alpha: 0.10, beta: 0.40, pos_auroc: 87.74, neg_auroc: 71.27, dual_auroc: 72.76, dual_auroc_ours:87.20
2024-04-29 02:30:53,965 : temperature: 5.00, alpha: 0.10, beta: 0.40, pos_auroc: 87.71, neg_auroc: 71.17, dual_auroc: 72.60, dual_auroc_ours:87.16
2024-04-29 02:30:55,400 : temperature: 10.00, alpha: 0.10, beta: 0.40, pos_auroc: 87.53, neg_auroc: 70.85, dual_auroc: 71.52, dual_auroc_ours:87.00
2024-04-29 02:30:56,965 : temperature: 0.03, alpha: 1.10, beta: 0.40, pos_auroc: 86.74, neg_auroc: 69.41, dual_auroc: 71.84, dual_auroc_ours:85.74
2024-04-29 02:30:58,424 : temperature: 0.05, alpha: 1.10, beta: 0.40, pos_auroc: 87.32, neg_auroc: 70.16, dual_auroc: 72.38, dual_auroc_ours:86.41
2024-04-29 02:30:59,887 : temperature: 0.07, alpha: 1.10, beta: 0.40, pos_auroc: 87.48, neg_auroc: 70.48, dual_auroc: 72.62, dual_auroc_ours:86.64
2024-04-29 02:31:01,343 : temperature: 0.10, alpha: 1.10, beta: 0.40, pos_auroc: 87.59, neg_auroc: 70.73, dual_auroc: 72.82, dual_auroc_ours:86.81
2024-04-29 02:31:02,795 : temperature: 0.30, alpha: 1.10, beta: 0.40, pos_auroc: 87.74, neg_auroc: 71.13, dual_auroc: 73.12, dual_auroc_ours:87.06
2024-04-29 02:31:04,247 : temperature: 0.50, alpha: 1.10, beta: 0.40, pos_auroc: 87.76, neg_auroc: 71.22, dual_auroc: 73.19, dual_auroc_ours:87.11
2024-04-29 02:31:05,696 : temperature: 1.00, alpha: 1.10, beta: 0.40, pos_auroc: 87.78, neg_auroc: 71.27, dual_auroc: 73.22, dual_auroc_ours:87.14
2024-04-29 02:31:07,135 : temperature: 2.00, alpha: 1.10, beta: 0.40, pos_auroc: 87.79, neg_auroc: 71.32, dual_auroc: 73.22, dual_auroc_ours:87.16
2024-04-29 02:31:08,571 : temperature: 3.00, alpha: 1.10, beta: 0.40, pos_auroc: 87.78, neg_auroc: 71.26, dual_auroc: 73.12, dual_auroc_ours:87.14
2024-04-29 02:31:10,009 : temperature: 5.00, alpha: 1.10, beta: 0.40, pos_auroc: 87.76, neg_auroc: 71.30, dual_auroc: 72.93, dual_auroc_ours:87.10
2024-04-29 02:31:11,439 : temperature: 10.00, alpha: 1.10, beta: 0.40, pos_auroc: 87.58, neg_auroc: 71.05, dual_auroc: 72.02, dual_auroc_ours:86.90
2024-04-29 02:31:12,998 : temperature: 0.03, alpha: 2.09, beta: 0.40, pos_auroc: 86.75, neg_auroc: 69.37, dual_auroc: 72.14, dual_auroc_ours:85.58
2024-04-29 02:31:14,468 : temperature: 0.05, alpha: 2.09, beta: 0.40, pos_auroc: 87.33, neg_auroc: 70.13, dual_auroc: 72.68, dual_auroc_ours:86.28
