2024-05-09 06:13:02,063 : #########TRAIN_EVAL_INFO############
2024-05-09 06:13:02,136 : 
Running in-domain dataset configs.
2024-05-09 06:13:02,136 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:13:09,679 : Preparing ImageNet dataset.
2024-05-09 06:18:51,104 : Getting textual features as CLIP's classifier.
2024-05-09 06:19:00,670 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 06:19:01,000 : 
Loading visual features and labels from test set.
2024-05-09 06:19:01,091 : 
Running out-domain dataset configs.
2024-05-09 06:19:01,091 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-09 06:20:35,782 : **** pos test accuracy: 69.78. ****

2024-05-09 06:20:35,785 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 06:20:35,788 : **** dual test accuracy: 25.94. ****

2024-05-09 06:20:36,151 : **** Our's test pos auroc: 92.92, fpr: 33.80. ****

2024-05-09 06:20:36,506 : **** Our's test neg(+) auroc: 90.72, fpr: 47.39. ****

2024-05-09 06:20:36,862 : **** Our's test dual auroc: 92.84, fpr: 34.64. ****

2024-05-09 06:20:37,310 : **** Our's test dual-ours auroc : 93.45, fpr: 29.68. ****

2024-05-09 06:20:38,957 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.23, dual_auroc: 88.88, dual_fpr: 45.91, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-09 06:22:50,843 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.85, pos_fpr: 32.91, neg_auroc: 90.63, neg_fpr: 49.85, dual_auroc: 92.77, dual_fpr: 35.34, dual_auroc_ours: 93.37, auroc_fpr: 29.99
2024-05-09 06:22:52,392 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.85, pos_fpr: 35.09, neg_auroc: 90.59, neg_fpr: 46.07, dual_auroc: 92.77, dual_fpr: 35.81, dual_auroc_ours: 93.36, auroc_fpr: 30.63
2024-05-09 06:22:53,889 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.82, pos_fpr: 30.59, neg_auroc: 90.54, neg_fpr: 45.60, dual_auroc: 92.77, dual_fpr: 36.99, dual_auroc_ours: 93.34, auroc_fpr: 28.39
2024-05-09 06:22:55,462 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.63, pos_fpr: 30.36, neg_auroc: 90.19, neg_fpr: 61.34, dual_auroc: 92.71, dual_fpr: 35.96, dual_auroc_ours: 93.19, auroc_fpr: 28.35
2024-05-09 06:22:57,154 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 91.53, pos_fpr: 38.17, neg_auroc: 90.17, neg_fpr: 49.92, dual_auroc: 89.40, dual_fpr: 43.91, dual_auroc_ours: 92.78, auroc_fpr: 32.04
2024-05-09 06:22:58,742 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 92.33, pos_fpr: 35.28, neg_auroc: 90.45, neg_fpr: 49.50, dual_auroc: 91.73, dual_fpr: 38.63, dual_auroc_ours: 93.15, auroc_fpr: 30.99
2024-05-09 06:23:00,346 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.56, pos_fpr: 34.55, neg_auroc: 90.53, neg_fpr: 49.13, dual_auroc: 92.24, dual_fpr: 37.30, dual_auroc_ours: 93.26, auroc_fpr: 30.56
2024-05-09 06:23:01,927 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.70, pos_fpr: 33.85, neg_auroc: 90.59, neg_fpr: 49.03, dual_auroc: 92.50, dual_fpr: 36.27, dual_auroc_ours: 93.33, auroc_fpr: 30.35
2024-05-09 06:23:03,446 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.86, pos_fpr: 33.15, neg_auroc: 90.66, neg_fpr: 48.65, dual_auroc: 92.76, dual_fpr: 35.32, dual_auroc_ours: 93.42, auroc_fpr: 29.71
2024-05-09 06:23:04,978 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.89, pos_fpr: 33.05, neg_auroc: 90.68, neg_fpr: 48.84, dual_auroc: 92.80, dual_fpr: 34.98, dual_auroc_ours: 93.43, auroc_fpr: 29.98
2024-05-09 06:23:06,531 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.91, pos_fpr: 33.76, neg_auroc: 90.68, neg_fpr: 47.62, dual_auroc: 92.83, dual_fpr: 34.60, dual_auroc_ours: 93.44, auroc_fpr: 29.90
2024-05-09 06:23:08,037 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.91, pos_fpr: 32.80, neg_auroc: 90.68, neg_fpr: 49.97, dual_auroc: 92.83, dual_fpr: 34.95, dual_auroc_ours: 93.44, auroc_fpr: 29.72
2024-05-09 06:23:09,543 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.91, pos_fpr: 34.87, neg_auroc: 90.67, neg_fpr: 46.25, dual_auroc: 92.83, dual_fpr: 35.64, dual_auroc_ours: 93.43, auroc_fpr: 30.15
2024-05-09 06:23:11,123 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.87, pos_fpr: 30.63, neg_auroc: 90.60, neg_fpr: 45.87, dual_auroc: 92.83, dual_fpr: 37.33, dual_auroc_ours: 93.40, auroc_fpr: 28.01
2024-05-09 06:23:12,748 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.70, pos_fpr: 30.49, neg_auroc: 90.23, neg_fpr: 61.43, dual_auroc: 92.78, dual_fpr: 36.12, dual_auroc_ours: 93.26, auroc_fpr: 27.97
2024-05-09 06:23:14,404 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 91.58, pos_fpr: 37.61, neg_auroc: 90.24, neg_fpr: 49.60, dual_auroc: 89.44, dual_fpr: 43.86, dual_auroc_ours: 92.84, auroc_fpr: 31.61
2024-05-09 06:23:16,040 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 92.37, pos_fpr: 35.14, neg_auroc: 90.51, neg_fpr: 49.23, dual_auroc: 91.77, dual_fpr: 38.30, dual_auroc_ours: 93.20, auroc_fpr: 30.66
2024-05-09 06:23:17,599 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 92.60, pos_fpr: 34.42, neg_auroc: 90.60, neg_fpr: 48.99, dual_auroc: 92.30, dual_fpr: 36.94, dual_auroc_ours: 93.32, auroc_fpr: 30.41
2024-05-09 06:23:19,175 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.73, pos_fpr: 33.66, neg_auroc: 90.65, neg_fpr: 48.96, dual_auroc: 92.54, dual_fpr: 35.97, dual_auroc_ours: 93.38, auroc_fpr: 30.03
2024-05-09 06:23:20,757 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.91, pos_fpr: 33.01, neg_auroc: 90.73, neg_fpr: 48.31, dual_auroc: 92.82, dual_fpr: 35.14, dual_auroc_ours: 93.47, auroc_fpr: 29.57
2024-05-09 06:23:22,308 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 92.94, pos_fpr: 33.00, neg_auroc: 90.75, neg_fpr: 48.65, dual_auroc: 92.86, dual_fpr: 34.84, dual_auroc_ours: 93.49, auroc_fpr: 29.35
2024-05-09 06:23:23,794 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.95, pos_fpr: 32.19, neg_auroc: 90.75, neg_fpr: 47.42, dual_auroc: 92.89, dual_fpr: 34.49, dual_auroc_ours: 93.50, auroc_fpr: 29.35
2024-05-09 06:23:25,337 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.96, pos_fpr: 32.70, neg_auroc: 90.75, neg_fpr: 49.94, dual_auroc: 92.90, dual_fpr: 34.69, dual_auroc_ours: 93.50, auroc_fpr: 29.13
2024-05-09 06:23:26,914 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.95, pos_fpr: 34.72, neg_auroc: 90.71, neg_fpr: 46.20, dual_auroc: 92.90, dual_fpr: 35.44, dual_auroc_ours: 93.48, auroc_fpr: 29.67
2024-05-09 06:23:28,450 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.94, pos_fpr: 30.52, neg_auroc: 90.66, neg_fpr: 45.52, dual_auroc: 92.89, dual_fpr: 36.45, dual_auroc_ours: 93.45, auroc_fpr: 27.73
2024-05-09 06:23:29,971 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.77, pos_fpr: 30.31, neg_auroc: 90.30, neg_fpr: 61.14, dual_auroc: 92.83, dual_fpr: 35.44, dual_auroc_ours: 93.30, auroc_fpr: 27.62
2024-05-09 06:23:31,604 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 91.64, pos_fpr: 37.81, neg_auroc: 90.29, neg_fpr: 49.47, dual_auroc: 89.53, dual_fpr: 43.73, dual_auroc_ours: 92.91, auroc_fpr: 31.36
2024-05-09 06:23:33,150 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.06, neg_auroc: 90.56, neg_fpr: 48.97, dual_auroc: 91.85, dual_fpr: 38.17, dual_auroc_ours: 93.27, auroc_fpr: 30.59
2024-05-09 06:23:34,700 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 92.66, pos_fpr: 34.40, neg_auroc: 90.64, neg_fpr: 48.94, dual_auroc: 92.36, dual_fpr: 36.74, dual_auroc_ours: 93.38, auroc_fpr: 30.23
2024-05-09 06:23:36,232 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 92.80, pos_fpr: 33.58, neg_auroc: 90.70, neg_fpr: 48.50, dual_auroc: 92.62, dual_fpr: 35.75, dual_auroc_ours: 93.45, auroc_fpr: 29.77
2024-05-09 06:23:37,753 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.97, pos_fpr: 32.81, neg_auroc: 90.78, neg_fpr: 48.31, dual_auroc: 92.88, dual_fpr: 34.68, dual_auroc_ours: 93.54, auroc_fpr: 29.57
2024-05-09 06:23:39,274 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 93.00, pos_fpr: 32.79, neg_auroc: 90.80, neg_fpr: 48.70, dual_auroc: 92.93, dual_fpr: 34.70, dual_auroc_ours: 93.55, auroc_fpr: 28.88
2024-05-09 06:23:40,853 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 93.02, pos_fpr: 31.75, neg_auroc: 90.81, neg_fpr: 47.47, dual_auroc: 92.95, dual_fpr: 34.30, dual_auroc_ours: 93.56, auroc_fpr: 28.88
2024-05-09 06:23:42,411 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 93.02, pos_fpr: 32.38, neg_auroc: 90.79, neg_fpr: 49.84, dual_auroc: 92.96, dual_fpr: 34.60, dual_auroc_ours: 93.57, auroc_fpr: 28.65
2024-05-09 06:23:43,931 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 93.00, pos_fpr: 34.78, neg_auroc: 90.76, neg_fpr: 45.95, dual_auroc: 92.96, dual_fpr: 35.06, dual_auroc_ours: 93.55, auroc_fpr: 29.30
2024-05-09 06:23:45,448 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.98, pos_fpr: 30.27, neg_auroc: 90.70, neg_fpr: 45.76, dual_auroc: 92.94, dual_fpr: 36.57, dual_auroc_ours: 93.52, auroc_fpr: 27.14
2024-05-09 06:23:47,005 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.84, pos_fpr: 30.03, neg_auroc: 90.38, neg_fpr: 61.33, dual_auroc: 92.90, dual_fpr: 35.40, dual_auroc_ours: 93.39, auroc_fpr: 27.04
2024-05-09 06:23:48,518 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 91.68, pos_fpr: 37.47, neg_auroc: 90.31, neg_fpr: 49.59, dual_auroc: 89.58, dual_fpr: 43.74, dual_auroc_ours: 92.96, auroc_fpr: 31.13
2024-05-09 06:23:50,088 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 92.47, pos_fpr: 34.81, neg_auroc: 90.58, neg_fpr: 49.06, dual_auroc: 91.90, dual_fpr: 38.06, dual_auroc_ours: 93.31, auroc_fpr: 30.35
2024-05-09 06:23:51,610 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.98, neg_auroc: 90.68, neg_fpr: 48.50, dual_auroc: 92.41, dual_fpr: 36.36, dual_auroc_ours: 93.43, auroc_fpr: 29.88
2024-05-09 06:23:53,153 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 92.84, pos_fpr: 33.33, neg_auroc: 90.73, neg_fpr: 48.48, dual_auroc: 92.67, dual_fpr: 35.58, dual_auroc_ours: 93.49, auroc_fpr: 29.64
2024-05-09 06:23:54,658 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 93.01, pos_fpr: 32.55, neg_auroc: 90.81, neg_fpr: 48.56, dual_auroc: 92.94, dual_fpr: 34.48, dual_auroc_ours: 93.59, auroc_fpr: 29.17
2024-05-09 06:23:56,234 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 93.04, pos_fpr: 32.56, neg_auroc: 90.83, neg_fpr: 47.61, dual_auroc: 92.97, dual_fpr: 34.20, dual_auroc_ours: 93.60, auroc_fpr: 29.26
2024-05-09 06:23:57,806 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 93.06, pos_fpr: 31.72, neg_auroc: 90.84, neg_fpr: 47.61, dual_auroc: 93.00, dual_fpr: 34.10, dual_auroc_ours: 93.61, auroc_fpr: 28.49
2024-05-09 06:23:59,346 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 93.06, pos_fpr: 32.31, neg_auroc: 90.82, neg_fpr: 50.10, dual_auroc: 93.01, dual_fpr: 34.50, dual_auroc_ours: 93.60, auroc_fpr: 28.36
2024-05-09 06:24:00,935 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 93.05, pos_fpr: 34.22, neg_auroc: 90.81, neg_fpr: 46.28, dual_auroc: 93.01, dual_fpr: 35.00, dual_auroc_ours: 93.59, auroc_fpr: 28.86
2024-05-09 06:24:02,540 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 93.01, pos_fpr: 30.20, neg_auroc: 90.75, neg_fpr: 45.66, dual_auroc: 93.00, dual_fpr: 36.43, dual_auroc_ours: 93.56, auroc_fpr: 26.77
2024-05-09 06:24:04,025 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.84, pos_fpr: 30.00, neg_auroc: 90.43, neg_fpr: 61.02, dual_auroc: 92.95, dual_fpr: 35.12, dual_auroc_ours: 93.44, auroc_fpr: 26.71
2024-05-09 06:24:05,644 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 91.73, pos_fpr: 37.22, neg_auroc: 90.37, neg_fpr: 49.12, dual_auroc: 89.65, dual_fpr: 42.97, dual_auroc_ours: 93.01, auroc_fpr: 31.13
2024-05-09 06:24:07,165 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 92.52, pos_fpr: 34.57, neg_auroc: 90.64, neg_fpr: 48.84, dual_auroc: 91.95, dual_fpr: 37.90, dual_auroc_ours: 93.37, auroc_fpr: 29.92
2024-05-09 06:24:08,677 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 92.75, pos_fpr: 33.52, neg_auroc: 90.75, neg_fpr: 48.33, dual_auroc: 92.48, dual_fpr: 36.60, dual_auroc_ours: 93.49, auroc_fpr: 29.47
2024-05-09 06:24:10,210 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 92.89, pos_fpr: 32.82, neg_auroc: 90.79, neg_fpr: 48.56, dual_auroc: 92.72, dual_fpr: 35.68, dual_auroc_ours: 93.55, auroc_fpr: 29.21
2024-05-09 06:24:11,793 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 93.06, pos_fpr: 32.27, neg_auroc: 90.87, neg_fpr: 47.94, dual_auroc: 93.00, dual_fpr: 34.41, dual_auroc_ours: 93.64, auroc_fpr: 28.83
2024-05-09 06:24:13,344 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 93.09, pos_fpr: 32.26, neg_auroc: 90.89, neg_fpr: 47.64, dual_auroc: 93.04, dual_fpr: 34.00, dual_auroc_ours: 93.65, auroc_fpr: 28.69
2024-05-09 06:24:14,878 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 93.11, pos_fpr: 31.45, neg_auroc: 90.90, neg_fpr: 47.66, dual_auroc: 93.06, dual_fpr: 33.96, dual_auroc_ours: 93.66, auroc_fpr: 27.97
2024-05-09 06:24:16,450 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 93.11, pos_fpr: 32.00, neg_auroc: 90.89, neg_fpr: 50.01, dual_auroc: 93.07, dual_fpr: 34.33, dual_auroc_ours: 93.66, auroc_fpr: 27.79
2024-05-09 06:24:17,960 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 93.10, pos_fpr: 34.06, neg_auroc: 90.88, neg_fpr: 46.19, dual_auroc: 93.07, dual_fpr: 34.88, dual_auroc_ours: 93.66, auroc_fpr: 28.33
2024-05-09 06:24:19,467 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 93.07, pos_fpr: 29.97, neg_auroc: 90.80, neg_fpr: 45.64, dual_auroc: 93.07, dual_fpr: 36.21, dual_auroc_ours: 93.61, auroc_fpr: 26.33
2024-05-09 06:24:21,013 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.90, pos_fpr: 29.77, neg_auroc: 90.47, neg_fpr: 61.13, dual_auroc: 93.01, dual_fpr: 35.00, dual_auroc_ours: 93.50, auroc_fpr: 26.23
2024-05-09 06:24:22,684 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 91.78, pos_fpr: 36.99, neg_auroc: 90.37, neg_fpr: 48.93, dual_auroc: 89.70, dual_fpr: 42.98, dual_auroc_ours: 93.07, auroc_fpr: 30.77
2024-05-09 06:24:24,214 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 92.57, pos_fpr: 34.18, neg_auroc: 90.67, neg_fpr: 48.54, dual_auroc: 92.02, dual_fpr: 37.42, dual_auroc_ours: 93.43, auroc_fpr: 29.59
2024-05-09 06:24:25,757 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 92.80, pos_fpr: 33.27, neg_auroc: 90.77, neg_fpr: 48.16, dual_auroc: 92.53, dual_fpr: 36.06, dual_auroc_ours: 93.54, auroc_fpr: 29.21
2024-05-09 06:24:27,366 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 92.94, pos_fpr: 32.82, neg_auroc: 90.82, neg_fpr: 48.30, dual_auroc: 92.79, dual_fpr: 35.20, dual_auroc_ours: 93.61, auroc_fpr: 28.86
2024-05-09 06:24:28,916 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 93.11, pos_fpr: 31.92, neg_auroc: 90.90, neg_fpr: 47.85, dual_auroc: 93.06, dual_fpr: 33.93, dual_auroc_ours: 93.70, auroc_fpr: 28.54
2024-05-09 06:24:30,450 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 93.14, pos_fpr: 32.18, neg_auroc: 90.91, neg_fpr: 47.45, dual_auroc: 93.10, dual_fpr: 33.71, dual_auroc_ours: 93.71, auroc_fpr: 28.21
2024-05-09 06:24:32,045 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 93.16, pos_fpr: 31.43, neg_auroc: 90.92, neg_fpr: 47.43, dual_auroc: 93.12, dual_fpr: 33.65, dual_auroc_ours: 93.72, auroc_fpr: 28.93
2024-05-09 06:24:33,558 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 93.16, pos_fpr: 31.97, neg_auroc: 90.92, neg_fpr: 49.99, dual_auroc: 93.13, dual_fpr: 34.02, dual_auroc_ours: 93.72, auroc_fpr: 27.42
2024-05-09 06:24:35,077 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 93.15, pos_fpr: 33.88, neg_auroc: 90.90, neg_fpr: 45.80, dual_auroc: 93.13, dual_fpr: 34.45, dual_auroc_ours: 93.71, auroc_fpr: 27.86
2024-05-09 06:24:36,611 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 93.11, pos_fpr: 29.82, neg_auroc: 90.86, neg_fpr: 45.36, dual_auroc: 93.12, dual_fpr: 36.04, dual_auroc_ours: 93.67, auroc_fpr: 25.76
2024-05-09 06:24:38,124 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.97, pos_fpr: 29.57, neg_auroc: 90.51, neg_fpr: 61.24, dual_auroc: 93.07, dual_fpr: 34.85, dual_auroc_ours: 93.54, auroc_fpr: 25.73
2024-05-09 06:24:39,748 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 91.84, pos_fpr: 36.69, neg_auroc: 90.38, neg_fpr: 48.89, dual_auroc: 89.75, dual_fpr: 42.62, dual_auroc_ours: 93.13, auroc_fpr: 30.68
2024-05-09 06:24:41,329 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 92.64, pos_fpr: 33.90, neg_auroc: 90.68, neg_fpr: 48.35, dual_auroc: 92.08, dual_fpr: 37.36, dual_auroc_ours: 93.49, auroc_fpr: 29.45
2024-05-09 06:24:42,906 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 92.86, pos_fpr: 32.97, neg_auroc: 90.78, neg_fpr: 48.11, dual_auroc: 92.59, dual_fpr: 35.88, dual_auroc_ours: 93.60, auroc_fpr: 29.03
2024-05-09 06:24:44,428 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 93.00, pos_fpr: 32.45, neg_auroc: 90.83, neg_fpr: 47.89, dual_auroc: 92.85, dual_fpr: 34.77, dual_auroc_ours: 93.67, auroc_fpr: 28.84
2024-05-09 06:24:45,978 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 93.17, pos_fpr: 31.69, neg_auroc: 90.92, neg_fpr: 48.19, dual_auroc: 93.12, dual_fpr: 33.56, dual_auroc_ours: 93.76, auroc_fpr: 28.16
2024-05-09 06:24:47,510 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 93.20, pos_fpr: 31.43, neg_auroc: 90.94, neg_fpr: 47.78, dual_auroc: 93.15, dual_fpr: 33.29, dual_auroc_ours: 93.77, auroc_fpr: 28.24
2024-05-09 06:24:49,058 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.22, pos_fpr: 31.27, neg_auroc: 90.94, neg_fpr: 47.79, dual_auroc: 93.18, dual_fpr: 33.76, dual_auroc_ours: 93.78, auroc_fpr: 28.32
2024-05-09 06:24:50,599 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.22, pos_fpr: 31.86, neg_auroc: 90.94, neg_fpr: 50.48, dual_auroc: 93.19, dual_fpr: 34.04, dual_auroc_ours: 93.78, auroc_fpr: 27.03
2024-05-09 06:24:52,131 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.21, pos_fpr: 33.83, neg_auroc: 90.92, neg_fpr: 46.24, dual_auroc: 93.19, dual_fpr: 34.81, dual_auroc_ours: 93.78, auroc_fpr: 27.54
2024-05-09 06:24:53,663 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.18, pos_fpr: 29.89, neg_auroc: 90.88, neg_fpr: 45.91, dual_auroc: 93.18, dual_fpr: 36.00, dual_auroc_ours: 93.74, auroc_fpr: 25.50
2024-05-09 06:24:55,195 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.03, pos_fpr: 29.63, neg_auroc: 90.56, neg_fpr: 61.43, dual_auroc: 93.14, dual_fpr: 34.83, dual_auroc_ours: 93.63, auroc_fpr: 25.45
2024-05-09 06:24:56,866 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 91.91, pos_fpr: 36.09, neg_auroc: 90.40, neg_fpr: 49.11, dual_auroc: 89.79, dual_fpr: 42.75, dual_auroc_ours: 93.22, auroc_fpr: 30.09
2024-05-09 06:24:58,415 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.29, neg_auroc: 90.72, neg_fpr: 48.09, dual_auroc: 92.15, dual_fpr: 36.66, dual_auroc_ours: 93.58, auroc_fpr: 28.96
2024-05-09 06:25:00,020 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 92.94, pos_fpr: 32.43, neg_auroc: 90.81, neg_fpr: 47.84, dual_auroc: 92.67, dual_fpr: 35.75, dual_auroc_ours: 93.68, auroc_fpr: 28.62
2024-05-09 06:25:01,653 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 93.07, pos_fpr: 32.03, neg_auroc: 90.87, neg_fpr: 47.63, dual_auroc: 92.92, dual_fpr: 34.61, dual_auroc_ours: 93.75, auroc_fpr: 28.29
2024-05-09 06:25:03,234 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 93.24, pos_fpr: 31.38, neg_auroc: 90.94, neg_fpr: 47.70, dual_auroc: 93.18, dual_fpr: 33.51, dual_auroc_ours: 93.84, auroc_fpr: 28.12
2024-05-09 06:25:04,813 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 93.27, pos_fpr: 31.19, neg_auroc: 90.97, neg_fpr: 47.48, dual_auroc: 93.23, dual_fpr: 33.12, dual_auroc_ours: 93.86, auroc_fpr: 27.78
2024-05-09 06:25:06,372 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 93.29, pos_fpr: 31.07, neg_auroc: 90.98, neg_fpr: 47.51, dual_auroc: 93.26, dual_fpr: 33.52, dual_auroc_ours: 93.86, auroc_fpr: 27.85
2024-05-09 06:25:07,938 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 93.29, pos_fpr: 31.60, neg_auroc: 90.97, neg_fpr: 50.45, dual_auroc: 93.27, dual_fpr: 33.78, dual_auroc_ours: 93.86, auroc_fpr: 26.43
2024-05-09 06:25:09,513 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 93.29, pos_fpr: 33.57, neg_auroc: 90.95, neg_fpr: 46.09, dual_auroc: 93.26, dual_fpr: 34.45, dual_auroc_ours: 93.86, auroc_fpr: 26.95
