2024-05-10 08:17:20,625 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:20,626 : 
Running in-domain dataset configs.
2024-05-10 08:17:20,626 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:27,391 : Preparing ImageNet dataset.
2024-05-10 08:19:05,124 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:12,583 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:12,683 : 
Loading visual features and labels from test set.
2024-05-10 08:19:12,717 : 
Running out-domain dataset configs.
2024-05-10 08:19:12,717 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-10 08:20:44,884 : **** pos test accuracy: 69.91. ****

2024-05-10 08:20:44,888 : **** neg test(+) accuracy: 61.17. ****

2024-05-10 08:20:44,891 : **** dual test accuracy: 12.46. ****

2024-05-10 08:20:45,203 : **** Our's test pos auroc: 87.36, fpr: 52.94. ****

2024-05-10 08:20:45,532 : **** Our's test neg(+) auroc: 88.76, fpr: 46.42. ****

2024-05-10 08:20:45,861 : **** Our's test dual auroc: 88.47, fpr: 48.62. ****

2024-05-10 08:20:46,286 : **** Our's test dual-ours auroc : 90.98, fpr: 38.69. ****

2024-05-10 08:20:47,730 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-10 08:22:45,478 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 52.22, neg_auroc: 88.76, neg_fpr: 45.74, dual_auroc: 88.48, dual_fpr: 49.20, dual_auroc_ours: 90.97, auroc_fpr: 39.36
2024-05-10 08:22:46,867 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.97, neg_auroc: 88.74, neg_fpr: 46.77, dual_auroc: 88.49, dual_fpr: 49.57, dual_auroc_ours: 90.96, auroc_fpr: 38.33
2024-05-10 08:22:48,258 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.33, pos_fpr: 50.18, neg_auroc: 88.71, neg_fpr: 48.16, dual_auroc: 88.48, dual_fpr: 47.07, dual_auroc_ours: 90.93, auroc_fpr: 41.58
2024-05-10 08:22:49,639 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.20, pos_fpr: 49.98, neg_auroc: 88.45, neg_fpr: 48.44, dual_auroc: 88.40, dual_fpr: 46.29, dual_auroc_ours: 90.77, auroc_fpr: 34.66
2024-05-10 08:22:51,076 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 86.26, pos_fpr: 54.26, neg_auroc: 88.00, neg_fpr: 47.98, dual_auroc: 84.79, dual_fpr: 52.68, dual_auroc_ours: 90.57, auroc_fpr: 38.58
2024-05-10 08:22:52,485 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 86.91, pos_fpr: 53.49, neg_auroc: 88.38, neg_fpr: 47.39, dual_auroc: 87.30, dual_fpr: 50.12, dual_auroc_ours: 90.89, auroc_fpr: 38.62
2024-05-10 08:22:53,895 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 87.09, pos_fpr: 53.40, neg_auroc: 88.51, neg_fpr: 46.93, dual_auroc: 87.85, dual_fpr: 49.63, dual_auroc_ours: 90.95, auroc_fpr: 38.95
2024-05-10 08:22:55,297 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 87.19, pos_fpr: 53.23, neg_auroc: 88.60, neg_fpr: 46.77, dual_auroc: 88.12, dual_fpr: 49.43, dual_auroc_ours: 90.97, auroc_fpr: 39.10
2024-05-10 08:22:56,698 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 87.32, pos_fpr: 53.00, neg_auroc: 88.72, neg_fpr: 46.51, dual_auroc: 88.39, dual_fpr: 48.88, dual_auroc_ours: 90.98, auroc_fpr: 39.27
2024-05-10 08:22:58,101 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 52.94, neg_auroc: 88.75, neg_fpr: 46.26, dual_auroc: 88.44, dual_fpr: 48.76, dual_auroc_ours: 90.98, auroc_fpr: 39.26
2024-05-10 08:22:59,497 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.36, pos_fpr: 52.89, neg_auroc: 88.76, neg_fpr: 46.24, dual_auroc: 88.46, dual_fpr: 48.63, dual_auroc_ours: 90.98, auroc_fpr: 38.71
2024-05-10 08:23:00,893 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.35, pos_fpr: 52.22, neg_auroc: 88.77, neg_fpr: 45.69, dual_auroc: 88.48, dual_fpr: 49.24, dual_auroc_ours: 90.97, auroc_fpr: 39.38
2024-05-10 08:23:02,282 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.35, pos_fpr: 53.90, neg_auroc: 88.75, neg_fpr: 46.67, dual_auroc: 88.49, dual_fpr: 49.66, dual_auroc_ours: 90.96, auroc_fpr: 38.32
2024-05-10 08:23:03,672 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.31, pos_fpr: 50.16, neg_auroc: 88.72, neg_fpr: 48.30, dual_auroc: 88.47, dual_fpr: 47.18, dual_auroc_ours: 90.94, auroc_fpr: 41.63
2024-05-10 08:23:05,050 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.18, pos_fpr: 49.91, neg_auroc: 88.46, neg_fpr: 48.49, dual_auroc: 88.42, dual_fpr: 46.13, dual_auroc_ours: 90.78, auroc_fpr: 34.66
2024-05-10 08:23:06,481 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 86.25, pos_fpr: 54.45, neg_auroc: 88.00, neg_fpr: 47.91, dual_auroc: 84.79, dual_fpr: 52.66, dual_auroc_ours: 90.58, auroc_fpr: 38.56
2024-05-10 08:23:07,889 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 86.91, pos_fpr: 53.65, neg_auroc: 88.38, neg_fpr: 47.34, dual_auroc: 87.30, dual_fpr: 50.30, dual_auroc_ours: 90.89, auroc_fpr: 38.65
2024-05-10 08:23:09,293 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 87.08, pos_fpr: 53.42, neg_auroc: 88.51, neg_fpr: 46.84, dual_auroc: 87.85, dual_fpr: 49.68, dual_auroc_ours: 90.95, auroc_fpr: 38.99
2024-05-10 08:23:10,698 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 87.18, pos_fpr: 53.33, neg_auroc: 88.60, neg_fpr: 46.60, dual_auroc: 88.12, dual_fpr: 49.36, dual_auroc_ours: 90.97, auroc_fpr: 38.95
2024-05-10 08:23:12,127 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 87.30, pos_fpr: 53.16, neg_auroc: 88.73, neg_fpr: 46.63, dual_auroc: 88.39, dual_fpr: 49.10, dual_auroc_ours: 90.98, auroc_fpr: 39.17
2024-05-10 08:23:13,536 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 87.33, pos_fpr: 53.12, neg_auroc: 88.75, neg_fpr: 46.31, dual_auroc: 88.43, dual_fpr: 48.76, dual_auroc_ours: 90.98, auroc_fpr: 39.13
2024-05-10 08:23:14,929 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 53.12, neg_auroc: 88.77, neg_fpr: 46.31, dual_auroc: 88.46, dual_fpr: 48.63, dual_auroc_ours: 90.98, auroc_fpr: 38.78
2024-05-10 08:23:16,322 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 52.13, neg_auroc: 88.77, neg_fpr: 45.64, dual_auroc: 88.48, dual_fpr: 49.34, dual_auroc_ours: 90.97, auroc_fpr: 39.33
2024-05-10 08:23:17,714 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.35, pos_fpr: 54.08, neg_auroc: 88.75, neg_fpr: 46.76, dual_auroc: 88.48, dual_fpr: 49.72, dual_auroc_ours: 90.96, auroc_fpr: 38.35
2024-05-10 08:23:19,099 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.30, pos_fpr: 50.25, neg_auroc: 88.69, neg_fpr: 48.44, dual_auroc: 88.48, dual_fpr: 47.25, dual_auroc_ours: 90.93, auroc_fpr: 41.54
2024-05-10 08:23:20,477 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.16, pos_fpr: 50.02, neg_auroc: 88.45, neg_fpr: 48.65, dual_auroc: 88.40, dual_fpr: 46.29, dual_auroc_ours: 90.79, auroc_fpr: 34.63
2024-05-10 08:23:21,950 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 86.24, pos_fpr: 54.41, neg_auroc: 88.01, neg_fpr: 47.91, dual_auroc: 84.79, dual_fpr: 52.73, dual_auroc_ours: 90.58, auroc_fpr: 38.69
2024-05-10 08:23:23,357 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 86.90, pos_fpr: 53.51, neg_auroc: 88.39, neg_fpr: 47.30, dual_auroc: 87.30, dual_fpr: 49.95, dual_auroc_ours: 90.89, auroc_fpr: 38.65
2024-05-10 08:23:24,769 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 87.07, pos_fpr: 53.46, neg_auroc: 88.51, neg_fpr: 47.07, dual_auroc: 87.85, dual_fpr: 49.75, dual_auroc_ours: 90.95, auroc_fpr: 39.04
2024-05-10 08:23:26,176 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 87.17, pos_fpr: 53.23, neg_auroc: 88.61, neg_fpr: 46.68, dual_auroc: 88.12, dual_fpr: 49.31, dual_auroc_ours: 90.97, auroc_fpr: 39.06
2024-05-10 08:23:27,581 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 87.30, pos_fpr: 53.14, neg_auroc: 88.73, neg_fpr: 46.67, dual_auroc: 88.39, dual_fpr: 48.63, dual_auroc_ours: 90.98, auroc_fpr: 39.20
2024-05-10 08:23:28,984 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 87.32, pos_fpr: 53.03, neg_auroc: 88.76, neg_fpr: 46.35, dual_auroc: 88.44, dual_fpr: 48.72, dual_auroc_ours: 90.98, auroc_fpr: 39.15
2024-05-10 08:23:30,381 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.33, pos_fpr: 53.00, neg_auroc: 88.77, neg_fpr: 46.40, dual_auroc: 88.46, dual_fpr: 48.60, dual_auroc_ours: 90.98, auroc_fpr: 38.67
2024-05-10 08:23:31,772 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.33, pos_fpr: 52.27, neg_auroc: 88.77, neg_fpr: 45.67, dual_auroc: 88.48, dual_fpr: 49.31, dual_auroc_ours: 90.97, auroc_fpr: 39.38
2024-05-10 08:23:33,168 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.32, pos_fpr: 53.99, neg_auroc: 88.75, neg_fpr: 46.79, dual_auroc: 88.48, dual_fpr: 49.65, dual_auroc_ours: 90.96, auroc_fpr: 38.19
2024-05-10 08:23:34,559 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.31, pos_fpr: 50.27, neg_auroc: 88.73, neg_fpr: 48.35, dual_auroc: 88.48, dual_fpr: 47.16, dual_auroc_ours: 90.93, auroc_fpr: 41.60
2024-05-10 08:23:35,941 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.16, pos_fpr: 49.95, neg_auroc: 88.45, neg_fpr: 48.72, dual_auroc: 88.41, dual_fpr: 46.31, dual_auroc_ours: 90.80, auroc_fpr: 34.57
2024-05-10 08:23:37,374 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 86.23, pos_fpr: 54.36, neg_auroc: 88.01, neg_fpr: 47.85, dual_auroc: 84.79, dual_fpr: 52.91, dual_auroc_ours: 90.58, auroc_fpr: 38.63
2024-05-10 08:23:38,780 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 86.89, pos_fpr: 53.51, neg_auroc: 88.39, neg_fpr: 47.25, dual_auroc: 87.30, dual_fpr: 50.05, dual_auroc_ours: 90.89, auroc_fpr: 38.63
2024-05-10 08:23:40,184 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 87.06, pos_fpr: 53.33, neg_auroc: 88.52, neg_fpr: 47.00, dual_auroc: 87.85, dual_fpr: 49.49, dual_auroc_ours: 90.95, auroc_fpr: 38.85
2024-05-10 08:23:41,593 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 87.16, pos_fpr: 53.16, neg_auroc: 88.61, neg_fpr: 46.61, dual_auroc: 88.12, dual_fpr: 49.15, dual_auroc_ours: 90.97, auroc_fpr: 39.11
2024-05-10 08:23:43,005 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 87.28, pos_fpr: 53.01, neg_auroc: 88.73, neg_fpr: 46.56, dual_auroc: 88.39, dual_fpr: 48.78, dual_auroc_ours: 90.98, auroc_fpr: 39.26
2024-05-10 08:23:44,407 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 87.30, pos_fpr: 53.03, neg_auroc: 88.76, neg_fpr: 46.26, dual_auroc: 88.43, dual_fpr: 48.69, dual_auroc_ours: 90.98, auroc_fpr: 39.27
2024-05-10 08:23:45,805 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.33, pos_fpr: 52.98, neg_auroc: 88.77, neg_fpr: 46.38, dual_auroc: 88.46, dual_fpr: 48.56, dual_auroc_ours: 90.97, auroc_fpr: 38.74
2024-05-10 08:23:47,202 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.32, pos_fpr: 52.30, neg_auroc: 88.76, neg_fpr: 45.67, dual_auroc: 88.48, dual_fpr: 49.34, dual_auroc_ours: 90.96, auroc_fpr: 39.47
2024-05-10 08:23:48,592 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.32, pos_fpr: 54.06, neg_auroc: 88.76, neg_fpr: 46.60, dual_auroc: 88.48, dual_fpr: 49.68, dual_auroc_ours: 90.96, auroc_fpr: 38.24
2024-05-10 08:23:49,979 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.29, pos_fpr: 50.30, neg_auroc: 88.73, neg_fpr: 48.28, dual_auroc: 88.47, dual_fpr: 47.22, dual_auroc_ours: 90.93, auroc_fpr: 41.65
2024-05-10 08:23:51,366 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.13, pos_fpr: 49.98, neg_auroc: 88.45, neg_fpr: 48.49, dual_auroc: 88.38, dual_fpr: 46.37, dual_auroc_ours: 90.80, auroc_fpr: 34.61
2024-05-10 08:23:52,802 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 86.22, pos_fpr: 54.47, neg_auroc: 88.02, neg_fpr: 47.82, dual_auroc: 84.80, dual_fpr: 52.66, dual_auroc_ours: 90.58, auroc_fpr: 38.63
2024-05-10 08:23:54,214 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 86.88, pos_fpr: 53.53, neg_auroc: 88.40, neg_fpr: 47.32, dual_auroc: 87.30, dual_fpr: 50.12, dual_auroc_ours: 90.89, auroc_fpr: 38.65
2024-05-10 08:23:55,621 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 87.05, pos_fpr: 53.40, neg_auroc: 88.54, neg_fpr: 46.99, dual_auroc: 87.86, dual_fpr: 49.77, dual_auroc_ours: 90.95, auroc_fpr: 38.87
2024-05-10 08:23:57,029 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.10, neg_auroc: 88.62, neg_fpr: 46.83, dual_auroc: 88.12, dual_fpr: 49.36, dual_auroc_ours: 90.97, auroc_fpr: 38.99
2024-05-10 08:23:58,439 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 87.27, pos_fpr: 53.10, neg_auroc: 88.74, neg_fpr: 46.10, dual_auroc: 88.39, dual_fpr: 48.63, dual_auroc_ours: 90.97, auroc_fpr: 39.38
2024-05-10 08:23:59,849 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 87.29, pos_fpr: 53.01, neg_auroc: 88.77, neg_fpr: 46.19, dual_auroc: 88.43, dual_fpr: 48.65, dual_auroc_ours: 90.97, auroc_fpr: 39.38
2024-05-10 08:24:01,443 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.31, pos_fpr: 52.94, neg_auroc: 88.79, neg_fpr: 46.28, dual_auroc: 88.46, dual_fpr: 48.56, dual_auroc_ours: 90.97, auroc_fpr: 38.74
2024-05-10 08:24:02,846 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.31, pos_fpr: 52.38, neg_auroc: 88.78, neg_fpr: 45.57, dual_auroc: 88.48, dual_fpr: 49.26, dual_auroc_ours: 90.96, auroc_fpr: 39.52
2024-05-10 08:24:04,251 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.31, pos_fpr: 54.10, neg_auroc: 88.76, neg_fpr: 46.63, dual_auroc: 88.48, dual_fpr: 49.68, dual_auroc_ours: 90.96, auroc_fpr: 38.19
2024-05-10 08:24:05,650 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.27, pos_fpr: 50.21, neg_auroc: 88.73, neg_fpr: 48.39, dual_auroc: 88.49, dual_fpr: 47.48, dual_auroc_ours: 90.93, auroc_fpr: 41.47
2024-05-10 08:24:07,042 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.13, pos_fpr: 49.98, neg_auroc: 88.45, neg_fpr: 48.53, dual_auroc: 88.40, dual_fpr: 46.40, dual_auroc_ours: 90.78, auroc_fpr: 34.50
2024-05-10 08:24:08,485 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 86.21, pos_fpr: 54.31, neg_auroc: 88.02, neg_fpr: 47.84, dual_auroc: 84.80, dual_fpr: 52.66, dual_auroc_ours: 90.58, auroc_fpr: 38.58
2024-05-10 08:24:09,915 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 86.86, pos_fpr: 53.44, neg_auroc: 88.40, neg_fpr: 47.16, dual_auroc: 87.30, dual_fpr: 50.11, dual_auroc_ours: 90.89, auroc_fpr: 38.51
2024-05-10 08:24:11,345 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 87.03, pos_fpr: 53.37, neg_auroc: 88.53, neg_fpr: 46.93, dual_auroc: 87.85, dual_fpr: 49.80, dual_auroc_ours: 90.95, auroc_fpr: 38.90
2024-05-10 08:24:12,760 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 87.13, pos_fpr: 53.28, neg_auroc: 88.62, neg_fpr: 46.61, dual_auroc: 88.12, dual_fpr: 49.41, dual_auroc_ours: 90.97, auroc_fpr: 38.97
2024-05-10 08:24:14,164 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 87.26, pos_fpr: 53.05, neg_auroc: 88.75, neg_fpr: 46.17, dual_auroc: 88.39, dual_fpr: 48.69, dual_auroc_ours: 90.98, auroc_fpr: 39.18
2024-05-10 08:24:15,562 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 87.28, pos_fpr: 53.09, neg_auroc: 88.77, neg_fpr: 46.40, dual_auroc: 88.43, dual_fpr: 48.69, dual_auroc_ours: 90.97, auroc_fpr: 39.18
2024-05-10 08:24:16,964 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.30, pos_fpr: 53.03, neg_auroc: 88.79, neg_fpr: 46.45, dual_auroc: 88.46, dual_fpr: 48.58, dual_auroc_ours: 90.97, auroc_fpr: 38.72
2024-05-10 08:24:18,526 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.30, pos_fpr: 52.27, neg_auroc: 88.79, neg_fpr: 45.59, dual_auroc: 88.48, dual_fpr: 47.85, dual_auroc_ours: 90.96, auroc_fpr: 39.36
2024-05-10 08:24:20,103 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.29, pos_fpr: 54.13, neg_auroc: 88.77, neg_fpr: 46.79, dual_auroc: 88.48, dual_fpr: 49.59, dual_auroc_ours: 90.95, auroc_fpr: 38.17
2024-05-10 08:24:21,673 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.26, pos_fpr: 50.37, neg_auroc: 88.73, neg_fpr: 48.42, dual_auroc: 88.48, dual_fpr: 47.39, dual_auroc_ours: 90.94, auroc_fpr: 41.56
2024-05-10 08:24:23,255 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.09, pos_fpr: 50.02, neg_auroc: 88.47, neg_fpr: 48.67, dual_auroc: 88.41, dual_fpr: 46.47, dual_auroc_ours: 90.80, auroc_fpr: 34.52
2024-05-10 08:24:24,864 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 86.21, pos_fpr: 54.59, neg_auroc: 88.03, neg_fpr: 47.89, dual_auroc: 84.81, dual_fpr: 52.59, dual_auroc_ours: 90.59, auroc_fpr: 38.53
2024-05-10 08:24:26,436 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 86.86, pos_fpr: 53.76, neg_auroc: 88.42, neg_fpr: 47.25, dual_auroc: 87.30, dual_fpr: 49.93, dual_auroc_ours: 90.90, auroc_fpr: 38.69
2024-05-10 08:24:28,009 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 87.03, pos_fpr: 53.53, neg_auroc: 88.54, neg_fpr: 46.97, dual_auroc: 87.85, dual_fpr: 49.75, dual_auroc_ours: 90.95, auroc_fpr: 38.92
2024-05-10 08:24:29,598 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 87.13, pos_fpr: 53.28, neg_auroc: 88.64, neg_fpr: 46.77, dual_auroc: 88.11, dual_fpr: 49.47, dual_auroc_ours: 90.97, auroc_fpr: 39.01
2024-05-10 08:24:31,173 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.19, neg_auroc: 88.76, neg_fpr: 46.26, dual_auroc: 88.39, dual_fpr: 48.74, dual_auroc_ours: 90.98, auroc_fpr: 39.26
2024-05-10 08:24:32,580 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 87.28, pos_fpr: 53.24, neg_auroc: 88.79, neg_fpr: 46.44, dual_auroc: 88.43, dual_fpr: 48.88, dual_auroc_ours: 90.98, auroc_fpr: 39.13
2024-05-10 08:24:33,978 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.29, pos_fpr: 53.21, neg_auroc: 88.80, neg_fpr: 46.47, dual_auroc: 88.46, dual_fpr: 48.74, dual_auroc_ours: 90.98, auroc_fpr: 38.63
2024-05-10 08:24:35,384 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.29, pos_fpr: 52.34, neg_auroc: 88.80, neg_fpr: 45.78, dual_auroc: 88.47, dual_fpr: 47.75, dual_auroc_ours: 90.97, auroc_fpr: 39.33
2024-05-10 08:24:36,883 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.30, pos_fpr: 54.11, neg_auroc: 88.78, neg_fpr: 46.95, dual_auroc: 88.48, dual_fpr: 49.79, dual_auroc_ours: 90.97, auroc_fpr: 38.26
2024-05-10 08:24:38,447 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.25, pos_fpr: 50.41, neg_auroc: 88.75, neg_fpr: 48.40, dual_auroc: 88.46, dual_fpr: 47.39, dual_auroc_ours: 90.94, auroc_fpr: 41.65
2024-05-10 08:24:40,010 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.10, pos_fpr: 50.11, neg_auroc: 88.49, neg_fpr: 48.53, dual_auroc: 88.42, dual_fpr: 46.47, dual_auroc_ours: 90.80, auroc_fpr: 34.47
2024-05-10 08:24:41,623 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 86.19, pos_fpr: 54.29, neg_auroc: 88.04, neg_fpr: 47.77, dual_auroc: 84.80, dual_fpr: 52.77, dual_auroc_ours: 90.59, auroc_fpr: 38.53
2024-05-10 08:24:43,226 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 86.84, pos_fpr: 53.51, neg_auroc: 88.42, neg_fpr: 47.07, dual_auroc: 87.29, dual_fpr: 50.00, dual_auroc_ours: 90.89, auroc_fpr: 38.74
2024-05-10 08:24:44,806 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 87.01, pos_fpr: 53.37, neg_auroc: 88.55, neg_fpr: 46.70, dual_auroc: 87.85, dual_fpr: 49.59, dual_auroc_ours: 90.95, auroc_fpr: 38.97
2024-05-10 08:24:46,386 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 87.11, pos_fpr: 53.26, neg_auroc: 88.64, neg_fpr: 46.58, dual_auroc: 88.11, dual_fpr: 49.20, dual_auroc_ours: 90.97, auroc_fpr: 38.92
2024-05-10 08:24:47,954 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 87.23, pos_fpr: 52.77, neg_auroc: 88.76, neg_fpr: 46.22, dual_auroc: 88.38, dual_fpr: 48.69, dual_auroc_ours: 90.97, auroc_fpr: 39.04
2024-05-10 08:24:49,524 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 87.26, pos_fpr: 53.14, neg_auroc: 88.79, neg_fpr: 46.38, dual_auroc: 88.42, dual_fpr: 48.53, dual_auroc_ours: 90.97, auroc_fpr: 38.97
2024-05-10 08:24:51,097 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.27, pos_fpr: 53.16, neg_auroc: 88.80, neg_fpr: 46.42, dual_auroc: 88.45, dual_fpr: 48.76, dual_auroc_ours: 90.97, auroc_fpr: 38.49
2024-05-10 08:24:52,672 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.27, pos_fpr: 52.34, neg_auroc: 88.79, neg_fpr: 45.60, dual_auroc: 88.47, dual_fpr: 47.85, dual_auroc_ours: 90.96, auroc_fpr: 39.22
2024-05-10 08:24:54,249 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.26, pos_fpr: 54.15, neg_auroc: 88.79, neg_fpr: 46.91, dual_auroc: 88.47, dual_fpr: 47.45, dual_auroc_ours: 90.95, auroc_fpr: 38.14
2024-05-10 08:24:55,820 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.24, pos_fpr: 50.37, neg_auroc: 88.74, neg_fpr: 48.49, dual_auroc: 88.46, dual_fpr: 47.32, dual_auroc_ours: 90.92, auroc_fpr: 41.67
