2024-05-10 05:56:22,896 : #########TRAIN_EVAL_INFO############
2024-05-10 05:56:22,902 : 
Running in-domain dataset configs.
2024-05-10 05:56:22,902 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:56:29,574 : Preparing ImageNet dataset.
2024-05-10 05:58:29,636 : Getting textual features as CLIP's classifier.
2024-05-10 05:58:37,379 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:58:37,391 : 
Loading visual features and labels from test set.
2024-05-10 05:58:37,419 : 
Running out-domain dataset configs.
2024-05-10 05:58:37,420 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-10 06:00:42,627 : **** pos test accuracy: 69.91. ****

2024-05-10 06:00:42,630 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 06:00:42,634 : **** dual test accuracy: 27.60. ****

2024-05-10 06:00:42,972 : **** Our's test pos auroc: 89.73, fpr: 43.18. ****

2024-05-10 06:00:43,265 : **** Our's test neg(+) auroc: 88.46, fpr: 51.13. ****

2024-05-10 06:00:43,626 : **** Our's test dual auroc: 89.79, fpr: 43.41. ****

2024-05-10 06:00:44,075 : **** Our's test dual-ours auroc : 90.63, fpr: 38.91. ****

2024-05-10 06:00:45,639 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 87.97, neg_fpr: 52.10, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.08, auroc_fpr: 40.93
2024-05-10 06:02:54,885 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.22, neg_auroc: 88.41, neg_fpr: 50.97, dual_auroc: 89.78, dual_fpr: 43.01, dual_auroc_ours: 90.62, auroc_fpr: 40.21
2024-05-10 06:02:56,368 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 44.23, neg_auroc: 88.40, neg_fpr: 47.38, dual_auroc: 89.79, dual_fpr: 43.47, dual_auroc_ours: 90.61, auroc_fpr: 40.95
2024-05-10 06:02:57,854 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 40.20, neg_auroc: 88.32, neg_fpr: 47.00, dual_auroc: 89.77, dual_fpr: 44.69, dual_auroc_ours: 90.60, auroc_fpr: 38.63
2024-05-10 06:02:59,331 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.99, neg_auroc: 88.00, neg_fpr: 61.01, dual_auroc: 89.74, dual_fpr: 43.59, dual_auroc_ours: 90.43, auroc_fpr: 38.53
2024-05-10 06:03:00,862 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 88.39, pos_fpr: 47.06, neg_auroc: 88.15, neg_fpr: 51.35, dual_auroc: 86.60, dual_fpr: 50.52, dual_auroc_ours: 90.12, auroc_fpr: 40.61
2024-05-10 06:03:02,364 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 89.18, pos_fpr: 45.08, neg_auroc: 88.34, neg_fpr: 50.84, dual_auroc: 88.84, dual_fpr: 46.11, dual_auroc_ours: 90.44, auroc_fpr: 39.92
2024-05-10 06:03:03,865 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 89.39, pos_fpr: 44.48, neg_auroc: 88.39, neg_fpr: 50.55, dual_auroc: 89.31, dual_fpr: 45.19, dual_auroc_ours: 90.53, auroc_fpr: 39.48
2024-05-10 06:03:05,362 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 89.53, pos_fpr: 43.85, neg_auroc: 88.42, neg_fpr: 50.51, dual_auroc: 89.53, dual_fpr: 44.64, dual_auroc_ours: 90.57, auroc_fpr: 39.35
2024-05-10 06:03:06,860 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 89.68, pos_fpr: 43.33, neg_auroc: 88.45, neg_fpr: 50.14, dual_auroc: 89.75, dual_fpr: 43.65, dual_auroc_ours: 90.62, auroc_fpr: 39.20
2024-05-10 06:03:08,356 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.27, neg_auroc: 88.46, neg_fpr: 49.84, dual_auroc: 89.77, dual_fpr: 43.38, dual_auroc_ours: 90.63, auroc_fpr: 39.15
2024-05-10 06:03:10,010 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.72, pos_fpr: 43.26, neg_auroc: 88.46, neg_fpr: 51.17, dual_auroc: 89.79, dual_fpr: 43.38, dual_auroc_ours: 90.63, auroc_fpr: 38.98
2024-05-10 06:03:11,510 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.24, neg_auroc: 88.44, neg_fpr: 50.75, dual_auroc: 89.80, dual_fpr: 43.07, dual_auroc_ours: 90.63, auroc_fpr: 40.22
2024-05-10 06:03:13,010 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.22, neg_auroc: 88.41, neg_fpr: 47.40, dual_auroc: 89.80, dual_fpr: 43.46, dual_auroc_ours: 90.62, auroc_fpr: 40.95
2024-05-10 06:03:14,493 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.70, pos_fpr: 40.26, neg_auroc: 88.35, neg_fpr: 46.90, dual_auroc: 89.79, dual_fpr: 44.68, dual_auroc_ours: 90.61, auroc_fpr: 38.58
2024-05-10 06:03:15,970 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.53, pos_fpr: 40.08, neg_auroc: 88.05, neg_fpr: 60.86, dual_auroc: 89.74, dual_fpr: 43.61, dual_auroc_ours: 90.45, auroc_fpr: 38.49
2024-05-10 06:03:17,495 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 88.39, pos_fpr: 47.30, neg_auroc: 88.17, neg_fpr: 51.14, dual_auroc: 86.60, dual_fpr: 50.42, dual_auroc_ours: 90.13, auroc_fpr: 40.68
2024-05-10 06:03:18,994 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 89.17, pos_fpr: 45.24, neg_auroc: 88.36, neg_fpr: 50.85, dual_auroc: 88.85, dual_fpr: 46.13, dual_auroc_ours: 90.45, auroc_fpr: 39.84
2024-05-10 06:03:20,493 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 89.39, pos_fpr: 44.40, neg_auroc: 88.41, neg_fpr: 50.70, dual_auroc: 89.32, dual_fpr: 45.05, dual_auroc_ours: 90.53, auroc_fpr: 39.46
2024-05-10 06:03:21,989 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 89.52, pos_fpr: 43.92, neg_auroc: 88.44, neg_fpr: 50.53, dual_auroc: 89.54, dual_fpr: 44.49, dual_auroc_ours: 90.58, auroc_fpr: 39.22
2024-05-10 06:03:23,481 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 89.68, pos_fpr: 43.28, neg_auroc: 88.48, neg_fpr: 50.21, dual_auroc: 89.76, dual_fpr: 43.63, dual_auroc_ours: 90.63, auroc_fpr: 38.94
2024-05-10 06:03:24,972 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.24, neg_auroc: 88.48, neg_fpr: 50.92, dual_auroc: 89.78, dual_fpr: 43.35, dual_auroc_ours: 90.63, auroc_fpr: 39.15
2024-05-10 06:03:26,460 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.72, pos_fpr: 43.19, neg_auroc: 88.48, neg_fpr: 51.20, dual_auroc: 89.80, dual_fpr: 43.40, dual_auroc_ours: 90.64, auroc_fpr: 38.99
2024-05-10 06:03:27,944 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.38, neg_auroc: 88.48, neg_fpr: 50.78, dual_auroc: 89.81, dual_fpr: 42.98, dual_auroc_ours: 90.64, auroc_fpr: 40.11
2024-05-10 06:03:29,427 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.72, pos_fpr: 44.31, neg_auroc: 88.45, neg_fpr: 47.34, dual_auroc: 89.81, dual_fpr: 43.50, dual_auroc_ours: 90.63, auroc_fpr: 40.77
2024-05-10 06:03:30,910 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.69, pos_fpr: 40.33, neg_auroc: 88.37, neg_fpr: 46.86, dual_auroc: 89.80, dual_fpr: 44.73, dual_auroc_ours: 90.62, auroc_fpr: 38.54
2024-05-10 06:03:32,386 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.52, pos_fpr: 40.10, neg_auroc: 88.05, neg_fpr: 60.82, dual_auroc: 89.75, dual_fpr: 43.67, dual_auroc_ours: 90.45, auroc_fpr: 38.49
2024-05-10 06:03:33,915 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 88.38, pos_fpr: 47.30, neg_auroc: 88.20, neg_fpr: 51.18, dual_auroc: 86.60, dual_fpr: 50.48, dual_auroc_ours: 90.14, auroc_fpr: 40.57
2024-05-10 06:03:35,415 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 89.17, pos_fpr: 45.18, neg_auroc: 88.39, neg_fpr: 50.70, dual_auroc: 88.85, dual_fpr: 45.97, dual_auroc_ours: 90.46, auroc_fpr: 39.72
2024-05-10 06:03:36,912 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 89.38, pos_fpr: 44.51, neg_auroc: 88.44, neg_fpr: 50.69, dual_auroc: 89.32, dual_fpr: 45.06, dual_auroc_ours: 90.54, auroc_fpr: 39.40
2024-05-10 06:03:38,410 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 89.52, pos_fpr: 43.88, neg_auroc: 88.47, neg_fpr: 50.46, dual_auroc: 89.55, dual_fpr: 44.58, dual_auroc_ours: 90.58, auroc_fpr: 39.22
2024-05-10 06:03:39,901 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 89.67, pos_fpr: 43.34, neg_auroc: 88.50, neg_fpr: 50.19, dual_auroc: 89.76, dual_fpr: 43.44, dual_auroc_ours: 90.63, auroc_fpr: 39.03
2024-05-10 06:03:41,396 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.35, neg_auroc: 88.51, neg_fpr: 51.03, dual_auroc: 89.79, dual_fpr: 43.37, dual_auroc_ours: 90.64, auroc_fpr: 38.92
2024-05-10 06:03:42,893 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.72, pos_fpr: 43.29, neg_auroc: 88.51, neg_fpr: 51.18, dual_auroc: 89.81, dual_fpr: 43.46, dual_auroc_ours: 90.64, auroc_fpr: 38.80
2024-05-10 06:03:44,397 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.72, pos_fpr: 42.34, neg_auroc: 88.50, neg_fpr: 50.84, dual_auroc: 89.81, dual_fpr: 42.96, dual_auroc_ours: 90.64, auroc_fpr: 40.17
2024-05-10 06:03:45,882 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.72, pos_fpr: 44.33, neg_auroc: 88.47, neg_fpr: 47.35, dual_auroc: 89.81, dual_fpr: 43.45, dual_auroc_ours: 90.62, auroc_fpr: 40.68
2024-05-10 06:03:47,358 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.69, pos_fpr: 40.40, neg_auroc: 88.41, neg_fpr: 46.90, dual_auroc: 89.80, dual_fpr: 44.62, dual_auroc_ours: 90.61, auroc_fpr: 38.55
2024-05-10 06:03:48,833 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.52, pos_fpr: 40.12, neg_auroc: 88.10, neg_fpr: 60.71, dual_auroc: 89.76, dual_fpr: 43.59, dual_auroc_ours: 90.44, auroc_fpr: 38.47
2024-05-10 06:03:50,358 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 88.37, pos_fpr: 47.44, neg_auroc: 88.21, neg_fpr: 51.25, dual_auroc: 86.60, dual_fpr: 50.31, dual_auroc_ours: 90.14, auroc_fpr: 40.66
2024-05-10 06:03:51,857 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 89.16, pos_fpr: 45.19, neg_auroc: 88.40, neg_fpr: 50.79, dual_auroc: 88.85, dual_fpr: 46.02, dual_auroc_ours: 90.46, auroc_fpr: 39.69
2024-05-10 06:03:53,364 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 89.38, pos_fpr: 44.48, neg_auroc: 88.45, neg_fpr: 50.65, dual_auroc: 89.33, dual_fpr: 45.01, dual_auroc_ours: 90.54, auroc_fpr: 39.39
2024-05-10 06:03:54,877 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 89.51, pos_fpr: 43.98, neg_auroc: 88.48, neg_fpr: 50.38, dual_auroc: 89.55, dual_fpr: 44.40, dual_auroc_ours: 90.59, auroc_fpr: 38.98
2024-05-10 06:03:56,382 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 89.67, pos_fpr: 43.40, neg_auroc: 88.51, neg_fpr: 50.83, dual_auroc: 89.77, dual_fpr: 43.39, dual_auroc_ours: 90.64, auroc_fpr: 39.11
2024-05-10 06:03:57,886 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.34, neg_auroc: 88.52, neg_fpr: 50.94, dual_auroc: 89.80, dual_fpr: 43.33, dual_auroc_ours: 90.64, auroc_fpr: 38.98
2024-05-10 06:03:59,383 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.26, neg_auroc: 88.52, neg_fpr: 51.09, dual_auroc: 89.81, dual_fpr: 43.43, dual_auroc_ours: 90.65, auroc_fpr: 38.87
2024-05-10 06:04:00,878 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.72, pos_fpr: 42.38, neg_auroc: 88.51, neg_fpr: 50.74, dual_auroc: 89.82, dual_fpr: 42.95, dual_auroc_ours: 90.64, auroc_fpr: 40.19
2024-05-10 06:04:02,369 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 44.31, neg_auroc: 88.50, neg_fpr: 47.28, dual_auroc: 89.82, dual_fpr: 43.52, dual_auroc_ours: 90.63, auroc_fpr: 40.79
2024-05-10 06:04:03,858 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.69, pos_fpr: 40.40, neg_auroc: 88.42, neg_fpr: 46.83, dual_auroc: 89.81, dual_fpr: 44.66, dual_auroc_ours: 90.61, auroc_fpr: 38.50
2024-05-10 06:04:05,429 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.51, pos_fpr: 40.18, neg_auroc: 88.11, neg_fpr: 60.81, dual_auroc: 89.77, dual_fpr: 43.59, dual_auroc_ours: 90.46, auroc_fpr: 38.39
2024-05-10 06:04:07,140 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 88.36, pos_fpr: 47.46, neg_auroc: 88.23, neg_fpr: 51.09, dual_auroc: 86.61, dual_fpr: 50.38, dual_auroc_ours: 90.15, auroc_fpr: 40.38
2024-05-10 06:04:08,824 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 89.16, pos_fpr: 45.28, neg_auroc: 88.42, neg_fpr: 50.59, dual_auroc: 88.87, dual_fpr: 46.06, dual_auroc_ours: 90.47, auroc_fpr: 39.69
2024-05-10 06:04:10,338 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 89.38, pos_fpr: 44.47, neg_auroc: 88.47, neg_fpr: 50.46, dual_auroc: 89.34, dual_fpr: 45.07, dual_auroc_ours: 90.55, auroc_fpr: 39.48
2024-05-10 06:04:11,965 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 89.51, pos_fpr: 43.91, neg_auroc: 88.50, neg_fpr: 50.47, dual_auroc: 89.57, dual_fpr: 44.47, dual_auroc_ours: 90.59, auroc_fpr: 39.22
2024-05-10 06:04:13,623 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 89.67, pos_fpr: 43.40, neg_auroc: 88.54, neg_fpr: 50.05, dual_auroc: 89.78, dual_fpr: 43.50, dual_auroc_ours: 90.64, auroc_fpr: 38.71
2024-05-10 06:04:15,297 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 89.69, pos_fpr: 43.27, neg_auroc: 88.54, neg_fpr: 49.67, dual_auroc: 89.81, dual_fpr: 43.09, dual_auroc_ours: 90.65, auroc_fpr: 38.90
2024-05-10 06:04:16,795 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.27, neg_auroc: 88.54, neg_fpr: 51.12, dual_auroc: 89.82, dual_fpr: 43.49, dual_auroc_ours: 90.65, auroc_fpr: 38.78
2024-05-10 06:04:18,286 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 42.38, neg_auroc: 88.53, neg_fpr: 50.85, dual_auroc: 89.83, dual_fpr: 42.98, dual_auroc_ours: 90.65, auroc_fpr: 40.10
2024-05-10 06:04:19,779 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.70, pos_fpr: 44.45, neg_auroc: 88.51, neg_fpr: 47.22, dual_auroc: 89.83, dual_fpr: 43.51, dual_auroc_ours: 90.64, auroc_fpr: 40.64
2024-05-10 06:04:21,271 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.68, pos_fpr: 40.41, neg_auroc: 88.45, neg_fpr: 46.82, dual_auroc: 89.82, dual_fpr: 44.86, dual_auroc_ours: 90.61, auroc_fpr: 38.54
2024-05-10 06:04:22,757 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.51, pos_fpr: 40.24, neg_auroc: 88.13, neg_fpr: 60.61, dual_auroc: 89.78, dual_fpr: 43.72, dual_auroc_ours: 90.45, auroc_fpr: 38.43
2024-05-10 06:04:24,293 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 88.36, pos_fpr: 47.50, neg_auroc: 88.25, neg_fpr: 50.97, dual_auroc: 86.62, dual_fpr: 50.39, dual_auroc_ours: 90.15, auroc_fpr: 40.43
2024-05-10 06:04:25,801 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 89.15, pos_fpr: 45.16, neg_auroc: 88.45, neg_fpr: 50.60, dual_auroc: 88.87, dual_fpr: 45.97, dual_auroc_ours: 90.47, auroc_fpr: 39.56
2024-05-10 06:04:27,306 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 89.37, pos_fpr: 44.55, neg_auroc: 88.50, neg_fpr: 50.28, dual_auroc: 89.34, dual_fpr: 44.97, dual_auroc_ours: 90.55, auroc_fpr: 39.41
2024-05-10 06:04:28,812 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 89.50, pos_fpr: 43.95, neg_auroc: 88.53, neg_fpr: 50.40, dual_auroc: 89.57, dual_fpr: 44.39, dual_auroc_ours: 90.60, auroc_fpr: 39.02
2024-05-10 06:04:30,309 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 89.66, pos_fpr: 43.45, neg_auroc: 88.56, neg_fpr: 50.05, dual_auroc: 89.79, dual_fpr: 43.34, dual_auroc_ours: 90.65, auroc_fpr: 39.05
2024-05-10 06:04:31,808 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 89.69, pos_fpr: 43.48, neg_auroc: 88.57, neg_fpr: 49.78, dual_auroc: 89.81, dual_fpr: 43.05, dual_auroc_ours: 90.65, auroc_fpr: 38.94
2024-05-10 06:04:33,303 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.45, neg_auroc: 88.57, neg_fpr: 50.98, dual_auroc: 89.83, dual_fpr: 43.42, dual_auroc_ours: 90.65, auroc_fpr: 38.84
2024-05-10 06:04:34,795 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 42.41, neg_auroc: 88.55, neg_fpr: 50.72, dual_auroc: 89.84, dual_fpr: 42.97, dual_auroc_ours: 90.66, auroc_fpr: 40.03
2024-05-10 06:04:36,490 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 44.30, neg_auroc: 88.53, neg_fpr: 47.23, dual_auroc: 89.84, dual_fpr: 43.43, dual_auroc_ours: 90.64, auroc_fpr: 40.58
2024-05-10 06:04:38,145 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.68, pos_fpr: 40.43, neg_auroc: 88.48, neg_fpr: 46.83, dual_auroc: 89.84, dual_fpr: 44.64, dual_auroc_ours: 90.63, auroc_fpr: 38.44
2024-05-10 06:04:39,748 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.51, pos_fpr: 40.27, neg_auroc: 88.16, neg_fpr: 60.53, dual_auroc: 89.80, dual_fpr: 43.63, dual_auroc_ours: 90.47, auroc_fpr: 38.37
2024-05-10 06:04:41,314 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 88.35, pos_fpr: 47.57, neg_auroc: 88.27, neg_fpr: 50.90, dual_auroc: 86.62, dual_fpr: 50.56, dual_auroc_ours: 90.16, auroc_fpr: 40.56
2024-05-10 06:04:42,833 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 89.14, pos_fpr: 45.54, neg_auroc: 88.47, neg_fpr: 50.49, dual_auroc: 88.87, dual_fpr: 45.94, dual_auroc_ours: 90.47, auroc_fpr: 39.60
2024-05-10 06:04:44,348 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 89.36, pos_fpr: 44.58, neg_auroc: 88.52, neg_fpr: 50.32, dual_auroc: 89.35, dual_fpr: 45.06, dual_auroc_ours: 90.55, auroc_fpr: 39.44
2024-05-10 06:04:45,863 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 89.49, pos_fpr: 44.04, neg_auroc: 88.55, neg_fpr: 50.13, dual_auroc: 89.57, dual_fpr: 44.61, dual_auroc_ours: 90.60, auroc_fpr: 39.13
2024-05-10 06:04:47,368 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 89.65, pos_fpr: 43.49, neg_auroc: 88.58, neg_fpr: 50.09, dual_auroc: 89.79, dual_fpr: 43.54, dual_auroc_ours: 90.65, auroc_fpr: 39.17
2024-05-10 06:04:48,877 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 89.68, pos_fpr: 43.55, neg_auroc: 88.59, neg_fpr: 49.74, dual_auroc: 89.82, dual_fpr: 43.38, dual_auroc_ours: 90.65, auroc_fpr: 39.01
2024-05-10 06:04:50,378 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.53, neg_auroc: 88.59, neg_fpr: 50.93, dual_auroc: 89.84, dual_fpr: 43.43, dual_auroc_ours: 90.66, auroc_fpr: 38.85
2024-05-10 06:04:51,876 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.70, pos_fpr: 42.56, neg_auroc: 88.58, neg_fpr: 50.67, dual_auroc: 89.85, dual_fpr: 42.96, dual_auroc_ours: 90.65, auroc_fpr: 40.11
2024-05-10 06:04:53,369 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.70, pos_fpr: 44.54, neg_auroc: 88.56, neg_fpr: 47.39, dual_auroc: 89.84, dual_fpr: 43.49, dual_auroc_ours: 90.64, auroc_fpr: 40.61
2024-05-10 06:04:54,860 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.67, pos_fpr: 40.49, neg_auroc: 88.51, neg_fpr: 46.87, dual_auroc: 89.85, dual_fpr: 44.63, dual_auroc_ours: 90.63, auroc_fpr: 38.39
2024-05-10 06:04:56,347 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.50, pos_fpr: 40.29, neg_auroc: 88.18, neg_fpr: 60.53, dual_auroc: 89.79, dual_fpr: 43.68, dual_auroc_ours: 90.47, auroc_fpr: 38.31
2024-05-10 06:04:57,883 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 88.34, pos_fpr: 47.50, neg_auroc: 88.30, neg_fpr: 50.73, dual_auroc: 86.62, dual_fpr: 50.37, dual_auroc_ours: 90.16, auroc_fpr: 40.49
2024-05-10 06:04:59,388 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 89.13, pos_fpr: 45.42, neg_auroc: 88.49, neg_fpr: 50.59, dual_auroc: 88.88, dual_fpr: 45.85, dual_auroc_ours: 90.48, auroc_fpr: 39.72
2024-05-10 06:05:01,049 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 89.35, pos_fpr: 44.43, neg_auroc: 88.54, neg_fpr: 50.35, dual_auroc: 89.35, dual_fpr: 44.87, dual_auroc_ours: 90.56, auroc_fpr: 39.26
2024-05-10 06:05:02,733 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 89.49, pos_fpr: 44.01, neg_auroc: 88.57, neg_fpr: 50.28, dual_auroc: 89.58, dual_fpr: 44.28, dual_auroc_ours: 90.60, auroc_fpr: 39.07
2024-05-10 06:05:04,405 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 89.65, pos_fpr: 43.16, neg_auroc: 88.61, neg_fpr: 50.02, dual_auroc: 89.80, dual_fpr: 43.48, dual_auroc_ours: 90.65, auroc_fpr: 39.01
2024-05-10 06:05:06,086 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 89.67, pos_fpr: 43.56, neg_auroc: 88.61, neg_fpr: 49.68, dual_auroc: 89.83, dual_fpr: 43.44, dual_auroc_ours: 90.66, auroc_fpr: 38.90
2024-05-10 06:05:07,630 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.69, pos_fpr: 43.48, neg_auroc: 88.62, neg_fpr: 50.87, dual_auroc: 89.85, dual_fpr: 43.48, dual_auroc_ours: 90.66, auroc_fpr: 38.81
2024-05-10 06:05:09,111 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.69, pos_fpr: 42.57, neg_auroc: 88.61, neg_fpr: 50.68, dual_auroc: 89.85, dual_fpr: 42.95, dual_auroc_ours: 90.66, auroc_fpr: 40.11
2024-05-10 06:05:10,594 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.69, pos_fpr: 44.49, neg_auroc: 88.60, neg_fpr: 47.20, dual_auroc: 89.85, dual_fpr: 43.55, dual_auroc_ours: 90.64, auroc_fpr: 40.68
2024-05-10 06:05:12,129 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.67, pos_fpr: 40.60, neg_auroc: 88.52, neg_fpr: 46.71, dual_auroc: 89.85, dual_fpr: 44.66, dual_auroc_ours: 90.63, auroc_fpr: 38.42
