2024-05-09 08:24:14,282 : #########TRAIN_EVAL_INFO############
2024-05-09 08:24:14,366 : 
Running in-domain dataset configs.
2024-05-09 08:24:14,366 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 08:24:21,380 : Preparing ImageNet dataset.
2024-05-09 08:29:46,584 : Getting textual features as CLIP's classifier.
2024-05-09 08:29:55,719 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 08:29:55,868 : 
Loading visual features and labels from test set.
2024-05-09 08:29:56,059 : 
Running out-domain dataset configs.
2024-05-09 08:29:56,059 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-09 08:34:23,186 : **** pos test accuracy: 69.78. ****

2024-05-09 08:34:23,190 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 08:34:23,193 : **** dual test accuracy: 25.94. ****

2024-05-09 08:34:23,554 : **** Our's test pos auroc: 93.40, fpr: 33.73. ****

2024-05-09 08:34:23,904 : **** Our's test neg(+) auroc: 88.42, fpr: 60.76. ****

2024-05-09 08:34:24,264 : **** Our's test dual auroc: 92.42, fpr: 41.07. ****

2024-05-09 08:34:24,747 : **** Our's test dual-ours auroc : 94.78, fpr: 25.23. ****

2024-05-09 08:34:26,391 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.12, neg_auroc: 87.62, neg_fpr: 62.55, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.87
2024-05-09 08:36:35,897 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 93.29, pos_fpr: 33.14, neg_auroc: 88.36, neg_fpr: 63.05, dual_auroc: 92.33, dual_fpr: 41.67, dual_auroc_ours: 94.72, auroc_fpr: 25.63
2024-05-09 08:36:37,374 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 93.29, pos_fpr: 35.16, neg_auroc: 88.35, neg_fpr: 59.04, dual_auroc: 92.34, dual_fpr: 42.43, dual_auroc_ours: 94.71, auroc_fpr: 26.18
2024-05-09 08:36:38,856 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 93.26, pos_fpr: 31.30, neg_auroc: 88.26, neg_fpr: 58.59, dual_auroc: 92.31, dual_fpr: 44.02, dual_auroc_ours: 94.67, auroc_fpr: 24.20
2024-05-09 08:36:40,384 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 93.08, pos_fpr: 31.04, neg_auroc: 87.91, neg_fpr: 73.07, dual_auroc: 92.27, dual_fpr: 42.74, dual_auroc_ours: 94.54, auroc_fpr: 24.19
2024-05-09 08:36:42,044 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 92.94, pos_fpr: 34.12, neg_auroc: 88.04, neg_fpr: 62.29, dual_auroc: 90.00, dual_fpr: 46.56, dual_auroc_ours: 94.91, auroc_fpr: 24.00
2024-05-09 08:36:43,574 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 93.34, pos_fpr: 32.94, neg_auroc: 88.24, neg_fpr: 62.16, dual_auroc: 91.89, dual_fpr: 42.00, dual_auroc_ours: 94.94, auroc_fpr: 24.19
2024-05-09 08:36:45,111 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 93.40, pos_fpr: 32.73, neg_auroc: 88.30, neg_fpr: 62.05, dual_auroc: 92.21, dual_fpr: 41.35, dual_auroc_ours: 94.92, auroc_fpr: 24.51
2024-05-09 08:36:46,630 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 93.43, pos_fpr: 32.72, neg_auroc: 88.33, neg_fpr: 62.05, dual_auroc: 92.34, dual_fpr: 41.35, dual_auroc_ours: 94.89, auroc_fpr: 24.69
2024-05-09 08:36:48,180 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 93.41, pos_fpr: 32.92, neg_auroc: 88.38, neg_fpr: 61.82, dual_auroc: 92.41, dual_fpr: 41.47, dual_auroc_ours: 94.82, auroc_fpr: 24.98
2024-05-09 08:36:49,743 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 93.40, pos_fpr: 32.96, neg_auroc: 88.39, neg_fpr: 62.06, dual_auroc: 92.41, dual_fpr: 41.37, dual_auroc_ours: 94.80, auroc_fpr: 25.21
2024-05-09 08:36:51,272 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 93.40, pos_fpr: 33.66, neg_auroc: 88.40, neg_fpr: 60.67, dual_auroc: 92.41, dual_fpr: 41.05, dual_auroc_ours: 94.78, auroc_fpr: 25.30
2024-05-09 08:36:52,829 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 93.38, pos_fpr: 32.93, neg_auroc: 88.39, neg_fpr: 63.24, dual_auroc: 92.40, dual_fpr: 41.62, dual_auroc_ours: 94.77, auroc_fpr: 25.17
2024-05-09 08:36:54,363 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 93.38, pos_fpr: 34.79, neg_auroc: 88.37, neg_fpr: 59.50, dual_auroc: 92.39, dual_fpr: 42.37, dual_auroc_ours: 94.75, auroc_fpr: 25.69
2024-05-09 08:36:55,896 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 93.34, pos_fpr: 31.06, neg_auroc: 88.27, neg_fpr: 59.20, dual_auroc: 92.37, dual_fpr: 44.16, dual_auroc_ours: 94.71, auroc_fpr: 24.01
2024-05-09 08:36:57,413 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 93.18, pos_fpr: 30.77, neg_auroc: 87.94, neg_fpr: 73.43, dual_auroc: 92.32, dual_fpr: 42.79, dual_auroc_ours: 94.57, auroc_fpr: 23.98
2024-05-09 08:36:59,025 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 93.02, pos_fpr: 33.61, neg_auroc: 88.08, neg_fpr: 62.60, dual_auroc: 90.07, dual_fpr: 46.23, dual_auroc_ours: 94.94, auroc_fpr: 23.88
2024-05-09 08:37:00,579 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 93.40, pos_fpr: 32.61, neg_auroc: 88.26, neg_fpr: 62.47, dual_auroc: 91.94, dual_fpr: 41.97, dual_auroc_ours: 94.96, auroc_fpr: 24.18
2024-05-09 08:37:02,141 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 93.47, pos_fpr: 32.48, neg_auroc: 88.33, neg_fpr: 62.34, dual_auroc: 92.27, dual_fpr: 41.52, dual_auroc_ours: 94.94, auroc_fpr: 24.26
2024-05-09 08:37:03,685 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 93.49, pos_fpr: 32.47, neg_auroc: 88.36, neg_fpr: 62.39, dual_auroc: 92.39, dual_fpr: 40.88, dual_auroc_ours: 94.91, auroc_fpr: 24.54
2024-05-09 08:37:05,181 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 93.48, pos_fpr: 32.67, neg_auroc: 88.42, neg_fpr: 61.94, dual_auroc: 92.46, dual_fpr: 40.86, dual_auroc_ours: 94.85, auroc_fpr: 24.90
2024-05-09 08:37:06,678 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 93.47, pos_fpr: 32.80, neg_auroc: 88.43, neg_fpr: 62.25, dual_auroc: 92.47, dual_fpr: 41.07, dual_auroc_ours: 94.83, auroc_fpr: 24.88
2024-05-09 08:37:08,180 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 93.46, pos_fpr: 32.12, neg_auroc: 88.43, neg_fpr: 60.96, dual_auroc: 92.47, dual_fpr: 40.85, dual_auroc_ours: 94.81, auroc_fpr: 24.97
2024-05-09 08:37:09,663 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 93.46, pos_fpr: 32.71, neg_auroc: 88.42, neg_fpr: 63.35, dual_auroc: 92.46, dual_fpr: 41.40, dual_auroc_ours: 94.80, auroc_fpr: 24.87
2024-05-09 08:37:11,212 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 93.43, pos_fpr: 34.66, neg_auroc: 88.40, neg_fpr: 59.66, dual_auroc: 92.46, dual_fpr: 42.33, dual_auroc_ours: 94.78, auroc_fpr: 25.31
2024-05-09 08:37:12,772 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 93.42, pos_fpr: 30.52, neg_auroc: 88.31, neg_fpr: 59.00, dual_auroc: 92.45, dual_fpr: 43.66, dual_auroc_ours: 94.76, auroc_fpr: 23.59
2024-05-09 08:37:14,295 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 93.25, pos_fpr: 30.39, neg_auroc: 87.96, neg_fpr: 73.51, dual_auroc: 92.40, dual_fpr: 42.28, dual_auroc_ours: 94.63, auroc_fpr: 23.53
2024-05-09 08:37:15,891 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 93.09, pos_fpr: 33.59, neg_auroc: 88.12, neg_fpr: 62.59, dual_auroc: 90.14, dual_fpr: 46.43, dual_auroc_ours: 94.97, auroc_fpr: 23.83
2024-05-09 08:37:17,448 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 93.47, pos_fpr: 32.33, neg_auroc: 88.29, neg_fpr: 62.46, dual_auroc: 91.99, dual_fpr: 42.04, dual_auroc_ours: 94.99, auroc_fpr: 24.11
2024-05-09 08:37:19,023 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 93.55, pos_fpr: 32.16, neg_auroc: 88.35, neg_fpr: 62.38, dual_auroc: 92.32, dual_fpr: 40.98, dual_auroc_ours: 94.98, auroc_fpr: 24.31
2024-05-09 08:37:20,591 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 93.56, pos_fpr: 32.15, neg_auroc: 88.38, neg_fpr: 62.17, dual_auroc: 92.43, dual_fpr: 41.09, dual_auroc_ours: 94.94, auroc_fpr: 24.43
2024-05-09 08:37:22,152 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 93.55, pos_fpr: 32.31, neg_auroc: 88.44, neg_fpr: 61.91, dual_auroc: 92.52, dual_fpr: 41.01, dual_auroc_ours: 94.88, auroc_fpr: 24.74
2024-05-09 08:37:23,688 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 93.55, pos_fpr: 32.36, neg_auroc: 88.45, neg_fpr: 62.30, dual_auroc: 92.52, dual_fpr: 41.30, dual_auroc_ours: 94.86, auroc_fpr: 24.51
2024-05-09 08:37:25,230 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 93.54, pos_fpr: 31.70, neg_auroc: 88.46, neg_fpr: 61.00, dual_auroc: 92.52, dual_fpr: 40.98, dual_auroc_ours: 94.85, auroc_fpr: 24.60
2024-05-09 08:37:26,774 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 93.53, pos_fpr: 32.32, neg_auroc: 88.45, neg_fpr: 63.49, dual_auroc: 92.51, dual_fpr: 41.49, dual_auroc_ours: 94.83, auroc_fpr: 24.50
2024-05-09 08:37:28,330 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 93.51, pos_fpr: 34.32, neg_auroc: 88.41, neg_fpr: 59.53, dual_auroc: 92.50, dual_fpr: 42.05, dual_auroc_ours: 94.82, auroc_fpr: 24.86
2024-05-09 08:37:29,874 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 93.47, pos_fpr: 30.47, neg_auroc: 88.34, neg_fpr: 59.21, dual_auroc: 92.49, dual_fpr: 43.51, dual_auroc_ours: 94.79, auroc_fpr: 23.36
2024-05-09 08:37:31,409 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 93.32, pos_fpr: 30.28, neg_auroc: 87.99, neg_fpr: 73.64, dual_auroc: 92.46, dual_fpr: 42.33, dual_auroc_ours: 94.64, auroc_fpr: 23.34
2024-05-09 08:37:33,041 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 93.16, pos_fpr: 33.05, neg_auroc: 88.13, neg_fpr: 62.51, dual_auroc: 90.19, dual_fpr: 46.28, dual_auroc_ours: 95.00, auroc_fpr: 23.55
2024-05-09 08:37:34,549 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 93.54, pos_fpr: 32.08, neg_auroc: 88.30, neg_fpr: 62.31, dual_auroc: 92.05, dual_fpr: 41.78, dual_auroc_ours: 95.03, auroc_fpr: 23.93
2024-05-09 08:37:36,080 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 93.61, pos_fpr: 31.91, neg_auroc: 88.36, neg_fpr: 62.19, dual_auroc: 92.36, dual_fpr: 40.93, dual_auroc_ours: 95.01, auroc_fpr: 23.84
2024-05-09 08:37:37,571 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 93.63, pos_fpr: 31.74, neg_auroc: 88.39, neg_fpr: 61.91, dual_auroc: 92.49, dual_fpr: 41.04, dual_auroc_ours: 94.98, auroc_fpr: 24.17
2024-05-09 08:37:39,080 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 93.62, pos_fpr: 31.98, neg_auroc: 88.45, neg_fpr: 62.55, dual_auroc: 92.56, dual_fpr: 40.94, dual_auroc_ours: 94.91, auroc_fpr: 24.50
2024-05-09 08:37:40,607 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 93.61, pos_fpr: 32.21, neg_auroc: 88.46, neg_fpr: 61.54, dual_auroc: 92.56, dual_fpr: 40.86, dual_auroc_ours: 94.90, auroc_fpr: 24.78
2024-05-09 08:37:42,165 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 93.60, pos_fpr: 31.48, neg_auroc: 88.46, neg_fpr: 61.58, dual_auroc: 92.55, dual_fpr: 41.13, dual_auroc_ours: 94.88, auroc_fpr: 24.28
2024-05-09 08:37:43,687 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 93.58, pos_fpr: 32.10, neg_auroc: 88.46, neg_fpr: 63.66, dual_auroc: 92.55, dual_fpr: 41.57, dual_auroc_ours: 94.87, auroc_fpr: 24.22
2024-05-09 08:37:45,165 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 93.58, pos_fpr: 34.00, neg_auroc: 88.42, neg_fpr: 60.10, dual_auroc: 92.55, dual_fpr: 42.33, dual_auroc_ours: 94.86, auroc_fpr: 24.79
2024-05-09 08:37:46,665 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 93.54, pos_fpr: 30.14, neg_auroc: 88.37, neg_fpr: 59.60, dual_auroc: 92.53, dual_fpr: 43.65, dual_auroc_ours: 94.83, auroc_fpr: 22.93
2024-05-09 08:37:48,207 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 93.39, pos_fpr: 29.87, neg_auroc: 88.03, neg_fpr: 74.03, dual_auroc: 92.48, dual_fpr: 42.49, dual_auroc_ours: 94.68, auroc_fpr: 22.87
2024-05-09 08:37:49,863 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 93.22, pos_fpr: 32.80, neg_auroc: 88.20, neg_fpr: 62.22, dual_auroc: 90.25, dual_fpr: 46.18, dual_auroc_ours: 95.01, auroc_fpr: 23.50
2024-05-09 08:37:51,418 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 93.59, pos_fpr: 31.95, neg_auroc: 88.34, neg_fpr: 62.13, dual_auroc: 92.08, dual_fpr: 41.81, dual_auroc_ours: 95.04, auroc_fpr: 23.83
2024-05-09 08:37:52,994 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 93.66, pos_fpr: 31.92, neg_auroc: 88.41, neg_fpr: 61.97, dual_auroc: 92.39, dual_fpr: 41.57, dual_auroc_ours: 95.02, auroc_fpr: 24.05
2024-05-09 08:37:54,508 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 93.68, pos_fpr: 31.47, neg_auroc: 88.43, neg_fpr: 61.91, dual_auroc: 92.53, dual_fpr: 41.16, dual_auroc_ours: 95.00, auroc_fpr: 24.12
2024-05-09 08:37:55,999 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 93.67, pos_fpr: 32.00, neg_auroc: 88.47, neg_fpr: 61.68, dual_auroc: 92.60, dual_fpr: 40.98, dual_auroc_ours: 94.93, auroc_fpr: 24.55
2024-05-09 08:37:57,543 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 93.66, pos_fpr: 32.02, neg_auroc: 88.49, neg_fpr: 61.47, dual_auroc: 92.60, dual_fpr: 40.75, dual_auroc_ours: 94.92, auroc_fpr: 24.55
2024-05-09 08:37:59,072 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 93.66, pos_fpr: 31.32, neg_auroc: 88.49, neg_fpr: 61.47, dual_auroc: 92.60, dual_fpr: 40.94, dual_auroc_ours: 94.90, auroc_fpr: 24.11
2024-05-09 08:38:00,576 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 93.64, pos_fpr: 31.96, neg_auroc: 88.48, neg_fpr: 63.94, dual_auroc: 92.59, dual_fpr: 41.60, dual_auroc_ours: 94.89, auroc_fpr: 24.01
2024-05-09 08:38:02,141 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 93.63, pos_fpr: 34.12, neg_auroc: 88.47, neg_fpr: 60.10, dual_auroc: 92.58, dual_fpr: 42.12, dual_auroc_ours: 94.88, auroc_fpr: 24.44
2024-05-09 08:38:03,674 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 93.61, pos_fpr: 30.08, neg_auroc: 88.42, neg_fpr: 59.57, dual_auroc: 92.57, dual_fpr: 43.65, dual_auroc_ours: 94.84, auroc_fpr: 22.65
2024-05-09 08:38:05,212 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 93.44, pos_fpr: 29.90, neg_auroc: 88.09, neg_fpr: 74.04, dual_auroc: 92.51, dual_fpr: 42.44, dual_auroc_ours: 94.70, auroc_fpr: 22.60
2024-05-09 08:38:06,856 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 93.27, pos_fpr: 32.36, neg_auroc: 88.19, neg_fpr: 62.39, dual_auroc: 90.31, dual_fpr: 45.86, dual_auroc_ours: 95.03, auroc_fpr: 23.39
2024-05-09 08:38:08,373 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 93.65, pos_fpr: 31.59, neg_auroc: 88.33, neg_fpr: 62.44, dual_auroc: 92.14, dual_fpr: 41.71, dual_auroc_ours: 95.06, auroc_fpr: 23.71
2024-05-09 08:38:09,886 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 93.72, pos_fpr: 31.56, neg_auroc: 88.39, neg_fpr: 62.33, dual_auroc: 92.46, dual_fpr: 41.10, dual_auroc_ours: 95.05, auroc_fpr: 23.85
2024-05-09 08:38:11,472 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 93.74, pos_fpr: 31.38, neg_auroc: 88.42, neg_fpr: 62.43, dual_auroc: 92.58, dual_fpr: 40.60, dual_auroc_ours: 95.02, auroc_fpr: 24.12
2024-05-09 08:38:13,007 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 93.74, pos_fpr: 31.42, neg_auroc: 88.47, neg_fpr: 62.21, dual_auroc: 92.66, dual_fpr: 40.66, dual_auroc_ours: 94.96, auroc_fpr: 24.15
2024-05-09 08:38:14,508 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 93.73, pos_fpr: 32.01, neg_auroc: 88.48, neg_fpr: 61.76, dual_auroc: 92.66, dual_fpr: 40.65, dual_auroc_ours: 94.95, auroc_fpr: 24.11
2024-05-09 08:38:16,044 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 93.72, pos_fpr: 31.11, neg_auroc: 88.48, neg_fpr: 61.80, dual_auroc: 92.66, dual_fpr: 40.74, dual_auroc_ours: 94.94, auroc_fpr: 24.85
2024-05-09 08:38:17,575 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 93.70, pos_fpr: 31.87, neg_auroc: 88.46, neg_fpr: 64.52, dual_auroc: 92.66, dual_fpr: 41.28, dual_auroc_ours: 94.92, auroc_fpr: 23.67
2024-05-09 08:38:19,134 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 93.70, pos_fpr: 33.58, neg_auroc: 88.45, neg_fpr: 60.41, dual_auroc: 92.64, dual_fpr: 41.89, dual_auroc_ours: 94.91, auroc_fpr: 24.05
2024-05-09 08:38:20,675 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 93.65, pos_fpr: 29.84, neg_auroc: 88.40, neg_fpr: 59.95, dual_auroc: 92.63, dual_fpr: 43.64, dual_auroc_ours: 94.87, auroc_fpr: 22.39
2024-05-09 08:38:22,211 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 93.48, pos_fpr: 29.65, neg_auroc: 88.06, neg_fpr: 74.38, dual_auroc: 92.57, dual_fpr: 42.51, dual_auroc_ours: 94.72, auroc_fpr: 22.33
2024-05-09 08:38:23,833 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 93.38, pos_fpr: 31.71, neg_auroc: 88.18, neg_fpr: 62.20, dual_auroc: 90.36, dual_fpr: 45.13, dual_auroc_ours: 95.08, auroc_fpr: 23.44
2024-05-09 08:38:25,372 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 93.75, pos_fpr: 31.09, neg_auroc: 88.35, neg_fpr: 62.29, dual_auroc: 92.20, dual_fpr: 41.49, dual_auroc_ours: 95.11, auroc_fpr: 23.68
2024-05-09 08:38:26,877 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 93.82, pos_fpr: 30.99, neg_auroc: 88.41, neg_fpr: 62.13, dual_auroc: 92.51, dual_fpr: 40.72, dual_auroc_ours: 95.10, auroc_fpr: 23.72
2024-05-09 08:38:28,400 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 93.84, pos_fpr: 30.97, neg_auroc: 88.43, neg_fpr: 62.04, dual_auroc: 92.63, dual_fpr: 40.15, dual_auroc_ours: 95.07, auroc_fpr: 23.91
2024-05-09 08:38:29,929 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 93.84, pos_fpr: 31.00, neg_auroc: 88.48, neg_fpr: 62.21, dual_auroc: 92.71, dual_fpr: 40.17, dual_auroc_ours: 95.02, auroc_fpr: 24.08
2024-05-09 08:38:31,481 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 93.83, pos_fpr: 30.87, neg_auroc: 88.49, neg_fpr: 62.01, dual_auroc: 92.71, dual_fpr: 40.04, dual_auroc_ours: 95.00, auroc_fpr: 24.27
2024-05-09 08:38:33,039 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.81, pos_fpr: 30.85, neg_auroc: 88.50, neg_fpr: 62.07, dual_auroc: 92.71, dual_fpr: 40.73, dual_auroc_ours: 94.99, auroc_fpr: 24.61
2024-05-09 08:38:34,546 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.80, pos_fpr: 31.59, neg_auroc: 88.48, neg_fpr: 64.64, dual_auroc: 92.71, dual_fpr: 41.40, dual_auroc_ours: 94.98, auroc_fpr: 23.30
2024-05-09 08:38:36,024 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.79, pos_fpr: 33.39, neg_auroc: 88.46, neg_fpr: 60.90, dual_auroc: 92.69, dual_fpr: 42.05, dual_auroc_ours: 94.96, auroc_fpr: 23.81
2024-05-09 08:38:37,524 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.77, pos_fpr: 29.38, neg_auroc: 88.41, neg_fpr: 60.36, dual_auroc: 92.68, dual_fpr: 43.47, dual_auroc_ours: 94.92, auroc_fpr: 22.29
2024-05-09 08:38:39,002 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 93.62, pos_fpr: 29.14, neg_auroc: 88.07, neg_fpr: 74.81, dual_auroc: 92.63, dual_fpr: 42.30, dual_auroc_ours: 94.76, auroc_fpr: 22.25
2024-05-09 08:38:40,624 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 93.44, pos_fpr: 31.51, neg_auroc: 88.15, neg_fpr: 62.77, dual_auroc: 90.41, dual_fpr: 45.08, dual_auroc_ours: 95.10, auroc_fpr: 23.20
2024-05-09 08:38:42,206 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 93.82, pos_fpr: 30.72, neg_auroc: 88.33, neg_fpr: 62.82, dual_auroc: 92.27, dual_fpr: 41.23, dual_auroc_ours: 95.14, auroc_fpr: 23.41
2024-05-09 08:38:43,768 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 93.90, pos_fpr: 30.53, neg_auroc: 88.38, neg_fpr: 62.62, dual_auroc: 92.58, dual_fpr: 40.76, dual_auroc_ours: 95.13, auroc_fpr: 23.55
2024-05-09 08:38:45,301 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 93.91, pos_fpr: 30.50, neg_auroc: 88.41, neg_fpr: 62.55, dual_auroc: 92.70, dual_fpr: 40.25, dual_auroc_ours: 95.10, auroc_fpr: 23.48
2024-05-09 08:38:46,787 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 93.91, pos_fpr: 30.89, neg_auroc: 88.44, neg_fpr: 62.75, dual_auroc: 92.76, dual_fpr: 40.21, dual_auroc_ours: 95.05, auroc_fpr: 23.96
2024-05-09 08:38:48,335 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 93.90, pos_fpr: 30.75, neg_auroc: 88.46, neg_fpr: 62.66, dual_auroc: 92.78, dual_fpr: 39.96, dual_auroc_ours: 95.03, auroc_fpr: 23.89
2024-05-09 08:38:49,899 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 93.89, pos_fpr: 30.78, neg_auroc: 88.47, neg_fpr: 62.73, dual_auroc: 92.78, dual_fpr: 40.64, dual_auroc_ours: 95.02, auroc_fpr: 24.14
2024-05-09 08:38:51,449 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 93.88, pos_fpr: 31.37, neg_auroc: 88.46, neg_fpr: 65.00, dual_auroc: 92.77, dual_fpr: 41.12, dual_auroc_ours: 95.01, auroc_fpr: 22.97
2024-05-09 08:38:52,978 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 93.87, pos_fpr: 33.21, neg_auroc: 88.44, neg_fpr: 61.42, dual_auroc: 92.77, dual_fpr: 41.92, dual_auroc_ours: 95.00, auroc_fpr: 23.41
