2024-05-12 11:40:43,626 : #########TRAIN_EVAL_INFO############
2024-05-12 11:40:43,630 : 
Running in-domain dataset configs.
2024-05-12 11:40:43,630 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:40:50,116 : Preparing ImageNet dataset.
2024-05-12 11:42:27,123 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,962 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,970 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,996 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,996 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-12 11:43:08,577 : **** pos test accuracy: 69.89. ****

2024-05-12 11:43:08,580 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 11:43:08,584 : **** dual test accuracy: 27.90. ****

2024-05-12 11:43:08,940 : **** Our's test pos auroc: 92.45, fpr: 35.26. ****

2024-05-12 11:43:09,291 : **** Our's test neg(+) auroc: 90.15, fpr: 51.19. ****

2024-05-12 11:43:09,642 : **** Our's test dual auroc: 92.32, fpr: 37.06. ****

2024-05-12 11:43:10,097 : **** Our's test dual-ours auroc : 92.91, fpr: 32.11. ****

2024-05-12 11:43:11,628 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.95, neg_auroc: 89.56, neg_fpr: 52.25, dual_auroc: 88.88, dual_fpr: 45.90, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-12 11:45:19,172 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.20, neg_auroc: 90.13, neg_fpr: 50.95, dual_auroc: 92.32, dual_fpr: 36.64, dual_auroc_ours: 92.91, auroc_fpr: 33.40
2024-05-12 11:45:20,675 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.22, neg_auroc: 90.11, neg_fpr: 46.88, dual_auroc: 92.33, dual_fpr: 37.24, dual_auroc_ours: 92.91, auroc_fpr: 33.97
2024-05-12 11:45:22,183 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.95, neg_auroc: 90.04, neg_fpr: 46.42, dual_auroc: 92.32, dual_fpr: 38.45, dual_auroc_ours: 92.87, auroc_fpr: 31.72
2024-05-12 11:45:23,684 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.74, neg_auroc: 89.71, neg_fpr: 61.96, dual_auroc: 92.26, dual_fpr: 37.41, dual_auroc_ours: 92.72, auroc_fpr: 31.57
2024-05-12 11:45:25,199 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.94, neg_auroc: 89.64, neg_fpr: 51.75, dual_auroc: 88.91, dual_fpr: 45.71, dual_auroc_ours: 92.22, auroc_fpr: 34.74
2024-05-12 11:45:26,699 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.45, neg_auroc: 89.91, neg_fpr: 51.18, dual_auroc: 91.24, dual_fpr: 40.51, dual_auroc_ours: 92.60, auroc_fpr: 33.79
2024-05-12 11:45:28,206 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.56, neg_auroc: 90.00, neg_fpr: 51.28, dual_auroc: 91.74, dual_fpr: 39.19, dual_auroc_ours: 92.72, auroc_fpr: 33.35
2024-05-12 11:45:29,709 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.15, neg_auroc: 90.05, neg_fpr: 51.26, dual_auroc: 92.00, dual_fpr: 38.34, dual_auroc_ours: 92.79, auroc_fpr: 33.03
2024-05-12 11:45:31,204 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.73, neg_auroc: 90.12, neg_fpr: 50.88, dual_auroc: 92.26, dual_fpr: 37.72, dual_auroc_ours: 92.88, auroc_fpr: 32.40
2024-05-12 11:45:32,697 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.28, neg_auroc: 90.14, neg_fpr: 51.04, dual_auroc: 92.29, dual_fpr: 37.40, dual_auroc_ours: 92.90, auroc_fpr: 32.33
2024-05-12 11:45:34,193 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.22, neg_auroc: 90.14, neg_fpr: 51.18, dual_auroc: 92.32, dual_fpr: 37.07, dual_auroc_ours: 92.91, auroc_fpr: 32.12
2024-05-12 11:45:35,681 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.20, neg_auroc: 90.14, neg_fpr: 50.87, dual_auroc: 92.33, dual_fpr: 36.58, dual_auroc_ours: 92.91, auroc_fpr: 33.39
2024-05-12 11:45:37,162 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.20, neg_auroc: 90.13, neg_fpr: 46.86, dual_auroc: 92.32, dual_fpr: 37.05, dual_auroc_ours: 92.90, auroc_fpr: 33.91
2024-05-12 11:45:38,646 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.94, neg_auroc: 90.05, neg_fpr: 46.42, dual_auroc: 92.32, dual_fpr: 38.38, dual_auroc_ours: 92.88, auroc_fpr: 31.67
2024-05-12 11:45:40,126 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.24, pos_fpr: 31.77, neg_auroc: 89.71, neg_fpr: 61.87, dual_auroc: 92.27, dual_fpr: 37.26, dual_auroc_ours: 92.72, auroc_fpr: 31.50
2024-05-12 11:45:41,670 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.96, neg_auroc: 89.65, neg_fpr: 51.72, dual_auroc: 88.92, dual_fpr: 45.58, dual_auroc_ours: 92.22, auroc_fpr: 34.79
2024-05-12 11:45:43,195 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.38, neg_auroc: 89.92, neg_fpr: 51.22, dual_auroc: 91.24, dual_fpr: 40.52, dual_auroc_ours: 92.61, auroc_fpr: 33.64
2024-05-12 11:45:44,725 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.58, neg_auroc: 90.00, neg_fpr: 51.31, dual_auroc: 91.75, dual_fpr: 39.15, dual_auroc_ours: 92.72, auroc_fpr: 33.33
2024-05-12 11:45:46,253 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.12, neg_auroc: 90.06, neg_fpr: 51.14, dual_auroc: 92.00, dual_fpr: 38.40, dual_auroc_ours: 92.79, auroc_fpr: 32.96
2024-05-12 11:45:47,768 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.65, neg_auroc: 90.13, neg_fpr: 50.75, dual_auroc: 92.26, dual_fpr: 37.43, dual_auroc_ours: 92.89, auroc_fpr: 32.41
2024-05-12 11:45:49,287 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.28, neg_auroc: 90.15, neg_fpr: 50.94, dual_auroc: 92.30, dual_fpr: 37.34, dual_auroc_ours: 92.90, auroc_fpr: 32.31
2024-05-12 11:45:50,803 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.22, neg_auroc: 90.16, neg_fpr: 51.05, dual_auroc: 92.33, dual_fpr: 37.02, dual_auroc_ours: 92.91, auroc_fpr: 32.09
2024-05-12 11:45:52,316 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.44, pos_fpr: 34.17, neg_auroc: 90.15, neg_fpr: 50.70, dual_auroc: 92.34, dual_fpr: 36.58, dual_auroc_ours: 92.91, auroc_fpr: 33.39
2024-05-12 11:45:53,829 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.14, neg_auroc: 90.12, neg_fpr: 46.89, dual_auroc: 92.34, dual_fpr: 37.11, dual_auroc_ours: 92.91, auroc_fpr: 33.95
2024-05-12 11:45:55,338 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.91, neg_auroc: 90.06, neg_fpr: 46.28, dual_auroc: 92.32, dual_fpr: 38.39, dual_auroc_ours: 92.89, auroc_fpr: 31.57
2024-05-12 11:45:56,833 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.24, pos_fpr: 31.70, neg_auroc: 89.73, neg_fpr: 61.83, dual_auroc: 92.27, dual_fpr: 37.20, dual_auroc_ours: 92.71, auroc_fpr: 31.46
2024-05-12 11:45:58,373 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.89, neg_auroc: 89.66, neg_fpr: 51.60, dual_auroc: 88.92, dual_fpr: 45.48, dual_auroc_ours: 92.22, auroc_fpr: 34.77
2024-05-12 11:45:59,905 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.36, neg_auroc: 89.93, neg_fpr: 51.13, dual_auroc: 91.24, dual_fpr: 40.39, dual_auroc_ours: 92.61, auroc_fpr: 33.79
2024-05-12 11:46:01,433 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.56, neg_auroc: 90.02, neg_fpr: 51.02, dual_auroc: 91.75, dual_fpr: 39.09, dual_auroc_ours: 92.72, auroc_fpr: 33.30
2024-05-12 11:46:02,955 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.15, neg_auroc: 90.07, neg_fpr: 51.08, dual_auroc: 92.01, dual_fpr: 38.22, dual_auroc_ours: 92.79, auroc_fpr: 32.83
2024-05-12 11:46:04,482 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.61, neg_auroc: 90.15, neg_fpr: 50.72, dual_auroc: 92.27, dual_fpr: 37.38, dual_auroc_ours: 92.89, auroc_fpr: 32.37
2024-05-12 11:46:05,994 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.21, neg_auroc: 90.16, neg_fpr: 50.89, dual_auroc: 92.30, dual_fpr: 37.29, dual_auroc_ours: 92.90, auroc_fpr: 32.23
2024-05-12 11:46:07,506 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.16, neg_auroc: 90.17, neg_fpr: 51.12, dual_auroc: 92.33, dual_fpr: 36.96, dual_auroc_ours: 92.91, auroc_fpr: 32.03
2024-05-12 11:46:09,022 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.15, neg_auroc: 90.17, neg_fpr: 50.64, dual_auroc: 92.34, dual_fpr: 36.51, dual_auroc_ours: 92.91, auroc_fpr: 33.26
2024-05-12 11:46:10,532 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.44, pos_fpr: 36.22, neg_auroc: 90.14, neg_fpr: 46.80, dual_auroc: 92.34, dual_fpr: 37.06, dual_auroc_ours: 92.91, auroc_fpr: 33.92
2024-05-12 11:46:12,036 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.90, neg_auroc: 90.07, neg_fpr: 46.27, dual_auroc: 92.33, dual_fpr: 38.32, dual_auroc_ours: 92.89, auroc_fpr: 31.51
2024-05-12 11:46:13,534 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.61, neg_auroc: 89.73, neg_fpr: 61.82, dual_auroc: 92.27, dual_fpr: 37.18, dual_auroc_ours: 92.71, auroc_fpr: 31.41
2024-05-12 11:46:15,054 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.88, neg_auroc: 89.67, neg_fpr: 51.63, dual_auroc: 88.92, dual_fpr: 45.53, dual_auroc_ours: 92.22, auroc_fpr: 34.60
2024-05-12 11:46:16,562 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 91.87, pos_fpr: 37.31, neg_auroc: 89.94, neg_fpr: 51.16, dual_auroc: 91.25, dual_fpr: 40.35, dual_auroc_ours: 92.60, auroc_fpr: 33.85
2024-05-12 11:46:18,060 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.64, neg_auroc: 90.03, neg_fpr: 51.05, dual_auroc: 91.75, dual_fpr: 39.04, dual_auroc_ours: 92.72, auroc_fpr: 33.35
2024-05-12 11:46:19,562 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 92.23, pos_fpr: 36.13, neg_auroc: 90.08, neg_fpr: 51.06, dual_auroc: 92.01, dual_fpr: 38.20, dual_auroc_ours: 92.79, auroc_fpr: 32.93
2024-05-12 11:46:21,064 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.68, neg_auroc: 90.16, neg_fpr: 50.74, dual_auroc: 92.27, dual_fpr: 37.39, dual_auroc_ours: 92.88, auroc_fpr: 32.29
2024-05-12 11:46:22,561 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.20, neg_auroc: 90.17, neg_fpr: 50.80, dual_auroc: 92.30, dual_fpr: 37.35, dual_auroc_ours: 92.90, auroc_fpr: 32.15
2024-05-12 11:46:24,047 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.08, neg_auroc: 90.17, neg_fpr: 51.11, dual_auroc: 92.33, dual_fpr: 37.00, dual_auroc_ours: 92.91, auroc_fpr: 31.98
2024-05-12 11:46:25,564 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.16, neg_auroc: 90.18, neg_fpr: 50.66, dual_auroc: 92.34, dual_fpr: 36.52, dual_auroc_ours: 92.91, auroc_fpr: 33.29
2024-05-12 11:46:27,073 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.44, pos_fpr: 36.09, neg_auroc: 90.14, neg_fpr: 46.77, dual_auroc: 92.34, dual_fpr: 37.02, dual_auroc_ours: 92.91, auroc_fpr: 33.86
2024-05-12 11:46:28,550 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.41, pos_fpr: 31.95, neg_auroc: 90.08, neg_fpr: 46.33, dual_auroc: 92.33, dual_fpr: 38.25, dual_auroc_ours: 92.88, auroc_fpr: 31.52
2024-05-12 11:46:30,021 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.61, neg_auroc: 89.74, neg_fpr: 61.78, dual_auroc: 92.28, dual_fpr: 37.26, dual_auroc_ours: 92.71, auroc_fpr: 31.42
2024-05-12 11:46:31,563 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 91.08, pos_fpr: 40.00, neg_auroc: 89.69, neg_fpr: 51.53, dual_auroc: 88.93, dual_fpr: 45.48, dual_auroc_ours: 92.22, auroc_fpr: 34.67
2024-05-12 11:46:33,096 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, pos_fpr: 37.32, neg_auroc: 89.95, neg_fpr: 51.10, dual_auroc: 91.25, dual_fpr: 40.43, dual_auroc_ours: 92.61, auroc_fpr: 33.67
2024-05-12 11:46:34,620 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.39, neg_auroc: 90.04, neg_fpr: 50.95, dual_auroc: 91.76, dual_fpr: 39.05, dual_auroc_ours: 92.72, auroc_fpr: 33.35
2024-05-12 11:46:36,146 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 92.23, pos_fpr: 36.30, neg_auroc: 90.09, neg_fpr: 50.71, dual_auroc: 92.01, dual_fpr: 38.24, dual_auroc_ours: 92.79, auroc_fpr: 32.95
2024-05-12 11:46:37,664 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.63, neg_auroc: 90.17, neg_fpr: 50.62, dual_auroc: 92.27, dual_fpr: 37.44, dual_auroc_ours: 92.88, auroc_fpr: 32.23
2024-05-12 11:46:39,178 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.17, neg_auroc: 90.18, neg_fpr: 50.80, dual_auroc: 92.31, dual_fpr: 37.42, dual_auroc_ours: 92.90, auroc_fpr: 32.10
2024-05-12 11:46:40,696 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.07, neg_auroc: 90.19, neg_fpr: 51.06, dual_auroc: 92.34, dual_fpr: 37.05, dual_auroc_ours: 92.91, auroc_fpr: 31.93
2024-05-12 11:46:42,216 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.22, neg_auroc: 90.19, neg_fpr: 50.69, dual_auroc: 92.34, dual_fpr: 36.54, dual_auroc_ours: 92.92, auroc_fpr: 33.19
2024-05-12 11:46:43,727 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.16, neg_auroc: 90.16, neg_fpr: 46.69, dual_auroc: 92.35, dual_fpr: 37.11, dual_auroc_ours: 92.90, auroc_fpr: 33.91
2024-05-12 11:46:45,237 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.41, pos_fpr: 31.92, neg_auroc: 90.09, neg_fpr: 46.19, dual_auroc: 92.34, dual_fpr: 38.24, dual_auroc_ours: 92.88, auroc_fpr: 31.40
2024-05-12 11:46:46,741 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.61, neg_auroc: 89.74, neg_fpr: 61.75, dual_auroc: 92.29, dual_fpr: 37.24, dual_auroc_ours: 92.72, auroc_fpr: 31.31
2024-05-12 11:46:48,254 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.86, neg_auroc: 89.69, neg_fpr: 51.28, dual_auroc: 88.93, dual_fpr: 45.55, dual_auroc_ours: 92.22, auroc_fpr: 34.67
2024-05-12 11:46:49,780 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 91.87, pos_fpr: 37.33, neg_auroc: 89.97, neg_fpr: 51.04, dual_auroc: 91.25, dual_fpr: 40.36, dual_auroc_ours: 92.60, auroc_fpr: 33.66
2024-05-12 11:46:51,309 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.59, neg_auroc: 90.05, neg_fpr: 51.03, dual_auroc: 91.76, dual_fpr: 39.08, dual_auroc_ours: 92.72, auroc_fpr: 33.32
2024-05-12 11:46:52,834 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 92.23, pos_fpr: 36.10, neg_auroc: 90.10, neg_fpr: 50.96, dual_auroc: 92.02, dual_fpr: 37.95, dual_auroc_ours: 92.79, auroc_fpr: 32.99
2024-05-12 11:46:54,360 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.58, neg_auroc: 90.18, neg_fpr: 50.60, dual_auroc: 92.28, dual_fpr: 37.38, dual_auroc_ours: 92.88, auroc_fpr: 32.22
2024-05-12 11:46:55,878 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.22, neg_auroc: 90.19, neg_fpr: 50.70, dual_auroc: 92.31, dual_fpr: 37.33, dual_auroc_ours: 92.90, auroc_fpr: 32.03
2024-05-12 11:46:57,369 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.12, neg_auroc: 90.20, neg_fpr: 50.91, dual_auroc: 92.34, dual_fpr: 36.93, dual_auroc_ours: 92.91, auroc_fpr: 31.88
2024-05-12 11:46:58,879 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.15, neg_auroc: 90.19, neg_fpr: 50.58, dual_auroc: 92.35, dual_fpr: 36.48, dual_auroc_ours: 92.91, auroc_fpr: 33.14
2024-05-12 11:47:00,384 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.44, pos_fpr: 36.21, neg_auroc: 90.18, neg_fpr: 46.69, dual_auroc: 92.35, dual_fpr: 36.94, dual_auroc_ours: 92.90, auroc_fpr: 33.84
2024-05-12 11:47:01,891 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.41, pos_fpr: 31.83, neg_auroc: 90.10, neg_fpr: 46.19, dual_auroc: 92.34, dual_fpr: 38.25, dual_auroc_ours: 92.88, auroc_fpr: 31.41
2024-05-12 11:47:03,393 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.57, neg_auroc: 89.76, neg_fpr: 61.60, dual_auroc: 92.28, dual_fpr: 37.18, dual_auroc_ours: 92.72, auroc_fpr: 31.33
2024-05-12 11:47:04,936 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.91, neg_auroc: 89.70, neg_fpr: 51.37, dual_auroc: 88.94, dual_fpr: 45.50, dual_auroc_ours: 92.22, auroc_fpr: 34.71
2024-05-12 11:47:06,460 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 91.87, pos_fpr: 37.27, neg_auroc: 89.97, neg_fpr: 50.92, dual_auroc: 91.26, dual_fpr: 40.28, dual_auroc_ours: 92.60, auroc_fpr: 33.61
2024-05-12 11:47:07,990 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.53, neg_auroc: 90.06, neg_fpr: 50.73, dual_auroc: 91.76, dual_fpr: 39.07, dual_auroc_ours: 92.72, auroc_fpr: 33.21
2024-05-12 11:47:09,514 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 92.23, pos_fpr: 36.01, neg_auroc: 90.11, neg_fpr: 50.52, dual_auroc: 92.02, dual_fpr: 38.27, dual_auroc_ours: 92.79, auroc_fpr: 33.07
2024-05-12 11:47:11,031 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.25, neg_auroc: 90.19, neg_fpr: 50.63, dual_auroc: 92.28, dual_fpr: 37.36, dual_auroc_ours: 92.88, auroc_fpr: 32.49
2024-05-12 11:47:12,552 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.19, neg_auroc: 90.20, neg_fpr: 50.78, dual_auroc: 92.32, dual_fpr: 37.38, dual_auroc_ours: 92.90, auroc_fpr: 32.02
2024-05-12 11:47:14,072 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.08, neg_auroc: 90.21, neg_fpr: 50.92, dual_auroc: 92.34, dual_fpr: 36.98, dual_auroc_ours: 92.90, auroc_fpr: 31.88
2024-05-12 11:47:15,585 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.44, pos_fpr: 34.11, neg_auroc: 90.20, neg_fpr: 50.58, dual_auroc: 92.35, dual_fpr: 36.48, dual_auroc_ours: 92.91, auroc_fpr: 33.11
2024-05-12 11:47:17,096 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.44, pos_fpr: 36.13, neg_auroc: 90.18, neg_fpr: 46.61, dual_auroc: 92.36, dual_fpr: 37.01, dual_auroc_ours: 92.90, auroc_fpr: 33.78
2024-05-12 11:47:18,606 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.41, pos_fpr: 31.89, neg_auroc: 90.11, neg_fpr: 46.09, dual_auroc: 92.34, dual_fpr: 38.21, dual_auroc_ours: 92.87, auroc_fpr: 31.41
2024-05-12 11:47:20,108 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.67, neg_auroc: 89.77, neg_fpr: 61.68, dual_auroc: 92.29, dual_fpr: 37.12, dual_auroc_ours: 92.72, auroc_fpr: 31.24
2024-05-12 11:47:21,647 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 91.08, pos_fpr: 40.07, neg_auroc: 89.71, neg_fpr: 51.41, dual_auroc: 88.94, dual_fpr: 45.49, dual_auroc_ours: 92.22, auroc_fpr: 34.58
2024-05-12 11:47:23,181 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 91.87, pos_fpr: 37.40, neg_auroc: 89.98, neg_fpr: 50.92, dual_auroc: 91.26, dual_fpr: 40.28, dual_auroc_ours: 92.60, auroc_fpr: 33.56
2024-05-12 11:47:24,704 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 92.09, pos_fpr: 36.54, neg_auroc: 90.07, neg_fpr: 50.67, dual_auroc: 91.77, dual_fpr: 39.01, dual_auroc_ours: 92.72, auroc_fpr: 33.28
2024-05-12 11:47:26,231 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 92.23, pos_fpr: 36.06, neg_auroc: 90.12, neg_fpr: 50.61, dual_auroc: 92.02, dual_fpr: 38.01, dual_auroc_ours: 92.79, auroc_fpr: 33.06
2024-05-12 11:47:27,752 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 92.39, pos_fpr: 35.24, neg_auroc: 90.20, neg_fpr: 50.58, dual_auroc: 92.28, dual_fpr: 37.42, dual_auroc_ours: 92.88, auroc_fpr: 32.52
2024-05-12 11:47:29,270 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.26, neg_auroc: 90.21, neg_fpr: 50.74, dual_auroc: 92.32, dual_fpr: 37.34, dual_auroc_ours: 92.90, auroc_fpr: 31.96
2024-05-12 11:47:30,783 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.18, neg_auroc: 90.21, neg_fpr: 50.96, dual_auroc: 92.35, dual_fpr: 36.99, dual_auroc_ours: 92.91, auroc_fpr: 31.80
2024-05-12 11:47:32,297 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.44, pos_fpr: 34.14, neg_auroc: 90.21, neg_fpr: 50.53, dual_auroc: 92.35, dual_fpr: 36.52, dual_auroc_ours: 92.91, auroc_fpr: 33.12
2024-05-12 11:47:33,804 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.44, pos_fpr: 36.13, neg_auroc: 90.19, neg_fpr: 46.56, dual_auroc: 92.35, dual_fpr: 37.06, dual_auroc_ours: 92.90, auroc_fpr: 33.85
