2024-05-11 08:50:48,901 : #########TRAIN_EVAL_INFO############
2024-05-11 08:50:48,907 : 
Running in-domain dataset configs.
2024-05-11 08:50:48,907 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 08:50:56,100 : Preparing ImageNet dataset.
2024-05-11 08:52:14,548 : Getting textual features as CLIP's classifier.
2024-05-11 08:52:22,218 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 08:52:22,338 : 
Loading visual features and labels from test set.
2024-05-11 08:52:22,378 : 
Running out-domain dataset configs.
2024-05-11 08:52:22,378 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-11 08:53:02,808 : **** pos test accuracy: 69.75. ****

2024-05-11 08:53:02,811 : **** neg test(+) accuracy: 61.29. ****

2024-05-11 08:53:02,815 : **** dual test accuracy: 12.28. ****

2024-05-11 08:53:03,155 : **** Our's test pos auroc: 87.35, fpr: 52.94. ****

2024-05-11 08:53:03,486 : **** Our's test neg(+) auroc: 88.77, fpr: 47.16. ****

2024-05-11 08:53:03,819 : **** Our's test dual auroc: 88.47, fpr: 48.88. ****

2024-05-11 08:53:04,275 : **** Our's test dual-ours auroc : 90.87, fpr: 39.56. ****

2024-05-11 08:53:05,928 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.10, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-11 09:01:57,737 : temperature: 0.50, alpha: 2.09, beta: 0.25, pos_auroc: 87.37, pos_fpr: 52.87, neg_auroc: 88.73, neg_fpr: 46.84, dual_auroc: 88.44, dual_fpr: 48.71, dual_auroc_ours: 90.93, auroc_fpr: 39.50
2024-05-11 09:01:59,172 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.94, neg_auroc: 88.75, neg_fpr: 46.86, dual_auroc: 88.47, dual_fpr: 48.56, dual_auroc_ours: 90.92, auroc_fpr: 39.73
2024-05-11 09:02:00,826 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.00, neg_auroc: 88.73, neg_fpr: 46.15, dual_auroc: 88.48, dual_fpr: 49.15, dual_auroc_ours: 90.91, auroc_fpr: 39.22
2024-05-11 09:02:02,408 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.38, pos_fpr: 53.78, neg_auroc: 88.73, neg_fpr: 47.18, dual_auroc: 88.49, dual_fpr: 49.50, dual_auroc_ours: 90.91, auroc_fpr: 38.05
2024-05-11 09:02:03,882 : temperature: 5.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.37, pos_fpr: 50.11, neg_auroc: 88.71, neg_fpr: 48.62, dual_auroc: 88.48, dual_fpr: 47.07, dual_auroc_ours: 90.89, auroc_fpr: 41.33
2024-05-11 09:02:05,283 : temperature: 10.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.20, pos_fpr: 49.88, neg_auroc: 88.47, neg_fpr: 48.76, dual_auroc: 88.41, dual_fpr: 46.17, dual_auroc_ours: 90.75, auroc_fpr: 34.68
2024-05-11 09:02:07,022 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 86.28, pos_fpr: 54.47, neg_auroc: 87.97, neg_fpr: 47.75, dual_auroc: 84.77, dual_fpr: 52.50, dual_auroc_ours: 90.50, auroc_fpr: 39.15
2024-05-11 09:02:08,457 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 86.94, pos_fpr: 53.74, neg_auroc: 88.36, neg_fpr: 47.25, dual_auroc: 87.29, dual_fpr: 49.95, dual_auroc_ours: 90.81, auroc_fpr: 38.94
2024-05-11 09:02:09,885 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 87.11, pos_fpr: 53.33, neg_auroc: 88.49, neg_fpr: 47.13, dual_auroc: 87.85, dual_fpr: 49.68, dual_auroc_ours: 90.87, auroc_fpr: 39.10
2024-05-11 09:02:11,307 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 87.21, pos_fpr: 53.12, neg_auroc: 88.58, neg_fpr: 46.95, dual_auroc: 88.12, dual_fpr: 49.41, dual_auroc_ours: 90.89, auroc_fpr: 39.20
2024-05-11 09:02:12,724 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.17, neg_auroc: 88.71, neg_fpr: 46.51, dual_auroc: 88.40, dual_fpr: 48.85, dual_auroc_ours: 90.90, auroc_fpr: 39.34
2024-05-11 09:02:14,248 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 87.35, pos_fpr: 52.84, neg_auroc: 88.74, neg_fpr: 46.28, dual_auroc: 88.44, dual_fpr: 48.53, dual_auroc_ours: 90.90, auroc_fpr: 39.34
2024-05-11 09:02:15,671 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.37, pos_fpr: 52.82, neg_auroc: 88.76, neg_fpr: 47.02, dual_auroc: 88.47, dual_fpr: 48.76, dual_auroc_ours: 90.90, auroc_fpr: 39.66
2024-05-11 09:02:17,092 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.38, pos_fpr: 52.06, neg_auroc: 88.75, neg_fpr: 46.44, dual_auroc: 88.49, dual_fpr: 47.66, dual_auroc_ours: 90.89, auroc_fpr: 39.02
2024-05-11 09:02:18,584 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.37, pos_fpr: 53.85, neg_auroc: 88.74, neg_fpr: 47.41, dual_auroc: 88.49, dual_fpr: 49.61, dual_auroc_ours: 90.88, auroc_fpr: 38.10
2024-05-11 09:02:20,108 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.35, pos_fpr: 50.16, neg_auroc: 88.71, neg_fpr: 48.76, dual_auroc: 88.48, dual_fpr: 47.22, dual_auroc_ours: 90.85, auroc_fpr: 41.24
2024-05-11 09:02:21,511 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.16, pos_fpr: 49.88, neg_auroc: 88.47, neg_fpr: 49.02, dual_auroc: 88.41, dual_fpr: 46.37, dual_auroc_ours: 90.73, auroc_fpr: 34.56
2024-05-11 09:02:23,114 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 86.25, pos_fpr: 54.52, neg_auroc: 87.98, neg_fpr: 47.71, dual_auroc: 84.76, dual_fpr: 52.50, dual_auroc_ours: 90.47, auroc_fpr: 39.18
2024-05-11 09:02:24,628 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 86.91, pos_fpr: 53.67, neg_auroc: 88.37, neg_fpr: 47.25, dual_auroc: 87.28, dual_fpr: 50.02, dual_auroc_ours: 90.77, auroc_fpr: 38.97
2024-05-11 09:02:26,061 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 87.07, pos_fpr: 53.49, neg_auroc: 88.50, neg_fpr: 47.16, dual_auroc: 87.84, dual_fpr: 49.73, dual_auroc_ours: 90.83, auroc_fpr: 39.18
2024-05-11 09:02:27,500 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 87.17, pos_fpr: 53.21, neg_auroc: 88.59, neg_fpr: 46.90, dual_auroc: 88.11, dual_fpr: 49.34, dual_auroc_ours: 90.85, auroc_fpr: 39.41
2024-05-11 09:02:28,938 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 87.30, pos_fpr: 53.14, neg_auroc: 88.72, neg_fpr: 46.68, dual_auroc: 88.39, dual_fpr: 48.65, dual_auroc_ours: 90.86, auroc_fpr: 39.59
2024-05-11 09:02:30,371 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 87.32, pos_fpr: 52.89, neg_auroc: 88.75, neg_fpr: 46.52, dual_auroc: 88.43, dual_fpr: 48.69, dual_auroc_ours: 90.86, auroc_fpr: 39.80
2024-05-11 09:02:31,810 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.34, pos_fpr: 52.87, neg_auroc: 88.76, neg_fpr: 47.23, dual_auroc: 88.46, dual_fpr: 48.85, dual_auroc_ours: 90.86, auroc_fpr: 39.56
2024-05-11 09:02:33,385 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.34, pos_fpr: 51.90, neg_auroc: 88.75, neg_fpr: 46.60, dual_auroc: 88.48, dual_fpr: 47.68, dual_auroc_ours: 90.85, auroc_fpr: 39.01
2024-05-11 09:02:34,850 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.78, neg_auroc: 88.74, neg_fpr: 47.57, dual_auroc: 88.47, dual_fpr: 47.30, dual_auroc_ours: 90.85, auroc_fpr: 41.90
2024-05-11 09:02:36,400 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.31, pos_fpr: 50.07, neg_auroc: 88.71, neg_fpr: 48.90, dual_auroc: 88.48, dual_fpr: 47.22, dual_auroc_ours: 90.81, auroc_fpr: 41.21
2024-05-11 09:02:37,817 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.14, pos_fpr: 49.89, neg_auroc: 88.46, neg_fpr: 49.15, dual_auroc: 88.41, dual_fpr: 46.38, dual_auroc_ours: 90.69, auroc_fpr: 34.52
2024-05-11 09:02:39,303 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 86.23, pos_fpr: 54.65, neg_auroc: 87.99, neg_fpr: 47.61, dual_auroc: 84.76, dual_fpr: 52.55, dual_auroc_ours: 90.45, auroc_fpr: 39.26
2024-05-11 09:02:40,739 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 86.89, pos_fpr: 53.83, neg_auroc: 88.38, neg_fpr: 47.23, dual_auroc: 87.28, dual_fpr: 49.84, dual_auroc_ours: 90.75, auroc_fpr: 39.04
2024-05-11 09:02:42,220 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 87.06, pos_fpr: 53.63, neg_auroc: 88.52, neg_fpr: 47.11, dual_auroc: 87.84, dual_fpr: 49.45, dual_auroc_ours: 90.81, auroc_fpr: 39.13
2024-05-11 09:02:43,785 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 87.16, pos_fpr: 53.37, neg_auroc: 88.60, neg_fpr: 46.95, dual_auroc: 88.11, dual_fpr: 49.11, dual_auroc_ours: 90.83, auroc_fpr: 39.36
2024-05-11 09:02:45,450 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 87.28, pos_fpr: 53.32, neg_auroc: 88.74, neg_fpr: 46.37, dual_auroc: 88.39, dual_fpr: 48.55, dual_auroc_ours: 90.84, auroc_fpr: 39.79
2024-05-11 09:02:47,032 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 87.31, pos_fpr: 52.96, neg_auroc: 88.76, neg_fpr: 46.65, dual_auroc: 88.44, dual_fpr: 48.33, dual_auroc_ours: 90.83, auroc_fpr: 39.70
2024-05-11 09:02:48,523 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.32, pos_fpr: 52.94, neg_auroc: 88.78, neg_fpr: 45.92, dual_auroc: 88.47, dual_fpr: 48.05, dual_auroc_ours: 90.83, auroc_fpr: 39.45
2024-05-11 09:02:49,997 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.32, pos_fpr: 52.04, neg_auroc: 88.78, neg_fpr: 46.79, dual_auroc: 88.48, dual_fpr: 47.91, dual_auroc_ours: 90.83, auroc_fpr: 38.87
2024-05-11 09:02:51,411 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.32, pos_fpr: 53.79, neg_auroc: 88.76, neg_fpr: 47.75, dual_auroc: 88.48, dual_fpr: 47.20, dual_auroc_ours: 90.82, auroc_fpr: 41.77
2024-05-11 09:02:52,823 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.30, pos_fpr: 50.16, neg_auroc: 88.72, neg_fpr: 49.22, dual_auroc: 88.48, dual_fpr: 47.22, dual_auroc_ours: 90.79, auroc_fpr: 41.06
2024-05-11 09:02:54,229 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.12, pos_fpr: 49.89, neg_auroc: 88.50, neg_fpr: 49.38, dual_auroc: 88.41, dual_fpr: 46.44, dual_auroc_ours: 90.65, auroc_fpr: 34.38
2024-05-11 09:02:55,698 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 86.21, pos_fpr: 54.84, neg_auroc: 87.98, neg_fpr: 47.62, dual_auroc: 84.75, dual_fpr: 52.46, dual_auroc_ours: 90.42, auroc_fpr: 39.38
2024-05-11 09:02:57,204 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 86.87, pos_fpr: 53.81, neg_auroc: 88.38, neg_fpr: 47.48, dual_auroc: 87.27, dual_fpr: 49.96, dual_auroc_ours: 90.72, auroc_fpr: 39.41
2024-05-11 09:02:58,642 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 87.03, pos_fpr: 53.58, neg_auroc: 88.51, neg_fpr: 47.13, dual_auroc: 87.83, dual_fpr: 49.45, dual_auroc_ours: 90.77, auroc_fpr: 39.65
2024-05-11 09:03:00,085 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 87.13, pos_fpr: 53.53, neg_auroc: 88.60, neg_fpr: 46.86, dual_auroc: 88.10, dual_fpr: 49.33, dual_auroc_ours: 90.80, auroc_fpr: 39.77
2024-05-11 09:03:01,524 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 87.26, pos_fpr: 53.26, neg_auroc: 88.74, neg_fpr: 46.37, dual_auroc: 88.39, dual_fpr: 48.71, dual_auroc_ours: 90.81, auroc_fpr: 40.07
2024-05-11 09:03:02,943 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 87.28, pos_fpr: 53.01, neg_auroc: 88.76, neg_fpr: 46.21, dual_auroc: 88.43, dual_fpr: 48.60, dual_auroc_ours: 90.80, auroc_fpr: 40.25
2024-05-11 09:03:04,518 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.29, pos_fpr: 52.98, neg_auroc: 88.78, neg_fpr: 46.08, dual_auroc: 88.46, dual_fpr: 48.30, dual_auroc_ours: 90.80, auroc_fpr: 40.64
2024-05-11 09:03:05,954 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.30, pos_fpr: 52.16, neg_auroc: 88.78, neg_fpr: 47.11, dual_auroc: 88.47, dual_fpr: 48.09, dual_auroc_ours: 90.80, auroc_fpr: 41.31
2024-05-11 09:03:07,370 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.28, pos_fpr: 53.85, neg_auroc: 88.77, neg_fpr: 47.98, dual_auroc: 88.47, dual_fpr: 47.52, dual_auroc_ours: 90.79, auroc_fpr: 41.70
2024-05-11 09:03:08,786 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.25, pos_fpr: 50.12, neg_auroc: 88.71, neg_fpr: 49.43, dual_auroc: 88.48, dual_fpr: 47.52, dual_auroc_ours: 90.76, auroc_fpr: 40.99
2024-05-11 09:03:10,240 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.07, pos_fpr: 50.00, neg_auroc: 88.47, neg_fpr: 49.56, dual_auroc: 88.42, dual_fpr: 46.60, dual_auroc_ours: 90.63, auroc_fpr: 47.87
2024-05-11 09:03:11,718 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 86.18, pos_fpr: 54.75, neg_auroc: 87.98, neg_fpr: 47.66, dual_auroc: 84.74, dual_fpr: 52.59, dual_auroc_ours: 90.39, auroc_fpr: 39.63
2024-05-11 09:03:13,140 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 86.83, pos_fpr: 53.87, neg_auroc: 88.38, neg_fpr: 47.15, dual_auroc: 87.26, dual_fpr: 49.93, dual_auroc_ours: 90.68, auroc_fpr: 39.63
2024-05-11 09:03:14,594 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 87.00, pos_fpr: 53.53, neg_auroc: 88.52, neg_fpr: 46.90, dual_auroc: 87.83, dual_fpr: 49.36, dual_auroc_ours: 90.74, auroc_fpr: 39.63
2024-05-11 09:03:16,196 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 87.10, pos_fpr: 53.49, neg_auroc: 88.61, neg_fpr: 46.72, dual_auroc: 88.10, dual_fpr: 49.10, dual_auroc_ours: 90.76, auroc_fpr: 39.84
2024-05-11 09:03:17,788 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 87.22, pos_fpr: 53.40, neg_auroc: 88.73, neg_fpr: 46.51, dual_auroc: 88.38, dual_fpr: 48.58, dual_auroc_ours: 90.76, auroc_fpr: 40.34
2024-05-11 09:03:19,386 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 87.24, pos_fpr: 53.00, neg_auroc: 88.77, neg_fpr: 46.26, dual_auroc: 88.42, dual_fpr: 48.37, dual_auroc_ours: 90.76, auroc_fpr: 40.23
2024-05-11 09:03:20,975 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.26, pos_fpr: 53.00, neg_auroc: 88.79, neg_fpr: 46.22, dual_auroc: 88.46, dual_fpr: 48.33, dual_auroc_ours: 90.76, auroc_fpr: 40.57
2024-05-11 09:03:22,427 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.25, pos_fpr: 52.16, neg_auroc: 88.78, neg_fpr: 47.30, dual_auroc: 88.46, dual_fpr: 48.17, dual_auroc_ours: 90.75, auroc_fpr: 41.22
2024-05-11 09:03:23,839 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.23, pos_fpr: 54.02, neg_auroc: 88.77, neg_fpr: 48.21, dual_auroc: 88.47, dual_fpr: 47.68, dual_auroc_ours: 90.74, auroc_fpr: 41.63
2024-05-11 09:03:25,248 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.20, pos_fpr: 50.44, neg_auroc: 88.74, neg_fpr: 49.54, dual_auroc: 88.47, dual_fpr: 47.64, dual_auroc_ours: 90.71, auroc_fpr: 40.96
2024-05-11 09:03:26,663 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.01, pos_fpr: 50.18, neg_auroc: 88.51, neg_fpr: 49.66, dual_auroc: 88.42, dual_fpr: 46.70, dual_auroc_ours: 90.58, auroc_fpr: 47.89
2024-05-11 09:03:28,273 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 86.15, pos_fpr: 54.77, neg_auroc: 87.98, neg_fpr: 47.71, dual_auroc: 84.74, dual_fpr: 52.64, dual_auroc_ours: 90.36, auroc_fpr: 39.66
2024-05-11 09:03:29,889 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 86.80, pos_fpr: 53.83, neg_auroc: 88.38, neg_fpr: 47.30, dual_auroc: 87.26, dual_fpr: 49.93, dual_auroc_ours: 90.65, auroc_fpr: 39.82
2024-05-11 09:03:31,402 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 86.97, pos_fpr: 53.44, neg_auroc: 88.51, neg_fpr: 47.20, dual_auroc: 87.82, dual_fpr: 49.34, dual_auroc_ours: 90.71, auroc_fpr: 39.96
2024-05-11 09:03:32,975 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 87.07, pos_fpr: 53.32, neg_auroc: 88.61, neg_fpr: 46.67, dual_auroc: 88.09, dual_fpr: 48.99, dual_auroc_ours: 90.72, auroc_fpr: 40.21
2024-05-11 09:03:34,526 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 87.19, pos_fpr: 53.37, neg_auroc: 88.74, neg_fpr: 46.28, dual_auroc: 88.38, dual_fpr: 48.55, dual_auroc_ours: 90.73, auroc_fpr: 40.30
2024-05-11 09:03:35,969 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 87.21, pos_fpr: 52.87, neg_auroc: 88.77, neg_fpr: 46.67, dual_auroc: 88.42, dual_fpr: 48.40, dual_auroc_ours: 90.72, auroc_fpr: 40.21
2024-05-11 09:03:37,380 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.23, pos_fpr: 52.87, neg_auroc: 88.78, neg_fpr: 46.56, dual_auroc: 88.45, dual_fpr: 48.51, dual_auroc_ours: 90.72, auroc_fpr: 40.50
2024-05-11 09:03:38,794 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.23, pos_fpr: 52.06, neg_auroc: 88.78, neg_fpr: 47.66, dual_auroc: 88.46, dual_fpr: 48.33, dual_auroc_ours: 90.72, auroc_fpr: 41.26
2024-05-11 09:03:40,207 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.20, pos_fpr: 54.13, neg_auroc: 88.77, neg_fpr: 48.60, dual_auroc: 88.46, dual_fpr: 47.84, dual_auroc_ours: 90.71, auroc_fpr: 41.54
2024-05-11 09:03:41,624 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.16, pos_fpr: 50.43, neg_auroc: 88.73, neg_fpr: 49.63, dual_auroc: 88.46, dual_fpr: 47.93, dual_auroc_ours: 90.68, auroc_fpr: 40.98
2024-05-11 09:03:43,037 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 86.95, pos_fpr: 50.27, neg_auroc: 88.51, neg_fpr: 49.70, dual_auroc: 88.42, dual_fpr: 46.84, dual_auroc_ours: 90.53, auroc_fpr: 47.85
2024-05-11 09:03:44,633 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 86.12, pos_fpr: 54.93, neg_auroc: 87.97, neg_fpr: 47.80, dual_auroc: 84.73, dual_fpr: 52.64, dual_auroc_ours: 90.33, auroc_fpr: 39.88
2024-05-11 09:03:46,234 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 86.77, pos_fpr: 53.83, neg_auroc: 88.37, neg_fpr: 47.18, dual_auroc: 87.25, dual_fpr: 49.96, dual_auroc_ours: 90.62, auroc_fpr: 39.89
2024-05-11 09:03:47,705 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 86.94, pos_fpr: 53.62, neg_auroc: 88.50, neg_fpr: 46.95, dual_auroc: 87.81, dual_fpr: 49.29, dual_auroc_ours: 90.66, auroc_fpr: 40.30
2024-05-11 09:03:49,258 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 87.03, pos_fpr: 53.53, neg_auroc: 88.61, neg_fpr: 46.81, dual_auroc: 88.09, dual_fpr: 48.92, dual_auroc_ours: 90.68, auroc_fpr: 40.21
2024-05-11 09:03:50,849 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 87.16, pos_fpr: 53.35, neg_auroc: 88.74, neg_fpr: 46.10, dual_auroc: 88.37, dual_fpr: 48.30, dual_auroc_ours: 90.69, auroc_fpr: 40.46
2024-05-11 09:03:52,348 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 87.18, pos_fpr: 53.07, neg_auroc: 88.77, neg_fpr: 45.99, dual_auroc: 88.41, dual_fpr: 48.48, dual_auroc_ours: 90.68, auroc_fpr: 40.71
2024-05-11 09:03:53,765 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.19, pos_fpr: 53.12, neg_auroc: 88.78, neg_fpr: 46.84, dual_auroc: 88.45, dual_fpr: 48.53, dual_auroc_ours: 90.68, auroc_fpr: 40.51
2024-05-11 09:03:55,180 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.19, pos_fpr: 52.34, neg_auroc: 88.79, neg_fpr: 47.96, dual_auroc: 88.46, dual_fpr: 48.35, dual_auroc_ours: 90.68, auroc_fpr: 41.21
2024-05-11 09:03:56,595 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.17, pos_fpr: 54.20, neg_auroc: 88.76, neg_fpr: 48.78, dual_auroc: 88.47, dual_fpr: 47.89, dual_auroc_ours: 90.67, auroc_fpr: 41.63
2024-05-11 09:03:58,007 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.13, pos_fpr: 50.51, neg_auroc: 88.73, neg_fpr: 49.84, dual_auroc: 88.45, dual_fpr: 47.91, dual_auroc_ours: 90.64, auroc_fpr: 40.98
2024-05-11 09:03:59,445 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 86.95, pos_fpr: 50.28, neg_auroc: 88.50, neg_fpr: 49.96, dual_auroc: 88.40, dual_fpr: 47.02, dual_auroc_ours: 90.49, auroc_fpr: 47.70
2024-05-11 09:04:01,079 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 86.08, pos_fpr: 54.98, neg_auroc: 87.96, neg_fpr: 47.78, dual_auroc: 84.72, dual_fpr: 52.54, dual_auroc_ours: 90.28, auroc_fpr: 40.11
2024-05-11 09:04:02,584 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 86.74, pos_fpr: 53.94, neg_auroc: 88.36, neg_fpr: 47.15, dual_auroc: 87.23, dual_fpr: 50.09, dual_auroc_ours: 90.57, auroc_fpr: 40.23
2024-05-11 09:04:04,009 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 86.90, pos_fpr: 53.58, neg_auroc: 88.51, neg_fpr: 46.88, dual_auroc: 87.81, dual_fpr: 49.29, dual_auroc_ours: 90.62, auroc_fpr: 40.41
2024-05-11 09:04:05,431 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 87.00, pos_fpr: 53.62, neg_auroc: 88.60, neg_fpr: 46.61, dual_auroc: 88.07, dual_fpr: 48.87, dual_auroc_ours: 90.64, auroc_fpr: 40.60
2024-05-11 09:04:06,957 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 87.12, pos_fpr: 53.65, neg_auroc: 88.74, neg_fpr: 46.44, dual_auroc: 88.36, dual_fpr: 48.32, dual_auroc_ours: 90.64, auroc_fpr: 40.73
2024-05-11 09:04:08,380 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 87.14, pos_fpr: 53.26, neg_auroc: 88.77, neg_fpr: 46.35, dual_auroc: 88.41, dual_fpr: 48.26, dual_auroc_ours: 90.64, auroc_fpr: 41.08
2024-05-11 09:04:09,790 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.15, pos_fpr: 53.28, neg_auroc: 88.79, neg_fpr: 45.25, dual_auroc: 88.44, dual_fpr: 47.87, dual_auroc_ours: 90.63, auroc_fpr: 40.28
2024-05-11 09:04:11,211 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.16, pos_fpr: 52.25, neg_auroc: 88.79, neg_fpr: 44.45, dual_auroc: 88.45, dual_fpr: 48.44, dual_auroc_ours: 90.62, auroc_fpr: 41.13
