2024-05-12 07:33:41,429 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:41,432 : 
Running in-domain dataset configs.
2024-05-12 07:33:41,432 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:47,872 : Preparing ImageNet dataset.
2024-05-12 07:35:56,627 : Getting textual features as CLIP's classifier.
2024-05-12 07:36:04,981 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:36:05,081 : 
Loading visual features and labels from test set.
2024-05-12 07:36:05,115 : 
Running out-domain dataset configs.
2024-05-12 07:36:05,115 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-12 07:41:26,309 : **** pos test accuracy: 69.89. ****

2024-05-12 07:41:26,313 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:41:26,316 : **** dual test accuracy: 27.90. ****

2024-05-12 07:41:26,646 : **** Our's test pos auroc: 89.75, fpr: 43.04. ****

2024-05-12 07:41:26,942 : **** Our's test neg(+) auroc: 88.37, fpr: 51.35. ****

2024-05-12 07:41:27,299 : **** Our's test dual auroc: 89.76, fpr: 43.33. ****

2024-05-12 07:41:27,743 : **** Our's test dual-ours auroc : 90.61, fpr: 38.72. ****

2024-05-12 07:41:29,259 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 87.97, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.78, dual_auroc_ours: 90.07, auroc_fpr: 40.93
2024-05-12 07:43:38,115 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.06, neg_auroc: 88.33, neg_fpr: 51.08, dual_auroc: 89.76, dual_fpr: 42.80, dual_auroc_ours: 90.60, auroc_fpr: 40.16
2024-05-12 07:43:39,591 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.90, neg_auroc: 88.33, neg_fpr: 47.36, dual_auroc: 89.76, dual_fpr: 43.46, dual_auroc_ours: 90.60, auroc_fpr: 40.85
2024-05-12 07:43:41,058 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.70, pos_fpr: 40.00, neg_auroc: 88.27, neg_fpr: 46.92, dual_auroc: 89.76, dual_fpr: 44.58, dual_auroc_ours: 90.57, auroc_fpr: 38.45
2024-05-12 07:43:42,522 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.68, neg_auroc: 87.95, neg_fpr: 61.21, dual_auroc: 89.71, dual_fpr: 43.53, dual_auroc_ours: 90.43, auroc_fpr: 38.34
2024-05-12 07:43:44,029 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 88.44, pos_fpr: 46.97, neg_auroc: 88.07, neg_fpr: 51.63, dual_auroc: 86.59, dual_fpr: 50.51, dual_auroc_ours: 90.11, auroc_fpr: 40.78
2024-05-12 07:43:45,525 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 89.21, pos_fpr: 44.94, neg_auroc: 88.25, neg_fpr: 51.14, dual_auroc: 88.82, dual_fpr: 46.13, dual_auroc_ours: 90.42, auroc_fpr: 40.03
2024-05-12 07:43:47,014 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.25, neg_auroc: 88.30, neg_fpr: 51.03, dual_auroc: 89.28, dual_fpr: 45.24, dual_auroc_ours: 90.50, auroc_fpr: 40.06
2024-05-12 07:43:48,505 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.83, neg_auroc: 88.33, neg_fpr: 51.10, dual_auroc: 89.51, dual_fpr: 44.70, dual_auroc_ours: 90.55, auroc_fpr: 39.47
2024-05-12 07:43:49,992 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.51, neg_auroc: 88.36, neg_fpr: 50.97, dual_auroc: 89.71, dual_fpr: 43.90, dual_auroc_ours: 90.60, auroc_fpr: 38.93
2024-05-12 07:43:51,474 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.97, neg_auroc: 88.37, neg_fpr: 51.14, dual_auroc: 89.74, dual_fpr: 43.68, dual_auroc_ours: 90.60, auroc_fpr: 38.84
2024-05-12 07:43:52,951 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.92, neg_auroc: 88.37, neg_fpr: 51.31, dual_auroc: 89.76, dual_fpr: 43.35, dual_auroc_ours: 90.61, auroc_fpr: 38.71
2024-05-12 07:43:54,424 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.91, neg_auroc: 88.35, neg_fpr: 50.98, dual_auroc: 89.76, dual_fpr: 42.90, dual_auroc_ours: 90.61, auroc_fpr: 40.07
2024-05-12 07:43:55,896 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 44.03, neg_auroc: 88.33, neg_fpr: 47.25, dual_auroc: 89.77, dual_fpr: 43.37, dual_auroc_ours: 90.60, auroc_fpr: 40.80
2024-05-12 07:43:57,365 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.93, neg_auroc: 88.26, neg_fpr: 46.87, dual_auroc: 89.76, dual_fpr: 44.60, dual_auroc_ours: 90.59, auroc_fpr: 38.38
2024-05-12 07:43:58,828 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.72, neg_auroc: 87.95, neg_fpr: 61.10, dual_auroc: 89.71, dual_fpr: 43.56, dual_auroc_ours: 90.42, auroc_fpr: 38.30
2024-05-12 07:44:00,338 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.07, neg_auroc: 88.08, neg_fpr: 51.55, dual_auroc: 86.60, dual_fpr: 50.45, dual_auroc_ours: 90.11, auroc_fpr: 40.80
2024-05-12 07:44:01,831 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 89.21, pos_fpr: 44.92, neg_auroc: 88.27, neg_fpr: 50.96, dual_auroc: 88.82, dual_fpr: 46.12, dual_auroc_ours: 90.42, auroc_fpr: 39.98
2024-05-12 07:44:03,325 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.28, neg_auroc: 88.31, neg_fpr: 51.16, dual_auroc: 89.29, dual_fpr: 45.33, dual_auroc_ours: 90.51, auroc_fpr: 39.84
2024-05-12 07:44:04,813 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.90, neg_auroc: 88.34, neg_fpr: 51.03, dual_auroc: 89.51, dual_fpr: 44.67, dual_auroc_ours: 90.55, auroc_fpr: 39.38
2024-05-12 07:44:06,298 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.48, neg_auroc: 88.38, neg_fpr: 50.94, dual_auroc: 89.72, dual_fpr: 43.71, dual_auroc_ours: 90.60, auroc_fpr: 39.02
2024-05-12 07:44:07,780 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.00, neg_auroc: 88.38, neg_fpr: 51.05, dual_auroc: 89.74, dual_fpr: 43.62, dual_auroc_ours: 90.61, auroc_fpr: 38.90
2024-05-12 07:44:09,260 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.92, neg_auroc: 88.38, neg_fpr: 51.21, dual_auroc: 89.76, dual_fpr: 43.40, dual_auroc_ours: 90.61, auroc_fpr: 38.73
2024-05-12 07:44:10,733 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.03, neg_auroc: 88.37, neg_fpr: 50.91, dual_auroc: 89.77, dual_fpr: 42.77, dual_auroc_ours: 90.61, auroc_fpr: 39.99
2024-05-12 07:44:12,207 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.96, neg_auroc: 88.35, neg_fpr: 47.30, dual_auroc: 89.77, dual_fpr: 43.46, dual_auroc_ours: 90.60, auroc_fpr: 40.69
2024-05-12 07:44:13,679 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.70, pos_fpr: 39.99, neg_auroc: 88.29, neg_fpr: 46.79, dual_auroc: 89.76, dual_fpr: 44.54, dual_auroc_ours: 90.58, auroc_fpr: 38.32
2024-05-12 07:44:15,171 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.74, neg_auroc: 87.97, neg_fpr: 61.06, dual_auroc: 89.72, dual_fpr: 43.63, dual_auroc_ours: 90.42, auroc_fpr: 38.24
2024-05-12 07:44:16,677 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 88.44, pos_fpr: 46.93, neg_auroc: 88.09, neg_fpr: 51.48, dual_auroc: 86.60, dual_fpr: 50.44, dual_auroc_ours: 90.12, auroc_fpr: 40.76
2024-05-12 07:44:18,171 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.00, neg_auroc: 88.28, neg_fpr: 50.93, dual_auroc: 88.82, dual_fpr: 46.07, dual_auroc_ours: 90.43, auroc_fpr: 39.94
2024-05-12 07:44:19,663 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.13, neg_auroc: 88.33, neg_fpr: 50.95, dual_auroc: 89.29, dual_fpr: 45.21, dual_auroc_ours: 90.51, auroc_fpr: 39.82
2024-05-12 07:44:21,152 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.78, neg_auroc: 88.36, neg_fpr: 50.97, dual_auroc: 89.51, dual_fpr: 44.56, dual_auroc_ours: 90.56, auroc_fpr: 39.32
2024-05-12 07:44:22,662 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.45, neg_auroc: 88.39, neg_fpr: 50.87, dual_auroc: 89.72, dual_fpr: 43.67, dual_auroc_ours: 90.60, auroc_fpr: 38.92
2024-05-12 07:44:24,156 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.99, neg_auroc: 88.39, neg_fpr: 50.99, dual_auroc: 89.75, dual_fpr: 43.68, dual_auroc_ours: 90.61, auroc_fpr: 38.88
2024-05-12 07:44:25,643 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.97, neg_auroc: 88.40, neg_fpr: 51.16, dual_auroc: 89.76, dual_fpr: 43.33, dual_auroc_ours: 90.61, auroc_fpr: 38.67
2024-05-12 07:44:27,120 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.97, neg_auroc: 88.38, neg_fpr: 50.89, dual_auroc: 89.77, dual_fpr: 42.78, dual_auroc_ours: 90.61, auroc_fpr: 39.97
2024-05-12 07:44:28,603 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.89, neg_auroc: 88.36, neg_fpr: 47.27, dual_auroc: 89.77, dual_fpr: 43.34, dual_auroc_ours: 90.60, auroc_fpr: 40.63
2024-05-12 07:44:30,077 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.70, pos_fpr: 39.97, neg_auroc: 88.30, neg_fpr: 46.79, dual_auroc: 89.77, dual_fpr: 44.48, dual_auroc_ours: 90.60, auroc_fpr: 38.28
2024-05-12 07:44:31,566 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.69, neg_auroc: 87.98, neg_fpr: 60.95, dual_auroc: 89.73, dual_fpr: 43.55, dual_auroc_ours: 90.43, auroc_fpr: 38.20
2024-05-12 07:44:33,075 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 88.43, pos_fpr: 47.00, neg_auroc: 88.10, neg_fpr: 51.43, dual_auroc: 86.60, dual_fpr: 50.45, dual_auroc_ours: 90.12, auroc_fpr: 40.63
2024-05-12 07:44:34,583 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.00, neg_auroc: 88.29, neg_fpr: 50.89, dual_auroc: 88.83, dual_fpr: 46.09, dual_auroc_ours: 90.43, auroc_fpr: 40.02
2024-05-12 07:44:36,077 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.20, neg_auroc: 88.34, neg_fpr: 50.88, dual_auroc: 89.29, dual_fpr: 45.17, dual_auroc_ours: 90.51, auroc_fpr: 39.82
2024-05-12 07:44:37,576 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.74, neg_auroc: 88.37, neg_fpr: 51.01, dual_auroc: 89.52, dual_fpr: 44.56, dual_auroc_ours: 90.56, auroc_fpr: 39.50
2024-05-12 07:44:39,074 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.42, neg_auroc: 88.40, neg_fpr: 50.95, dual_auroc: 89.73, dual_fpr: 43.63, dual_auroc_ours: 90.61, auroc_fpr: 38.88
2024-05-12 07:44:40,560 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.95, neg_auroc: 88.41, neg_fpr: 50.98, dual_auroc: 89.75, dual_fpr: 43.65, dual_auroc_ours: 90.61, auroc_fpr: 38.82
2024-05-12 07:44:42,064 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.96, neg_auroc: 88.41, neg_fpr: 51.11, dual_auroc: 89.77, dual_fpr: 43.25, dual_auroc_ours: 90.61, auroc_fpr: 38.59
2024-05-12 07:44:43,546 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.00, neg_auroc: 88.40, neg_fpr: 50.87, dual_auroc: 89.77, dual_fpr: 42.73, dual_auroc_ours: 90.61, auroc_fpr: 40.01
2024-05-12 07:44:45,029 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.93, neg_auroc: 88.37, neg_fpr: 47.14, dual_auroc: 89.78, dual_fpr: 43.34, dual_auroc_ours: 90.60, auroc_fpr: 40.54
2024-05-12 07:44:46,510 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.70, pos_fpr: 39.90, neg_auroc: 88.31, neg_fpr: 46.76, dual_auroc: 89.77, dual_fpr: 44.58, dual_auroc_ours: 90.60, auroc_fpr: 38.24
2024-05-12 07:44:47,979 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.53, pos_fpr: 39.70, neg_auroc: 87.99, neg_fpr: 60.92, dual_auroc: 89.73, dual_fpr: 43.53, dual_auroc_ours: 90.43, auroc_fpr: 38.16
2024-05-12 07:44:49,486 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 88.43, pos_fpr: 47.07, neg_auroc: 88.11, neg_fpr: 51.48, dual_auroc: 86.60, dual_fpr: 50.44, dual_auroc_ours: 90.13, auroc_fpr: 40.65
2024-05-12 07:44:50,976 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 89.20, pos_fpr: 44.87, neg_auroc: 88.30, neg_fpr: 50.94, dual_auroc: 88.83, dual_fpr: 46.16, dual_auroc_ours: 90.44, auroc_fpr: 39.89
2024-05-12 07:44:52,470 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.04, neg_auroc: 88.35, neg_fpr: 50.74, dual_auroc: 89.30, dual_fpr: 45.11, dual_auroc_ours: 90.52, auroc_fpr: 39.91
2024-05-12 07:44:53,984 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.81, neg_auroc: 88.38, neg_fpr: 50.64, dual_auroc: 89.52, dual_fpr: 44.62, dual_auroc_ours: 90.56, auroc_fpr: 39.39
2024-05-12 07:44:55,491 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.33, neg_auroc: 88.41, neg_fpr: 50.85, dual_auroc: 89.73, dual_fpr: 43.63, dual_auroc_ours: 90.61, auroc_fpr: 38.90
2024-05-12 07:44:56,975 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 89.72, pos_fpr: 42.96, neg_auroc: 88.42, neg_fpr: 50.92, dual_auroc: 89.76, dual_fpr: 43.57, dual_auroc_ours: 90.61, auroc_fpr: 38.79
2024-05-12 07:44:58,456 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.74, pos_fpr: 42.89, neg_auroc: 88.42, neg_fpr: 51.01, dual_auroc: 89.78, dual_fpr: 43.22, dual_auroc_ours: 90.62, auroc_fpr: 38.64
2024-05-12 07:44:59,933 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.99, neg_auroc: 88.41, neg_fpr: 50.82, dual_auroc: 89.78, dual_fpr: 42.66, dual_auroc_ours: 90.62, auroc_fpr: 39.89
2024-05-12 07:45:01,447 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.98, neg_auroc: 88.39, neg_fpr: 47.11, dual_auroc: 89.78, dual_fpr: 43.31, dual_auroc_ours: 90.61, auroc_fpr: 40.57
2024-05-12 07:45:02,920 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.70, pos_fpr: 39.97, neg_auroc: 88.33, neg_fpr: 46.67, dual_auroc: 89.77, dual_fpr: 44.54, dual_auroc_ours: 90.59, auroc_fpr: 38.22
2024-05-12 07:45:04,406 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.73, neg_auroc: 88.00, neg_fpr: 60.98, dual_auroc: 89.74, dual_fpr: 43.45, dual_auroc_ours: 90.43, auroc_fpr: 38.17
2024-05-12 07:45:05,935 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 88.43, pos_fpr: 46.91, neg_auroc: 88.12, neg_fpr: 51.33, dual_auroc: 86.60, dual_fpr: 50.53, dual_auroc_ours: 90.12, auroc_fpr: 40.73
2024-05-12 07:45:07,450 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 89.20, pos_fpr: 44.89, neg_auroc: 88.31, neg_fpr: 50.87, dual_auroc: 88.84, dual_fpr: 45.94, dual_auroc_ours: 90.44, auroc_fpr: 39.91
2024-05-12 07:45:08,944 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.20, neg_auroc: 88.36, neg_fpr: 50.84, dual_auroc: 89.30, dual_fpr: 45.22, dual_auroc_ours: 90.52, auroc_fpr: 39.69
2024-05-12 07:45:10,432 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 89.54, pos_fpr: 43.77, neg_auroc: 88.39, neg_fpr: 50.93, dual_auroc: 89.52, dual_fpr: 44.36, dual_auroc_ours: 90.56, auroc_fpr: 39.36
2024-05-12 07:45:11,917 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.38, neg_auroc: 88.42, neg_fpr: 50.73, dual_auroc: 89.73, dual_fpr: 43.63, dual_auroc_ours: 90.61, auroc_fpr: 38.80
2024-05-12 07:45:13,399 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 89.72, pos_fpr: 43.00, neg_auroc: 88.43, neg_fpr: 50.94, dual_auroc: 89.76, dual_fpr: 43.64, dual_auroc_ours: 90.61, auroc_fpr: 38.72
2024-05-12 07:45:14,877 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.74, pos_fpr: 42.94, neg_auroc: 88.43, neg_fpr: 51.07, dual_auroc: 89.78, dual_fpr: 43.29, dual_auroc_ours: 90.62, auroc_fpr: 38.54
2024-05-12 07:45:16,383 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.96, neg_auroc: 88.42, neg_fpr: 50.76, dual_auroc: 89.78, dual_fpr: 42.66, dual_auroc_ours: 90.61, auroc_fpr: 39.81
2024-05-12 07:45:17,879 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.72, pos_fpr: 43.87, neg_auroc: 88.40, neg_fpr: 47.13, dual_auroc: 89.78, dual_fpr: 43.28, dual_auroc_ours: 90.60, auroc_fpr: 40.46
2024-05-12 07:45:19,353 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.70, pos_fpr: 39.95, neg_auroc: 88.32, neg_fpr: 46.68, dual_auroc: 89.78, dual_fpr: 44.48, dual_auroc_ours: 90.60, auroc_fpr: 38.14
2024-05-12 07:45:20,819 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.53, pos_fpr: 39.73, neg_auroc: 87.99, neg_fpr: 60.94, dual_auroc: 89.74, dual_fpr: 43.46, dual_auroc_ours: 90.44, auroc_fpr: 38.05
2024-05-12 07:45:22,328 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 88.43, pos_fpr: 47.04, neg_auroc: 88.14, neg_fpr: 51.27, dual_auroc: 86.61, dual_fpr: 50.43, dual_auroc_ours: 90.13, auroc_fpr: 40.70
2024-05-12 07:45:23,821 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 89.20, pos_fpr: 44.74, neg_auroc: 88.33, neg_fpr: 50.86, dual_auroc: 88.84, dual_fpr: 45.98, dual_auroc_ours: 90.44, auroc_fpr: 39.87
2024-05-12 07:45:25,336 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.18, neg_auroc: 88.37, neg_fpr: 50.68, dual_auroc: 89.31, dual_fpr: 45.22, dual_auroc_ours: 90.52, auroc_fpr: 39.61
2024-05-12 07:45:26,828 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 89.54, pos_fpr: 43.78, neg_auroc: 88.41, neg_fpr: 50.65, dual_auroc: 89.53, dual_fpr: 44.55, dual_auroc_ours: 90.56, auroc_fpr: 39.44
2024-05-12 07:45:28,315 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 89.70, pos_fpr: 42.98, neg_auroc: 88.44, neg_fpr: 50.68, dual_auroc: 89.74, dual_fpr: 43.59, dual_auroc_ours: 90.61, auroc_fpr: 39.08
2024-05-12 07:45:29,800 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 89.72, pos_fpr: 42.97, neg_auroc: 88.44, neg_fpr: 50.84, dual_auroc: 89.77, dual_fpr: 43.58, dual_auroc_ours: 90.62, auroc_fpr: 38.67
2024-05-12 07:45:31,283 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.74, pos_fpr: 42.94, neg_auroc: 88.44, neg_fpr: 50.96, dual_auroc: 89.78, dual_fpr: 43.21, dual_auroc_ours: 90.62, auroc_fpr: 38.51
2024-05-12 07:45:32,765 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.91, neg_auroc: 88.44, neg_fpr: 50.70, dual_auroc: 89.79, dual_fpr: 42.70, dual_auroc_ours: 90.61, auroc_fpr: 39.80
2024-05-12 07:45:34,238 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.72, pos_fpr: 43.84, neg_auroc: 88.41, neg_fpr: 47.08, dual_auroc: 89.79, dual_fpr: 43.27, dual_auroc_ours: 90.60, auroc_fpr: 40.35
2024-05-12 07:45:35,710 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.94, neg_auroc: 88.33, neg_fpr: 46.75, dual_auroc: 89.78, dual_fpr: 44.54, dual_auroc_ours: 90.59, auroc_fpr: 38.06
2024-05-12 07:45:37,172 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.67, neg_auroc: 87.99, neg_fpr: 60.88, dual_auroc: 89.75, dual_fpr: 43.44, dual_auroc_ours: 90.43, auroc_fpr: 37.97
2024-05-12 07:45:38,680 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 88.43, pos_fpr: 47.06, neg_auroc: 88.15, neg_fpr: 51.23, dual_auroc: 86.62, dual_fpr: 50.41, dual_auroc_ours: 90.13, auroc_fpr: 40.64
2024-05-12 07:45:40,175 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 89.20, pos_fpr: 44.78, neg_auroc: 88.33, neg_fpr: 50.75, dual_auroc: 88.85, dual_fpr: 46.03, dual_auroc_ours: 90.45, auroc_fpr: 39.74
2024-05-12 07:45:41,675 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 89.41, pos_fpr: 44.21, neg_auroc: 88.38, neg_fpr: 50.56, dual_auroc: 89.31, dual_fpr: 45.17, dual_auroc_ours: 90.52, auroc_fpr: 39.64
2024-05-12 07:45:43,169 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 89.54, pos_fpr: 43.70, neg_auroc: 88.41, neg_fpr: 50.44, dual_auroc: 89.53, dual_fpr: 44.39, dual_auroc_ours: 90.57, auroc_fpr: 39.39
2024-05-12 07:45:44,657 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 89.70, pos_fpr: 42.96, neg_auroc: 88.45, neg_fpr: 50.65, dual_auroc: 89.74, dual_fpr: 43.62, dual_auroc_ours: 90.61, auroc_fpr: 39.05
2024-05-12 07:45:46,146 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 89.72, pos_fpr: 42.95, neg_auroc: 88.45, neg_fpr: 50.79, dual_auroc: 89.77, dual_fpr: 43.58, dual_auroc_ours: 90.62, auroc_fpr: 38.63
2024-05-12 07:45:47,627 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.74, pos_fpr: 42.92, neg_auroc: 88.45, neg_fpr: 50.94, dual_auroc: 89.79, dual_fpr: 43.27, dual_auroc_ours: 90.62, auroc_fpr: 38.49
2024-05-12 07:45:49,128 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.74, pos_fpr: 41.95, neg_auroc: 88.44, neg_fpr: 50.58, dual_auroc: 89.79, dual_fpr: 42.66, dual_auroc_ours: 90.62, auroc_fpr: 39.79
2024-05-12 07:45:50,627 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.82, neg_auroc: 88.42, neg_fpr: 47.10, dual_auroc: 89.79, dual_fpr: 43.33, dual_auroc_ours: 90.61, auroc_fpr: 40.46
2024-05-12 07:45:52,098 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.70, pos_fpr: 39.94, neg_auroc: 88.35, neg_fpr: 46.70, dual_auroc: 89.79, dual_fpr: 44.46, dual_auroc_ours: 90.59, auroc_fpr: 38.03
