2024-05-12 07:33:17,692 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:17,696 : 
Running in-domain dataset configs.
2024-05-12 07:33:17,697 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:24,267 : Preparing ImageNet dataset.
2024-05-12 07:35:30,043 : Getting textual features as CLIP's classifier.
2024-05-12 07:35:37,946 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:35:38,242 : 
Loading visual features and labels from test set.
2024-05-12 07:35:38,283 : 
Running out-domain dataset configs.
2024-05-12 07:35:38,283 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-12 07:39:52,923 : **** pos test accuracy: 69.89. ****

2024-05-12 07:39:52,927 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:39:52,931 : **** dual test accuracy: 27.90. ****

2024-05-12 07:39:53,271 : **** Our's test pos auroc: 92.71, fpr: 36.36. ****

2024-05-12 07:39:53,577 : **** Our's test neg(+) auroc: 88.20, fpr: 61.82. ****

2024-05-12 07:39:53,861 : **** Our's test dual auroc: 91.96, fpr: 42.92. ****

2024-05-12 07:39:54,397 : **** Our's test dual-ours auroc : 94.36, fpr: 27.34. ****

2024-05-12 07:39:55,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-12 07:41:59,423 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.71, pos_fpr: 35.56, neg_auroc: 88.18, neg_fpr: 61.51, dual_auroc: 91.95, dual_fpr: 42.41, dual_auroc_ours: 94.36, auroc_fpr: 28.59
2024-05-12 07:42:00,945 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.70, pos_fpr: 37.23, neg_auroc: 88.14, neg_fpr: 57.80, dual_auroc: 91.94, dual_fpr: 43.17, dual_auroc_ours: 94.35, auroc_fpr: 29.13
2024-05-12 07:42:02,453 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.66, pos_fpr: 33.32, neg_auroc: 88.10, neg_fpr: 57.28, dual_auroc: 91.93, dual_fpr: 44.62, dual_auroc_ours: 94.32, auroc_fpr: 26.99
2024-05-12 07:42:03,954 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.49, pos_fpr: 33.19, neg_auroc: 87.75, neg_fpr: 71.92, dual_auroc: 91.87, dual_fpr: 43.36, dual_auroc_ours: 94.17, auroc_fpr: 26.97
2024-05-12 07:42:05,497 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 92.27, pos_fpr: 36.37, neg_auroc: 87.75, neg_fpr: 61.99, dual_auroc: 89.48, dual_fpr: 47.39, dual_auroc_ours: 94.50, auroc_fpr: 26.36
2024-05-12 07:42:07,027 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 92.67, pos_fpr: 35.74, neg_auroc: 87.99, neg_fpr: 61.49, dual_auroc: 91.43, dual_fpr: 43.67, dual_auroc_ours: 94.54, auroc_fpr: 26.59
2024-05-12 07:42:08,555 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.74, pos_fpr: 35.87, neg_auroc: 88.07, neg_fpr: 61.47, dual_auroc: 91.76, dual_fpr: 43.03, dual_auroc_ours: 94.52, auroc_fpr: 26.87
2024-05-12 07:42:10,085 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.75, pos_fpr: 35.88, neg_auroc: 88.12, neg_fpr: 61.49, dual_auroc: 91.89, dual_fpr: 42.95, dual_auroc_ours: 94.48, auroc_fpr: 26.96
2024-05-12 07:42:11,611 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.36, neg_auroc: 88.18, neg_fpr: 61.42, dual_auroc: 91.96, dual_fpr: 43.15, dual_auroc_ours: 94.40, auroc_fpr: 27.28
2024-05-12 07:42:13,136 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.24, neg_auroc: 88.19, neg_fpr: 61.50, dual_auroc: 91.96, dual_fpr: 43.13, dual_auroc_ours: 94.38, auroc_fpr: 27.33
2024-05-12 07:42:14,635 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.71, pos_fpr: 36.37, neg_auroc: 88.20, neg_fpr: 61.77, dual_auroc: 91.96, dual_fpr: 42.92, dual_auroc_ours: 94.36, auroc_fpr: 27.33
2024-05-12 07:42:16,155 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.71, pos_fpr: 35.51, neg_auroc: 88.20, neg_fpr: 61.44, dual_auroc: 91.95, dual_fpr: 42.36, dual_auroc_ours: 94.35, auroc_fpr: 28.65
2024-05-12 07:42:17,665 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.70, pos_fpr: 37.29, neg_auroc: 88.16, neg_fpr: 57.74, dual_auroc: 91.95, dual_fpr: 43.09, dual_auroc_ours: 94.34, auroc_fpr: 29.24
2024-05-12 07:42:19,171 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.65, pos_fpr: 33.34, neg_auroc: 88.11, neg_fpr: 57.15, dual_auroc: 91.94, dual_fpr: 44.68, dual_auroc_ours: 94.31, auroc_fpr: 27.04
2024-05-12 07:42:20,672 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.48, pos_fpr: 33.15, neg_auroc: 87.75, neg_fpr: 71.92, dual_auroc: 91.87, dual_fpr: 43.36, dual_auroc_ours: 94.15, auroc_fpr: 26.96
2024-05-12 07:42:22,216 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.46, neg_auroc: 87.76, neg_fpr: 61.95, dual_auroc: 89.48, dual_fpr: 47.43, dual_auroc_ours: 94.49, auroc_fpr: 26.48
2024-05-12 07:42:23,743 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 92.65, pos_fpr: 35.82, neg_auroc: 88.01, neg_fpr: 61.57, dual_auroc: 91.42, dual_fpr: 43.62, dual_auroc_ours: 94.52, auroc_fpr: 26.64
2024-05-12 07:42:25,272 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 92.72, pos_fpr: 35.88, neg_auroc: 88.09, neg_fpr: 61.71, dual_auroc: 91.76, dual_fpr: 43.10, dual_auroc_ours: 94.50, auroc_fpr: 26.88
2024-05-12 07:42:26,798 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.02, neg_auroc: 88.14, neg_fpr: 61.54, dual_auroc: 91.89, dual_fpr: 42.88, dual_auroc_ours: 94.47, auroc_fpr: 27.01
2024-05-12 07:42:28,319 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.72, pos_fpr: 36.42, neg_auroc: 88.20, neg_fpr: 61.47, dual_auroc: 91.97, dual_fpr: 42.90, dual_auroc_ours: 94.39, auroc_fpr: 27.36
2024-05-12 07:42:29,843 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 92.71, pos_fpr: 36.27, neg_auroc: 88.21, neg_fpr: 61.57, dual_auroc: 91.96, dual_fpr: 43.08, dual_auroc_ours: 94.37, auroc_fpr: 27.37
2024-05-12 07:42:31,505 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.39, neg_auroc: 88.22, neg_fpr: 61.76, dual_auroc: 91.96, dual_fpr: 42.94, dual_auroc_ours: 94.35, auroc_fpr: 27.37
2024-05-12 07:42:33,191 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.69, pos_fpr: 35.57, neg_auroc: 88.21, neg_fpr: 61.42, dual_auroc: 91.95, dual_fpr: 42.39, dual_auroc_ours: 94.33, auroc_fpr: 28.63
2024-05-12 07:42:34,894 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.68, pos_fpr: 37.35, neg_auroc: 88.17, neg_fpr: 57.66, dual_auroc: 91.95, dual_fpr: 43.13, dual_auroc_ours: 94.32, auroc_fpr: 29.23
2024-05-12 07:42:36,454 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.65, pos_fpr: 33.34, neg_auroc: 88.12, neg_fpr: 57.11, dual_auroc: 91.93, dual_fpr: 44.64, dual_auroc_ours: 94.30, auroc_fpr: 27.14
2024-05-12 07:42:37,963 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.47, pos_fpr: 33.21, neg_auroc: 87.78, neg_fpr: 71.90, dual_auroc: 91.87, dual_fpr: 43.32, dual_auroc_ours: 94.13, auroc_fpr: 27.09
2024-05-12 07:42:39,516 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.41, neg_auroc: 87.78, neg_fpr: 61.88, dual_auroc: 89.48, dual_fpr: 47.13, dual_auroc_ours: 94.47, auroc_fpr: 26.54
2024-05-12 07:42:41,044 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 92.65, pos_fpr: 35.90, neg_auroc: 88.03, neg_fpr: 61.43, dual_auroc: 91.43, dual_fpr: 43.53, dual_auroc_ours: 94.51, auroc_fpr: 26.78
2024-05-12 07:42:42,589 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 92.72, pos_fpr: 35.83, neg_auroc: 88.11, neg_fpr: 61.47, dual_auroc: 91.77, dual_fpr: 42.95, dual_auroc_ours: 94.49, auroc_fpr: 26.99
2024-05-12 07:42:44,129 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.03, neg_auroc: 88.15, neg_fpr: 61.48, dual_auroc: 91.90, dual_fpr: 42.71, dual_auroc_ours: 94.45, auroc_fpr: 26.98
2024-05-12 07:42:45,653 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.72, pos_fpr: 36.46, neg_auroc: 88.22, neg_fpr: 61.32, dual_auroc: 91.97, dual_fpr: 43.02, dual_auroc_ours: 94.37, auroc_fpr: 27.33
2024-05-12 07:42:47,164 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 92.71, pos_fpr: 36.29, neg_auroc: 88.23, neg_fpr: 61.60, dual_auroc: 91.97, dual_fpr: 43.13, dual_auroc_ours: 94.35, auroc_fpr: 27.41
2024-05-12 07:42:48,674 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.42, neg_auroc: 88.23, neg_fpr: 61.73, dual_auroc: 91.97, dual_fpr: 42.97, dual_auroc_ours: 94.34, auroc_fpr: 27.37
2024-05-12 07:42:50,158 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.69, pos_fpr: 35.64, neg_auroc: 88.23, neg_fpr: 61.42, dual_auroc: 91.96, dual_fpr: 42.43, dual_auroc_ours: 94.32, auroc_fpr: 28.65
2024-05-12 07:42:51,647 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.67, pos_fpr: 37.32, neg_auroc: 88.19, neg_fpr: 57.67, dual_auroc: 91.95, dual_fpr: 43.09, dual_auroc_ours: 94.31, auroc_fpr: 29.18
2024-05-12 07:42:53,130 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.63, pos_fpr: 33.35, neg_auroc: 88.14, neg_fpr: 57.10, dual_auroc: 91.95, dual_fpr: 44.55, dual_auroc_ours: 94.29, auroc_fpr: 27.06
2024-05-12 07:42:54,608 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.46, pos_fpr: 33.23, neg_auroc: 87.80, neg_fpr: 71.84, dual_auroc: 91.88, dual_fpr: 43.34, dual_auroc_ours: 94.13, auroc_fpr: 27.02
2024-05-12 07:42:56,148 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.47, neg_auroc: 87.79, neg_fpr: 61.83, dual_auroc: 89.48, dual_fpr: 47.23, dual_auroc_ours: 94.47, auroc_fpr: 26.47
2024-05-12 07:42:57,652 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 92.64, pos_fpr: 35.91, neg_auroc: 88.05, neg_fpr: 61.39, dual_auroc: 91.44, dual_fpr: 43.57, dual_auroc_ours: 94.50, auroc_fpr: 26.78
2024-05-12 07:42:59,181 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 92.71, pos_fpr: 35.94, neg_auroc: 88.12, neg_fpr: 61.37, dual_auroc: 91.77, dual_fpr: 42.97, dual_auroc_ours: 94.48, auroc_fpr: 27.08
2024-05-12 07:43:00,714 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.06, neg_auroc: 88.17, neg_fpr: 61.47, dual_auroc: 91.91, dual_fpr: 42.77, dual_auroc_ours: 94.45, auroc_fpr: 27.12
2024-05-12 07:43:02,236 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 92.71, pos_fpr: 36.43, neg_auroc: 88.23, neg_fpr: 61.31, dual_auroc: 91.98, dual_fpr: 43.04, dual_auroc_ours: 94.37, auroc_fpr: 27.34
2024-05-12 07:43:03,754 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.31, neg_auroc: 88.24, neg_fpr: 61.45, dual_auroc: 91.97, dual_fpr: 43.16, dual_auroc_ours: 94.35, auroc_fpr: 27.45
2024-05-12 07:43:05,268 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.69, pos_fpr: 36.39, neg_auroc: 88.25, neg_fpr: 61.61, dual_auroc: 91.97, dual_fpr: 43.05, dual_auroc_ours: 94.33, auroc_fpr: 27.44
2024-05-12 07:43:06,773 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.68, pos_fpr: 35.61, neg_auroc: 88.25, neg_fpr: 61.29, dual_auroc: 91.96, dual_fpr: 42.37, dual_auroc_ours: 94.31, auroc_fpr: 28.69
2024-05-12 07:43:08,278 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.67, pos_fpr: 37.31, neg_auroc: 88.20, neg_fpr: 57.56, dual_auroc: 91.96, dual_fpr: 43.15, dual_auroc_ours: 94.30, auroc_fpr: 29.26
2024-05-12 07:43:09,757 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.63, pos_fpr: 33.37, neg_auroc: 88.15, neg_fpr: 57.06, dual_auroc: 91.95, dual_fpr: 44.67, dual_auroc_ours: 94.28, auroc_fpr: 27.10
2024-05-12 07:43:11,254 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.45, pos_fpr: 33.22, neg_auroc: 87.80, neg_fpr: 71.75, dual_auroc: 91.89, dual_fpr: 43.40, dual_auroc_ours: 94.12, auroc_fpr: 27.06
2024-05-12 07:43:12,794 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 92.23, pos_fpr: 36.42, neg_auroc: 87.81, neg_fpr: 61.74, dual_auroc: 89.48, dual_fpr: 47.45, dual_auroc_ours: 94.45, auroc_fpr: 26.64
2024-05-12 07:43:14,320 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 92.63, pos_fpr: 35.95, neg_auroc: 88.06, neg_fpr: 61.37, dual_auroc: 91.44, dual_fpr: 43.62, dual_auroc_ours: 94.49, auroc_fpr: 26.88
2024-05-12 07:43:15,849 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 92.70, pos_fpr: 35.87, neg_auroc: 88.14, neg_fpr: 61.26, dual_auroc: 91.77, dual_fpr: 42.78, dual_auroc_ours: 94.47, auroc_fpr: 27.17
2024-05-12 07:43:17,371 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 92.72, pos_fpr: 36.11, neg_auroc: 88.19, neg_fpr: 61.01, dual_auroc: 91.91, dual_fpr: 42.90, dual_auroc_ours: 94.43, auroc_fpr: 27.20
2024-05-12 07:43:18,890 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.55, neg_auroc: 88.25, neg_fpr: 61.13, dual_auroc: 91.98, dual_fpr: 42.92, dual_auroc_ours: 94.35, auroc_fpr: 27.40
2024-05-12 07:43:20,406 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 92.69, pos_fpr: 36.32, neg_auroc: 88.26, neg_fpr: 61.33, dual_auroc: 91.98, dual_fpr: 43.19, dual_auroc_ours: 94.33, auroc_fpr: 27.50
2024-05-12 07:43:21,917 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.68, pos_fpr: 36.44, neg_auroc: 88.26, neg_fpr: 61.50, dual_auroc: 91.97, dual_fpr: 42.95, dual_auroc_ours: 94.32, auroc_fpr: 27.50
2024-05-12 07:43:23,424 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.67, pos_fpr: 35.69, neg_auroc: 88.26, neg_fpr: 61.14, dual_auroc: 91.97, dual_fpr: 42.37, dual_auroc_ours: 94.30, auroc_fpr: 28.70
2024-05-12 07:43:24,929 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.66, pos_fpr: 37.36, neg_auroc: 88.23, neg_fpr: 57.45, dual_auroc: 91.97, dual_fpr: 43.14, dual_auroc_ours: 94.29, auroc_fpr: 29.33
2024-05-12 07:43:26,427 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.62, pos_fpr: 33.43, neg_auroc: 88.17, neg_fpr: 56.83, dual_auroc: 91.95, dual_fpr: 44.65, dual_auroc_ours: 94.26, auroc_fpr: 27.16
2024-05-12 07:43:27,922 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.44, pos_fpr: 33.22, neg_auroc: 87.82, neg_fpr: 71.75, dual_auroc: 91.89, dual_fpr: 43.39, dual_auroc_ours: 94.11, auroc_fpr: 27.07
2024-05-12 07:43:29,437 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 92.22, pos_fpr: 36.51, neg_auroc: 87.83, neg_fpr: 61.61, dual_auroc: 89.49, dual_fpr: 47.48, dual_auroc_ours: 94.44, auroc_fpr: 26.62
2024-05-12 07:43:30,967 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 92.63, pos_fpr: 35.94, neg_auroc: 88.08, neg_fpr: 61.28, dual_auroc: 91.44, dual_fpr: 43.48, dual_auroc_ours: 94.48, auroc_fpr: 26.91
2024-05-12 07:43:32,467 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 92.69, pos_fpr: 36.00, neg_auroc: 88.15, neg_fpr: 61.23, dual_auroc: 91.78, dual_fpr: 42.95, dual_auroc_ours: 94.46, auroc_fpr: 27.17
2024-05-12 07:43:33,987 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 92.72, pos_fpr: 36.01, neg_auroc: 88.20, neg_fpr: 61.32, dual_auroc: 91.91, dual_fpr: 42.55, dual_auroc_ours: 94.42, auroc_fpr: 27.23
2024-05-12 07:43:35,506 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.50, neg_auroc: 88.27, neg_fpr: 61.11, dual_auroc: 91.99, dual_fpr: 42.93, dual_auroc_ours: 94.34, auroc_fpr: 27.45
2024-05-12 07:43:37,024 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 92.69, pos_fpr: 36.32, neg_auroc: 88.28, neg_fpr: 61.29, dual_auroc: 91.98, dual_fpr: 43.14, dual_auroc_ours: 94.33, auroc_fpr: 27.55
2024-05-12 07:43:38,536 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.68, pos_fpr: 36.45, neg_auroc: 88.28, neg_fpr: 61.47, dual_auroc: 91.98, dual_fpr: 42.90, dual_auroc_ours: 94.31, auroc_fpr: 27.55
2024-05-12 07:43:40,046 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.66, pos_fpr: 35.67, neg_auroc: 88.28, neg_fpr: 61.11, dual_auroc: 91.97, dual_fpr: 42.45, dual_auroc_ours: 94.29, auroc_fpr: 28.75
2024-05-12 07:43:41,554 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.65, pos_fpr: 37.40, neg_auroc: 88.23, neg_fpr: 57.37, dual_auroc: 91.97, dual_fpr: 43.15, dual_auroc_ours: 94.28, auroc_fpr: 29.32
2024-05-12 07:43:43,054 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.62, pos_fpr: 33.46, neg_auroc: 88.18, neg_fpr: 56.88, dual_auroc: 91.95, dual_fpr: 44.59, dual_auroc_ours: 94.25, auroc_fpr: 27.23
2024-05-12 07:43:44,545 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, pos_fpr: 33.24, neg_auroc: 87.84, neg_fpr: 71.63, dual_auroc: 91.89, dual_fpr: 43.46, dual_auroc_ours: 94.10, auroc_fpr: 27.15
2024-05-12 07:43:46,081 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 92.21, pos_fpr: 36.52, neg_auroc: 87.84, neg_fpr: 61.61, dual_auroc: 89.49, dual_fpr: 47.59, dual_auroc_ours: 94.42, auroc_fpr: 26.72
2024-05-12 07:43:47,602 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 92.62, pos_fpr: 35.86, neg_auroc: 88.09, neg_fpr: 61.22, dual_auroc: 91.44, dual_fpr: 43.51, dual_auroc_ours: 94.47, auroc_fpr: 26.97
2024-05-12 07:43:49,124 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 92.69, pos_fpr: 36.01, neg_auroc: 88.17, neg_fpr: 61.15, dual_auroc: 91.78, dual_fpr: 42.96, dual_auroc_ours: 94.44, auroc_fpr: 27.14
2024-05-12 07:43:50,617 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 92.71, pos_fpr: 36.08, neg_auroc: 88.22, neg_fpr: 61.03, dual_auroc: 91.92, dual_fpr: 42.88, dual_auroc_ours: 94.41, auroc_fpr: 27.46
2024-05-12 07:43:52,130 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 92.69, pos_fpr: 36.22, neg_auroc: 88.28, neg_fpr: 61.05, dual_auroc: 91.99, dual_fpr: 42.92, dual_auroc_ours: 94.33, auroc_fpr: 27.80
2024-05-12 07:43:53,617 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 92.68, pos_fpr: 36.37, neg_auroc: 88.29, neg_fpr: 61.23, dual_auroc: 91.99, dual_fpr: 43.16, dual_auroc_ours: 94.31, auroc_fpr: 27.59
2024-05-12 07:43:55,105 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.67, pos_fpr: 36.51, neg_auroc: 88.30, neg_fpr: 61.42, dual_auroc: 91.98, dual_fpr: 42.95, dual_auroc_ours: 94.29, auroc_fpr: 27.59
2024-05-12 07:43:56,611 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.65, pos_fpr: 35.69, neg_auroc: 88.29, neg_fpr: 61.07, dual_auroc: 91.97, dual_fpr: 42.49, dual_auroc_ours: 94.28, auroc_fpr: 28.75
2024-05-12 07:43:58,094 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.64, pos_fpr: 37.47, neg_auroc: 88.25, neg_fpr: 57.36, dual_auroc: 91.97, dual_fpr: 43.16, dual_auroc_ours: 94.26, auroc_fpr: 29.32
2024-05-12 07:43:59,600 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.61, pos_fpr: 33.53, neg_auroc: 88.21, neg_fpr: 56.77, dual_auroc: 91.96, dual_fpr: 44.52, dual_auroc_ours: 94.24, auroc_fpr: 27.28
2024-05-12 07:44:01,101 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.43, pos_fpr: 33.30, neg_auroc: 87.86, neg_fpr: 71.59, dual_auroc: 91.89, dual_fpr: 43.37, dual_auroc_ours: 94.08, auroc_fpr: 27.23
2024-05-12 07:44:02,642 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 92.21, pos_fpr: 36.69, neg_auroc: 87.85, neg_fpr: 61.56, dual_auroc: 89.49, dual_fpr: 47.50, dual_auroc_ours: 94.41, auroc_fpr: 26.68
2024-05-12 07:44:04,169 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 92.61, pos_fpr: 35.91, neg_auroc: 88.11, neg_fpr: 61.20, dual_auroc: 91.45, dual_fpr: 43.55, dual_auroc_ours: 94.46, auroc_fpr: 26.91
2024-05-12 07:44:05,689 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 92.68, pos_fpr: 36.04, neg_auroc: 88.19, neg_fpr: 60.99, dual_auroc: 91.79, dual_fpr: 42.90, dual_auroc_ours: 94.43, auroc_fpr: 27.15
2024-05-12 07:44:07,207 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.10, neg_auroc: 88.24, neg_fpr: 60.83, dual_auroc: 91.92, dual_fpr: 42.69, dual_auroc_ours: 94.40, auroc_fpr: 27.34
2024-05-12 07:44:08,723 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 92.68, pos_fpr: 36.23, neg_auroc: 88.30, neg_fpr: 60.94, dual_auroc: 92.00, dual_fpr: 42.95, dual_auroc_ours: 94.32, auroc_fpr: 27.79
2024-05-12 07:44:10,235 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 92.67, pos_fpr: 36.39, neg_auroc: 88.31, neg_fpr: 61.11, dual_auroc: 91.99, dual_fpr: 43.06, dual_auroc_ours: 94.30, auroc_fpr: 27.60
2024-05-12 07:44:11,748 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.66, pos_fpr: 36.50, neg_auroc: 88.32, neg_fpr: 61.29, dual_auroc: 91.99, dual_fpr: 42.85, dual_auroc_ours: 94.29, auroc_fpr: 27.59
2024-05-12 07:44:13,260 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.65, pos_fpr: 35.75, neg_auroc: 88.32, neg_fpr: 60.99, dual_auroc: 91.98, dual_fpr: 42.40, dual_auroc_ours: 94.27, auroc_fpr: 28.78
2024-05-12 07:44:14,769 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.64, pos_fpr: 37.41, neg_auroc: 88.28, neg_fpr: 57.18, dual_auroc: 91.98, dual_fpr: 43.09, dual_auroc_ours: 94.26, auroc_fpr: 29.32
