2024-05-14 02:50:42,589 : #########TRAIN_EVAL_INFO############
2024-05-14 02:50:42,599 : 
Running in-domain dataset configs.
2024-05-14 02:50:42,599 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:50:49,164 : Preparing ImageNet dataset.
2024-05-14 02:53:01,113 : Getting textual features as CLIP's classifier.
2024-05-14 02:53:09,473 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:53:09,546 : 
Loading visual features and labels from test set.
2024-05-14 02:53:09,584 : 
Running out-domain dataset configs.
2024-05-14 02:53:09,584 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-14 02:54:42,828 : **** pos test accuracy: 69.90. ****

2024-05-14 02:54:42,831 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:54:42,835 : **** dual test accuracy: 28.01. ****

2024-05-14 02:54:43,172 : **** Our's test pos auroc: 89.75, fpr: 42.93. ****

2024-05-14 02:54:43,479 : **** Our's test neg(+) auroc: 88.31, fpr: 51.60. ****

2024-05-14 02:54:43,789 : **** Our's test dual auroc: 89.74, fpr: 43.41. ****

2024-05-14 02:54:44,233 : **** Our's test dual-ours auroc : 90.57, fpr: 39.19. ****

2024-05-14 02:54:45,772 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.95
2024-05-14 02:56:54,980 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.03, neg_auroc: 88.29, neg_fpr: 51.23, dual_auroc: 89.74, dual_fpr: 43.09, dual_auroc_ours: 90.57, auroc_fpr: 40.63
2024-05-14 02:56:56,492 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.88, neg_auroc: 88.27, neg_fpr: 47.51, dual_auroc: 89.74, dual_fpr: 43.53, dual_auroc_ours: 90.56, auroc_fpr: 41.25
2024-05-14 02:56:57,958 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 40.02, neg_auroc: 88.20, neg_fpr: 47.08, dual_auroc: 89.74, dual_fpr: 44.70, dual_auroc_ours: 90.55, auroc_fpr: 38.84
2024-05-14 02:56:59,466 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.78, neg_auroc: 87.87, neg_fpr: 61.34, dual_auroc: 89.69, dual_fpr: 43.63, dual_auroc_ours: 90.39, auroc_fpr: 38.76
2024-05-14 02:57:00,971 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 88.01, neg_fpr: 51.89, dual_auroc: 86.58, dual_fpr: 50.67, dual_auroc_ours: 90.05, auroc_fpr: 41.07
2024-05-14 02:57:02,454 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.10, neg_auroc: 88.19, neg_fpr: 51.48, dual_auroc: 88.80, dual_fpr: 46.39, dual_auroc_ours: 90.37, auroc_fpr: 40.23
2024-05-14 02:57:03,986 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.38, neg_auroc: 88.24, neg_fpr: 51.37, dual_auroc: 89.27, dual_fpr: 45.50, dual_auroc_ours: 90.46, auroc_fpr: 39.94
2024-05-14 02:57:05,525 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.79, neg_auroc: 88.27, neg_fpr: 51.36, dual_auroc: 89.49, dual_fpr: 44.82, dual_auroc_ours: 90.51, auroc_fpr: 39.74
2024-05-14 02:57:07,055 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.40, neg_auroc: 88.30, neg_fpr: 51.21, dual_auroc: 89.69, dual_fpr: 43.99, dual_auroc_ours: 90.56, auroc_fpr: 39.46
2024-05-14 02:57:08,585 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.04, neg_auroc: 88.31, neg_fpr: 51.32, dual_auroc: 89.72, dual_fpr: 43.71, dual_auroc_ours: 90.56, auroc_fpr: 39.42
2024-05-14 02:57:10,121 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.98, neg_auroc: 88.30, neg_fpr: 51.53, dual_auroc: 89.74, dual_fpr: 43.41, dual_auroc_ours: 90.57, auroc_fpr: 39.25
2024-05-14 02:57:11,641 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.98, neg_auroc: 88.29, neg_fpr: 51.22, dual_auroc: 89.74, dual_fpr: 43.05, dual_auroc_ours: 90.56, auroc_fpr: 40.60
2024-05-14 02:57:13,157 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.90, neg_auroc: 88.28, neg_fpr: 47.50, dual_auroc: 89.75, dual_fpr: 43.49, dual_auroc_ours: 90.57, auroc_fpr: 41.23
2024-05-14 02:57:14,683 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.96, neg_auroc: 88.21, neg_fpr: 47.13, dual_auroc: 89.74, dual_fpr: 44.69, dual_auroc_ours: 90.54, auroc_fpr: 38.90
2024-05-14 02:57:16,192 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.73, neg_auroc: 87.87, neg_fpr: 61.34, dual_auroc: 89.69, dual_fpr: 43.58, dual_auroc_ours: 90.39, auroc_fpr: 38.81
2024-05-14 02:57:17,698 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.12, neg_auroc: 88.01, neg_fpr: 51.77, dual_auroc: 86.58, dual_fpr: 50.77, dual_auroc_ours: 90.05, auroc_fpr: 41.08
2024-05-14 02:57:19,260 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.02, neg_auroc: 88.20, neg_fpr: 51.56, dual_auroc: 88.81, dual_fpr: 46.34, dual_auroc_ours: 90.37, auroc_fpr: 40.25
2024-05-14 02:57:20,709 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.38, neg_auroc: 88.25, neg_fpr: 51.54, dual_auroc: 89.27, dual_fpr: 45.42, dual_auroc_ours: 90.46, auroc_fpr: 40.02
2024-05-14 02:57:22,252 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.79, neg_auroc: 88.28, neg_fpr: 51.43, dual_auroc: 89.49, dual_fpr: 44.77, dual_auroc_ours: 90.50, auroc_fpr: 39.72
2024-05-14 02:57:23,677 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.41, neg_auroc: 88.31, neg_fpr: 51.18, dual_auroc: 89.69, dual_fpr: 43.99, dual_auroc_ours: 90.56, auroc_fpr: 39.53
2024-05-14 02:57:25,205 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.01, neg_auroc: 88.31, neg_fpr: 51.34, dual_auroc: 89.72, dual_fpr: 43.74, dual_auroc_ours: 90.56, auroc_fpr: 39.42
2024-05-14 02:57:26,629 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.94, neg_auroc: 88.31, neg_fpr: 51.57, dual_auroc: 89.74, dual_fpr: 43.44, dual_auroc_ours: 90.57, auroc_fpr: 39.25
2024-05-14 02:57:28,147 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.05, neg_auroc: 88.30, neg_fpr: 51.20, dual_auroc: 89.74, dual_fpr: 43.07, dual_auroc_ours: 90.56, auroc_fpr: 40.64
2024-05-14 02:57:29,557 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.87, neg_auroc: 88.27, neg_fpr: 47.49, dual_auroc: 89.75, dual_fpr: 43.46, dual_auroc_ours: 90.56, auroc_fpr: 41.27
2024-05-14 02:57:31,083 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.89, neg_auroc: 88.22, neg_fpr: 47.03, dual_auroc: 89.74, dual_fpr: 44.73, dual_auroc_ours: 90.53, auroc_fpr: 38.92
2024-05-14 02:57:32,597 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.56, pos_fpr: 39.67, neg_auroc: 87.87, neg_fpr: 61.37, dual_auroc: 89.69, dual_fpr: 43.62, dual_auroc_ours: 90.37, auroc_fpr: 38.82
2024-05-14 02:57:34,150 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.20, neg_auroc: 88.02, neg_fpr: 51.91, dual_auroc: 86.58, dual_fpr: 50.57, dual_auroc_ours: 90.05, auroc_fpr: 41.27
2024-05-14 02:57:35,695 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.05, neg_auroc: 88.21, neg_fpr: 51.35, dual_auroc: 88.81, dual_fpr: 46.29, dual_auroc_ours: 90.37, auroc_fpr: 40.26
2024-05-14 02:57:37,235 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.27, neg_auroc: 88.25, neg_fpr: 51.49, dual_auroc: 89.27, dual_fpr: 45.31, dual_auroc_ours: 90.45, auroc_fpr: 39.98
2024-05-14 02:57:38,770 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.87, neg_auroc: 88.28, neg_fpr: 51.31, dual_auroc: 89.49, dual_fpr: 44.78, dual_auroc_ours: 90.50, auroc_fpr: 39.79
2024-05-14 02:57:40,313 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.43, neg_auroc: 88.31, neg_fpr: 51.22, dual_auroc: 89.70, dual_fpr: 43.99, dual_auroc_ours: 90.55, auroc_fpr: 39.55
2024-05-14 02:57:41,858 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.94, neg_auroc: 88.32, neg_fpr: 51.39, dual_auroc: 89.73, dual_fpr: 43.84, dual_auroc_ours: 90.56, auroc_fpr: 39.41
2024-05-14 02:57:43,336 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.90, neg_auroc: 88.32, neg_fpr: 51.54, dual_auroc: 89.74, dual_fpr: 43.45, dual_auroc_ours: 90.56, auroc_fpr: 39.23
2024-05-14 02:57:44,856 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.98, neg_auroc: 88.30, neg_fpr: 51.29, dual_auroc: 89.75, dual_fpr: 42.99, dual_auroc_ours: 90.56, auroc_fpr: 40.50
2024-05-14 02:57:46,373 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.94, neg_auroc: 88.29, neg_fpr: 47.45, dual_auroc: 89.75, dual_fpr: 43.46, dual_auroc_ours: 90.55, auroc_fpr: 41.19
2024-05-14 02:57:47,895 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.90, neg_auroc: 88.23, neg_fpr: 47.11, dual_auroc: 89.74, dual_fpr: 44.64, dual_auroc_ours: 90.53, auroc_fpr: 38.84
2024-05-14 02:57:49,427 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.62, neg_auroc: 87.88, neg_fpr: 61.39, dual_auroc: 89.69, dual_fpr: 43.62, dual_auroc_ours: 90.37, auroc_fpr: 38.78
2024-05-14 02:57:50,980 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.11, neg_auroc: 88.02, neg_fpr: 51.87, dual_auroc: 86.58, dual_fpr: 50.86, dual_auroc_ours: 90.04, auroc_fpr: 41.23
2024-05-14 02:57:52,523 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.20, neg_auroc: 88.21, neg_fpr: 51.44, dual_auroc: 88.81, dual_fpr: 46.35, dual_auroc_ours: 90.37, auroc_fpr: 40.22
2024-05-14 02:57:54,067 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.24, neg_auroc: 88.26, neg_fpr: 51.30, dual_auroc: 89.27, dual_fpr: 45.37, dual_auroc_ours: 90.45, auroc_fpr: 40.03
2024-05-14 02:57:55,611 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.78, neg_auroc: 88.28, neg_fpr: 51.39, dual_auroc: 89.49, dual_fpr: 44.71, dual_auroc_ours: 90.50, auroc_fpr: 39.74
2024-05-14 02:57:57,141 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.42, neg_auroc: 88.32, neg_fpr: 51.13, dual_auroc: 89.70, dual_fpr: 43.93, dual_auroc_ours: 90.55, auroc_fpr: 39.50
2024-05-14 02:57:58,668 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.95, neg_auroc: 88.32, neg_fpr: 51.39, dual_auroc: 89.73, dual_fpr: 43.85, dual_auroc_ours: 90.56, auroc_fpr: 39.39
2024-05-14 02:58:00,205 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.92, neg_auroc: 88.32, neg_fpr: 51.53, dual_auroc: 89.74, dual_fpr: 43.49, dual_auroc_ours: 90.56, auroc_fpr: 39.23
2024-05-14 02:58:01,731 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.02, neg_auroc: 88.31, neg_fpr: 51.24, dual_auroc: 89.75, dual_fpr: 42.92, dual_auroc_ours: 90.56, auroc_fpr: 40.63
2024-05-14 02:58:03,250 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.94, neg_auroc: 88.29, neg_fpr: 47.43, dual_auroc: 89.75, dual_fpr: 43.50, dual_auroc_ours: 90.55, auroc_fpr: 41.29
2024-05-14 02:58:04,771 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.90, neg_auroc: 88.23, neg_fpr: 47.03, dual_auroc: 89.74, dual_fpr: 44.75, dual_auroc_ours: 90.53, auroc_fpr: 38.88
2024-05-14 02:58:06,286 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.56, pos_fpr: 39.70, neg_auroc: 87.88, neg_fpr: 61.33, dual_auroc: 89.70, dual_fpr: 43.66, dual_auroc_ours: 90.37, auroc_fpr: 38.82
2024-05-14 02:58:07,844 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.06, neg_auroc: 88.03, neg_fpr: 51.84, dual_auroc: 86.59, dual_fpr: 50.61, dual_auroc_ours: 90.04, auroc_fpr: 41.27
2024-05-14 02:58:09,390 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.04, neg_auroc: 88.21, neg_fpr: 51.50, dual_auroc: 88.81, dual_fpr: 46.26, dual_auroc_ours: 90.37, auroc_fpr: 40.25
2024-05-14 02:58:10,932 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.23, neg_auroc: 88.26, neg_fpr: 51.48, dual_auroc: 89.27, dual_fpr: 45.22, dual_auroc_ours: 90.45, auroc_fpr: 40.05
2024-05-14 02:58:12,475 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.73, neg_auroc: 88.29, neg_fpr: 51.06, dual_auroc: 89.49, dual_fpr: 44.71, dual_auroc_ours: 90.50, auroc_fpr: 39.85
2024-05-14 02:58:14,011 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.41, neg_auroc: 88.32, neg_fpr: 51.14, dual_auroc: 89.70, dual_fpr: 44.02, dual_auroc_ours: 90.55, auroc_fpr: 39.54
2024-05-14 02:58:15,536 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.93, neg_auroc: 88.33, neg_fpr: 51.31, dual_auroc: 89.73, dual_fpr: 43.76, dual_auroc_ours: 90.56, auroc_fpr: 39.43
2024-05-14 02:58:17,063 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.90, neg_auroc: 88.33, neg_fpr: 51.47, dual_auroc: 89.74, dual_fpr: 43.44, dual_auroc_ours: 90.56, auroc_fpr: 39.30
2024-05-14 02:58:18,609 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.99, neg_auroc: 88.31, neg_fpr: 51.23, dual_auroc: 89.75, dual_fpr: 42.88, dual_auroc_ours: 90.56, auroc_fpr: 40.57
2024-05-14 02:58:20,142 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.85, neg_auroc: 88.30, neg_fpr: 47.33, dual_auroc: 89.75, dual_fpr: 43.50, dual_auroc_ours: 90.56, auroc_fpr: 41.19
2024-05-14 02:58:21,676 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.94, neg_auroc: 88.23, neg_fpr: 47.02, dual_auroc: 89.75, dual_fpr: 44.66, dual_auroc_ours: 90.53, auroc_fpr: 38.83
2024-05-14 02:58:23,199 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.70, neg_auroc: 87.89, neg_fpr: 61.37, dual_auroc: 89.69, dual_fpr: 43.63, dual_auroc_ours: 90.38, auroc_fpr: 38.72
2024-05-14 02:58:24,749 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.10, neg_auroc: 88.04, neg_fpr: 51.70, dual_auroc: 86.59, dual_fpr: 50.87, dual_auroc_ours: 90.04, auroc_fpr: 41.25
2024-05-14 02:58:26,293 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.08, neg_auroc: 88.22, neg_fpr: 51.33, dual_auroc: 88.82, dual_fpr: 46.31, dual_auroc_ours: 90.36, auroc_fpr: 40.42
2024-05-14 02:58:27,840 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.29, neg_auroc: 88.27, neg_fpr: 51.24, dual_auroc: 89.28, dual_fpr: 45.32, dual_auroc_ours: 90.45, auroc_fpr: 40.10
2024-05-14 02:58:29,379 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.77, neg_auroc: 88.30, neg_fpr: 51.02, dual_auroc: 89.50, dual_fpr: 44.66, dual_auroc_ours: 90.50, auroc_fpr: 39.87
2024-05-14 02:58:30,919 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.44, neg_auroc: 88.33, neg_fpr: 51.17, dual_auroc: 89.71, dual_fpr: 44.00, dual_auroc_ours: 90.55, auroc_fpr: 39.50
2024-05-14 02:58:32,454 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.91, neg_auroc: 88.34, neg_fpr: 51.20, dual_auroc: 89.73, dual_fpr: 43.67, dual_auroc_ours: 90.56, auroc_fpr: 39.45
2024-05-14 02:58:33,977 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.86, neg_auroc: 88.33, neg_fpr: 51.41, dual_auroc: 89.75, dual_fpr: 43.39, dual_auroc_ours: 90.56, auroc_fpr: 39.27
2024-05-14 02:58:35,505 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.00, neg_auroc: 88.32, neg_fpr: 51.15, dual_auroc: 89.75, dual_fpr: 42.92, dual_auroc_ours: 90.56, auroc_fpr: 40.63
2024-05-14 02:58:36,924 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.93, neg_auroc: 88.31, neg_fpr: 47.40, dual_auroc: 89.76, dual_fpr: 43.46, dual_auroc_ours: 90.55, auroc_fpr: 41.22
2024-05-14 02:58:38,338 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.90, neg_auroc: 88.25, neg_fpr: 47.00, dual_auroc: 89.76, dual_fpr: 44.72, dual_auroc_ours: 90.53, auroc_fpr: 38.88
2024-05-14 02:58:39,853 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.65, neg_auroc: 87.90, neg_fpr: 61.32, dual_auroc: 89.70, dual_fpr: 43.61, dual_auroc_ours: 90.37, auroc_fpr: 38.80
2024-05-14 02:58:41,295 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.15, neg_auroc: 88.04, neg_fpr: 51.74, dual_auroc: 86.59, dual_fpr: 50.68, dual_auroc_ours: 90.04, auroc_fpr: 41.30
2024-05-14 02:58:42,784 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.14, neg_auroc: 88.22, neg_fpr: 51.35, dual_auroc: 88.81, dual_fpr: 46.26, dual_auroc_ours: 90.36, auroc_fpr: 40.33
2024-05-14 02:58:44,321 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.40, neg_auroc: 88.27, neg_fpr: 51.18, dual_auroc: 89.28, dual_fpr: 45.41, dual_auroc_ours: 90.45, auroc_fpr: 40.13
2024-05-14 02:58:45,858 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.91, neg_auroc: 88.30, neg_fpr: 51.04, dual_auroc: 89.50, dual_fpr: 44.64, dual_auroc_ours: 90.49, auroc_fpr: 39.92
2024-05-14 02:58:47,409 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.34, neg_auroc: 88.33, neg_fpr: 51.09, dual_auroc: 89.71, dual_fpr: 44.04, dual_auroc_ours: 90.55, auroc_fpr: 39.52
2024-05-14 02:58:49,054 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 89.74, pos_fpr: 42.91, neg_auroc: 88.34, neg_fpr: 51.21, dual_auroc: 89.73, dual_fpr: 43.68, dual_auroc_ours: 90.56, auroc_fpr: 39.41
2024-05-14 02:58:50,580 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.86, neg_auroc: 88.34, neg_fpr: 51.43, dual_auroc: 89.75, dual_fpr: 43.40, dual_auroc_ours: 90.56, auroc_fpr: 39.24
2024-05-14 02:58:52,128 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.96, neg_auroc: 88.33, neg_fpr: 51.13, dual_auroc: 89.76, dual_fpr: 42.91, dual_auroc_ours: 90.56, auroc_fpr: 40.65
2024-05-14 02:58:53,652 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.94, neg_auroc: 88.30, neg_fpr: 47.47, dual_auroc: 89.76, dual_fpr: 43.40, dual_auroc_ours: 90.56, auroc_fpr: 41.33
2024-05-14 02:58:55,166 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.88, neg_auroc: 88.24, neg_fpr: 46.98, dual_auroc: 89.75, dual_fpr: 44.68, dual_auroc_ours: 90.53, auroc_fpr: 38.86
2024-05-14 02:58:56,690 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.56, pos_fpr: 39.63, neg_auroc: 87.91, neg_fpr: 61.32, dual_auroc: 89.70, dual_fpr: 43.58, dual_auroc_ours: 90.37, auroc_fpr: 38.78
2024-05-14 02:58:58,239 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.22, neg_auroc: 88.04, neg_fpr: 51.81, dual_auroc: 86.60, dual_fpr: 50.68, dual_auroc_ours: 90.04, auroc_fpr: 41.33
2024-05-14 02:58:59,779 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.11, neg_auroc: 88.23, neg_fpr: 51.32, dual_auroc: 88.82, dual_fpr: 46.18, dual_auroc_ours: 90.36, auroc_fpr: 40.45
2024-05-14 02:59:01,275 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.35, neg_auroc: 88.28, neg_fpr: 51.29, dual_auroc: 89.28, dual_fpr: 45.45, dual_auroc_ours: 90.45, auroc_fpr: 40.09
2024-05-14 02:59:02,707 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.91, neg_auroc: 88.30, neg_fpr: 51.06, dual_auroc: 89.50, dual_fpr: 44.59, dual_auroc_ours: 90.49, auroc_fpr: 39.91
2024-05-14 02:59:04,241 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.39, neg_auroc: 88.34, neg_fpr: 51.19, dual_auroc: 89.71, dual_fpr: 43.93, dual_auroc_ours: 90.55, auroc_fpr: 39.47
2024-05-14 02:59:05,782 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 89.74, pos_fpr: 42.98, neg_auroc: 88.34, neg_fpr: 51.28, dual_auroc: 89.73, dual_fpr: 43.75, dual_auroc_ours: 90.55, auroc_fpr: 39.45
2024-05-14 02:59:07,302 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.94, neg_auroc: 88.34, neg_fpr: 51.48, dual_auroc: 89.75, dual_fpr: 43.45, dual_auroc_ours: 90.56, auroc_fpr: 39.26
2024-05-14 02:59:08,826 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.90, neg_auroc: 88.33, neg_fpr: 51.09, dual_auroc: 89.76, dual_fpr: 42.95, dual_auroc_ours: 90.55, auroc_fpr: 40.59
2024-05-14 02:59:10,242 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.85, neg_auroc: 88.32, neg_fpr: 47.35, dual_auroc: 89.76, dual_fpr: 43.49, dual_auroc_ours: 90.55, auroc_fpr: 41.19
2024-05-14 02:59:11,757 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.83, neg_auroc: 88.27, neg_fpr: 46.98, dual_auroc: 89.76, dual_fpr: 44.68, dual_auroc_ours: 90.53, auroc_fpr: 38.75
