2024-05-10 08:17:16,679 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:16,683 : 
Running in-domain dataset configs.
2024-05-10 08:17:16,683 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:24,859 : Preparing ImageNet dataset.
2024-05-10 08:19:05,112 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:16,847 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:16,883 : 
Loading visual features and labels from test set.
2024-05-10 08:19:16,946 : 
Running out-domain dataset configs.
2024-05-10 08:19:16,947 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-10 08:22:16,317 : **** pos test accuracy: 69.91. ****

2024-05-10 08:22:16,325 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 08:22:16,334 : **** dual test accuracy: 27.60. ****

2024-05-10 08:22:16,708 : **** Our's test pos auroc: 92.42, fpr: 35.51. ****

2024-05-10 08:22:17,098 : **** Our's test neg(+) auroc: 90.27, fpr: 51.02. ****

2024-05-10 08:22:17,470 : **** Our's test dual auroc: 92.36, fpr: 36.99. ****

2024-05-10 08:22:17,911 : **** Our's test dual-ours auroc : 92.93, fpr: 32.12. ****

2024-05-10 08:22:19,489 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-10 08:24:26,218 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.42, pos_fpr: 34.40, neg_auroc: 90.22, neg_fpr: 50.83, dual_auroc: 92.36, dual_fpr: 36.52, dual_auroc_ours: 92.93, auroc_fpr: 33.45
2024-05-10 08:24:27,733 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.42, pos_fpr: 36.48, neg_auroc: 90.21, neg_fpr: 46.84, dual_auroc: 92.36, dual_fpr: 37.14, dual_auroc_ours: 92.92, auroc_fpr: 34.03
2024-05-10 08:24:29,242 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.39, pos_fpr: 32.16, neg_auroc: 90.13, neg_fpr: 46.22, dual_auroc: 92.36, dual_fpr: 38.35, dual_auroc_ours: 92.90, auroc_fpr: 31.63
2024-05-10 08:24:30,759 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.23, pos_fpr: 31.95, neg_auroc: 89.79, neg_fpr: 61.40, dual_auroc: 92.30, dual_fpr: 37.29, dual_auroc_ours: 92.74, auroc_fpr: 31.54
2024-05-10 08:24:32,337 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 91.04, pos_fpr: 40.03, neg_auroc: 89.76, neg_fpr: 51.33, dual_auroc: 88.94, dual_fpr: 45.31, dual_auroc_ours: 92.24, auroc_fpr: 34.37
2024-05-10 08:24:33,855 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 91.84, pos_fpr: 37.66, neg_auroc: 90.03, neg_fpr: 50.96, dual_auroc: 91.27, dual_fpr: 40.21, dual_auroc_ours: 92.63, auroc_fpr: 33.47
2024-05-10 08:24:35,533 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.07, pos_fpr: 36.77, neg_auroc: 90.12, neg_fpr: 50.58, dual_auroc: 91.78, dual_fpr: 39.01, dual_auroc_ours: 92.75, auroc_fpr: 32.90
2024-05-10 08:24:37,101 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.20, pos_fpr: 36.30, neg_auroc: 90.17, neg_fpr: 50.45, dual_auroc: 92.03, dual_fpr: 38.21, dual_auroc_ours: 92.82, auroc_fpr: 32.58
2024-05-10 08:24:38,601 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.37, pos_fpr: 35.60, neg_auroc: 90.24, neg_fpr: 49.93, dual_auroc: 92.30, dual_fpr: 37.20, dual_auroc_ours: 92.91, auroc_fpr: 32.45
2024-05-10 08:24:40,121 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.52, neg_auroc: 90.26, neg_fpr: 49.45, dual_auroc: 92.33, dual_fpr: 36.95, dual_auroc_ours: 92.92, auroc_fpr: 32.34
2024-05-10 08:24:41,648 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.47, neg_auroc: 90.26, neg_fpr: 51.12, dual_auroc: 92.36, dual_fpr: 37.00, dual_auroc_ours: 92.93, auroc_fpr: 32.11
2024-05-10 08:24:43,184 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 34.46, neg_auroc: 90.25, neg_fpr: 50.70, dual_auroc: 92.36, dual_fpr: 36.53, dual_auroc_ours: 92.93, auroc_fpr: 33.38
2024-05-10 08:24:44,709 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 36.48, neg_auroc: 90.23, neg_fpr: 46.76, dual_auroc: 92.36, dual_fpr: 37.03, dual_auroc_ours: 92.93, auroc_fpr: 33.99
2024-05-10 08:24:46,221 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.38, pos_fpr: 32.29, neg_auroc: 90.17, neg_fpr: 46.17, dual_auroc: 92.36, dual_fpr: 38.26, dual_auroc_ours: 92.90, auroc_fpr: 31.71
2024-05-10 08:24:47,700 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.22, pos_fpr: 32.09, neg_auroc: 89.83, neg_fpr: 61.39, dual_auroc: 92.30, dual_fpr: 37.17, dual_auroc_ours: 92.74, auroc_fpr: 31.60
2024-05-10 08:24:49,282 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 91.03, pos_fpr: 40.13, neg_auroc: 89.78, neg_fpr: 51.23, dual_auroc: 88.95, dual_fpr: 45.19, dual_auroc_ours: 92.25, auroc_fpr: 34.54
2024-05-10 08:24:50,814 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 91.84, pos_fpr: 37.61, neg_auroc: 90.05, neg_fpr: 50.61, dual_auroc: 91.28, dual_fpr: 40.12, dual_auroc_ours: 92.64, auroc_fpr: 33.26
2024-05-10 08:24:52,344 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 92.06, pos_fpr: 36.74, neg_auroc: 90.14, neg_fpr: 50.63, dual_auroc: 91.79, dual_fpr: 38.71, dual_auroc_ours: 92.75, auroc_fpr: 32.65
2024-05-10 08:24:53,881 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.20, pos_fpr: 36.25, neg_auroc: 90.19, neg_fpr: 50.32, dual_auroc: 92.05, dual_fpr: 38.06, dual_auroc_ours: 92.82, auroc_fpr: 32.53
2024-05-10 08:24:55,396 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.37, pos_fpr: 35.64, neg_auroc: 90.27, neg_fpr: 49.86, dual_auroc: 92.30, dual_fpr: 37.21, dual_auroc_ours: 92.91, auroc_fpr: 32.02
2024-05-10 08:24:56,906 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 92.39, pos_fpr: 35.57, neg_auroc: 90.28, neg_fpr: 50.69, dual_auroc: 92.34, dual_fpr: 36.94, dual_auroc_ours: 92.93, auroc_fpr: 32.24
2024-05-10 08:24:58,406 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.53, neg_auroc: 90.29, neg_fpr: 50.90, dual_auroc: 92.37, dual_fpr: 36.98, dual_auroc_ours: 92.93, auroc_fpr: 32.06
2024-05-10 08:24:59,904 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.42, pos_fpr: 34.48, neg_auroc: 90.28, neg_fpr: 50.51, dual_auroc: 92.38, dual_fpr: 36.40, dual_auroc_ours: 92.94, auroc_fpr: 33.42
2024-05-10 08:25:01,388 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 36.52, neg_auroc: 90.25, neg_fpr: 46.64, dual_auroc: 92.37, dual_fpr: 37.00, dual_auroc_ours: 92.93, auroc_fpr: 33.89
2024-05-10 08:25:02,870 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.37, pos_fpr: 32.34, neg_auroc: 90.19, neg_fpr: 46.14, dual_auroc: 92.37, dual_fpr: 38.30, dual_auroc_ours: 92.90, auroc_fpr: 31.55
2024-05-10 08:25:04,487 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.20, pos_fpr: 32.11, neg_auroc: 89.85, neg_fpr: 61.16, dual_auroc: 92.32, dual_fpr: 37.21, dual_auroc_ours: 92.75, auroc_fpr: 31.49
2024-05-10 08:25:06,090 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 91.02, pos_fpr: 40.07, neg_auroc: 89.81, neg_fpr: 51.07, dual_auroc: 88.96, dual_fpr: 45.26, dual_auroc_ours: 92.25, auroc_fpr: 34.40
2024-05-10 08:25:07,607 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 91.83, pos_fpr: 37.58, neg_auroc: 90.08, neg_fpr: 50.49, dual_auroc: 91.29, dual_fpr: 40.09, dual_auroc_ours: 92.64, auroc_fpr: 33.23
2024-05-10 08:25:09,132 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 92.05, pos_fpr: 36.91, neg_auroc: 90.16, neg_fpr: 50.40, dual_auroc: 91.80, dual_fpr: 38.67, dual_auroc_ours: 92.75, auroc_fpr: 32.63
2024-05-10 08:25:10,656 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 92.19, pos_fpr: 36.20, neg_auroc: 90.22, neg_fpr: 50.17, dual_auroc: 92.06, dual_fpr: 38.08, dual_auroc_ours: 92.82, auroc_fpr: 32.46
2024-05-10 08:25:12,170 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.36, pos_fpr: 35.71, neg_auroc: 90.29, neg_fpr: 49.74, dual_auroc: 92.31, dual_fpr: 36.98, dual_auroc_ours: 92.91, auroc_fpr: 32.39
2024-05-10 08:25:13,685 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 92.39, pos_fpr: 35.61, neg_auroc: 90.30, neg_fpr: 50.60, dual_auroc: 92.35, dual_fpr: 37.06, dual_auroc_ours: 92.93, auroc_fpr: 32.26
2024-05-10 08:25:15,200 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.51, neg_auroc: 90.31, neg_fpr: 50.80, dual_auroc: 92.38, dual_fpr: 37.07, dual_auroc_ours: 92.93, auroc_fpr: 32.06
2024-05-10 08:25:16,702 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.41, pos_fpr: 34.53, neg_auroc: 90.30, neg_fpr: 50.42, dual_auroc: 92.38, dual_fpr: 36.34, dual_auroc_ours: 92.93, auroc_fpr: 33.34
2024-05-10 08:25:18,177 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.39, pos_fpr: 36.54, neg_auroc: 90.27, neg_fpr: 46.64, dual_auroc: 92.39, dual_fpr: 37.07, dual_auroc_ours: 92.93, auroc_fpr: 33.89
2024-05-10 08:25:19,678 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.37, pos_fpr: 32.40, neg_auroc: 90.23, neg_fpr: 46.02, dual_auroc: 92.37, dual_fpr: 38.37, dual_auroc_ours: 92.91, auroc_fpr: 31.64
2024-05-10 08:25:21,171 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.19, pos_fpr: 32.17, neg_auroc: 89.90, neg_fpr: 61.14, dual_auroc: 92.32, dual_fpr: 37.25, dual_auroc_ours: 92.74, auroc_fpr: 31.57
2024-05-10 08:25:22,751 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 91.02, pos_fpr: 40.20, neg_auroc: 89.83, neg_fpr: 51.17, dual_auroc: 88.96, dual_fpr: 45.20, dual_auroc_ours: 92.25, auroc_fpr: 34.46
2024-05-10 08:25:24,284 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 91.82, pos_fpr: 37.56, neg_auroc: 90.10, neg_fpr: 50.63, dual_auroc: 91.29, dual_fpr: 39.98, dual_auroc_ours: 92.64, auroc_fpr: 33.17
2024-05-10 08:25:25,811 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 92.05, pos_fpr: 36.80, neg_auroc: 90.18, neg_fpr: 50.41, dual_auroc: 91.80, dual_fpr: 38.65, dual_auroc_ours: 92.75, auroc_fpr: 32.70
2024-05-10 08:25:27,339 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 92.19, pos_fpr: 36.29, neg_auroc: 90.24, neg_fpr: 50.19, dual_auroc: 92.05, dual_fpr: 37.93, dual_auroc_ours: 92.82, auroc_fpr: 32.34
2024-05-10 08:25:28,910 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 92.35, pos_fpr: 35.64, neg_auroc: 90.31, neg_fpr: 50.57, dual_auroc: 92.32, dual_fpr: 36.99, dual_auroc_ours: 92.91, auroc_fpr: 32.32
2024-05-10 08:25:30,470 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 92.38, pos_fpr: 35.56, neg_auroc: 90.32, neg_fpr: 50.67, dual_auroc: 92.35, dual_fpr: 36.95, dual_auroc_ours: 92.93, auroc_fpr: 32.32
2024-05-10 08:25:32,047 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.52, neg_auroc: 90.33, neg_fpr: 50.80, dual_auroc: 92.38, dual_fpr: 37.04, dual_auroc_ours: 92.94, auroc_fpr: 32.09
2024-05-10 08:25:33,558 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.40, pos_fpr: 34.53, neg_auroc: 90.32, neg_fpr: 50.46, dual_auroc: 92.39, dual_fpr: 36.34, dual_auroc_ours: 92.93, auroc_fpr: 33.39
2024-05-10 08:25:35,061 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.39, pos_fpr: 36.58, neg_auroc: 90.29, neg_fpr: 46.60, dual_auroc: 92.38, dual_fpr: 37.05, dual_auroc_ours: 92.92, auroc_fpr: 33.96
2024-05-10 08:25:36,571 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.37, pos_fpr: 32.33, neg_auroc: 90.26, neg_fpr: 46.05, dual_auroc: 92.38, dual_fpr: 38.25, dual_auroc_ours: 92.90, auroc_fpr: 31.68
2024-05-10 08:25:38,081 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.20, pos_fpr: 32.09, neg_auroc: 89.92, neg_fpr: 61.07, dual_auroc: 92.33, dual_fpr: 37.20, dual_auroc_ours: 92.75, auroc_fpr: 31.58
2024-05-10 08:25:39,662 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 91.01, pos_fpr: 40.26, neg_auroc: 89.86, neg_fpr: 50.77, dual_auroc: 88.97, dual_fpr: 45.20, dual_auroc_ours: 92.26, auroc_fpr: 34.22
2024-05-10 08:25:41,186 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 91.81, pos_fpr: 37.55, neg_auroc: 90.13, neg_fpr: 50.33, dual_auroc: 91.30, dual_fpr: 39.90, dual_auroc_ours: 92.64, auroc_fpr: 33.23
2024-05-10 08:25:42,707 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 92.04, pos_fpr: 36.80, neg_auroc: 90.22, neg_fpr: 50.09, dual_auroc: 91.81, dual_fpr: 38.56, dual_auroc_ours: 92.76, auroc_fpr: 32.70
2024-05-10 08:25:44,229 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 92.18, pos_fpr: 36.23, neg_auroc: 90.27, neg_fpr: 49.98, dual_auroc: 92.07, dual_fpr: 37.70, dual_auroc_ours: 92.83, auroc_fpr: 32.35
2024-05-10 08:25:45,744 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 92.35, pos_fpr: 35.75, neg_auroc: 90.34, neg_fpr: 49.59, dual_auroc: 92.32, dual_fpr: 36.86, dual_auroc_ours: 92.91, auroc_fpr: 31.86
2024-05-10 08:25:47,259 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 92.37, pos_fpr: 35.66, neg_auroc: 90.35, neg_fpr: 49.10, dual_auroc: 92.36, dual_fpr: 36.49, dual_auroc_ours: 92.93, auroc_fpr: 32.08
2024-05-10 08:25:48,774 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.39, pos_fpr: 35.61, neg_auroc: 90.36, neg_fpr: 50.67, dual_auroc: 92.38, dual_fpr: 36.89, dual_auroc_ours: 92.94, auroc_fpr: 31.92
2024-05-10 08:25:50,278 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.40, pos_fpr: 34.58, neg_auroc: 90.35, neg_fpr: 50.41, dual_auroc: 92.39, dual_fpr: 36.39, dual_auroc_ours: 92.94, auroc_fpr: 33.28
2024-05-10 08:25:51,784 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, pos_fpr: 36.58, neg_auroc: 90.32, neg_fpr: 46.64, dual_auroc: 92.39, dual_fpr: 36.94, dual_auroc_ours: 92.93, auroc_fpr: 33.88
2024-05-10 08:25:53,280 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.35, pos_fpr: 32.47, neg_auroc: 90.28, neg_fpr: 45.95, dual_auroc: 92.38, dual_fpr: 38.26, dual_auroc_ours: 92.90, auroc_fpr: 31.50
2024-05-10 08:25:54,779 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.20, pos_fpr: 32.20, neg_auroc: 89.93, neg_fpr: 60.88, dual_auroc: 92.36, dual_fpr: 37.12, dual_auroc_ours: 92.75, auroc_fpr: 31.41
2024-05-10 08:25:56,359 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 91.01, pos_fpr: 40.16, neg_auroc: 89.88, neg_fpr: 50.66, dual_auroc: 88.99, dual_fpr: 45.20, dual_auroc_ours: 92.26, auroc_fpr: 34.21
2024-05-10 08:25:57,887 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, pos_fpr: 37.53, neg_auroc: 90.15, neg_fpr: 50.13, dual_auroc: 91.31, dual_fpr: 39.88, dual_auroc_ours: 92.65, auroc_fpr: 33.15
2024-05-10 08:25:59,415 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 92.04, pos_fpr: 36.84, neg_auroc: 90.23, neg_fpr: 49.95, dual_auroc: 91.82, dual_fpr: 38.52, dual_auroc_ours: 92.76, auroc_fpr: 32.74
2024-05-10 08:26:00,939 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 92.18, pos_fpr: 36.16, neg_auroc: 90.29, neg_fpr: 49.88, dual_auroc: 92.08, dual_fpr: 37.72, dual_auroc_ours: 92.83, auroc_fpr: 32.35
2024-05-10 08:26:02,458 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 92.34, pos_fpr: 35.75, neg_auroc: 90.36, neg_fpr: 49.57, dual_auroc: 92.34, dual_fpr: 36.60, dual_auroc_ours: 92.92, auroc_fpr: 32.25
2024-05-10 08:26:03,977 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 92.37, pos_fpr: 35.66, neg_auroc: 90.37, neg_fpr: 49.10, dual_auroc: 92.37, dual_fpr: 36.41, dual_auroc_ours: 92.93, auroc_fpr: 32.01
2024-05-10 08:26:05,464 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.39, pos_fpr: 35.61, neg_auroc: 90.38, neg_fpr: 50.65, dual_auroc: 92.40, dual_fpr: 36.85, dual_auroc_ours: 92.94, auroc_fpr: 31.86
2024-05-10 08:26:06,949 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.39, pos_fpr: 34.63, neg_auroc: 90.37, neg_fpr: 50.34, dual_auroc: 92.41, dual_fpr: 36.36, dual_auroc_ours: 92.94, auroc_fpr: 33.20
2024-05-10 08:26:08,434 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.39, pos_fpr: 36.60, neg_auroc: 90.34, neg_fpr: 46.47, dual_auroc: 92.41, dual_fpr: 36.79, dual_auroc_ours: 92.94, auroc_fpr: 33.78
2024-05-10 08:26:09,916 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.35, pos_fpr: 32.55, neg_auroc: 90.29, neg_fpr: 45.90, dual_auroc: 92.41, dual_fpr: 38.08, dual_auroc_ours: 92.91, auroc_fpr: 31.48
2024-05-10 08:26:11,398 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.18, pos_fpr: 32.24, neg_auroc: 89.93, neg_fpr: 60.91, dual_auroc: 92.36, dual_fpr: 36.96, dual_auroc_ours: 92.76, auroc_fpr: 31.36
2024-05-10 08:26:12,975 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 90.99, pos_fpr: 40.30, neg_auroc: 89.90, neg_fpr: 50.43, dual_auroc: 88.98, dual_fpr: 45.40, dual_auroc_ours: 92.26, auroc_fpr: 34.31
2024-05-10 08:26:14,503 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, pos_fpr: 37.85, neg_auroc: 90.17, neg_fpr: 50.04, dual_auroc: 91.30, dual_fpr: 39.83, dual_auroc_ours: 92.64, auroc_fpr: 33.05
2024-05-10 08:26:16,028 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 92.02, pos_fpr: 36.87, neg_auroc: 90.25, neg_fpr: 49.73, dual_auroc: 91.82, dual_fpr: 38.52, dual_auroc_ours: 92.75, auroc_fpr: 32.78
2024-05-10 08:26:17,523 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 92.16, pos_fpr: 36.36, neg_auroc: 90.31, neg_fpr: 49.51, dual_auroc: 92.07, dual_fpr: 38.01, dual_auroc_ours: 92.82, auroc_fpr: 32.39
2024-05-10 08:26:19,040 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 92.33, pos_fpr: 35.82, neg_auroc: 90.38, neg_fpr: 49.38, dual_auroc: 92.33, dual_fpr: 36.80, dual_auroc_ours: 92.91, auroc_fpr: 32.12
2024-05-10 08:26:20,558 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 92.36, pos_fpr: 35.72, neg_auroc: 90.39, neg_fpr: 49.01, dual_auroc: 92.37, dual_fpr: 36.73, dual_auroc_ours: 92.93, auroc_fpr: 32.11
2024-05-10 08:26:22,063 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.38, pos_fpr: 35.66, neg_auroc: 90.40, neg_fpr: 50.59, dual_auroc: 92.40, dual_fpr: 36.83, dual_auroc_ours: 92.94, auroc_fpr: 31.95
2024-05-10 08:26:23,570 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.38, pos_fpr: 34.69, neg_auroc: 90.40, neg_fpr: 50.16, dual_auroc: 92.40, dual_fpr: 36.34, dual_auroc_ours: 92.94, auroc_fpr: 33.25
2024-05-10 08:26:25,072 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.38, pos_fpr: 36.78, neg_auroc: 90.36, neg_fpr: 46.62, dual_auroc: 92.41, dual_fpr: 36.87, dual_auroc_ours: 92.93, auroc_fpr: 33.78
2024-05-10 08:26:26,569 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.34, pos_fpr: 32.49, neg_auroc: 90.32, neg_fpr: 45.86, dual_auroc: 92.40, dual_fpr: 38.18, dual_auroc_ours: 92.91, auroc_fpr: 31.59
2024-05-10 08:26:28,082 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.17, pos_fpr: 32.27, neg_auroc: 89.96, neg_fpr: 60.81, dual_auroc: 92.34, dual_fpr: 37.05, dual_auroc_ours: 92.74, auroc_fpr: 31.43
2024-05-10 08:26:29,771 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 90.98, pos_fpr: 40.15, neg_auroc: 89.92, neg_fpr: 50.41, dual_auroc: 88.99, dual_fpr: 45.09, dual_auroc_ours: 92.26, auroc_fpr: 34.10
2024-05-10 08:26:31,298 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 91.79, pos_fpr: 37.79, neg_auroc: 90.19, neg_fpr: 50.13, dual_auroc: 91.31, dual_fpr: 39.60, dual_auroc_ours: 92.64, auroc_fpr: 33.25
2024-05-10 08:26:32,825 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 92.02, pos_fpr: 36.61, neg_auroc: 90.28, neg_fpr: 49.79, dual_auroc: 91.82, dual_fpr: 38.42, dual_auroc_ours: 92.76, auroc_fpr: 32.65
2024-05-10 08:26:34,356 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 92.16, pos_fpr: 36.31, neg_auroc: 90.33, neg_fpr: 49.69, dual_auroc: 92.08, dual_fpr: 37.66, dual_auroc_ours: 92.83, auroc_fpr: 32.47
2024-05-10 08:26:35,899 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 92.33, pos_fpr: 35.32, neg_auroc: 90.40, neg_fpr: 49.29, dual_auroc: 92.34, dual_fpr: 36.89, dual_auroc_ours: 92.92, auroc_fpr: 32.20
2024-05-10 08:26:37,431 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 92.35, pos_fpr: 35.70, neg_auroc: 90.41, neg_fpr: 48.99, dual_auroc: 92.38, dual_fpr: 36.74, dual_auroc_ours: 92.93, auroc_fpr: 32.12
2024-05-10 08:26:38,962 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.37, pos_fpr: 35.64, neg_auroc: 90.42, neg_fpr: 50.49, dual_auroc: 92.40, dual_fpr: 36.82, dual_auroc_ours: 92.94, auroc_fpr: 31.94
2024-05-10 08:26:40,487 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.38, pos_fpr: 34.69, neg_auroc: 90.43, neg_fpr: 50.12, dual_auroc: 92.41, dual_fpr: 36.29, dual_auroc_ours: 92.93, auroc_fpr: 33.19
2024-05-10 08:26:42,017 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.37, pos_fpr: 36.70, neg_auroc: 90.37, neg_fpr: 46.40, dual_auroc: 92.41, dual_fpr: 36.97, dual_auroc_ours: 92.93, auroc_fpr: 33.84
