2024-05-14 06:52:40,941 : #########TRAIN_EVAL_INFO############
2024-05-14 06:52:40,947 : 
Running in-domain dataset configs.
2024-05-14 06:52:40,947 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:52:46,890 : Preparing ImageNet dataset.
2024-05-14 06:57:10,269 : Getting textual features as CLIP's classifier.
2024-05-14 06:57:18,118 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:57:18,147 : 
Loading visual features and labels from test set.
2024-05-14 06:57:18,216 : 
Running out-domain dataset configs.
2024-05-14 06:57:18,216 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:38,049 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:38,052 : **** neg test(+) accuracy: 61.20. ****

2024-05-14 06:58:38,056 : **** dual test accuracy: 12.69. ****

2024-05-14 06:58:38,379 : **** Our's test pos auroc: 87.42, fpr: 52.73. ****

2024-05-14 06:58:38,665 : **** Our's test neg(+) auroc: 88.70, fpr: 46.45. ****

2024-05-14 06:58:38,952 : **** Our's test dual auroc: 88.46, fpr: 48.46. ****

2024-05-14 06:58:39,381 : **** Our's test dual-ours auroc : 90.95, fpr: 38.81. ****

2024-05-14 06:58:40,733 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.79, dual_fpr: 52.62, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-14 07:00:40,063 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.02, neg_auroc: 88.70, neg_fpr: 45.73, dual_auroc: 88.47, dual_fpr: 49.15, dual_auroc_ours: 90.95, auroc_fpr: 39.41
2024-05-14 07:00:41,477 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.41, pos_fpr: 53.76, neg_auroc: 88.67, neg_fpr: 46.79, dual_auroc: 88.48, dual_fpr: 49.50, dual_auroc_ours: 90.94, auroc_fpr: 38.51
2024-05-14 07:00:42,829 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.39, pos_fpr: 49.93, neg_auroc: 88.65, neg_fpr: 48.12, dual_auroc: 88.47, dual_fpr: 46.99, dual_auroc_ours: 90.89, auroc_fpr: 41.77
2024-05-14 07:00:44,232 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.24, pos_fpr: 49.80, neg_auroc: 88.40, neg_fpr: 48.30, dual_auroc: 88.41, dual_fpr: 45.98, dual_auroc_ours: 90.76, auroc_fpr: 34.84
2024-05-14 07:00:45,678 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.43, neg_auroc: 87.93, neg_fpr: 48.16, dual_auroc: 84.77, dual_fpr: 52.71, dual_auroc_ours: 90.51, auroc_fpr: 38.95
2024-05-14 07:00:47,103 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.69, neg_auroc: 88.31, neg_fpr: 47.64, dual_auroc: 87.29, dual_fpr: 50.07, dual_auroc_ours: 90.84, auroc_fpr: 38.83
2024-05-14 07:00:48,528 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.58, neg_auroc: 88.44, neg_fpr: 47.25, dual_auroc: 87.85, dual_fpr: 49.66, dual_auroc_ours: 90.90, auroc_fpr: 39.20
2024-05-14 07:00:49,950 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.12, neg_auroc: 88.53, neg_fpr: 47.09, dual_auroc: 88.11, dual_fpr: 49.40, dual_auroc_ours: 90.93, auroc_fpr: 39.24
2024-05-14 07:00:51,373 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.14, neg_auroc: 88.66, neg_fpr: 46.68, dual_auroc: 88.38, dual_fpr: 48.97, dual_auroc_ours: 90.95, auroc_fpr: 39.41
2024-05-14 07:00:52,787 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.80, neg_auroc: 88.68, neg_fpr: 47.27, dual_auroc: 88.43, dual_fpr: 48.76, dual_auroc_ours: 90.95, auroc_fpr: 39.36
2024-05-14 07:00:54,200 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.78, neg_auroc: 88.70, neg_fpr: 46.38, dual_auroc: 88.46, dual_fpr: 48.48, dual_auroc_ours: 90.95, auroc_fpr: 38.83
2024-05-14 07:00:55,615 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.02, neg_auroc: 88.69, neg_fpr: 45.71, dual_auroc: 88.47, dual_fpr: 49.08, dual_auroc_ours: 90.94, auroc_fpr: 39.50
2024-05-14 07:00:57,044 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.41, pos_fpr: 53.65, neg_auroc: 88.68, neg_fpr: 46.91, dual_auroc: 88.48, dual_fpr: 49.47, dual_auroc_ours: 90.93, auroc_fpr: 38.48
2024-05-14 07:00:58,461 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.88, neg_auroc: 88.64, neg_fpr: 48.21, dual_auroc: 88.47, dual_fpr: 46.91, dual_auroc_ours: 90.88, auroc_fpr: 41.90
2024-05-14 07:00:59,860 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.25, pos_fpr: 49.68, neg_auroc: 88.40, neg_fpr: 48.42, dual_auroc: 88.40, dual_fpr: 46.01, dual_auroc_ours: 90.78, auroc_fpr: 34.84
2024-05-14 07:01:01,299 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.38, neg_auroc: 87.93, neg_fpr: 48.12, dual_auroc: 84.77, dual_fpr: 52.75, dual_auroc_ours: 90.51, auroc_fpr: 38.92
2024-05-14 07:01:02,674 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.76, neg_auroc: 88.31, neg_fpr: 47.59, dual_auroc: 87.29, dual_fpr: 50.12, dual_auroc_ours: 90.84, auroc_fpr: 38.95
2024-05-14 07:01:04,101 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.49, neg_auroc: 88.44, neg_fpr: 47.30, dual_auroc: 87.84, dual_fpr: 49.79, dual_auroc_ours: 90.90, auroc_fpr: 39.22
2024-05-14 07:01:05,474 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.12, neg_auroc: 88.53, neg_fpr: 47.11, dual_auroc: 88.11, dual_fpr: 49.47, dual_auroc_ours: 90.93, auroc_fpr: 39.33
2024-05-14 07:01:06,842 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.10, neg_auroc: 88.66, neg_fpr: 46.67, dual_auroc: 88.38, dual_fpr: 48.69, dual_auroc_ours: 90.95, auroc_fpr: 39.38
2024-05-14 07:01:08,266 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.77, neg_auroc: 88.68, neg_fpr: 46.37, dual_auroc: 88.43, dual_fpr: 48.87, dual_auroc_ours: 90.94, auroc_fpr: 39.33
2024-05-14 07:01:09,716 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.77, neg_auroc: 88.69, neg_fpr: 46.49, dual_auroc: 88.46, dual_fpr: 48.40, dual_auroc_ours: 90.94, auroc_fpr: 38.81
2024-05-14 07:01:11,088 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.00, neg_auroc: 88.69, neg_fpr: 45.69, dual_auroc: 88.47, dual_fpr: 49.17, dual_auroc_ours: 90.95, auroc_fpr: 39.45
2024-05-14 07:01:12,495 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.42, pos_fpr: 53.67, neg_auroc: 88.67, neg_fpr: 46.90, dual_auroc: 88.47, dual_fpr: 49.43, dual_auroc_ours: 90.93, auroc_fpr: 38.49
2024-05-14 07:01:13,899 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.86, neg_auroc: 88.65, neg_fpr: 48.14, dual_auroc: 88.47, dual_fpr: 47.11, dual_auroc_ours: 90.89, auroc_fpr: 41.77
2024-05-14 07:01:15,299 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.24, pos_fpr: 49.72, neg_auroc: 88.40, neg_fpr: 48.35, dual_auroc: 88.40, dual_fpr: 46.08, dual_auroc_ours: 90.77, auroc_fpr: 34.84
2024-05-14 07:01:16,740 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.56, neg_auroc: 87.93, neg_fpr: 48.16, dual_auroc: 84.77, dual_fpr: 52.84, dual_auroc_ours: 90.50, auroc_fpr: 38.97
2024-05-14 07:01:18,168 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 86.96, pos_fpr: 53.72, neg_auroc: 88.31, neg_fpr: 47.48, dual_auroc: 87.29, dual_fpr: 49.98, dual_auroc_ours: 90.83, auroc_fpr: 39.10
2024-05-14 07:01:19,600 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.40, neg_auroc: 88.44, neg_fpr: 47.07, dual_auroc: 87.84, dual_fpr: 49.73, dual_auroc_ours: 90.89, auroc_fpr: 39.26
2024-05-14 07:01:21,036 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.32, neg_auroc: 88.53, neg_fpr: 47.07, dual_auroc: 88.11, dual_fpr: 49.33, dual_auroc_ours: 90.92, auroc_fpr: 39.27
2024-05-14 07:01:22,460 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.17, neg_auroc: 88.66, neg_fpr: 46.70, dual_auroc: 88.38, dual_fpr: 48.88, dual_auroc_ours: 90.94, auroc_fpr: 39.41
2024-05-14 07:01:23,877 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.78, neg_auroc: 88.68, neg_fpr: 47.20, dual_auroc: 88.43, dual_fpr: 48.85, dual_auroc_ours: 90.94, auroc_fpr: 39.36
2024-05-14 07:01:25,292 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.75, neg_auroc: 88.69, neg_fpr: 46.54, dual_auroc: 88.46, dual_fpr: 49.13, dual_auroc_ours: 90.93, auroc_fpr: 38.90
2024-05-14 07:01:26,706 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.02, neg_auroc: 88.69, neg_fpr: 45.64, dual_auroc: 88.47, dual_fpr: 49.08, dual_auroc_ours: 90.93, auroc_fpr: 39.49
2024-05-14 07:01:28,117 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.74, neg_auroc: 88.67, neg_fpr: 46.90, dual_auroc: 88.48, dual_fpr: 49.54, dual_auroc_ours: 90.92, auroc_fpr: 38.42
2024-05-14 07:01:29,521 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.41, pos_fpr: 49.91, neg_auroc: 88.65, neg_fpr: 48.21, dual_auroc: 88.47, dual_fpr: 46.97, dual_auroc_ours: 90.88, auroc_fpr: 41.91
2024-05-14 07:01:30,926 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.25, pos_fpr: 49.56, neg_auroc: 88.41, neg_fpr: 48.40, dual_auroc: 88.40, dual_fpr: 46.01, dual_auroc_ours: 90.76, auroc_fpr: 34.88
2024-05-14 07:01:32,368 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.43, neg_auroc: 87.92, neg_fpr: 48.17, dual_auroc: 84.77, dual_fpr: 52.70, dual_auroc_ours: 90.50, auroc_fpr: 39.02
2024-05-14 07:01:33,737 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 86.96, pos_fpr: 53.83, neg_auroc: 88.31, neg_fpr: 47.57, dual_auroc: 87.28, dual_fpr: 50.25, dual_auroc_ours: 90.83, auroc_fpr: 39.08
2024-05-14 07:01:35,160 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.37, neg_auroc: 88.44, neg_fpr: 47.34, dual_auroc: 87.84, dual_fpr: 49.75, dual_auroc_ours: 90.89, auroc_fpr: 39.24
2024-05-14 07:01:36,590 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.12, neg_auroc: 88.53, neg_fpr: 46.90, dual_auroc: 88.10, dual_fpr: 49.33, dual_auroc_ours: 90.92, auroc_fpr: 39.27
2024-05-14 07:01:37,954 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.14, neg_auroc: 88.66, neg_fpr: 46.56, dual_auroc: 88.38, dual_fpr: 48.76, dual_auroc_ours: 90.94, auroc_fpr: 39.43
2024-05-14 07:01:39,427 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.73, neg_auroc: 88.68, neg_fpr: 46.35, dual_auroc: 88.42, dual_fpr: 48.90, dual_auroc_ours: 90.94, auroc_fpr: 39.38
2024-05-14 07:01:40,852 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.73, neg_auroc: 88.69, neg_fpr: 46.38, dual_auroc: 88.45, dual_fpr: 48.51, dual_auroc_ours: 90.93, auroc_fpr: 38.87
2024-05-14 07:01:42,212 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.07, neg_auroc: 88.69, neg_fpr: 45.69, dual_auroc: 88.47, dual_fpr: 49.24, dual_auroc_ours: 90.93, auroc_fpr: 39.47
2024-05-14 07:01:43,618 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.69, neg_auroc: 88.68, neg_fpr: 46.76, dual_auroc: 88.48, dual_fpr: 49.47, dual_auroc_ours: 90.92, auroc_fpr: 38.48
2024-05-14 07:01:45,024 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.39, pos_fpr: 49.89, neg_auroc: 88.64, neg_fpr: 48.24, dual_auroc: 88.47, dual_fpr: 46.99, dual_auroc_ours: 90.88, auroc_fpr: 41.83
2024-05-14 07:01:46,370 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.23, pos_fpr: 49.68, neg_auroc: 88.39, neg_fpr: 48.39, dual_auroc: 88.40, dual_fpr: 46.08, dual_auroc_ours: 90.73, auroc_fpr: 34.93
2024-05-14 07:01:47,809 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 86.29, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.03, dual_auroc: 84.77, dual_fpr: 52.85, dual_auroc_ours: 90.50, auroc_fpr: 39.06
2024-05-14 07:01:49,233 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 86.96, pos_fpr: 53.79, neg_auroc: 88.30, neg_fpr: 47.52, dual_auroc: 87.28, dual_fpr: 50.07, dual_auroc_ours: 90.82, auroc_fpr: 38.97
2024-05-14 07:01:50,662 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 87.13, pos_fpr: 53.37, neg_auroc: 88.44, neg_fpr: 47.22, dual_auroc: 87.84, dual_fpr: 49.73, dual_auroc_ours: 90.89, auroc_fpr: 39.20
2024-05-14 07:01:52,096 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 87.23, pos_fpr: 53.23, neg_auroc: 88.52, neg_fpr: 46.88, dual_auroc: 88.10, dual_fpr: 49.34, dual_auroc_ours: 90.91, auroc_fpr: 39.33
2024-05-14 07:01:53,515 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.19, neg_auroc: 88.65, neg_fpr: 46.72, dual_auroc: 88.38, dual_fpr: 48.85, dual_auroc_ours: 90.93, auroc_fpr: 39.43
2024-05-14 07:01:54,930 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.78, neg_auroc: 88.68, neg_fpr: 46.28, dual_auroc: 88.42, dual_fpr: 48.94, dual_auroc_ours: 90.93, auroc_fpr: 39.38
2024-05-14 07:01:56,350 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.80, neg_auroc: 88.69, neg_fpr: 46.37, dual_auroc: 88.45, dual_fpr: 48.46, dual_auroc_ours: 90.93, auroc_fpr: 38.87
2024-05-14 07:01:57,775 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.04, neg_auroc: 88.68, neg_fpr: 45.66, dual_auroc: 88.46, dual_fpr: 49.24, dual_auroc_ours: 90.93, auroc_fpr: 39.50
2024-05-14 07:01:59,189 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.67, neg_auroc: 88.67, neg_fpr: 46.84, dual_auroc: 88.47, dual_fpr: 49.56, dual_auroc_ours: 90.92, auroc_fpr: 38.49
2024-05-14 07:02:00,594 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.39, pos_fpr: 49.91, neg_auroc: 88.64, neg_fpr: 48.23, dual_auroc: 88.46, dual_fpr: 47.06, dual_auroc_ours: 90.87, auroc_fpr: 41.84
2024-05-14 07:02:01,991 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.21, pos_fpr: 49.66, neg_auroc: 88.40, neg_fpr: 48.35, dual_auroc: 88.39, dual_fpr: 45.99, dual_auroc_ours: 90.74, auroc_fpr: 34.91
2024-05-14 07:02:03,427 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 86.29, pos_fpr: 54.38, neg_auroc: 87.92, neg_fpr: 48.12, dual_auroc: 84.76, dual_fpr: 52.70, dual_auroc_ours: 90.49, auroc_fpr: 38.99
2024-05-14 07:02:04,856 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 86.95, pos_fpr: 53.83, neg_auroc: 88.30, neg_fpr: 47.52, dual_auroc: 87.28, dual_fpr: 50.32, dual_auroc_ours: 90.81, auroc_fpr: 38.97
2024-05-14 07:02:06,285 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 87.13, pos_fpr: 53.35, neg_auroc: 88.44, neg_fpr: 47.25, dual_auroc: 87.83, dual_fpr: 49.79, dual_auroc_ours: 90.88, auroc_fpr: 39.26
2024-05-14 07:02:07,716 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 87.23, pos_fpr: 53.17, neg_auroc: 88.52, neg_fpr: 46.84, dual_auroc: 88.10, dual_fpr: 49.49, dual_auroc_ours: 90.91, auroc_fpr: 39.27
2024-05-14 07:02:09,154 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.16, neg_auroc: 88.65, neg_fpr: 46.72, dual_auroc: 88.37, dual_fpr: 48.79, dual_auroc_ours: 90.92, auroc_fpr: 39.50
2024-05-14 07:02:10,593 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.78, neg_auroc: 88.68, neg_fpr: 46.33, dual_auroc: 88.42, dual_fpr: 48.94, dual_auroc_ours: 90.92, auroc_fpr: 39.41
2024-05-14 07:02:12,003 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.78, neg_auroc: 88.69, neg_fpr: 46.42, dual_auroc: 88.45, dual_fpr: 48.51, dual_auroc_ours: 90.92, auroc_fpr: 38.87
2024-05-14 07:02:13,412 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.00, neg_auroc: 88.69, neg_fpr: 45.64, dual_auroc: 88.46, dual_fpr: 49.15, dual_auroc_ours: 90.92, auroc_fpr: 39.57
2024-05-14 07:02:14,816 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.72, neg_auroc: 88.67, neg_fpr: 46.77, dual_auroc: 88.47, dual_fpr: 49.41, dual_auroc_ours: 90.91, auroc_fpr: 38.48
2024-05-14 07:02:16,223 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.38, pos_fpr: 49.86, neg_auroc: 88.64, neg_fpr: 48.19, dual_auroc: 88.46, dual_fpr: 46.99, dual_auroc_ours: 90.86, auroc_fpr: 41.84
2024-05-14 07:02:17,626 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.22, pos_fpr: 49.66, neg_auroc: 88.37, neg_fpr: 48.44, dual_auroc: 88.40, dual_fpr: 45.96, dual_auroc_ours: 90.72, auroc_fpr: 34.93
2024-05-14 07:02:19,061 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 86.29, pos_fpr: 54.47, neg_auroc: 87.92, neg_fpr: 48.03, dual_auroc: 84.76, dual_fpr: 52.94, dual_auroc_ours: 90.48, auroc_fpr: 39.04
2024-05-14 07:02:20,496 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 86.95, pos_fpr: 53.76, neg_auroc: 88.30, neg_fpr: 47.68, dual_auroc: 87.28, dual_fpr: 50.04, dual_auroc_ours: 90.81, auroc_fpr: 38.99
2024-05-14 07:02:21,929 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 87.13, pos_fpr: 53.44, neg_auroc: 88.43, neg_fpr: 47.27, dual_auroc: 87.83, dual_fpr: 49.79, dual_auroc_ours: 90.88, auroc_fpr: 39.27
2024-05-14 07:02:23,356 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 87.23, pos_fpr: 53.33, neg_auroc: 88.52, neg_fpr: 47.11, dual_auroc: 88.10, dual_fpr: 49.56, dual_auroc_ours: 90.90, auroc_fpr: 39.24
2024-05-14 07:02:24,776 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.17, neg_auroc: 88.65, neg_fpr: 46.63, dual_auroc: 88.37, dual_fpr: 48.97, dual_auroc_ours: 90.92, auroc_fpr: 39.47
2024-05-14 07:02:26,199 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.84, neg_auroc: 88.67, neg_fpr: 46.37, dual_auroc: 88.42, dual_fpr: 48.90, dual_auroc_ours: 90.92, auroc_fpr: 39.43
2024-05-14 07:02:27,614 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.82, neg_auroc: 88.69, neg_fpr: 46.42, dual_auroc: 88.45, dual_fpr: 48.44, dual_auroc_ours: 90.92, auroc_fpr: 38.88
2024-05-14 07:02:29,027 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.39, pos_fpr: 51.97, neg_auroc: 88.68, neg_fpr: 45.64, dual_auroc: 88.46, dual_fpr: 49.17, dual_auroc_ours: 90.92, auroc_fpr: 39.59
2024-05-14 07:02:30,435 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.74, neg_auroc: 88.67, neg_fpr: 46.86, dual_auroc: 88.46, dual_fpr: 49.56, dual_auroc_ours: 90.90, auroc_fpr: 38.42
2024-05-14 07:02:31,836 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.38, pos_fpr: 49.93, neg_auroc: 88.63, neg_fpr: 48.26, dual_auroc: 88.46, dual_fpr: 47.04, dual_auroc_ours: 90.86, auroc_fpr: 41.86
2024-05-14 07:02:33,239 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.23, pos_fpr: 49.70, neg_auroc: 88.38, neg_fpr: 48.42, dual_auroc: 88.39, dual_fpr: 46.03, dual_auroc_ours: 90.72, auroc_fpr: 34.91
2024-05-14 07:02:34,673 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 86.28, pos_fpr: 54.27, neg_auroc: 87.92, neg_fpr: 48.14, dual_auroc: 84.76, dual_fpr: 52.87, dual_auroc_ours: 90.48, auroc_fpr: 39.02
2024-05-14 07:02:36,047 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 86.95, pos_fpr: 53.72, neg_auroc: 88.30, neg_fpr: 47.61, dual_auroc: 87.28, dual_fpr: 50.14, dual_auroc_ours: 90.80, auroc_fpr: 39.04
2024-05-14 07:02:37,424 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 87.12, pos_fpr: 53.37, neg_auroc: 88.43, neg_fpr: 47.36, dual_auroc: 87.83, dual_fpr: 49.77, dual_auroc_ours: 90.87, auroc_fpr: 39.26
2024-05-14 07:02:38,805 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 87.22, pos_fpr: 53.17, neg_auroc: 88.52, neg_fpr: 46.97, dual_auroc: 88.10, dual_fpr: 49.40, dual_auroc_ours: 90.90, auroc_fpr: 39.29
2024-05-14 07:02:40,281 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 87.35, pos_fpr: 53.16, neg_auroc: 88.65, neg_fpr: 46.84, dual_auroc: 88.37, dual_fpr: 48.97, dual_auroc_ours: 90.91, auroc_fpr: 39.50
2024-05-14 07:02:41,708 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 87.37, pos_fpr: 52.80, neg_auroc: 88.67, neg_fpr: 46.49, dual_auroc: 88.42, dual_fpr: 48.90, dual_auroc_ours: 90.91, auroc_fpr: 39.49
2024-05-14 07:02:43,073 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.71, neg_auroc: 88.69, neg_fpr: 46.52, dual_auroc: 88.45, dual_fpr: 48.44, dual_auroc_ours: 90.91, auroc_fpr: 38.90
2024-05-14 07:02:44,481 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.39, pos_fpr: 51.99, neg_auroc: 88.67, neg_fpr: 45.71, dual_auroc: 88.47, dual_fpr: 49.11, dual_auroc_ours: 90.91, auroc_fpr: 39.63
2024-05-14 07:02:45,838 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.65, neg_auroc: 88.66, neg_fpr: 46.84, dual_auroc: 88.46, dual_fpr: 49.52, dual_auroc_ours: 90.89, auroc_fpr: 38.48
2024-05-14 07:02:47,242 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.38, pos_fpr: 49.89, neg_auroc: 88.64, neg_fpr: 48.16, dual_auroc: 88.46, dual_fpr: 46.91, dual_auroc_ours: 90.85, auroc_fpr: 41.95
