2024-05-09 06:57:18,961 : #########TRAIN_EVAL_INFO############
2024-05-09 06:57:19,056 : 
Running in-domain dataset configs.
2024-05-09 06:57:19,057 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:57:25,741 : Preparing ImageNet dataset.
2024-05-09 07:03:06,358 : Getting textual features as CLIP's classifier.
2024-05-09 07:03:15,899 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 07:03:16,104 : 
Loading visual features and labels from test set.
2024-05-09 07:03:16,203 : 
Running out-domain dataset configs.
2024-05-09 07:03:16,203 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-09 07:06:53,953 : **** pos test accuracy: 69.78. ****

2024-05-09 07:06:53,956 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 07:06:53,959 : **** dual test accuracy: 25.94. ****

2024-05-09 07:06:54,301 : **** Our's test pos auroc: 90.13, fpr: 42.04. ****

2024-05-09 07:06:54,674 : **** Our's test neg(+) auroc: 88.78, fpr: 48.43. ****

2024-05-09 07:06:55,048 : **** Our's test dual auroc: 90.19, fpr: 41.53. ****

2024-05-09 07:06:55,500 : **** Our's test dual-ours auroc : 91.01, fpr: 37.22. ****

2024-05-09 07:06:57,190 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.98, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.74
2024-05-09 07:09:07,374 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 90.09, pos_fpr: 41.29, neg_auroc: 88.71, neg_fpr: 50.69, dual_auroc: 90.14, dual_fpr: 41.87, dual_auroc_ours: 90.96, auroc_fpr: 37.51
2024-05-09 07:09:08,883 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 90.08, pos_fpr: 43.05, neg_auroc: 88.70, neg_fpr: 47.29, dual_auroc: 90.14, dual_fpr: 42.45, dual_auroc_ours: 90.95, auroc_fpr: 38.08
2024-05-09 07:09:10,420 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 90.05, pos_fpr: 39.25, neg_auroc: 88.65, neg_fpr: 46.87, dual_auroc: 90.13, dual_fpr: 43.68, dual_auroc_ours: 90.92, auroc_fpr: 35.93
2024-05-09 07:09:11,998 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.85, pos_fpr: 39.01, neg_auroc: 88.35, neg_fpr: 60.91, dual_auroc: 90.07, dual_fpr: 42.66, dual_auroc_ours: 90.77, auroc_fpr: 35.90
2024-05-09 07:09:13,654 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 88.79, pos_fpr: 45.94, neg_auroc: 88.44, neg_fpr: 50.65, dual_auroc: 86.99, dual_fpr: 49.53, dual_auroc_ours: 90.53, auroc_fpr: 38.70
2024-05-09 07:09:15,249 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 89.57, pos_fpr: 43.54, neg_auroc: 88.63, neg_fpr: 50.18, dual_auroc: 89.23, dual_fpr: 44.85, dual_auroc_ours: 90.83, auroc_fpr: 38.03
2024-05-09 07:09:16,804 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 89.79, pos_fpr: 42.71, neg_auroc: 88.69, neg_fpr: 49.88, dual_auroc: 89.69, dual_fpr: 43.78, dual_auroc_ours: 90.91, auroc_fpr: 37.79
2024-05-09 07:09:18,380 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 89.92, pos_fpr: 42.24, neg_auroc: 88.71, neg_fpr: 49.78, dual_auroc: 89.92, dual_fpr: 43.06, dual_auroc_ours: 90.95, auroc_fpr: 37.74
2024-05-09 07:09:19,901 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 90.08, pos_fpr: 41.41, neg_auroc: 88.75, neg_fpr: 49.47, dual_auroc: 90.13, dual_fpr: 42.15, dual_auroc_ours: 91.00, auroc_fpr: 37.14
2024-05-09 07:09:21,493 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 90.11, pos_fpr: 41.39, neg_auroc: 88.76, neg_fpr: 49.78, dual_auroc: 90.16, dual_fpr: 41.93, dual_auroc_ours: 91.00, auroc_fpr: 37.35
2024-05-09 07:09:23,069 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 90.12, pos_fpr: 42.04, neg_auroc: 88.76, neg_fpr: 48.55, dual_auroc: 90.18, dual_fpr: 41.57, dual_auroc_ours: 91.00, auroc_fpr: 37.38
2024-05-09 07:09:24,639 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 90.12, pos_fpr: 41.14, neg_auroc: 88.75, neg_fpr: 50.73, dual_auroc: 90.18, dual_fpr: 41.89, dual_auroc_ours: 91.00, auroc_fpr: 37.23
2024-05-09 07:09:26,174 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 90.12, pos_fpr: 43.06, neg_auroc: 88.75, neg_fpr: 47.29, dual_auroc: 90.18, dual_fpr: 42.31, dual_auroc_ours: 90.99, auroc_fpr: 37.77
2024-05-09 07:09:27,759 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 90.08, pos_fpr: 39.25, neg_auroc: 88.68, neg_fpr: 47.02, dual_auroc: 90.17, dual_fpr: 43.99, dual_auroc_ours: 90.97, auroc_fpr: 35.64
2024-05-09 07:09:29,293 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.91, pos_fpr: 38.96, neg_auroc: 88.38, neg_fpr: 60.65, dual_auroc: 90.12, dual_fpr: 42.87, dual_auroc_ours: 90.82, auroc_fpr: 35.55
2024-05-09 07:09:30,919 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 88.83, pos_fpr: 45.56, neg_auroc: 88.49, neg_fpr: 50.70, dual_auroc: 87.04, dual_fpr: 49.26, dual_auroc_ours: 90.58, auroc_fpr: 38.52
2024-05-09 07:09:32,498 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 89.60, pos_fpr: 43.30, neg_auroc: 88.67, neg_fpr: 50.13, dual_auroc: 89.28, dual_fpr: 44.62, dual_auroc_ours: 90.87, auroc_fpr: 37.99
2024-05-09 07:09:34,053 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 89.82, pos_fpr: 42.55, neg_auroc: 88.72, neg_fpr: 49.98, dual_auroc: 89.74, dual_fpr: 43.51, dual_auroc_ours: 90.95, auroc_fpr: 37.70
2024-05-09 07:09:35,630 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 89.95, pos_fpr: 42.13, neg_auroc: 88.76, neg_fpr: 49.87, dual_auroc: 89.97, dual_fpr: 42.69, dual_auroc_ours: 90.99, auroc_fpr: 37.48
2024-05-09 07:09:37,151 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 90.11, pos_fpr: 41.30, neg_auroc: 88.80, neg_fpr: 49.30, dual_auroc: 90.18, dual_fpr: 42.03, dual_auroc_ours: 91.04, auroc_fpr: 37.01
2024-05-09 07:09:38,650 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 90.14, pos_fpr: 41.28, neg_auroc: 88.81, neg_fpr: 49.72, dual_auroc: 90.22, dual_fpr: 41.93, dual_auroc_ours: 91.05, auroc_fpr: 36.94
2024-05-09 07:09:40,183 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 90.16, pos_fpr: 40.61, neg_auroc: 88.81, neg_fpr: 48.48, dual_auroc: 90.23, dual_fpr: 41.50, dual_auroc_ours: 91.05, auroc_fpr: 36.93
2024-05-09 07:09:41,777 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 90.16, pos_fpr: 40.99, neg_auroc: 88.79, neg_fpr: 50.81, dual_auroc: 90.25, dual_fpr: 41.84, dual_auroc_ours: 91.05, auroc_fpr: 36.75
2024-05-09 07:09:43,345 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 90.15, pos_fpr: 43.01, neg_auroc: 88.77, neg_fpr: 47.28, dual_auroc: 90.25, dual_fpr: 42.50, dual_auroc_ours: 91.04, auroc_fpr: 37.31
2024-05-09 07:09:44,936 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 90.12, pos_fpr: 39.14, neg_auroc: 88.70, neg_fpr: 46.75, dual_auroc: 90.24, dual_fpr: 43.27, dual_auroc_ours: 91.01, auroc_fpr: 35.29
2024-05-09 07:09:46,515 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.97, pos_fpr: 38.88, neg_auroc: 88.40, neg_fpr: 60.64, dual_auroc: 90.18, dual_fpr: 42.39, dual_auroc_ours: 90.85, auroc_fpr: 35.22
2024-05-09 07:09:48,128 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 88.87, pos_fpr: 45.54, neg_auroc: 88.51, neg_fpr: 50.75, dual_auroc: 87.08, dual_fpr: 49.36, dual_auroc_ours: 90.62, auroc_fpr: 38.30
2024-05-09 07:09:49,665 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 89.65, pos_fpr: 43.40, neg_auroc: 88.69, neg_fpr: 50.19, dual_auroc: 89.31, dual_fpr: 44.58, dual_auroc_ours: 90.91, auroc_fpr: 37.63
2024-05-09 07:09:51,163 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 89.87, pos_fpr: 42.65, neg_auroc: 88.76, neg_fpr: 50.03, dual_auroc: 89.79, dual_fpr: 43.29, dual_auroc_ours: 90.99, auroc_fpr: 37.37
2024-05-09 07:09:52,716 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 90.00, pos_fpr: 42.02, neg_auroc: 88.78, neg_fpr: 49.93, dual_auroc: 90.00, dual_fpr: 42.83, dual_auroc_ours: 91.03, auroc_fpr: 37.04
2024-05-09 07:09:54,229 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 90.16, pos_fpr: 41.27, neg_auroc: 88.83, neg_fpr: 49.68, dual_auroc: 90.23, dual_fpr: 41.84, dual_auroc_ours: 91.08, auroc_fpr: 36.91
2024-05-09 07:09:55,833 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 90.18, pos_fpr: 41.32, neg_auroc: 88.84, neg_fpr: 49.88, dual_auroc: 90.26, dual_fpr: 41.72, dual_auroc_ours: 91.09, auroc_fpr: 36.53
2024-05-09 07:09:57,403 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 90.20, pos_fpr: 40.47, neg_auroc: 88.84, neg_fpr: 48.76, dual_auroc: 90.28, dual_fpr: 41.47, dual_auroc_ours: 91.09, auroc_fpr: 36.50
2024-05-09 07:09:58,880 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 90.21, pos_fpr: 41.12, neg_auroc: 88.83, neg_fpr: 50.83, dual_auroc: 90.29, dual_fpr: 41.77, dual_auroc_ours: 91.09, auroc_fpr: 36.41
2024-05-09 07:10:00,481 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 90.19, pos_fpr: 42.69, neg_auroc: 88.81, neg_fpr: 47.15, dual_auroc: 90.28, dual_fpr: 42.20, dual_auroc_ours: 91.08, auroc_fpr: 36.87
2024-05-09 07:10:01,990 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 90.15, pos_fpr: 38.69, neg_auroc: 88.73, neg_fpr: 46.92, dual_auroc: 90.27, dual_fpr: 43.53, dual_auroc_ours: 91.05, auroc_fpr: 34.77
2024-05-09 07:10:03,538 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 90.01, pos_fpr: 38.46, neg_auroc: 88.45, neg_fpr: 60.61, dual_auroc: 90.23, dual_fpr: 42.56, dual_auroc_ours: 90.88, auroc_fpr: 34.69
2024-05-09 07:10:05,116 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 88.90, pos_fpr: 45.29, neg_auroc: 88.55, neg_fpr: 50.60, dual_auroc: 87.14, dual_fpr: 49.24, dual_auroc_ours: 90.66, auroc_fpr: 38.10
2024-05-09 07:10:06,635 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 89.68, pos_fpr: 43.09, neg_auroc: 88.73, neg_fpr: 50.03, dual_auroc: 89.36, dual_fpr: 44.22, dual_auroc_ours: 90.95, auroc_fpr: 37.51
2024-05-09 07:10:08,185 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 89.90, pos_fpr: 42.37, neg_auroc: 88.80, neg_fpr: 49.63, dual_auroc: 89.83, dual_fpr: 42.90, dual_auroc_ours: 91.03, auroc_fpr: 37.01
2024-05-09 07:10:09,714 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 90.02, pos_fpr: 41.75, neg_auroc: 88.82, neg_fpr: 49.31, dual_auroc: 90.06, dual_fpr: 42.44, dual_auroc_ours: 91.07, auroc_fpr: 37.06
2024-05-09 07:10:11,303 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 90.19, pos_fpr: 41.14, neg_auroc: 88.86, neg_fpr: 49.71, dual_auroc: 90.28, dual_fpr: 41.47, dual_auroc_ours: 91.12, auroc_fpr: 36.62
2024-05-09 07:10:12,898 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 90.22, pos_fpr: 41.07, neg_auroc: 88.87, neg_fpr: 48.50, dual_auroc: 90.30, dual_fpr: 41.23, dual_auroc_ours: 91.12, auroc_fpr: 36.84
2024-05-09 07:10:14,478 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 90.23, pos_fpr: 40.28, neg_auroc: 88.87, neg_fpr: 48.52, dual_auroc: 90.32, dual_fpr: 41.25, dual_auroc_ours: 91.12, auroc_fpr: 36.22
2024-05-09 07:10:16,056 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 90.24, pos_fpr: 40.83, neg_auroc: 88.86, neg_fpr: 50.88, dual_auroc: 90.33, dual_fpr: 41.57, dual_auroc_ours: 91.12, auroc_fpr: 36.03
2024-05-09 07:10:17,577 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 90.23, pos_fpr: 42.90, neg_auroc: 88.84, neg_fpr: 47.46, dual_auroc: 90.33, dual_fpr: 42.14, dual_auroc_ours: 91.11, auroc_fpr: 36.64
2024-05-09 07:10:19,114 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 90.21, pos_fpr: 38.69, neg_auroc: 88.79, neg_fpr: 46.88, dual_auroc: 90.32, dual_fpr: 43.19, dual_auroc_ours: 91.07, auroc_fpr: 34.66
2024-05-09 07:10:20,627 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 90.02, pos_fpr: 38.37, neg_auroc: 88.49, neg_fpr: 60.74, dual_auroc: 90.27, dual_fpr: 42.25, dual_auroc_ours: 90.92, auroc_fpr: 34.55
2024-05-09 07:10:22,303 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 88.96, pos_fpr: 44.86, neg_auroc: 88.58, neg_fpr: 50.46, dual_auroc: 87.21, dual_fpr: 49.15, dual_auroc_ours: 90.71, auroc_fpr: 37.91
2024-05-09 07:10:23,906 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 89.73, pos_fpr: 42.92, neg_auroc: 88.76, neg_fpr: 49.85, dual_auroc: 89.41, dual_fpr: 44.14, dual_auroc_ours: 91.00, auroc_fpr: 37.28
2024-05-09 07:10:25,474 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 89.95, pos_fpr: 42.17, neg_auroc: 88.82, neg_fpr: 49.35, dual_auroc: 89.88, dual_fpr: 42.96, dual_auroc_ours: 91.08, auroc_fpr: 36.99
2024-05-09 07:10:27,035 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 90.08, pos_fpr: 41.49, neg_auroc: 88.85, neg_fpr: 49.35, dual_auroc: 90.10, dual_fpr: 42.52, dual_auroc_ours: 91.12, auroc_fpr: 36.77
2024-05-09 07:10:28,600 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 90.24, pos_fpr: 40.99, neg_auroc: 88.90, neg_fpr: 49.14, dual_auroc: 90.33, dual_fpr: 41.52, dual_auroc_ours: 91.17, auroc_fpr: 36.54
2024-05-09 07:10:30,130 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 90.26, pos_fpr: 41.09, neg_auroc: 88.90, neg_fpr: 48.82, dual_auroc: 90.36, dual_fpr: 41.25, dual_auroc_ours: 91.17, auroc_fpr: 36.48
2024-05-09 07:10:31,724 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 90.28, pos_fpr: 40.11, neg_auroc: 88.91, neg_fpr: 48.82, dual_auroc: 90.38, dual_fpr: 41.21, dual_auroc_ours: 91.17, auroc_fpr: 35.75
2024-05-09 07:10:33,272 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 90.28, pos_fpr: 40.75, neg_auroc: 88.90, neg_fpr: 50.88, dual_auroc: 90.38, dual_fpr: 41.51, dual_auroc_ours: 91.17, auroc_fpr: 35.55
2024-05-09 07:10:34,782 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 90.27, pos_fpr: 42.70, neg_auroc: 88.88, neg_fpr: 47.54, dual_auroc: 90.38, dual_fpr: 41.88, dual_auroc_ours: 91.16, auroc_fpr: 36.06
2024-05-09 07:10:36,273 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 90.23, pos_fpr: 38.59, neg_auroc: 88.83, neg_fpr: 46.90, dual_auroc: 90.38, dual_fpr: 42.96, dual_auroc_ours: 91.12, auroc_fpr: 34.13
2024-05-09 07:10:37,808 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 90.06, pos_fpr: 38.38, neg_auroc: 88.51, neg_fpr: 60.97, dual_auroc: 90.31, dual_fpr: 42.03, dual_auroc_ours: 90.97, auroc_fpr: 34.04
2024-05-09 07:10:39,365 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 88.97, pos_fpr: 44.69, neg_auroc: 88.59, neg_fpr: 50.37, dual_auroc: 87.25, dual_fpr: 48.58, dual_auroc_ours: 90.73, auroc_fpr: 37.61
2024-05-09 07:10:40,936 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.80, neg_auroc: 88.79, neg_fpr: 49.66, dual_auroc: 89.46, dual_fpr: 43.94, dual_auroc_ours: 91.03, auroc_fpr: 37.04
2024-05-09 07:10:42,535 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 89.96, pos_fpr: 42.00, neg_auroc: 88.84, neg_fpr: 49.25, dual_auroc: 89.93, dual_fpr: 42.50, dual_auroc_ours: 91.10, auroc_fpr: 36.85
2024-05-09 07:10:44,121 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 90.10, pos_fpr: 41.46, neg_auroc: 88.88, neg_fpr: 49.36, dual_auroc: 90.16, dual_fpr: 41.68, dual_auroc_ours: 91.14, auroc_fpr: 36.66
2024-05-09 07:10:45,709 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 90.26, pos_fpr: 40.51, neg_auroc: 88.92, neg_fpr: 48.90, dual_auroc: 90.38, dual_fpr: 41.05, dual_auroc_ours: 91.19, auroc_fpr: 36.34
2024-05-09 07:10:47,263 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 90.28, pos_fpr: 40.79, neg_auroc: 88.92, neg_fpr: 48.62, dual_auroc: 90.41, dual_fpr: 40.87, dual_auroc_ours: 91.19, auroc_fpr: 36.11
2024-05-09 07:10:48,817 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 90.30, pos_fpr: 40.02, neg_auroc: 88.93, neg_fpr: 48.66, dual_auroc: 90.43, dual_fpr: 40.84, dual_auroc_ours: 91.20, auroc_fpr: 36.82
2024-05-09 07:10:50,368 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 90.29, pos_fpr: 40.57, neg_auroc: 88.91, neg_fpr: 50.91, dual_auroc: 90.44, dual_fpr: 41.13, dual_auroc_ours: 91.19, auroc_fpr: 35.39
2024-05-09 07:10:51,949 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 90.29, pos_fpr: 42.47, neg_auroc: 88.90, neg_fpr: 47.23, dual_auroc: 90.43, dual_fpr: 41.58, dual_auroc_ours: 91.18, auroc_fpr: 35.86
2024-05-09 07:10:53,480 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 90.25, pos_fpr: 38.44, neg_auroc: 88.82, neg_fpr: 46.91, dual_auroc: 90.42, dual_fpr: 42.65, dual_auroc_ours: 91.14, auroc_fpr: 34.01
2024-05-09 07:10:55,051 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 90.09, pos_fpr: 38.27, neg_auroc: 88.53, neg_fpr: 60.59, dual_auroc: 90.38, dual_fpr: 41.78, dual_auroc_ours: 90.98, auroc_fpr: 33.88
2024-05-09 07:10:56,608 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 89.02, pos_fpr: 44.47, neg_auroc: 88.60, neg_fpr: 50.10, dual_auroc: 87.28, dual_fpr: 48.35, dual_auroc_ours: 90.79, auroc_fpr: 37.60
2024-05-09 07:10:58,216 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 89.79, pos_fpr: 42.58, neg_auroc: 88.79, neg_fpr: 49.39, dual_auroc: 89.51, dual_fpr: 43.65, dual_auroc_ours: 91.07, auroc_fpr: 36.98
2024-05-09 07:10:59,749 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 90.01, pos_fpr: 41.83, neg_auroc: 88.85, neg_fpr: 49.01, dual_auroc: 89.97, dual_fpr: 42.57, dual_auroc_ours: 91.15, auroc_fpr: 36.64
2024-05-09 07:11:01,340 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 90.14, pos_fpr: 41.29, neg_auroc: 88.88, neg_fpr: 49.00, dual_auroc: 90.20, dual_fpr: 41.89, dual_auroc_ours: 91.19, auroc_fpr: 36.72
2024-05-09 07:11:02,829 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 90.30, pos_fpr: 40.42, neg_auroc: 88.93, neg_fpr: 49.05, dual_auroc: 90.42, dual_fpr: 40.79, dual_auroc_ours: 91.24, auroc_fpr: 36.31
2024-05-09 07:11:04,364 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 90.33, pos_fpr: 40.20, neg_auroc: 88.94, neg_fpr: 48.73, dual_auroc: 90.45, dual_fpr: 40.53, dual_auroc_ours: 91.24, auroc_fpr: 36.35
2024-05-09 07:11:05,880 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 90.35, pos_fpr: 40.02, neg_auroc: 88.94, neg_fpr: 48.77, dual_auroc: 90.47, dual_fpr: 40.82, dual_auroc_ours: 91.25, auroc_fpr: 36.52
2024-05-09 07:11:07,336 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 90.35, pos_fpr: 40.54, neg_auroc: 88.93, neg_fpr: 51.17, dual_auroc: 90.48, dual_fpr: 41.11, dual_auroc_ours: 91.24, auroc_fpr: 35.15
2024-05-09 07:11:08,869 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 90.34, pos_fpr: 42.64, neg_auroc: 88.90, neg_fpr: 47.63, dual_auroc: 90.47, dual_fpr: 41.77, dual_auroc_ours: 91.24, auroc_fpr: 35.57
2024-05-09 07:11:10,332 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 90.31, pos_fpr: 38.48, neg_auroc: 88.87, neg_fpr: 47.11, dual_auroc: 90.46, dual_fpr: 42.90, dual_auroc_ours: 91.19, auroc_fpr: 33.57
2024-05-09 07:11:11,899 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 90.14, pos_fpr: 38.22, neg_auroc: 88.57, neg_fpr: 61.11, dual_auroc: 90.43, dual_fpr: 41.82, dual_auroc_ours: 91.01, auroc_fpr: 33.52
2024-05-09 07:11:13,505 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 89.07, pos_fpr: 44.23, neg_auroc: 88.61, neg_fpr: 49.85, dual_auroc: 87.31, dual_fpr: 48.27, dual_auroc_ours: 90.85, auroc_fpr: 37.21
2024-05-09 07:11:15,090 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 89.85, pos_fpr: 41.84, neg_auroc: 88.81, neg_fpr: 49.37, dual_auroc: 89.56, dual_fpr: 43.45, dual_auroc_ours: 91.13, auroc_fpr: 36.53
2024-05-09 07:11:16,711 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 90.07, pos_fpr: 41.30, neg_auroc: 88.87, neg_fpr: 49.06, dual_auroc: 90.04, dual_fpr: 42.27, dual_auroc_ours: 91.22, auroc_fpr: 36.34
2024-05-09 07:11:18,287 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 90.20, pos_fpr: 40.71, neg_auroc: 88.90, neg_fpr: 49.06, dual_auroc: 90.25, dual_fpr: 41.53, dual_auroc_ours: 91.25, auroc_fpr: 36.10
2024-05-09 07:11:19,828 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 90.36, pos_fpr: 40.19, neg_auroc: 88.93, neg_fpr: 49.20, dual_auroc: 90.47, dual_fpr: 40.69, dual_auroc_ours: 91.30, auroc_fpr: 35.88
2024-05-09 07:11:21,423 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 90.39, pos_fpr: 39.97, neg_auroc: 88.95, neg_fpr: 49.05, dual_auroc: 90.51, dual_fpr: 40.45, dual_auroc_ours: 91.31, auroc_fpr: 35.87
2024-05-09 07:11:23,018 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 90.41, pos_fpr: 39.86, neg_auroc: 88.96, neg_fpr: 49.06, dual_auroc: 90.53, dual_fpr: 40.75, dual_auroc_ours: 91.31, auroc_fpr: 36.05
2024-05-09 07:11:24,582 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 90.42, pos_fpr: 40.31, neg_auroc: 88.95, neg_fpr: 51.19, dual_auroc: 90.54, dual_fpr: 41.05, dual_auroc_ours: 91.30, auroc_fpr: 34.53
2024-05-09 07:11:26,141 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 90.40, pos_fpr: 42.36, neg_auroc: 88.93, neg_fpr: 47.78, dual_auroc: 90.54, dual_fpr: 41.45, dual_auroc_ours: 91.30, auroc_fpr: 35.01
2024-05-09 07:11:27,740 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 90.35, pos_fpr: 38.42, neg_auroc: 88.88, neg_fpr: 47.43, dual_auroc: 90.53, dual_fpr: 38.28, dual_auroc_ours: 91.27, auroc_fpr: 32.96
