2024-05-12 11:41:00,293 : #########TRAIN_EVAL_INFO############
2024-05-12 11:41:00,294 : 
Running in-domain dataset configs.
2024-05-12 11:41:00,294 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:41:06,697 : Preparing ImageNet dataset.
2024-05-12 11:42:27,134 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,790 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,865 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,900 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,900 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-12 11:42:44,654 : **** pos test accuracy: 69.89. ****

2024-05-12 11:42:44,657 : **** neg test(+) accuracy: 61.18. ****

2024-05-12 11:42:44,661 : **** dual test accuracy: 12.64. ****

2024-05-12 11:42:44,975 : **** Our's test pos auroc: 87.39, fpr: 52.94. ****

2024-05-12 11:42:45,246 : **** Our's test neg(+) auroc: 88.68, fpr: 46.72. ****

2024-05-12 11:42:45,592 : **** Our's test dual auroc: 88.44, fpr: 48.58. ****

2024-05-12 11:42:46,028 : **** Our's test dual-ours auroc : 90.96, fpr: 39.98. ****

2024-05-12 11:42:47,366 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-12 11:44:47,000 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.15, neg_auroc: 88.68, neg_fpr: 45.92, dual_auroc: 88.46, dual_fpr: 49.38, dual_auroc_ours: 90.97, auroc_fpr: 39.29
2024-05-12 11:44:48,402 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.71, neg_auroc: 88.67, neg_fpr: 47.02, dual_auroc: 88.46, dual_fpr: 49.68, dual_auroc_ours: 90.96, auroc_fpr: 38.19
2024-05-12 11:44:49,797 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.37, pos_fpr: 49.93, neg_auroc: 88.64, neg_fpr: 48.24, dual_auroc: 88.45, dual_fpr: 47.09, dual_auroc_ours: 90.93, auroc_fpr: 41.70
2024-05-12 11:44:51,184 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.21, pos_fpr: 49.77, neg_auroc: 88.39, neg_fpr: 48.42, dual_auroc: 88.39, dual_fpr: 46.08, dual_auroc_ours: 90.78, auroc_fpr: 34.63
2024-05-12 11:44:52,611 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 86.28, pos_fpr: 54.34, neg_auroc: 87.91, neg_fpr: 48.19, dual_auroc: 84.76, dual_fpr: 52.71, dual_auroc_ours: 90.55, auroc_fpr: 38.99
2024-05-12 11:44:54,030 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 86.95, pos_fpr: 53.76, neg_auroc: 88.29, neg_fpr: 47.70, dual_auroc: 87.27, dual_fpr: 50.27, dual_auroc_ours: 90.87, auroc_fpr: 38.97
2024-05-12 11:44:55,440 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 87.12, pos_fpr: 53.37, neg_auroc: 88.42, neg_fpr: 47.30, dual_auroc: 87.83, dual_fpr: 49.75, dual_auroc_ours: 90.93, auroc_fpr: 39.10
2024-05-12 11:44:56,850 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 87.23, pos_fpr: 53.26, neg_auroc: 88.51, neg_fpr: 47.23, dual_auroc: 88.09, dual_fpr: 49.45, dual_auroc_ours: 90.96, auroc_fpr: 39.13
2024-05-12 11:44:58,257 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.33, neg_auroc: 88.64, neg_fpr: 46.90, dual_auroc: 88.37, dual_fpr: 49.02, dual_auroc_ours: 90.97, auroc_fpr: 39.11
2024-05-12 11:44:59,667 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.94, neg_auroc: 88.66, neg_fpr: 47.27, dual_auroc: 88.41, dual_fpr: 49.06, dual_auroc_ours: 90.96, auroc_fpr: 39.01
2024-05-12 11:45:01,081 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.03, neg_auroc: 88.68, neg_fpr: 46.67, dual_auroc: 88.44, dual_fpr: 48.55, dual_auroc_ours: 90.96, auroc_fpr: 39.88
2024-05-12 11:45:02,482 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.11, neg_auroc: 88.68, neg_fpr: 45.98, dual_auroc: 88.45, dual_fpr: 49.33, dual_auroc_ours: 90.96, auroc_fpr: 39.27
2024-05-12 11:45:03,880 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.87, neg_auroc: 88.66, neg_fpr: 46.99, dual_auroc: 88.46, dual_fpr: 49.68, dual_auroc_ours: 90.94, auroc_fpr: 38.19
2024-05-12 11:45:05,275 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.37, pos_fpr: 49.95, neg_auroc: 88.63, neg_fpr: 48.23, dual_auroc: 88.45, dual_fpr: 47.16, dual_auroc_ours: 90.92, auroc_fpr: 41.61
2024-05-12 11:45:06,666 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.20, pos_fpr: 49.72, neg_auroc: 88.39, neg_fpr: 48.46, dual_auroc: 88.39, dual_fpr: 46.03, dual_auroc_ours: 90.78, auroc_fpr: 34.68
2024-05-12 11:45:08,094 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 86.28, pos_fpr: 54.40, neg_auroc: 87.91, neg_fpr: 48.24, dual_auroc: 84.75, dual_fpr: 52.89, dual_auroc_ours: 90.55, auroc_fpr: 39.11
2024-05-12 11:45:09,506 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 86.95, pos_fpr: 53.60, neg_auroc: 88.29, neg_fpr: 47.70, dual_auroc: 87.27, dual_fpr: 50.25, dual_auroc_ours: 90.87, auroc_fpr: 38.99
2024-05-12 11:45:10,921 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 87.12, pos_fpr: 53.48, neg_auroc: 88.42, neg_fpr: 47.38, dual_auroc: 87.82, dual_fpr: 49.77, dual_auroc_ours: 90.93, auroc_fpr: 39.11
2024-05-12 11:45:12,336 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 87.22, pos_fpr: 53.21, neg_auroc: 88.51, neg_fpr: 46.95, dual_auroc: 88.09, dual_fpr: 49.50, dual_auroc_ours: 90.95, auroc_fpr: 39.20
2024-05-12 11:45:13,745 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 87.35, pos_fpr: 53.23, neg_auroc: 88.64, neg_fpr: 46.93, dual_auroc: 88.36, dual_fpr: 48.99, dual_auroc_ours: 90.96, auroc_fpr: 39.13
2024-05-12 11:45:15,150 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 87.37, pos_fpr: 52.94, neg_auroc: 88.66, neg_fpr: 46.60, dual_auroc: 88.40, dual_fpr: 49.13, dual_auroc_ours: 90.96, auroc_fpr: 39.06
2024-05-12 11:45:16,562 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.96, neg_auroc: 88.68, neg_fpr: 46.68, dual_auroc: 88.43, dual_fpr: 48.62, dual_auroc_ours: 90.96, auroc_fpr: 39.96
2024-05-12 11:45:17,957 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.18, neg_auroc: 88.67, neg_fpr: 45.96, dual_auroc: 88.45, dual_fpr: 49.40, dual_auroc_ours: 90.96, auroc_fpr: 39.26
2024-05-12 11:45:19,358 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.81, neg_auroc: 88.66, neg_fpr: 46.99, dual_auroc: 88.44, dual_fpr: 49.66, dual_auroc_ours: 90.94, auroc_fpr: 38.16
2024-05-12 11:45:20,752 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.36, pos_fpr: 50.00, neg_auroc: 88.63, neg_fpr: 48.28, dual_auroc: 88.45, dual_fpr: 47.13, dual_auroc_ours: 90.92, auroc_fpr: 41.54
2024-05-12 11:45:22,143 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.18, pos_fpr: 49.79, neg_auroc: 88.38, neg_fpr: 48.49, dual_auroc: 88.38, dual_fpr: 46.05, dual_auroc_ours: 90.78, auroc_fpr: 34.66
2024-05-12 11:45:23,576 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 86.28, pos_fpr: 54.40, neg_auroc: 87.90, neg_fpr: 48.26, dual_auroc: 84.75, dual_fpr: 52.89, dual_auroc_ours: 90.56, auroc_fpr: 39.01
2024-05-12 11:45:24,991 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 86.94, pos_fpr: 53.69, neg_auroc: 88.28, neg_fpr: 47.70, dual_auroc: 87.26, dual_fpr: 50.37, dual_auroc_ours: 90.86, auroc_fpr: 38.97
2024-05-12 11:45:26,410 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 87.11, pos_fpr: 53.40, neg_auroc: 88.42, neg_fpr: 47.46, dual_auroc: 87.82, dual_fpr: 49.82, dual_auroc_ours: 90.93, auroc_fpr: 39.08
2024-05-12 11:45:27,820 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 87.21, pos_fpr: 53.37, neg_auroc: 88.50, neg_fpr: 47.18, dual_auroc: 88.08, dual_fpr: 49.52, dual_auroc_ours: 90.95, auroc_fpr: 39.26
2024-05-12 11:45:29,245 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 87.35, pos_fpr: 53.30, neg_auroc: 88.63, neg_fpr: 46.93, dual_auroc: 88.36, dual_fpr: 49.17, dual_auroc_ours: 90.96, auroc_fpr: 39.40
2024-05-12 11:45:30,656 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.09, neg_auroc: 88.65, neg_fpr: 46.67, dual_auroc: 88.40, dual_fpr: 49.15, dual_auroc_ours: 90.96, auroc_fpr: 39.06
2024-05-12 11:45:32,062 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.03, neg_auroc: 88.66, neg_fpr: 46.70, dual_auroc: 88.43, dual_fpr: 48.69, dual_auroc_ours: 90.96, auroc_fpr: 39.89
2024-05-12 11:45:33,460 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.23, neg_auroc: 88.67, neg_fpr: 45.99, dual_auroc: 88.44, dual_fpr: 49.40, dual_auroc_ours: 90.95, auroc_fpr: 39.24
2024-05-12 11:45:34,856 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.74, neg_auroc: 88.65, neg_fpr: 47.11, dual_auroc: 88.44, dual_fpr: 49.68, dual_auroc_ours: 90.95, auroc_fpr: 38.17
2024-05-12 11:45:36,250 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 50.00, neg_auroc: 88.62, neg_fpr: 48.33, dual_auroc: 88.44, dual_fpr: 47.16, dual_auroc_ours: 90.92, auroc_fpr: 41.58
2024-05-12 11:45:37,638 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.18, pos_fpr: 49.80, neg_auroc: 88.37, neg_fpr: 48.46, dual_auroc: 88.38, dual_fpr: 46.06, dual_auroc_ours: 90.79, auroc_fpr: 34.66
2024-05-12 11:45:39,066 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 86.27, pos_fpr: 54.47, neg_auroc: 87.90, neg_fpr: 48.42, dual_auroc: 84.75, dual_fpr: 52.94, dual_auroc_ours: 90.55, auroc_fpr: 38.99
2024-05-12 11:45:40,480 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 86.93, pos_fpr: 53.67, neg_auroc: 88.28, neg_fpr: 47.73, dual_auroc: 87.26, dual_fpr: 50.35, dual_auroc_ours: 90.86, auroc_fpr: 39.01
2024-05-12 11:45:41,898 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 87.11, pos_fpr: 53.55, neg_auroc: 88.41, neg_fpr: 47.38, dual_auroc: 87.82, dual_fpr: 49.91, dual_auroc_ours: 90.92, auroc_fpr: 39.18
2024-05-12 11:45:43,311 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 87.21, pos_fpr: 53.37, neg_auroc: 88.50, neg_fpr: 47.04, dual_auroc: 88.08, dual_fpr: 49.57, dual_auroc_ours: 90.95, auroc_fpr: 39.27
2024-05-12 11:45:44,721 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 87.34, pos_fpr: 53.35, neg_auroc: 88.63, neg_fpr: 46.90, dual_auroc: 88.36, dual_fpr: 49.01, dual_auroc_ours: 90.96, auroc_fpr: 39.54
2024-05-12 11:45:46,136 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.07, neg_auroc: 88.65, neg_fpr: 47.25, dual_auroc: 88.40, dual_fpr: 48.83, dual_auroc_ours: 90.96, auroc_fpr: 39.01
2024-05-12 11:45:47,539 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.03, neg_auroc: 88.66, neg_fpr: 46.79, dual_auroc: 88.43, dual_fpr: 48.71, dual_auroc_ours: 90.95, auroc_fpr: 39.96
2024-05-12 11:45:48,937 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.18, neg_auroc: 88.66, neg_fpr: 46.12, dual_auroc: 88.44, dual_fpr: 49.40, dual_auroc_ours: 90.95, auroc_fpr: 39.18
2024-05-12 11:45:50,335 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.81, neg_auroc: 88.64, neg_fpr: 47.09, dual_auroc: 88.44, dual_fpr: 49.72, dual_auroc_ours: 90.93, auroc_fpr: 38.16
2024-05-12 11:45:51,738 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.34, pos_fpr: 49.95, neg_auroc: 88.61, neg_fpr: 48.32, dual_auroc: 88.45, dual_fpr: 47.09, dual_auroc_ours: 90.92, auroc_fpr: 41.60
2024-05-12 11:45:53,122 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.19, pos_fpr: 49.70, neg_auroc: 88.35, neg_fpr: 48.56, dual_auroc: 88.38, dual_fpr: 46.22, dual_auroc_ours: 90.77, auroc_fpr: 34.72
2024-05-12 11:45:54,550 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 86.26, pos_fpr: 54.50, neg_auroc: 87.90, neg_fpr: 48.35, dual_auroc: 84.75, dual_fpr: 53.00, dual_auroc_ours: 90.55, auroc_fpr: 39.02
2024-05-12 11:45:55,961 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 86.93, pos_fpr: 53.72, neg_auroc: 88.28, neg_fpr: 47.78, dual_auroc: 87.26, dual_fpr: 50.39, dual_auroc_ours: 90.86, auroc_fpr: 38.97
2024-05-12 11:45:57,378 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 87.10, pos_fpr: 53.44, neg_auroc: 88.41, neg_fpr: 47.38, dual_auroc: 87.81, dual_fpr: 49.88, dual_auroc_ours: 90.92, auroc_fpr: 39.10
2024-05-12 11:45:58,791 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 87.21, pos_fpr: 53.40, neg_auroc: 88.50, neg_fpr: 47.23, dual_auroc: 88.08, dual_fpr: 49.59, dual_auroc_ours: 90.95, auroc_fpr: 39.31
2024-05-12 11:46:00,203 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 87.34, pos_fpr: 53.33, neg_auroc: 88.63, neg_fpr: 46.86, dual_auroc: 88.35, dual_fpr: 49.02, dual_auroc_ours: 90.96, auroc_fpr: 39.49
2024-05-12 11:46:01,620 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.05, neg_auroc: 88.65, neg_fpr: 46.76, dual_auroc: 88.40, dual_fpr: 48.90, dual_auroc_ours: 90.95, auroc_fpr: 39.63
2024-05-12 11:46:03,024 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.09, neg_auroc: 88.67, neg_fpr: 46.77, dual_auroc: 88.43, dual_fpr: 48.76, dual_auroc_ours: 90.95, auroc_fpr: 39.82
2024-05-12 11:46:04,423 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.16, neg_auroc: 88.67, neg_fpr: 46.01, dual_auroc: 88.44, dual_fpr: 49.36, dual_auroc_ours: 90.95, auroc_fpr: 39.15
2024-05-12 11:46:05,820 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.90, neg_auroc: 88.66, neg_fpr: 47.07, dual_auroc: 88.44, dual_fpr: 49.73, dual_auroc_ours: 90.93, auroc_fpr: 38.19
2024-05-12 11:46:07,218 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.34, pos_fpr: 50.11, neg_auroc: 88.62, neg_fpr: 48.35, dual_auroc: 88.43, dual_fpr: 47.23, dual_auroc_ours: 90.91, auroc_fpr: 41.58
2024-05-12 11:46:08,605 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.18, pos_fpr: 49.79, neg_auroc: 88.37, neg_fpr: 48.53, dual_auroc: 88.38, dual_fpr: 46.05, dual_auroc_ours: 90.78, auroc_fpr: 34.66
2024-05-12 11:46:10,049 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 86.25, pos_fpr: 54.63, neg_auroc: 87.90, neg_fpr: 48.35, dual_auroc: 84.74, dual_fpr: 53.01, dual_auroc_ours: 90.55, auroc_fpr: 39.01
2024-05-12 11:46:11,477 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 86.92, pos_fpr: 53.78, neg_auroc: 88.28, neg_fpr: 47.84, dual_auroc: 87.26, dual_fpr: 50.25, dual_auroc_ours: 90.86, auroc_fpr: 38.92
2024-05-12 11:46:12,890 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 87.10, pos_fpr: 53.56, neg_auroc: 88.40, neg_fpr: 47.45, dual_auroc: 87.81, dual_fpr: 49.96, dual_auroc_ours: 90.92, auroc_fpr: 39.11
2024-05-12 11:46:14,315 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 87.20, pos_fpr: 53.30, neg_auroc: 88.49, neg_fpr: 47.09, dual_auroc: 88.07, dual_fpr: 49.61, dual_auroc_ours: 90.94, auroc_fpr: 39.20
2024-05-12 11:46:15,726 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 87.33, pos_fpr: 53.32, neg_auroc: 88.62, neg_fpr: 46.86, dual_auroc: 88.35, dual_fpr: 49.17, dual_auroc_ours: 90.95, auroc_fpr: 39.43
2024-05-12 11:46:17,149 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 87.35, pos_fpr: 53.10, neg_auroc: 88.64, neg_fpr: 46.72, dual_auroc: 88.39, dual_fpr: 49.11, dual_auroc_ours: 90.95, auroc_fpr: 39.61
2024-05-12 11:46:18,551 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.10, neg_auroc: 88.66, neg_fpr: 46.79, dual_auroc: 88.42, dual_fpr: 48.81, dual_auroc_ours: 90.95, auroc_fpr: 39.88
2024-05-12 11:46:19,951 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.37, pos_fpr: 52.25, neg_auroc: 88.66, neg_fpr: 46.05, dual_auroc: 88.43, dual_fpr: 49.34, dual_auroc_ours: 90.94, auroc_fpr: 39.10
2024-05-12 11:46:21,354 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.83, neg_auroc: 88.64, neg_fpr: 47.07, dual_auroc: 88.44, dual_fpr: 49.68, dual_auroc_ours: 90.93, auroc_fpr: 38.24
2024-05-12 11:46:22,751 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.34, pos_fpr: 50.12, neg_auroc: 88.62, neg_fpr: 48.40, dual_auroc: 88.43, dual_fpr: 47.18, dual_auroc_ours: 90.91, auroc_fpr: 41.60
2024-05-12 11:46:24,140 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.18, pos_fpr: 49.79, neg_auroc: 88.35, neg_fpr: 48.67, dual_auroc: 88.37, dual_fpr: 46.12, dual_auroc_ours: 90.78, auroc_fpr: 34.70
2024-05-12 11:46:25,568 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 86.25, pos_fpr: 54.63, neg_auroc: 87.89, neg_fpr: 48.28, dual_auroc: 84.74, dual_fpr: 53.01, dual_auroc_ours: 90.55, auroc_fpr: 38.99
2024-05-12 11:46:26,984 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 86.92, pos_fpr: 53.79, neg_auroc: 88.27, neg_fpr: 47.78, dual_auroc: 87.25, dual_fpr: 50.32, dual_auroc_ours: 90.86, auroc_fpr: 39.04
2024-05-12 11:46:28,399 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 87.09, pos_fpr: 53.53, neg_auroc: 88.40, neg_fpr: 47.36, dual_auroc: 87.81, dual_fpr: 49.86, dual_auroc_ours: 90.92, auroc_fpr: 39.20
2024-05-12 11:46:29,817 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 87.19, pos_fpr: 53.32, neg_auroc: 88.49, neg_fpr: 47.16, dual_auroc: 88.07, dual_fpr: 49.65, dual_auroc_ours: 90.94, auroc_fpr: 39.52
2024-05-12 11:46:31,229 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 87.32, pos_fpr: 52.98, neg_auroc: 88.62, neg_fpr: 46.91, dual_auroc: 88.34, dual_fpr: 49.02, dual_auroc_ours: 90.95, auroc_fpr: 39.41
2024-05-12 11:46:32,640 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 87.35, pos_fpr: 53.09, neg_auroc: 88.64, neg_fpr: 46.63, dual_auroc: 88.39, dual_fpr: 48.92, dual_auroc_ours: 90.95, auroc_fpr: 39.57
2024-05-12 11:46:34,042 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.12, neg_auroc: 88.65, neg_fpr: 46.70, dual_auroc: 88.42, dual_fpr: 48.76, dual_auroc_ours: 90.94, auroc_fpr: 39.84
2024-05-12 11:46:35,437 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.36, pos_fpr: 52.34, neg_auroc: 88.65, neg_fpr: 46.15, dual_auroc: 88.43, dual_fpr: 49.43, dual_auroc_ours: 90.94, auroc_fpr: 39.06
2024-05-12 11:46:36,832 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.78, neg_auroc: 88.64, neg_fpr: 47.16, dual_auroc: 88.43, dual_fpr: 49.79, dual_auroc_ours: 90.92, auroc_fpr: 38.26
2024-05-12 11:46:38,227 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.33, pos_fpr: 50.20, neg_auroc: 88.60, neg_fpr: 48.42, dual_auroc: 88.43, dual_fpr: 47.22, dual_auroc_ours: 90.90, auroc_fpr: 41.61
2024-05-12 11:46:39,614 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.16, pos_fpr: 49.93, neg_auroc: 88.35, neg_fpr: 48.69, dual_auroc: 88.36, dual_fpr: 46.19, dual_auroc_ours: 90.78, auroc_fpr: 34.72
2024-05-12 11:46:41,041 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 86.24, pos_fpr: 54.70, neg_auroc: 87.89, neg_fpr: 48.32, dual_auroc: 84.74, dual_fpr: 52.96, dual_auroc_ours: 90.55, auroc_fpr: 39.01
2024-05-12 11:46:42,395 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 86.91, pos_fpr: 53.90, neg_auroc: 88.27, neg_fpr: 47.71, dual_auroc: 87.25, dual_fpr: 50.44, dual_auroc_ours: 90.86, auroc_fpr: 39.18
2024-05-12 11:46:43,805 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 87.08, pos_fpr: 53.56, neg_auroc: 88.40, neg_fpr: 47.45, dual_auroc: 87.80, dual_fpr: 49.80, dual_auroc_ours: 90.91, auroc_fpr: 39.20
2024-05-12 11:46:45,215 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 87.19, pos_fpr: 53.40, neg_auroc: 88.48, neg_fpr: 47.11, dual_auroc: 88.06, dual_fpr: 49.56, dual_auroc_ours: 90.94, auroc_fpr: 39.50
2024-05-12 11:46:46,629 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 87.32, pos_fpr: 53.01, neg_auroc: 88.61, neg_fpr: 46.95, dual_auroc: 88.34, dual_fpr: 49.01, dual_auroc_ours: 90.95, auroc_fpr: 39.40
2024-05-12 11:46:48,038 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 87.34, pos_fpr: 53.10, neg_auroc: 88.64, neg_fpr: 46.65, dual_auroc: 88.38, dual_fpr: 48.87, dual_auroc_ours: 90.94, auroc_fpr: 39.52
2024-05-12 11:46:49,447 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.35, pos_fpr: 53.12, neg_auroc: 88.65, neg_fpr: 46.72, dual_auroc: 88.42, dual_fpr: 48.76, dual_auroc_ours: 90.94, auroc_fpr: 39.88
2024-05-12 11:46:50,863 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.35, pos_fpr: 52.38, neg_auroc: 88.65, neg_fpr: 46.21, dual_auroc: 88.43, dual_fpr: 49.36, dual_auroc_ours: 90.94, auroc_fpr: 39.10
2024-05-12 11:46:52,266 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.35, pos_fpr: 53.79, neg_auroc: 88.64, neg_fpr: 47.15, dual_auroc: 88.43, dual_fpr: 49.79, dual_auroc_ours: 90.91, auroc_fpr: 38.23
2024-05-12 11:46:53,687 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.32, pos_fpr: 50.04, neg_auroc: 88.61, neg_fpr: 48.49, dual_auroc: 88.42, dual_fpr: 47.23, dual_auroc_ours: 90.90, auroc_fpr: 41.52
