2024-05-10 11:12:29,648 : #########TRAIN_EVAL_INFO############
2024-05-10 11:12:29,652 : 
Running in-domain dataset configs.
2024-05-10 11:12:29,652 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 11:12:36,279 : Preparing ImageNet dataset.
2024-05-10 11:14:23,306 : Getting textual features as CLIP's classifier.
2024-05-10 11:14:31,051 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 11:14:31,500 : 
Loading visual features and labels from test set.
2024-05-10 11:14:31,528 : 
Running out-domain dataset configs.
2024-05-10 11:14:31,528 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 11:49:54,710 : **** pos test accuracy: 69.75. ****

2024-05-10 11:49:54,718 : **** neg test(+) accuracy: 63.25. ****

2024-05-10 11:49:54,726 : **** dual test accuracy: 26.88. ****

2024-05-10 11:49:55,072 : **** Our's test pos auroc: 92.67, fpr: 37.09. ****

2024-05-10 11:49:55,373 : **** Our's test neg(+) auroc: 88.52, fpr: 59.44. ****

2024-05-10 11:49:55,739 : **** Our's test dual auroc: 91.95, fpr: 43.25. ****

2024-05-10 11:49:56,186 : **** Our's test dual-ours auroc : 94.27, fpr: 29.01. ****

2024-05-10 11:49:57,775 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.63, neg_fpr: 62.49, dual_auroc: 89.46, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 11:52:04,658 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.68, pos_fpr: 35.99, neg_auroc: 88.46, neg_fpr: 61.72, dual_auroc: 91.94, dual_fpr: 43.47, dual_auroc_ours: 94.29, auroc_fpr: 28.89
2024-05-10 11:52:06,145 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.66, pos_fpr: 38.00, neg_auroc: 88.43, neg_fpr: 58.18, dual_auroc: 91.94, dual_fpr: 44.29, dual_auroc_ours: 94.29, auroc_fpr: 29.39
2024-05-10 11:52:07,621 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.61, pos_fpr: 33.94, neg_auroc: 88.36, neg_fpr: 57.74, dual_auroc: 91.92, dual_fpr: 45.66, dual_auroc_ours: 94.23, auroc_fpr: 27.33
2024-05-10 11:52:09,096 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.44, pos_fpr: 33.77, neg_auroc: 88.02, neg_fpr: 72.01, dual_auroc: 91.86, dual_fpr: 44.56, dual_auroc_ours: 94.09, auroc_fpr: 27.27
2024-05-10 11:52:10,706 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 92.27, pos_fpr: 37.56, neg_auroc: 88.00, neg_fpr: 60.93, dual_auroc: 89.35, dual_fpr: 48.45, dual_auroc_ours: 94.41, auroc_fpr: 27.59
2024-05-10 11:52:12,215 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 92.65, pos_fpr: 36.71, neg_auroc: 88.27, neg_fpr: 60.46, dual_auroc: 91.39, dual_fpr: 44.26, dual_auroc_ours: 94.46, auroc_fpr: 27.79
2024-05-10 11:52:13,724 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.71, pos_fpr: 36.83, neg_auroc: 88.35, neg_fpr: 60.27, dual_auroc: 91.73, dual_fpr: 43.56, dual_auroc_ours: 94.43, auroc_fpr: 27.80
2024-05-10 11:52:15,172 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.72, neg_auroc: 88.40, neg_fpr: 60.16, dual_auroc: 91.87, dual_fpr: 43.55, dual_auroc_ours: 94.40, auroc_fpr: 28.04
2024-05-10 11:52:16,556 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.70, pos_fpr: 37.14, neg_auroc: 88.47, neg_fpr: 60.52, dual_auroc: 91.95, dual_fpr: 43.67, dual_auroc_ours: 94.32, auroc_fpr: 28.37
2024-05-10 11:52:18,060 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.69, pos_fpr: 36.99, neg_auroc: 88.49, neg_fpr: 60.77, dual_auroc: 91.95, dual_fpr: 43.51, dual_auroc_ours: 94.30, auroc_fpr: 28.40
2024-05-10 11:52:19,552 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.67, pos_fpr: 37.13, neg_auroc: 88.50, neg_fpr: 59.50, dual_auroc: 91.95, dual_fpr: 43.28, dual_auroc_ours: 94.28, auroc_fpr: 28.88
2024-05-10 11:52:21,048 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.66, pos_fpr: 36.14, neg_auroc: 88.49, neg_fpr: 61.81, dual_auroc: 91.94, dual_fpr: 43.66, dual_auroc_ours: 94.27, auroc_fpr: 28.84
2024-05-10 11:52:22,419 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.64, pos_fpr: 38.18, neg_auroc: 88.47, neg_fpr: 58.13, dual_auroc: 91.94, dual_fpr: 44.33, dual_auroc_ours: 94.25, auroc_fpr: 29.48
2024-05-10 11:52:23,906 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.60, pos_fpr: 34.10, neg_auroc: 88.40, neg_fpr: 57.67, dual_auroc: 91.93, dual_fpr: 45.81, dual_auroc_ours: 94.19, auroc_fpr: 27.54
2024-05-10 11:52:25,283 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.40, pos_fpr: 33.98, neg_auroc: 88.08, neg_fpr: 71.92, dual_auroc: 91.87, dual_fpr: 44.58, dual_auroc_ours: 94.09, auroc_fpr: 27.41
2024-05-10 11:52:26,883 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 92.25, pos_fpr: 37.60, neg_auroc: 88.04, neg_fpr: 60.96, dual_auroc: 89.33, dual_fpr: 48.65, dual_auroc_ours: 94.38, auroc_fpr: 27.84
2024-05-10 11:52:28,333 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 92.64, pos_fpr: 36.91, neg_auroc: 88.32, neg_fpr: 60.51, dual_auroc: 91.37, dual_fpr: 44.55, dual_auroc_ours: 94.43, auroc_fpr: 27.68
2024-05-10 11:52:29,778 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.86, neg_auroc: 88.40, neg_fpr: 60.13, dual_auroc: 91.73, dual_fpr: 43.98, dual_auroc_ours: 94.40, auroc_fpr: 28.12
2024-05-10 11:52:31,283 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.71, pos_fpr: 36.95, neg_auroc: 88.46, neg_fpr: 60.34, dual_auroc: 91.87, dual_fpr: 43.74, dual_auroc_ours: 94.37, auroc_fpr: 28.21
2024-05-10 11:52:32,779 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.68, pos_fpr: 37.37, neg_auroc: 88.53, neg_fpr: 60.47, dual_auroc: 91.95, dual_fpr: 43.58, dual_auroc_ours: 94.29, auroc_fpr: 28.72
2024-05-10 11:52:34,330 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 92.67, pos_fpr: 37.09, neg_auroc: 88.54, neg_fpr: 59.56, dual_auroc: 91.95, dual_fpr: 43.64, dual_auroc_ours: 94.27, auroc_fpr: 29.05
2024-05-10 11:52:35,814 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.66, pos_fpr: 37.16, neg_auroc: 88.55, neg_fpr: 59.57, dual_auroc: 91.95, dual_fpr: 44.18, dual_auroc_ours: 94.25, auroc_fpr: 29.13
2024-05-10 11:52:37,256 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.65, pos_fpr: 36.28, neg_auroc: 88.53, neg_fpr: 61.95, dual_auroc: 91.94, dual_fpr: 43.77, dual_auroc_ours: 94.24, auroc_fpr: 29.03
2024-05-10 11:52:38,760 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.62, pos_fpr: 38.38, neg_auroc: 88.52, neg_fpr: 58.29, dual_auroc: 91.94, dual_fpr: 44.43, dual_auroc_ours: 94.23, auroc_fpr: 29.56
2024-05-10 11:52:40,265 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.59, pos_fpr: 34.24, neg_auroc: 88.46, neg_fpr: 57.62, dual_auroc: 91.91, dual_fpr: 46.13, dual_auroc_ours: 94.19, auroc_fpr: 27.51
2024-05-10 11:52:41,700 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.40, pos_fpr: 34.02, neg_auroc: 88.09, neg_fpr: 72.12, dual_auroc: 91.86, dual_fpr: 44.76, dual_auroc_ours: 94.07, auroc_fpr: 27.43
2024-05-10 11:52:43,243 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 92.23, pos_fpr: 37.82, neg_auroc: 88.11, neg_fpr: 60.67, dual_auroc: 89.30, dual_fpr: 48.95, dual_auroc_ours: 94.35, auroc_fpr: 27.85
2024-05-10 11:52:44,692 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 92.61, pos_fpr: 36.98, neg_auroc: 88.39, neg_fpr: 60.37, dual_auroc: 91.36, dual_fpr: 44.51, dual_auroc_ours: 94.39, auroc_fpr: 27.87
2024-05-10 11:52:46,140 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 92.68, pos_fpr: 36.94, neg_auroc: 88.47, neg_fpr: 60.21, dual_auroc: 91.72, dual_fpr: 43.96, dual_auroc_ours: 94.37, auroc_fpr: 28.16
2024-05-10 11:52:47,645 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 92.69, pos_fpr: 37.08, neg_auroc: 88.53, neg_fpr: 59.98, dual_auroc: 91.86, dual_fpr: 43.51, dual_auroc_ours: 94.34, auroc_fpr: 28.42
2024-05-10 11:52:49,090 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.66, pos_fpr: 37.64, neg_auroc: 88.60, neg_fpr: 59.72, dual_auroc: 91.95, dual_fpr: 43.93, dual_auroc_ours: 94.26, auroc_fpr: 28.77
2024-05-10 11:52:50,751 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 92.64, pos_fpr: 37.39, neg_auroc: 88.62, neg_fpr: 59.44, dual_auroc: 91.94, dual_fpr: 43.84, dual_auroc_ours: 94.24, auroc_fpr: 29.05
2024-05-10 11:52:52,300 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.63, pos_fpr: 37.46, neg_auroc: 88.62, neg_fpr: 59.49, dual_auroc: 91.94, dual_fpr: 43.51, dual_auroc_ours: 94.22, auroc_fpr: 29.18
2024-05-10 11:52:53,979 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.62, pos_fpr: 36.56, neg_auroc: 88.62, neg_fpr: 62.01, dual_auroc: 91.94, dual_fpr: 44.08, dual_auroc_ours: 94.21, auroc_fpr: 29.09
2024-05-10 11:52:55,602 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.60, pos_fpr: 38.66, neg_auroc: 88.59, neg_fpr: 58.15, dual_auroc: 91.93, dual_fpr: 44.70, dual_auroc_ours: 94.19, auroc_fpr: 29.71
2024-05-10 11:52:57,089 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.55, pos_fpr: 34.39, neg_auroc: 88.54, neg_fpr: 57.67, dual_auroc: 91.92, dual_fpr: 46.18, dual_auroc_ours: 94.15, auroc_fpr: 27.57
2024-05-10 11:52:58,523 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.37, pos_fpr: 34.14, neg_auroc: 88.21, neg_fpr: 72.00, dual_auroc: 91.85, dual_fpr: 44.92, dual_auroc_ours: 94.01, auroc_fpr: 27.48
2024-05-10 11:53:00,116 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 92.22, pos_fpr: 38.10, neg_auroc: 88.12, neg_fpr: 60.71, dual_auroc: 89.27, dual_fpr: 48.92, dual_auroc_ours: 94.32, auroc_fpr: 28.27
2024-05-10 11:53:01,625 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 92.60, pos_fpr: 37.04, neg_auroc: 88.40, neg_fpr: 60.19, dual_auroc: 91.35, dual_fpr: 44.71, dual_auroc_ours: 94.36, auroc_fpr: 27.99
2024-05-10 11:53:03,134 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 92.66, pos_fpr: 37.08, neg_auroc: 88.49, neg_fpr: 60.13, dual_auroc: 91.71, dual_fpr: 44.00, dual_auroc_ours: 94.34, auroc_fpr: 28.37
2024-05-10 11:53:04,642 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 92.67, pos_fpr: 37.17, neg_auroc: 88.54, neg_fpr: 59.92, dual_auroc: 91.85, dual_fpr: 43.82, dual_auroc_ours: 94.31, auroc_fpr: 28.56
2024-05-10 11:53:06,149 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 92.64, pos_fpr: 37.26, neg_auroc: 88.62, neg_fpr: 59.81, dual_auroc: 91.94, dual_fpr: 43.97, dual_auroc_ours: 94.23, auroc_fpr: 28.85
2024-05-10 11:53:07,652 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 92.63, pos_fpr: 37.44, neg_auroc: 88.64, neg_fpr: 59.46, dual_auroc: 91.94, dual_fpr: 44.10, dual_auroc_ours: 94.21, auroc_fpr: 29.19
2024-05-10 11:53:09,262 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.61, pos_fpr: 37.55, neg_auroc: 88.64, neg_fpr: 59.46, dual_auroc: 91.93, dual_fpr: 43.72, dual_auroc_ours: 94.19, auroc_fpr: 29.27
2024-05-10 11:53:10,947 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.60, pos_fpr: 36.73, neg_auroc: 88.63, neg_fpr: 61.99, dual_auroc: 91.93, dual_fpr: 44.32, dual_auroc_ours: 94.18, auroc_fpr: 29.15
2024-05-10 11:53:12,625 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.58, pos_fpr: 38.68, neg_auroc: 88.61, neg_fpr: 58.31, dual_auroc: 91.92, dual_fpr: 44.98, dual_auroc_ours: 94.17, auroc_fpr: 29.82
2024-05-10 11:53:14,250 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.54, pos_fpr: 34.63, neg_auroc: 88.54, neg_fpr: 57.74, dual_auroc: 91.91, dual_fpr: 46.29, dual_auroc_ours: 94.12, auroc_fpr: 27.63
2024-05-10 11:53:15,720 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, pos_fpr: 34.28, neg_auroc: 88.19, neg_fpr: 72.07, dual_auroc: 91.85, dual_fpr: 45.24, dual_auroc_ours: 94.00, auroc_fpr: 27.57
2024-05-10 11:53:17,207 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 92.19, pos_fpr: 38.38, neg_auroc: 88.17, neg_fpr: 60.39, dual_auroc: 89.24, dual_fpr: 49.27, dual_auroc_ours: 94.28, auroc_fpr: 28.41
2024-05-10 11:53:18,655 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 92.58, pos_fpr: 37.44, neg_auroc: 88.45, neg_fpr: 59.75, dual_auroc: 91.34, dual_fpr: 44.87, dual_auroc_ours: 94.33, auroc_fpr: 28.32
2024-05-10 11:53:20,159 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 92.63, pos_fpr: 37.45, neg_auroc: 88.55, neg_fpr: 59.65, dual_auroc: 91.70, dual_fpr: 44.33, dual_auroc_ours: 94.31, auroc_fpr: 28.51
2024-05-10 11:53:21,667 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 92.65, pos_fpr: 37.58, neg_auroc: 88.60, neg_fpr: 59.35, dual_auroc: 91.85, dual_fpr: 43.83, dual_auroc_ours: 94.28, auroc_fpr: 28.84
2024-05-10 11:53:23,163 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 92.62, pos_fpr: 38.03, neg_auroc: 88.68, neg_fpr: 59.12, dual_auroc: 91.93, dual_fpr: 44.10, dual_auroc_ours: 94.20, auroc_fpr: 29.37
2024-05-10 11:53:24,658 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 92.60, pos_fpr: 37.70, neg_auroc: 88.69, neg_fpr: 59.49, dual_auroc: 91.93, dual_fpr: 44.37, dual_auroc_ours: 94.18, auroc_fpr: 29.42
2024-05-10 11:53:26,038 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.59, pos_fpr: 37.78, neg_auroc: 88.70, neg_fpr: 59.49, dual_auroc: 91.93, dual_fpr: 44.04, dual_auroc_ours: 94.16, auroc_fpr: 29.47
2024-05-10 11:53:27,433 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.58, pos_fpr: 37.00, neg_auroc: 88.69, neg_fpr: 61.85, dual_auroc: 91.92, dual_fpr: 44.46, dual_auroc_ours: 94.15, auroc_fpr: 29.36
2024-05-10 11:53:28,917 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.55, pos_fpr: 38.96, neg_auroc: 88.66, neg_fpr: 58.05, dual_auroc: 91.92, dual_fpr: 45.07, dual_auroc_ours: 94.14, auroc_fpr: 29.99
2024-05-10 11:53:30,348 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.52, pos_fpr: 34.75, neg_auroc: 88.61, neg_fpr: 57.63, dual_auroc: 91.90, dual_fpr: 46.32, dual_auroc_ours: 94.08, auroc_fpr: 27.85
2024-05-10 11:53:31,824 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.35, pos_fpr: 34.44, neg_auroc: 88.28, neg_fpr: 71.89, dual_auroc: 91.86, dual_fpr: 45.28, dual_auroc_ours: 93.96, auroc_fpr: 27.74
2024-05-10 11:53:33,431 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 92.19, pos_fpr: 38.48, neg_auroc: 88.20, neg_fpr: 60.19, dual_auroc: 89.21, dual_fpr: 49.39, dual_auroc_ours: 94.25, auroc_fpr: 28.69
2024-05-10 11:53:34,934 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 92.57, pos_fpr: 37.58, neg_auroc: 88.50, neg_fpr: 59.72, dual_auroc: 91.33, dual_fpr: 45.17, dual_auroc_ours: 94.30, auroc_fpr: 28.54
2024-05-10 11:53:36,436 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 92.62, pos_fpr: 37.86, neg_auroc: 88.58, neg_fpr: 59.34, dual_auroc: 91.70, dual_fpr: 44.41, dual_auroc_ours: 94.28, auroc_fpr: 28.76
2024-05-10 11:53:37,939 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 92.64, pos_fpr: 37.80, neg_auroc: 88.65, neg_fpr: 59.52, dual_auroc: 91.84, dual_fpr: 44.03, dual_auroc_ours: 94.25, auroc_fpr: 29.04
2024-05-10 11:53:39,440 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 92.60, pos_fpr: 38.21, neg_auroc: 88.72, neg_fpr: 59.08, dual_auroc: 91.93, dual_fpr: 44.20, dual_auroc_ours: 94.17, auroc_fpr: 29.47
2024-05-10 11:53:40,941 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 92.59, pos_fpr: 37.90, neg_auroc: 88.74, neg_fpr: 59.58, dual_auroc: 91.93, dual_fpr: 44.10, dual_auroc_ours: 94.16, auroc_fpr: 29.45
2024-05-10 11:53:42,434 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.58, pos_fpr: 38.02, neg_auroc: 88.74, neg_fpr: 59.62, dual_auroc: 91.93, dual_fpr: 44.25, dual_auroc_ours: 94.13, auroc_fpr: 29.57
2024-05-10 11:53:43,948 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.56, pos_fpr: 37.14, neg_auroc: 88.73, neg_fpr: 56.30, dual_auroc: 91.92, dual_fpr: 44.72, dual_auroc_ours: 94.13, auroc_fpr: 29.41
2024-05-10 11:53:45,469 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.54, pos_fpr: 39.22, neg_auroc: 88.72, neg_fpr: 58.18, dual_auroc: 91.92, dual_fpr: 45.33, dual_auroc_ours: 94.11, auroc_fpr: 30.11
2024-05-10 11:53:46,976 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.50, pos_fpr: 34.92, neg_auroc: 88.63, neg_fpr: 57.77, dual_auroc: 91.90, dual_fpr: 46.56, dual_auroc_ours: 94.07, auroc_fpr: 27.96
2024-05-10 11:53:48,473 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.32, pos_fpr: 34.67, neg_auroc: 88.29, neg_fpr: 72.04, dual_auroc: 91.85, dual_fpr: 45.47, dual_auroc_ours: 93.95, auroc_fpr: 27.88
2024-05-10 11:53:50,055 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 92.15, pos_fpr: 38.68, neg_auroc: 88.25, neg_fpr: 60.10, dual_auroc: 89.20, dual_fpr: 49.53, dual_auroc_ours: 94.20, auroc_fpr: 28.85
2024-05-10 11:53:51,458 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 92.54, pos_fpr: 37.77, neg_auroc: 88.54, neg_fpr: 59.50, dual_auroc: 91.32, dual_fpr: 45.32, dual_auroc_ours: 94.26, auroc_fpr: 28.84
2024-05-10 11:53:52,904 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 92.59, pos_fpr: 37.76, neg_auroc: 88.62, neg_fpr: 59.53, dual_auroc: 91.69, dual_fpr: 44.50, dual_auroc_ours: 94.24, auroc_fpr: 28.95
2024-05-10 11:53:54,289 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 92.60, pos_fpr: 37.77, neg_auroc: 88.69, neg_fpr: 59.16, dual_auroc: 91.83, dual_fpr: 43.97, dual_auroc_ours: 94.21, auroc_fpr: 29.06
2024-05-10 11:53:55,728 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 92.56, pos_fpr: 38.53, neg_auroc: 88.77, neg_fpr: 59.36, dual_auroc: 91.92, dual_fpr: 44.14, dual_auroc_ours: 94.13, auroc_fpr: 29.57
2024-05-10 11:53:57,108 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 92.55, pos_fpr: 38.17, neg_auroc: 88.79, neg_fpr: 58.34, dual_auroc: 91.93, dual_fpr: 44.35, dual_auroc_ours: 94.11, auroc_fpr: 29.61
2024-05-10 11:53:58,565 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.54, pos_fpr: 38.22, neg_auroc: 88.79, neg_fpr: 59.60, dual_auroc: 91.92, dual_fpr: 44.38, dual_auroc_ours: 94.10, auroc_fpr: 29.69
2024-05-10 11:53:59,940 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.53, pos_fpr: 37.31, neg_auroc: 88.79, neg_fpr: 56.33, dual_auroc: 91.92, dual_fpr: 44.84, dual_auroc_ours: 94.08, auroc_fpr: 29.57
2024-05-10 11:54:01,491 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.52, pos_fpr: 39.46, neg_auroc: 88.76, neg_fpr: 58.22, dual_auroc: 91.91, dual_fpr: 45.45, dual_auroc_ours: 94.06, auroc_fpr: 30.13
2024-05-10 11:54:02,964 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.15, neg_auroc: 88.67, neg_fpr: 58.00, dual_auroc: 91.89, dual_fpr: 46.73, dual_auroc_ours: 94.02, auroc_fpr: 27.87
2024-05-10 11:54:04,459 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.28, pos_fpr: 34.89, neg_auroc: 88.34, neg_fpr: 72.14, dual_auroc: 91.83, dual_fpr: 45.60, dual_auroc_ours: 93.89, auroc_fpr: 27.80
2024-05-10 11:54:06,009 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 92.14, pos_fpr: 38.95, neg_auroc: 88.27, neg_fpr: 59.67, dual_auroc: 89.17, dual_fpr: 49.71, dual_auroc_ours: 94.17, auroc_fpr: 29.02
2024-05-10 11:54:07,454 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 92.52, pos_fpr: 38.18, neg_auroc: 88.57, neg_fpr: 59.23, dual_auroc: 91.32, dual_fpr: 45.54, dual_auroc_ours: 94.23, auroc_fpr: 28.96
2024-05-10 11:54:08,954 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 92.58, pos_fpr: 38.08, neg_auroc: 88.66, neg_fpr: 58.94, dual_auroc: 91.68, dual_fpr: 44.89, dual_auroc_ours: 94.21, auroc_fpr: 28.96
2024-05-10 11:54:10,396 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 92.59, pos_fpr: 38.36, neg_auroc: 88.72, neg_fpr: 58.84, dual_auroc: 91.84, dual_fpr: 44.18, dual_auroc_ours: 94.18, auroc_fpr: 29.41
2024-05-10 11:54:11,894 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 92.55, pos_fpr: 38.62, neg_auroc: 88.81, neg_fpr: 58.50, dual_auroc: 91.92, dual_fpr: 44.14, dual_auroc_ours: 94.10, auroc_fpr: 29.91
2024-05-10 11:54:13,393 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 92.54, pos_fpr: 38.37, neg_auroc: 88.82, neg_fpr: 58.36, dual_auroc: 91.93, dual_fpr: 44.34, dual_auroc_ours: 94.08, auroc_fpr: 30.27
2024-05-10 11:54:14,827 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.52, pos_fpr: 38.48, neg_auroc: 88.83, neg_fpr: 59.61, dual_auroc: 91.92, dual_fpr: 44.45, dual_auroc_ours: 94.07, auroc_fpr: 29.65
2024-05-10 11:54:16,312 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.51, pos_fpr: 37.58, neg_auroc: 88.82, neg_fpr: 56.43, dual_auroc: 91.92, dual_fpr: 44.87, dual_auroc_ours: 94.05, auroc_fpr: 29.55
2024-05-10 11:54:17,793 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.51, pos_fpr: 39.59, neg_auroc: 88.81, neg_fpr: 58.25, dual_auroc: 91.91, dual_fpr: 45.58, dual_auroc_ours: 94.04, auroc_fpr: 30.18
