2024-05-10 05:37:36,157 : #########TRAIN_EVAL_INFO############
2024-05-10 05:37:36,161 : 
Running in-domain dataset configs.
2024-05-10 05:37:36,161 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:37:48,915 : Preparing ImageNet dataset.
2024-05-10 05:39:48,066 : Getting textual features as CLIP's classifier.
2024-05-10 05:39:57,328 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:39:57,920 : 
Loading visual features and labels from test set.
2024-05-10 05:39:58,747 : 
Running out-domain dataset configs.
2024-05-10 05:39:58,747 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 05:53:14,871 : **** pos test accuracy: 69.91. ****

2024-05-10 05:53:14,875 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 05:53:14,879 : **** dual test accuracy: 27.60. ****

2024-05-10 05:53:15,277 : **** Our's test pos auroc: 92.89, fpr: 35.67. ****

2024-05-10 05:53:15,622 : **** Our's test neg(+) auroc: 88.29, fpr: 62.04. ****

2024-05-10 05:53:15,969 : **** Our's test dual auroc: 92.13, fpr: 42.12. ****

2024-05-10 05:53:16,410 : **** Our's test dual-ours auroc : 94.53, fpr: 26.50. ****

2024-05-10 05:53:17,942 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.47, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 05:55:24,487 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.87, pos_fpr: 34.74, neg_auroc: 88.25, neg_fpr: 61.79, dual_auroc: 92.10, dual_fpr: 41.70, dual_auroc_ours: 94.51, auroc_fpr: 27.87
2024-05-10 05:55:25,963 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.86, pos_fpr: 36.70, neg_auroc: 88.23, neg_fpr: 57.90, dual_auroc: 92.09, dual_fpr: 42.54, dual_auroc_ours: 94.50, auroc_fpr: 28.35
2024-05-10 05:55:27,444 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.82, pos_fpr: 32.70, neg_auroc: 88.14, neg_fpr: 57.19, dual_auroc: 92.09, dual_fpr: 43.81, dual_auroc_ours: 94.48, auroc_fpr: 26.27
2024-05-10 05:55:28,979 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.65, pos_fpr: 32.49, neg_auroc: 87.80, neg_fpr: 71.81, dual_auroc: 92.03, dual_fpr: 42.78, dual_auroc_ours: 94.32, auroc_fpr: 26.24
2024-05-10 05:55:30,498 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.62, neg_auroc: 87.82, neg_fpr: 61.93, dual_auroc: 89.62, dual_fpr: 46.56, dual_auroc_ours: 94.67, auroc_fpr: 25.46
2024-05-10 05:55:31,997 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 92.83, pos_fpr: 34.95, neg_auroc: 88.07, neg_fpr: 61.48, dual_auroc: 91.57, dual_fpr: 42.89, dual_auroc_ours: 94.70, auroc_fpr: 25.73
2024-05-10 05:55:33,492 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.90, pos_fpr: 35.22, neg_auroc: 88.15, neg_fpr: 61.32, dual_auroc: 91.92, dual_fpr: 42.24, dual_auroc_ours: 94.68, auroc_fpr: 25.94
2024-05-10 05:55:34,984 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.93, pos_fpr: 35.24, neg_auroc: 88.20, neg_fpr: 61.21, dual_auroc: 92.05, dual_fpr: 42.05, dual_auroc_ours: 94.65, auroc_fpr: 26.07
2024-05-10 05:55:36,475 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.91, pos_fpr: 35.42, neg_auroc: 88.27, neg_fpr: 60.99, dual_auroc: 92.13, dual_fpr: 41.96, dual_auroc_ours: 94.57, auroc_fpr: 26.54
2024-05-10 05:55:37,963 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.90, pos_fpr: 35.55, neg_auroc: 88.28, neg_fpr: 60.55, dual_auroc: 92.13, dual_fpr: 41.90, dual_auroc_ours: 94.55, auroc_fpr: 26.59
2024-05-10 05:55:39,447 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.89, pos_fpr: 35.65, neg_auroc: 88.28, neg_fpr: 61.89, dual_auroc: 92.13, dual_fpr: 42.13, dual_auroc_ours: 94.53, auroc_fpr: 26.50
2024-05-10 05:55:40,929 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.88, pos_fpr: 34.74, neg_auroc: 88.28, neg_fpr: 61.56, dual_auroc: 92.12, dual_fpr: 41.62, dual_auroc_ours: 94.52, auroc_fpr: 27.75
2024-05-10 05:55:42,407 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.87, pos_fpr: 36.69, neg_auroc: 88.24, neg_fpr: 57.93, dual_auroc: 92.12, dual_fpr: 42.27, dual_auroc_ours: 94.51, auroc_fpr: 28.35
2024-05-10 05:55:43,881 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.84, pos_fpr: 32.58, neg_auroc: 88.18, neg_fpr: 57.28, dual_auroc: 92.11, dual_fpr: 43.77, dual_auroc_ours: 94.49, auroc_fpr: 26.22
2024-05-10 05:55:45,349 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.65, pos_fpr: 32.36, neg_auroc: 87.84, neg_fpr: 71.85, dual_auroc: 92.05, dual_fpr: 42.52, dual_auroc_ours: 94.33, auroc_fpr: 26.20
2024-05-10 05:55:46,868 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.62, neg_auroc: 87.84, neg_fpr: 61.96, dual_auroc: 89.64, dual_fpr: 46.46, dual_auroc_ours: 94.67, auroc_fpr: 25.54
2024-05-10 05:55:48,365 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 92.85, pos_fpr: 35.04, neg_auroc: 88.10, neg_fpr: 61.49, dual_auroc: 91.60, dual_fpr: 42.60, dual_auroc_ours: 94.72, auroc_fpr: 25.70
2024-05-10 05:55:49,861 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 92.92, pos_fpr: 35.13, neg_auroc: 88.18, neg_fpr: 61.34, dual_auroc: 91.94, dual_fpr: 41.93, dual_auroc_ours: 94.69, auroc_fpr: 25.71
2024-05-10 05:55:51,356 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.94, pos_fpr: 35.15, neg_auroc: 88.23, neg_fpr: 61.36, dual_auroc: 92.08, dual_fpr: 41.88, dual_auroc_ours: 94.66, auroc_fpr: 25.95
2024-05-10 05:55:52,845 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.93, pos_fpr: 35.26, neg_auroc: 88.29, neg_fpr: 61.09, dual_auroc: 92.16, dual_fpr: 41.75, dual_auroc_ours: 94.58, auroc_fpr: 26.10
2024-05-10 05:55:54,333 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 92.92, pos_fpr: 35.47, neg_auroc: 88.30, neg_fpr: 61.86, dual_auroc: 92.16, dual_fpr: 41.61, dual_auroc_ours: 94.56, auroc_fpr: 26.46
2024-05-10 05:55:55,815 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.91, pos_fpr: 35.50, neg_auroc: 88.31, neg_fpr: 62.03, dual_auroc: 92.16, dual_fpr: 41.87, dual_auroc_ours: 94.54, auroc_fpr: 26.42
2024-05-10 05:55:57,295 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.90, pos_fpr: 34.66, neg_auroc: 88.30, neg_fpr: 61.76, dual_auroc: 92.15, dual_fpr: 41.44, dual_auroc_ours: 94.53, auroc_fpr: 27.78
2024-05-10 05:55:58,775 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.89, pos_fpr: 36.62, neg_auroc: 88.28, neg_fpr: 57.67, dual_auroc: 92.14, dual_fpr: 42.15, dual_auroc_ours: 94.52, auroc_fpr: 28.24
2024-05-10 05:56:00,251 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.85, pos_fpr: 32.47, neg_auroc: 88.22, neg_fpr: 57.13, dual_auroc: 92.14, dual_fpr: 43.65, dual_auroc_ours: 94.50, auroc_fpr: 26.16
2024-05-10 05:56:01,719 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.68, pos_fpr: 32.22, neg_auroc: 87.87, neg_fpr: 71.76, dual_auroc: 92.08, dual_fpr: 42.30, dual_auroc_ours: 94.34, auroc_fpr: 26.09
2024-05-10 05:56:03,238 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.52, neg_auroc: 87.87, neg_fpr: 61.92, dual_auroc: 89.65, dual_fpr: 46.46, dual_auroc_ours: 94.68, auroc_fpr: 25.47
2024-05-10 05:56:04,735 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 92.86, pos_fpr: 34.79, neg_auroc: 88.13, neg_fpr: 61.27, dual_auroc: 91.62, dual_fpr: 42.63, dual_auroc_ours: 94.72, auroc_fpr: 25.59
2024-05-10 05:56:06,228 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 92.93, pos_fpr: 34.99, neg_auroc: 88.21, neg_fpr: 61.18, dual_auroc: 91.96, dual_fpr: 41.87, dual_auroc_ours: 94.70, auroc_fpr: 25.79
2024-05-10 05:56:07,722 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 92.95, pos_fpr: 35.02, neg_auroc: 88.26, neg_fpr: 61.13, dual_auroc: 92.10, dual_fpr: 41.72, dual_auroc_ours: 94.67, auroc_fpr: 25.83
2024-05-10 05:56:09,212 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.94, pos_fpr: 35.20, neg_auroc: 88.32, neg_fpr: 60.87, dual_auroc: 92.18, dual_fpr: 41.42, dual_auroc_ours: 94.59, auroc_fpr: 26.33
2024-05-10 05:56:10,701 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 92.93, pos_fpr: 35.34, neg_auroc: 88.34, neg_fpr: 61.74, dual_auroc: 92.18, dual_fpr: 41.60, dual_auroc_ours: 94.57, auroc_fpr: 26.43
2024-05-10 05:56:12,186 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.92, pos_fpr: 35.42, neg_auroc: 88.34, neg_fpr: 61.90, dual_auroc: 92.18, dual_fpr: 41.99, dual_auroc_ours: 94.55, auroc_fpr: 26.34
2024-05-10 05:56:13,671 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.92, pos_fpr: 34.57, neg_auroc: 88.34, neg_fpr: 61.59, dual_auroc: 92.18, dual_fpr: 41.40, dual_auroc_ours: 94.54, auroc_fpr: 27.57
2024-05-10 05:56:15,148 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.90, pos_fpr: 36.46, neg_auroc: 88.31, neg_fpr: 57.74, dual_auroc: 92.17, dual_fpr: 42.11, dual_auroc_ours: 94.52, auroc_fpr: 28.06
2024-05-10 05:56:16,624 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.86, pos_fpr: 32.50, neg_auroc: 88.26, neg_fpr: 57.21, dual_auroc: 92.15, dual_fpr: 43.53, dual_auroc_ours: 94.50, auroc_fpr: 26.13
2024-05-10 05:56:18,095 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.70, pos_fpr: 32.22, neg_auroc: 87.91, neg_fpr: 71.90, dual_auroc: 92.10, dual_fpr: 42.40, dual_auroc_ours: 94.35, auroc_fpr: 26.05
2024-05-10 05:56:19,618 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.49, neg_auroc: 87.89, neg_fpr: 61.88, dual_auroc: 89.68, dual_fpr: 46.38, dual_auroc_ours: 94.69, auroc_fpr: 25.59
2024-05-10 05:56:21,118 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 92.87, pos_fpr: 34.79, neg_auroc: 88.15, neg_fpr: 61.51, dual_auroc: 91.64, dual_fpr: 42.51, dual_auroc_ours: 94.73, auroc_fpr: 25.54
2024-05-10 05:56:22,613 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 92.94, pos_fpr: 34.84, neg_auroc: 88.23, neg_fpr: 61.38, dual_auroc: 91.98, dual_fpr: 41.66, dual_auroc_ours: 94.71, auroc_fpr: 25.65
2024-05-10 05:56:24,111 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 92.97, pos_fpr: 34.91, neg_auroc: 88.28, neg_fpr: 61.14, dual_auroc: 92.12, dual_fpr: 41.48, dual_auroc_ours: 94.68, auroc_fpr: 25.79
2024-05-10 05:56:25,606 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 92.95, pos_fpr: 35.03, neg_auroc: 88.35, neg_fpr: 61.49, dual_auroc: 92.21, dual_fpr: 41.40, dual_auroc_ours: 94.60, auroc_fpr: 26.27
2024-05-10 05:56:27,109 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 92.95, pos_fpr: 35.23, neg_auroc: 88.36, neg_fpr: 61.64, dual_auroc: 92.21, dual_fpr: 41.54, dual_auroc_ours: 94.58, auroc_fpr: 26.38
2024-05-10 05:56:28,605 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.94, pos_fpr: 35.35, neg_auroc: 88.37, neg_fpr: 61.79, dual_auroc: 92.20, dual_fpr: 41.76, dual_auroc_ours: 94.57, auroc_fpr: 26.36
2024-05-10 05:56:30,092 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.93, pos_fpr: 34.57, neg_auroc: 88.35, neg_fpr: 61.48, dual_auroc: 92.20, dual_fpr: 41.22, dual_auroc_ours: 94.55, auroc_fpr: 27.53
2024-05-10 05:56:31,572 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.91, pos_fpr: 36.47, neg_auroc: 88.33, neg_fpr: 57.62, dual_auroc: 92.19, dual_fpr: 41.96, dual_auroc_ours: 94.54, auroc_fpr: 28.15
2024-05-10 05:56:33,044 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.88, pos_fpr: 32.46, neg_auroc: 88.28, neg_fpr: 56.95, dual_auroc: 92.18, dual_fpr: 43.47, dual_auroc_ours: 94.51, auroc_fpr: 26.15
2024-05-10 05:56:34,516 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.71, pos_fpr: 32.21, neg_auroc: 87.95, neg_fpr: 71.74, dual_auroc: 92.12, dual_fpr: 42.29, dual_auroc_ours: 94.36, auroc_fpr: 26.12
2024-05-10 05:56:36,038 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 92.47, pos_fpr: 35.62, neg_auroc: 87.91, neg_fpr: 61.56, dual_auroc: 89.69, dual_fpr: 46.24, dual_auroc_ours: 94.69, auroc_fpr: 25.29
2024-05-10 05:56:37,535 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 92.88, pos_fpr: 34.83, neg_auroc: 88.18, neg_fpr: 61.11, dual_auroc: 91.66, dual_fpr: 42.36, dual_auroc_ours: 94.74, auroc_fpr: 25.44
2024-05-10 05:56:39,032 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 92.95, pos_fpr: 34.77, neg_auroc: 88.26, neg_fpr: 61.08, dual_auroc: 92.00, dual_fpr: 41.70, dual_auroc_ours: 94.71, auroc_fpr: 25.70
2024-05-10 05:56:40,523 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 92.98, pos_fpr: 34.85, neg_auroc: 88.31, neg_fpr: 61.08, dual_auroc: 92.15, dual_fpr: 41.36, dual_auroc_ours: 94.68, auroc_fpr: 25.80
2024-05-10 05:56:42,013 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 92.97, pos_fpr: 35.08, neg_auroc: 88.38, neg_fpr: 60.68, dual_auroc: 92.23, dual_fpr: 41.32, dual_auroc_ours: 94.61, auroc_fpr: 25.97
2024-05-10 05:56:43,514 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 92.96, pos_fpr: 35.25, neg_auroc: 88.39, neg_fpr: 60.34, dual_auroc: 92.23, dual_fpr: 41.04, dual_auroc_ours: 94.59, auroc_fpr: 26.26
2024-05-10 05:56:44,996 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.95, pos_fpr: 35.31, neg_auroc: 88.40, neg_fpr: 61.93, dual_auroc: 92.22, dual_fpr: 41.65, dual_auroc_ours: 94.57, auroc_fpr: 26.24
2024-05-10 05:56:46,480 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.94, pos_fpr: 34.47, neg_auroc: 88.38, neg_fpr: 61.54, dual_auroc: 92.22, dual_fpr: 41.12, dual_auroc_ours: 94.56, auroc_fpr: 27.46
2024-05-10 05:56:48,020 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.92, pos_fpr: 36.41, neg_auroc: 88.35, neg_fpr: 57.64, dual_auroc: 92.22, dual_fpr: 41.87, dual_auroc_ours: 94.55, auroc_fpr: 28.01
2024-05-10 05:56:49,572 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.89, pos_fpr: 32.22, neg_auroc: 88.31, neg_fpr: 57.08, dual_auroc: 92.21, dual_fpr: 43.42, dual_auroc_ours: 94.53, auroc_fpr: 26.12
2024-05-10 05:56:51,050 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.72, pos_fpr: 32.03, neg_auroc: 87.95, neg_fpr: 71.70, dual_auroc: 92.16, dual_fpr: 42.19, dual_auroc_ours: 94.37, auroc_fpr: 26.07
2024-05-10 05:56:52,570 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 92.48, pos_fpr: 35.33, neg_auroc: 87.94, neg_fpr: 61.37, dual_auroc: 89.72, dual_fpr: 46.13, dual_auroc_ours: 94.70, auroc_fpr: 25.32
2024-05-10 05:56:54,066 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 92.89, pos_fpr: 34.65, neg_auroc: 88.21, neg_fpr: 61.06, dual_auroc: 91.68, dual_fpr: 42.00, dual_auroc_ours: 94.74, auroc_fpr: 25.56
2024-05-10 05:56:55,560 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 92.97, pos_fpr: 34.67, neg_auroc: 88.29, neg_fpr: 60.84, dual_auroc: 92.03, dual_fpr: 41.44, dual_auroc_ours: 94.72, auroc_fpr: 25.69
2024-05-10 05:56:57,052 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 92.99, pos_fpr: 34.83, neg_auroc: 88.34, neg_fpr: 60.93, dual_auroc: 92.17, dual_fpr: 41.21, dual_auroc_ours: 94.69, auroc_fpr: 25.75
2024-05-10 05:56:58,544 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 92.98, pos_fpr: 35.05, neg_auroc: 88.40, neg_fpr: 60.66, dual_auroc: 92.25, dual_fpr: 40.89, dual_auroc_ours: 94.62, auroc_fpr: 26.23
2024-05-10 05:57:00,030 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 92.97, pos_fpr: 35.11, neg_auroc: 88.42, neg_fpr: 60.21, dual_auroc: 92.25, dual_fpr: 40.93, dual_auroc_ours: 94.60, auroc_fpr: 26.32
2024-05-10 05:57:01,514 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.96, pos_fpr: 35.25, neg_auroc: 88.42, neg_fpr: 61.85, dual_auroc: 92.25, dual_fpr: 41.55, dual_auroc_ours: 94.58, auroc_fpr: 26.26
2024-05-10 05:57:02,994 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.96, pos_fpr: 34.34, neg_auroc: 88.41, neg_fpr: 61.46, dual_auroc: 92.25, dual_fpr: 41.04, dual_auroc_ours: 94.57, auroc_fpr: 27.32
2024-05-10 05:57:04,471 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.94, pos_fpr: 36.20, neg_auroc: 88.38, neg_fpr: 57.42, dual_auroc: 92.24, dual_fpr: 41.61, dual_auroc_ours: 94.56, auroc_fpr: 27.89
2024-05-10 05:57:05,946 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.91, pos_fpr: 32.31, neg_auroc: 88.32, neg_fpr: 56.99, dual_auroc: 92.24, dual_fpr: 43.20, dual_auroc_ours: 94.54, auroc_fpr: 25.96
2024-05-10 05:57:07,413 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.74, pos_fpr: 32.14, neg_auroc: 87.97, neg_fpr: 71.62, dual_auroc: 92.19, dual_fpr: 41.92, dual_auroc_ours: 94.38, auroc_fpr: 25.90
2024-05-10 05:57:08,933 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 92.50, pos_fpr: 35.41, neg_auroc: 87.96, neg_fpr: 61.47, dual_auroc: 89.73, dual_fpr: 46.35, dual_auroc_ours: 94.71, auroc_fpr: 25.31
2024-05-10 05:57:10,432 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 92.91, pos_fpr: 34.73, neg_auroc: 88.22, neg_fpr: 60.95, dual_auroc: 91.70, dual_fpr: 41.94, dual_auroc_ours: 94.76, auroc_fpr: 25.30
2024-05-10 05:57:11,929 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 92.98, pos_fpr: 34.63, neg_auroc: 88.30, neg_fpr: 60.85, dual_auroc: 92.05, dual_fpr: 41.41, dual_auroc_ours: 94.74, auroc_fpr: 25.53
2024-05-10 05:57:13,434 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 93.01, pos_fpr: 34.70, neg_auroc: 88.36, neg_fpr: 60.57, dual_auroc: 92.19, dual_fpr: 41.27, dual_auroc_ours: 94.71, auroc_fpr: 25.60
2024-05-10 05:57:14,923 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 93.00, pos_fpr: 34.94, neg_auroc: 88.43, neg_fpr: 60.59, dual_auroc: 92.27, dual_fpr: 41.15, dual_auroc_ours: 94.63, auroc_fpr: 26.08
2024-05-10 05:57:16,411 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 92.99, pos_fpr: 35.03, neg_auroc: 88.44, neg_fpr: 60.09, dual_auroc: 92.28, dual_fpr: 41.24, dual_auroc_ours: 94.61, auroc_fpr: 26.13
2024-05-10 05:57:17,894 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.98, pos_fpr: 35.13, neg_auroc: 88.44, neg_fpr: 61.63, dual_auroc: 92.27, dual_fpr: 41.55, dual_auroc_ours: 94.59, auroc_fpr: 26.10
2024-05-10 05:57:19,374 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.97, pos_fpr: 34.41, neg_auroc: 88.44, neg_fpr: 61.34, dual_auroc: 92.27, dual_fpr: 40.92, dual_auroc_ours: 94.59, auroc_fpr: 27.21
2024-05-10 05:57:20,855 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.96, pos_fpr: 36.26, neg_auroc: 88.39, neg_fpr: 57.61, dual_auroc: 92.27, dual_fpr: 41.75, dual_auroc_ours: 94.58, auroc_fpr: 27.72
2024-05-10 05:57:22,328 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.93, pos_fpr: 32.25, neg_auroc: 88.36, neg_fpr: 56.89, dual_auroc: 92.26, dual_fpr: 43.07, dual_auroc_ours: 94.55, auroc_fpr: 25.89
2024-05-10 05:57:23,799 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.75, pos_fpr: 32.03, neg_auroc: 88.00, neg_fpr: 71.63, dual_auroc: 92.20, dual_fpr: 41.97, dual_auroc_ours: 94.39, auroc_fpr: 25.86
2024-05-10 05:57:25,322 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 92.51, pos_fpr: 35.35, neg_auroc: 87.98, neg_fpr: 61.35, dual_auroc: 89.75, dual_fpr: 45.93, dual_auroc_ours: 94.72, auroc_fpr: 25.23
2024-05-10 05:57:26,816 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 92.92, pos_fpr: 34.61, neg_auroc: 88.25, neg_fpr: 61.21, dual_auroc: 91.72, dual_fpr: 41.79, dual_auroc_ours: 94.77, auroc_fpr: 25.33
2024-05-10 05:57:28,320 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 93.00, pos_fpr: 34.49, neg_auroc: 88.34, neg_fpr: 60.89, dual_auroc: 92.07, dual_fpr: 41.25, dual_auroc_ours: 94.75, auroc_fpr: 25.40
2024-05-10 05:57:29,817 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 93.03, pos_fpr: 34.54, neg_auroc: 88.38, neg_fpr: 60.97, dual_auroc: 92.21, dual_fpr: 41.00, dual_auroc_ours: 94.72, auroc_fpr: 25.62
2024-05-10 05:57:31,440 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 93.02, pos_fpr: 34.53, neg_auroc: 88.46, neg_fpr: 60.45, dual_auroc: 92.30, dual_fpr: 40.96, dual_auroc_ours: 94.64, auroc_fpr: 26.07
2024-05-10 05:57:33,118 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 93.01, pos_fpr: 34.90, neg_auroc: 88.47, neg_fpr: 60.03, dual_auroc: 92.30, dual_fpr: 41.13, dual_auroc_ours: 94.62, auroc_fpr: 26.09
2024-05-10 05:57:34,793 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 93.00, pos_fpr: 35.02, neg_auroc: 88.47, neg_fpr: 61.71, dual_auroc: 92.30, dual_fpr: 41.33, dual_auroc_ours: 94.61, auroc_fpr: 26.05
2024-05-10 05:57:36,278 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.99, pos_fpr: 34.30, neg_auroc: 88.46, neg_fpr: 61.35, dual_auroc: 92.29, dual_fpr: 40.91, dual_auroc_ours: 94.59, auroc_fpr: 27.19
2024-05-10 05:57:37,762 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.97, pos_fpr: 36.22, neg_auroc: 88.43, neg_fpr: 57.45, dual_auroc: 92.29, dual_fpr: 41.50, dual_auroc_ours: 94.59, auroc_fpr: 27.75
