2024-04-28 17:39:30,709 : #########TRAIN_EVAL_INFO############
2024-04-28 17:39:30,722 : 
Running in-domain dataset configs.
2024-04-28 17:39:30,723 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:39:36,796 : Preparing ImageNet dataset.
2024-04-28 17:42:04,869 : Getting textual features as CLIP's classifier.
2024-04-28 17:42:21,114 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:42:21,235 : 
Loading visual features and labels from test set.
2024-04-28 17:42:21,270 : 
Running out-domain dataset configs.
2024-04-28 17:42:21,270 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:42:56,339 : **** pos test accuracy: 68.76. ****

2024-04-28 17:42:56,343 : **** neg test accuracy: 0.00. ****

2024-04-28 17:42:56,346 : **** neg test accuracy: 57.97. ****

2024-04-28 17:42:56,350 : **** dual test accuracy: 22.84. ****

2024-04-28 17:42:56,695 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:42:57,065 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:42:57,378 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:42:57,737 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:42:57,744 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:42:58,197 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:42:59,776 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:48:19,346 : temperature: 1.00, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:91.07
2024-04-28 17:48:19,816 : temperature: 2.00, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:91.06
2024-04-28 17:48:20,284 : temperature: 3.00, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:91.04
2024-04-28 17:48:20,749 : temperature: 5.00, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:90.99
2024-04-28 17:48:21,215 : temperature: 10.00, alpha: 24.02, beta: 0.25, pos_auroc: 88.60, neg_auroc: 70.01, dual_auroc: 53.68, dual_auroc_ours:90.78
2024-04-28 17:48:22,867 : temperature: 0.03, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:89.69
2024-04-28 17:48:23,339 : temperature: 0.05, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.38
2024-04-28 17:48:23,812 : temperature: 0.07, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.61
2024-04-28 17:48:24,282 : temperature: 0.10, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.74
2024-04-28 17:48:24,731 : temperature: 0.30, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.88
2024-04-28 17:48:25,200 : temperature: 1.00, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.92
2024-04-28 17:48:25,668 : temperature: 2.00, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.91
2024-04-28 17:48:26,138 : temperature: 3.00, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.89
2024-04-28 17:48:26,607 : temperature: 5.00, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.84
2024-04-28 17:48:27,075 : temperature: 10.00, alpha: 25.02, beta: 0.25, pos_auroc: 88.43, neg_auroc: 70.15, dual_auroc: 53.20, dual_auroc_ours:90.66
2024-04-28 17:48:28,707 : temperature: 0.03, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:89.35
2024-04-28 17:48:29,157 : temperature: 0.05, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.08
2024-04-28 17:48:29,632 : temperature: 0.07, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.33
2024-04-28 17:48:30,103 : temperature: 0.10, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.47
2024-04-28 17:48:30,592 : temperature: 0.30, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.65
2024-04-28 17:48:31,081 : temperature: 1.00, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.68
2024-04-28 17:48:31,557 : temperature: 2.00, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.68
2024-04-28 17:48:32,026 : temperature: 3.00, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.66
2024-04-28 17:48:32,493 : temperature: 5.00, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.64
2024-04-28 17:48:32,965 : temperature: 10.00, alpha: 26.01, beta: 0.25, pos_auroc: 88.15, neg_auroc: 70.33, dual_auroc: 52.54, dual_auroc_ours:90.45
2024-04-28 17:48:34,604 : temperature: 0.03, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:88.93
2024-04-28 17:48:35,086 : temperature: 0.05, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:89.74
2024-04-28 17:48:35,560 : temperature: 0.07, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:90.02
2024-04-28 17:48:36,034 : temperature: 0.10, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:90.17
2024-04-28 17:48:36,503 : temperature: 0.30, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:90.35
2024-04-28 17:48:36,973 : temperature: 1.00, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:90.41
2024-04-28 17:48:37,443 : temperature: 2.00, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:90.40
2024-04-28 17:48:37,911 : temperature: 3.00, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:90.36
2024-04-28 17:48:38,378 : temperature: 5.00, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:90.37
2024-04-28 17:48:38,844 : temperature: 10.00, alpha: 27.01, beta: 0.25, pos_auroc: 87.83, neg_auroc: 70.46, dual_auroc: 51.94, dual_auroc_ours:90.18
2024-04-28 17:48:40,476 : temperature: 0.03, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:88.51
2024-04-28 17:48:40,927 : temperature: 0.05, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:89.38
2024-04-28 17:48:41,402 : temperature: 0.07, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:89.68
2024-04-28 17:48:41,881 : temperature: 0.10, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:89.84
2024-04-28 17:48:42,363 : temperature: 0.30, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:90.05
2024-04-28 17:48:42,835 : temperature: 1.00, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:90.11
2024-04-28 17:48:43,285 : temperature: 2.00, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:90.10
2024-04-28 17:48:43,754 : temperature: 3.00, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:90.09
2024-04-28 17:48:44,230 : temperature: 5.00, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:90.06
2024-04-28 17:48:44,696 : temperature: 10.00, alpha: 28.01, beta: 0.25, pos_auroc: 87.48, neg_auroc: 70.57, dual_auroc: 51.54, dual_auroc_ours:89.88
2024-04-28 17:48:46,326 : temperature: 0.03, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:88.04
2024-04-28 17:48:46,799 : temperature: 0.05, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.00
2024-04-28 17:48:47,273 : temperature: 0.07, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.31
2024-04-28 17:48:47,746 : temperature: 0.10, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.51
2024-04-28 17:48:48,220 : temperature: 0.30, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.74
2024-04-28 17:48:48,689 : temperature: 1.00, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.80
2024-04-28 17:48:49,160 : temperature: 2.00, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.80
2024-04-28 17:48:49,630 : temperature: 3.00, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.79
2024-04-28 17:48:50,108 : temperature: 5.00, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.74
2024-04-28 17:48:50,576 : temperature: 10.00, alpha: 29.00, beta: 0.25, pos_auroc: 87.13, neg_auroc: 70.71, dual_auroc: 51.36, dual_auroc_ours:89.58
2024-04-28 17:48:52,209 : temperature: 0.03, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.28
2024-04-28 17:48:52,663 : temperature: 0.05, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.40
2024-04-28 17:48:53,120 : temperature: 0.07, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.43
2024-04-28 17:48:53,591 : temperature: 0.10, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.44
2024-04-28 17:48:54,064 : temperature: 0.30, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.45
2024-04-28 17:48:54,532 : temperature: 1.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.45
2024-04-28 17:48:55,001 : temperature: 2.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.43
2024-04-28 17:48:55,471 : temperature: 3.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.42
2024-04-28 17:48:55,939 : temperature: 5.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.39
2024-04-28 17:48:56,410 : temperature: 10.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.24
2024-04-28 17:48:58,038 : temperature: 0.03, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.32
2024-04-28 17:48:58,510 : temperature: 0.05, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.44
2024-04-28 17:48:58,982 : temperature: 0.07, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:48:59,456 : temperature: 0.10, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:48:59,927 : temperature: 0.30, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:49:00,395 : temperature: 1.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.46
2024-04-28 17:49:00,866 : temperature: 2.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.45
2024-04-28 17:49:01,334 : temperature: 3.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.45
2024-04-28 17:49:01,804 : temperature: 5.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.42
2024-04-28 17:49:02,271 : temperature: 10.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.25
2024-04-28 17:49:03,919 : temperature: 0.03, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.34
2024-04-28 17:49:04,370 : temperature: 0.05, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.46
2024-04-28 17:49:04,844 : temperature: 0.07, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.48
2024-04-28 17:49:05,317 : temperature: 0.10, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.48
2024-04-28 17:49:05,790 : temperature: 0.30, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.48
2024-04-28 17:49:06,262 : temperature: 1.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.47
2024-04-28 17:49:06,729 : temperature: 2.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.46
2024-04-28 17:49:07,200 : temperature: 3.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.45
2024-04-28 17:49:07,669 : temperature: 5.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.42
2024-04-28 17:49:08,133 : temperature: 10.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.06, neg_auroc: 67.50, dual_auroc: 77.67, dual_auroc_ours:93.23
2024-04-28 17:49:09,761 : temperature: 0.03, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.35
2024-04-28 17:49:10,215 : temperature: 0.05, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.46
2024-04-28 17:49:10,664 : temperature: 0.07, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.48
2024-04-28 17:49:11,115 : temperature: 0.10, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.48
2024-04-28 17:49:11,569 : temperature: 0.30, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.47
2024-04-28 17:49:12,015 : temperature: 1.00, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.46
2024-04-28 17:49:12,462 : temperature: 2.00, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.45
2024-04-28 17:49:12,909 : temperature: 3.00, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.44
2024-04-28 17:49:13,358 : temperature: 5.00, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.40
2024-04-28 17:49:13,825 : temperature: 10.00, alpha: 3.09, beta: 0.40, pos_auroc: 91.98, neg_auroc: 67.59, dual_auroc: 77.55, dual_auroc_ours:93.23
2024-04-28 17:49:15,472 : temperature: 0.03, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.33
2024-04-28 17:49:15,946 : temperature: 0.05, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.44
2024-04-28 17:49:16,418 : temperature: 0.07, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.46
2024-04-28 17:49:16,888 : temperature: 0.10, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.46
2024-04-28 17:49:17,342 : temperature: 0.30, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.45
2024-04-28 17:49:17,811 : temperature: 1.00, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.44
2024-04-28 17:49:18,281 : temperature: 2.00, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.43
2024-04-28 17:49:18,747 : temperature: 3.00, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.41
2024-04-28 17:49:19,217 : temperature: 5.00, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.37
2024-04-28 17:49:19,684 : temperature: 10.00, alpha: 4.09, beta: 0.40, pos_auroc: 91.88, neg_auroc: 67.70, dual_auroc: 77.29, dual_auroc_ours:93.20
2024-04-28 17:49:21,340 : temperature: 0.03, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.28
2024-04-28 17:49:21,814 : temperature: 0.05, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.40
2024-04-28 17:49:22,286 : temperature: 0.07, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.42
2024-04-28 17:49:22,760 : temperature: 0.10, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.42
2024-04-28 17:49:23,238 : temperature: 0.30, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.41
2024-04-28 17:49:23,685 : temperature: 1.00, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.39
2024-04-28 17:49:24,154 : temperature: 2.00, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.38
2024-04-28 17:49:24,621 : temperature: 3.00, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.36
2024-04-28 17:49:25,088 : temperature: 5.00, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.33
2024-04-28 17:49:25,557 : temperature: 10.00, alpha: 5.08, beta: 0.40, pos_auroc: 91.76, neg_auroc: 67.80, dual_auroc: 76.84, dual_auroc_ours:93.15
2024-04-28 17:49:27,212 : temperature: 0.03, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.20
2024-04-28 17:49:27,686 : temperature: 0.05, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.33
2024-04-28 17:49:28,158 : temperature: 0.07, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.35
2024-04-28 17:49:28,631 : temperature: 0.10, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.36
2024-04-28 17:49:29,101 : temperature: 0.30, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.34
2024-04-28 17:49:29,571 : temperature: 1.00, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.32
2024-04-28 17:49:30,038 : temperature: 2.00, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.31
2024-04-28 17:49:30,506 : temperature: 3.00, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.30
2024-04-28 17:49:30,973 : temperature: 5.00, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.26
2024-04-28 17:49:31,442 : temperature: 10.00, alpha: 6.08, beta: 0.40, pos_auroc: 91.62, neg_auroc: 67.94, dual_auroc: 76.12, dual_auroc_ours:93.08
2024-04-28 17:49:33,094 : temperature: 0.03, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.10
2024-04-28 17:49:33,569 : temperature: 0.05, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.25
2024-04-28 17:49:34,040 : temperature: 0.07, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.28
2024-04-28 17:49:34,510 : temperature: 0.10, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.28
2024-04-28 17:49:34,982 : temperature: 0.30, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.27
2024-04-28 17:49:35,453 : temperature: 1.00, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.25
2024-04-28 17:49:35,923 : temperature: 2.00, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.24
2024-04-28 17:49:36,390 : temperature: 3.00, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.23
2024-04-28 17:49:36,856 : temperature: 5.00, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:93.19
2024-04-28 17:49:37,323 : temperature: 10.00, alpha: 7.08, beta: 0.40, pos_auroc: 91.47, neg_auroc: 68.08, dual_auroc: 74.98, dual_auroc_ours:92.98
2024-04-28 17:49:38,949 : temperature: 0.03, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:92.96
2024-04-28 17:49:39,403 : temperature: 0.05, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:93.13
2024-04-28 17:49:39,874 : temperature: 0.07, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:93.16
2024-04-28 17:49:40,346 : temperature: 0.10, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:93.17
