2024-05-14 02:22:19,865 : #########TRAIN_EVAL_INFO############
2024-05-14 02:22:19,896 : 
Running in-domain dataset configs.
2024-05-14 02:22:19,897 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:22:41,311 : Preparing ImageNet dataset.
2024-05-14 02:24:49,195 : Getting textual features as CLIP's classifier.
2024-05-14 02:25:01,771 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:25:01,938 : 
Loading visual features and labels from test set.
2024-05-14 02:25:02,514 : 
Running out-domain dataset configs.
2024-05-14 02:25:02,515 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-14 02:27:07,536 : **** pos test accuracy: 69.90. ****

2024-05-14 02:27:07,539 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:27:07,543 : **** dual test accuracy: 28.01. ****

2024-05-14 02:27:07,967 : **** Our's test pos auroc: 92.78, fpr: 36.18. ****

2024-05-14 02:27:08,280 : **** Our's test neg(+) auroc: 88.08, fpr: 62.26. ****

2024-05-14 02:27:08,664 : **** Our's test dual auroc: 91.95, fpr: 43.08. ****

2024-05-14 02:27:09,168 : **** Our's test dual-ours auroc : 94.42, fpr: 27.34. ****

2024-05-14 02:27:10,892 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.30, neg_auroc: 87.62, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.61, auroc_fpr: 25.99
2024-05-14 02:29:31,626 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.25, neg_auroc: 88.07, neg_fpr: 61.91, dual_auroc: 91.93, dual_fpr: 42.52, dual_auroc_ours: 94.41, auroc_fpr: 28.48
2024-05-14 02:29:33,278 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.76, pos_fpr: 37.16, neg_auroc: 88.04, neg_fpr: 58.22, dual_auroc: 91.93, dual_fpr: 43.31, dual_auroc_ours: 94.40, auroc_fpr: 29.03
2024-05-14 02:29:34,918 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.02, neg_auroc: 87.97, neg_fpr: 57.66, dual_auroc: 91.93, dual_fpr: 44.55, dual_auroc_ours: 94.37, auroc_fpr: 27.05
2024-05-14 02:29:36,561 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.76, neg_auroc: 87.62, neg_fpr: 72.17, dual_auroc: 91.85, dual_fpr: 43.50, dual_auroc_ours: 94.21, auroc_fpr: 27.00
2024-05-14 02:29:38,241 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.33, neg_auroc: 87.63, neg_fpr: 62.67, dual_auroc: 89.47, dual_fpr: 47.57, dual_auroc_ours: 94.56, auroc_fpr: 26.19
2024-05-14 02:29:39,942 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.74, neg_auroc: 87.88, neg_fpr: 62.16, dual_auroc: 91.42, dual_fpr: 43.78, dual_auroc_ours: 94.59, auroc_fpr: 26.56
2024-05-14 02:29:41,619 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.80, neg_auroc: 87.96, neg_fpr: 62.08, dual_auroc: 91.75, dual_fpr: 43.30, dual_auroc_ours: 94.57, auroc_fpr: 26.72
2024-05-14 02:29:43,282 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.76, neg_auroc: 88.00, neg_fpr: 62.12, dual_auroc: 91.88, dual_fpr: 43.10, dual_auroc_ours: 94.54, auroc_fpr: 26.91
2024-05-14 02:29:44,947 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.27, neg_auroc: 88.07, neg_fpr: 61.93, dual_auroc: 91.95, dual_fpr: 43.34, dual_auroc_ours: 94.46, auroc_fpr: 27.36
2024-05-14 02:29:46,642 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.06, neg_auroc: 88.08, neg_fpr: 62.11, dual_auroc: 91.95, dual_fpr: 43.31, dual_auroc_ours: 94.44, auroc_fpr: 27.39
2024-05-14 02:29:48,303 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.20, neg_auroc: 88.08, neg_fpr: 62.30, dual_auroc: 91.94, dual_fpr: 43.14, dual_auroc_ours: 94.42, auroc_fpr: 27.37
2024-05-14 02:29:49,947 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.29, neg_auroc: 88.07, neg_fpr: 61.94, dual_auroc: 91.94, dual_fpr: 42.48, dual_auroc_ours: 94.41, auroc_fpr: 28.56
2024-05-14 02:29:51,601 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.21, neg_auroc: 88.05, neg_fpr: 58.17, dual_auroc: 91.93, dual_fpr: 43.27, dual_auroc_ours: 94.39, auroc_fpr: 29.09
2024-05-14 02:29:53,148 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.72, pos_fpr: 33.07, neg_auroc: 87.99, neg_fpr: 57.75, dual_auroc: 91.92, dual_fpr: 44.65, dual_auroc_ours: 94.36, auroc_fpr: 27.12
2024-05-14 02:29:54,645 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.86, neg_auroc: 87.64, neg_fpr: 72.07, dual_auroc: 91.85, dual_fpr: 43.45, dual_auroc_ours: 94.19, auroc_fpr: 27.05
2024-05-14 02:29:56,171 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.64, neg_fpr: 62.58, dual_auroc: 89.47, dual_fpr: 47.57, dual_auroc_ours: 94.55, auroc_fpr: 26.22
2024-05-14 02:29:57,693 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.73, neg_auroc: 87.88, neg_fpr: 62.28, dual_auroc: 91.42, dual_fpr: 43.79, dual_auroc_ours: 94.59, auroc_fpr: 26.44
2024-05-14 02:29:59,208 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.72, neg_auroc: 87.96, neg_fpr: 62.21, dual_auroc: 91.75, dual_fpr: 43.15, dual_auroc_ours: 94.56, auroc_fpr: 26.82
2024-05-14 02:30:00,637 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.76, neg_auroc: 88.01, neg_fpr: 62.16, dual_auroc: 91.88, dual_fpr: 43.07, dual_auroc_ours: 94.53, auroc_fpr: 26.92
2024-05-14 02:30:02,146 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.27, neg_auroc: 88.07, neg_fpr: 61.98, dual_auroc: 91.95, dual_fpr: 43.27, dual_auroc_ours: 94.45, auroc_fpr: 27.33
2024-05-14 02:30:03,650 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.06, neg_auroc: 88.08, neg_fpr: 62.15, dual_auroc: 91.95, dual_fpr: 43.23, dual_auroc_ours: 94.43, auroc_fpr: 27.41
2024-05-14 02:30:05,150 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.16, neg_auroc: 88.08, neg_fpr: 62.30, dual_auroc: 91.95, dual_fpr: 43.08, dual_auroc_ours: 94.41, auroc_fpr: 27.38
2024-05-14 02:30:06,608 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.28, neg_auroc: 88.07, neg_fpr: 62.00, dual_auroc: 91.94, dual_fpr: 42.49, dual_auroc_ours: 94.40, auroc_fpr: 28.59
2024-05-14 02:30:07,967 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.18, neg_auroc: 88.05, neg_fpr: 58.11, dual_auroc: 91.94, dual_fpr: 43.23, dual_auroc_ours: 94.39, auroc_fpr: 29.10
2024-05-14 02:30:09,365 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.09, neg_auroc: 87.99, neg_fpr: 57.68, dual_auroc: 91.93, dual_fpr: 44.63, dual_auroc_ours: 94.36, auroc_fpr: 27.09
2024-05-14 02:30:10,854 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.82, neg_auroc: 87.64, neg_fpr: 72.14, dual_auroc: 91.86, dual_fpr: 43.46, dual_auroc_ours: 94.20, auroc_fpr: 27.02
2024-05-14 02:30:12,378 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.46, neg_auroc: 87.64, neg_fpr: 62.64, dual_auroc: 89.47, dual_fpr: 47.46, dual_auroc_ours: 94.55, auroc_fpr: 26.33
2024-05-14 02:30:13,914 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.74, neg_auroc: 87.89, neg_fpr: 62.08, dual_auroc: 91.42, dual_fpr: 43.81, dual_auroc_ours: 94.58, auroc_fpr: 26.52
2024-05-14 02:30:15,489 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.62, neg_auroc: 87.96, neg_fpr: 62.18, dual_auroc: 91.75, dual_fpr: 43.14, dual_auroc_ours: 94.56, auroc_fpr: 26.73
2024-05-14 02:30:17,066 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.85, neg_auroc: 88.01, neg_fpr: 62.11, dual_auroc: 91.89, dual_fpr: 43.07, dual_auroc_ours: 94.53, auroc_fpr: 26.82
2024-05-14 02:30:18,580 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.28, neg_auroc: 88.07, neg_fpr: 61.95, dual_auroc: 91.96, dual_fpr: 43.28, dual_auroc_ours: 94.45, auroc_fpr: 27.43
2024-05-14 02:30:20,119 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.02, neg_auroc: 88.08, neg_fpr: 62.11, dual_auroc: 91.95, dual_fpr: 43.28, dual_auroc_ours: 94.43, auroc_fpr: 27.45
2024-05-14 02:30:21,653 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.20, neg_auroc: 88.09, neg_fpr: 62.22, dual_auroc: 91.95, dual_fpr: 43.13, dual_auroc_ours: 94.41, auroc_fpr: 27.40
2024-05-14 02:30:23,151 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.31, neg_auroc: 88.08, neg_fpr: 61.97, dual_auroc: 91.94, dual_fpr: 42.62, dual_auroc_ours: 94.40, auroc_fpr: 28.58
2024-05-14 02:30:24,647 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.16, neg_auroc: 88.06, neg_fpr: 58.13, dual_auroc: 91.94, dual_fpr: 43.24, dual_auroc_ours: 94.38, auroc_fpr: 29.14
2024-05-14 02:30:26,139 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.03, neg_auroc: 87.99, neg_fpr: 57.64, dual_auroc: 91.93, dual_fpr: 44.62, dual_auroc_ours: 94.35, auroc_fpr: 27.14
2024-05-14 02:30:27,639 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.55, pos_fpr: 32.86, neg_auroc: 87.64, neg_fpr: 72.20, dual_auroc: 91.86, dual_fpr: 43.44, dual_auroc_ours: 94.18, auroc_fpr: 27.09
2024-05-14 02:30:29,181 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.36, neg_auroc: 87.64, neg_fpr: 62.63, dual_auroc: 89.47, dual_fpr: 47.77, dual_auroc_ours: 94.54, auroc_fpr: 26.33
2024-05-14 02:30:30,698 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.73, neg_auroc: 87.89, neg_fpr: 62.22, dual_auroc: 91.42, dual_fpr: 43.89, dual_auroc_ours: 94.58, auroc_fpr: 26.51
2024-05-14 02:30:32,165 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.60, neg_auroc: 87.97, neg_fpr: 62.11, dual_auroc: 91.76, dual_fpr: 43.21, dual_auroc_ours: 94.55, auroc_fpr: 26.79
2024-05-14 02:30:33,676 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.73, neg_auroc: 88.02, neg_fpr: 62.15, dual_auroc: 91.89, dual_fpr: 42.99, dual_auroc_ours: 94.52, auroc_fpr: 26.93
2024-05-14 02:30:35,091 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.28, neg_auroc: 88.08, neg_fpr: 62.00, dual_auroc: 91.96, dual_fpr: 43.06, dual_auroc_ours: 94.44, auroc_fpr: 27.41
2024-05-14 02:30:36,600 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.06, neg_auroc: 88.09, neg_fpr: 62.11, dual_auroc: 91.96, dual_fpr: 43.23, dual_auroc_ours: 94.42, auroc_fpr: 27.48
2024-05-14 02:30:38,009 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.11, neg_auroc: 88.09, neg_fpr: 62.29, dual_auroc: 91.95, dual_fpr: 43.05, dual_auroc_ours: 94.40, auroc_fpr: 27.41
2024-05-14 02:30:39,511 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.27, neg_auroc: 88.08, neg_fpr: 62.01, dual_auroc: 91.94, dual_fpr: 42.43, dual_auroc_ours: 94.39, auroc_fpr: 28.61
2024-05-14 02:30:41,007 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.17, neg_auroc: 88.06, neg_fpr: 58.23, dual_auroc: 91.94, dual_fpr: 43.16, dual_auroc_ours: 94.39, auroc_fpr: 29.16
2024-05-14 02:30:42,496 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.09, neg_auroc: 88.00, neg_fpr: 57.69, dual_auroc: 91.93, dual_fpr: 44.61, dual_auroc_ours: 94.35, auroc_fpr: 27.16
2024-05-14 02:30:43,979 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.53, pos_fpr: 32.86, neg_auroc: 87.64, neg_fpr: 72.13, dual_auroc: 91.86, dual_fpr: 43.51, dual_auroc_ours: 94.20, auroc_fpr: 27.05
2024-05-14 02:30:45,534 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.27, neg_auroc: 87.65, neg_fpr: 62.53, dual_auroc: 89.48, dual_fpr: 47.54, dual_auroc_ours: 94.54, auroc_fpr: 26.47
2024-05-14 02:30:47,070 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.69, neg_auroc: 87.89, neg_fpr: 62.21, dual_auroc: 91.43, dual_fpr: 43.83, dual_auroc_ours: 94.57, auroc_fpr: 26.64
2024-05-14 02:30:48,584 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.64, neg_auroc: 87.97, neg_fpr: 62.21, dual_auroc: 91.76, dual_fpr: 43.07, dual_auroc_ours: 94.55, auroc_fpr: 26.82
2024-05-14 02:30:50,100 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.71, neg_auroc: 88.02, neg_fpr: 61.79, dual_auroc: 91.89, dual_fpr: 43.00, dual_auroc_ours: 94.52, auroc_fpr: 27.11
2024-05-14 02:30:51,613 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.26, neg_auroc: 88.08, neg_fpr: 61.97, dual_auroc: 91.96, dual_fpr: 43.20, dual_auroc_ours: 94.44, auroc_fpr: 27.40
2024-05-14 02:30:53,119 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.00, neg_auroc: 88.09, neg_fpr: 62.09, dual_auroc: 91.96, dual_fpr: 43.26, dual_auroc_ours: 94.42, auroc_fpr: 27.46
2024-05-14 02:30:54,641 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.10, neg_auroc: 88.09, neg_fpr: 62.31, dual_auroc: 91.95, dual_fpr: 43.09, dual_auroc_ours: 94.40, auroc_fpr: 27.46
2024-05-14 02:30:56,151 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.23, neg_auroc: 88.08, neg_fpr: 61.94, dual_auroc: 91.95, dual_fpr: 42.61, dual_auroc_ours: 94.39, auroc_fpr: 28.62
2024-05-14 02:30:57,668 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.19, neg_auroc: 88.07, neg_fpr: 58.10, dual_auroc: 91.94, dual_fpr: 43.31, dual_auroc_ours: 94.38, auroc_fpr: 29.24
2024-05-14 02:30:59,311 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.04, neg_auroc: 88.00, neg_fpr: 57.78, dual_auroc: 91.94, dual_fpr: 44.69, dual_auroc_ours: 94.35, auroc_fpr: 27.14
2024-05-14 02:31:00,948 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.89, neg_auroc: 87.66, neg_fpr: 72.12, dual_auroc: 91.86, dual_fpr: 43.39, dual_auroc_ours: 94.19, auroc_fpr: 27.08
2024-05-14 02:31:02,692 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.31, neg_auroc: 87.64, neg_fpr: 62.59, dual_auroc: 89.48, dual_fpr: 47.78, dual_auroc_ours: 94.53, auroc_fpr: 26.42
2024-05-14 02:31:04,355 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 92.74, pos_fpr: 35.68, neg_auroc: 87.89, neg_fpr: 62.23, dual_auroc: 91.43, dual_fpr: 43.80, dual_auroc_ours: 94.57, auroc_fpr: 26.70
2024-05-14 02:31:06,022 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.63, neg_auroc: 87.97, neg_fpr: 62.10, dual_auroc: 91.76, dual_fpr: 43.12, dual_auroc_ours: 94.55, auroc_fpr: 26.94
2024-05-14 02:31:07,685 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.64, neg_auroc: 88.02, neg_fpr: 61.88, dual_auroc: 91.89, dual_fpr: 43.06, dual_auroc_ours: 94.51, auroc_fpr: 27.16
2024-05-14 02:31:09,344 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.22, neg_auroc: 88.08, neg_fpr: 61.87, dual_auroc: 91.96, dual_fpr: 43.29, dual_auroc_ours: 94.43, auroc_fpr: 27.41
2024-05-14 02:31:10,823 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 92.79, pos_fpr: 35.98, neg_auroc: 88.09, neg_fpr: 62.11, dual_auroc: 91.96, dual_fpr: 43.24, dual_auroc_ours: 94.41, auroc_fpr: 27.45
2024-05-14 02:31:12,472 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.17, neg_auroc: 88.10, neg_fpr: 62.31, dual_auroc: 91.96, dual_fpr: 43.03, dual_auroc_ours: 94.39, auroc_fpr: 27.45
2024-05-14 02:31:14,119 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.18, neg_auroc: 88.09, neg_fpr: 61.95, dual_auroc: 91.95, dual_fpr: 42.53, dual_auroc_ours: 94.38, auroc_fpr: 28.66
2024-05-14 02:31:15,608 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.22, neg_auroc: 88.06, neg_fpr: 58.24, dual_auroc: 91.94, dual_fpr: 43.20, dual_auroc_ours: 94.37, auroc_fpr: 29.16
2024-05-14 02:31:17,285 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.04, neg_auroc: 88.01, neg_fpr: 57.67, dual_auroc: 91.94, dual_fpr: 44.59, dual_auroc_ours: 94.34, auroc_fpr: 27.19
2024-05-14 02:31:18,745 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.88, neg_auroc: 87.65, neg_fpr: 72.08, dual_auroc: 91.86, dual_fpr: 43.46, dual_auroc_ours: 94.18, auroc_fpr: 27.08
2024-05-14 02:31:20,428 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.31, neg_auroc: 87.65, neg_fpr: 62.66, dual_auroc: 89.48, dual_fpr: 47.62, dual_auroc_ours: 94.53, auroc_fpr: 26.45
2024-05-14 02:31:22,012 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 92.74, pos_fpr: 35.72, neg_auroc: 87.90, neg_fpr: 62.32, dual_auroc: 91.43, dual_fpr: 43.82, dual_auroc_ours: 94.56, auroc_fpr: 26.73
2024-05-14 02:31:23,679 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.80, neg_auroc: 87.98, neg_fpr: 62.16, dual_auroc: 91.76, dual_fpr: 43.23, dual_auroc_ours: 94.54, auroc_fpr: 26.84
2024-05-14 02:31:25,354 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.81, neg_auroc: 88.02, neg_fpr: 62.00, dual_auroc: 91.89, dual_fpr: 43.05, dual_auroc_ours: 94.51, auroc_fpr: 27.15
2024-05-14 02:31:27,086 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.25, neg_auroc: 88.09, neg_fpr: 61.97, dual_auroc: 91.96, dual_fpr: 43.38, dual_auroc_ours: 94.43, auroc_fpr: 27.41
2024-05-14 02:31:28,609 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.08, neg_auroc: 88.10, neg_fpr: 62.20, dual_auroc: 91.96, dual_fpr: 43.36, dual_auroc_ours: 94.41, auroc_fpr: 27.50
2024-05-14 02:31:30,138 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.17, neg_auroc: 88.10, neg_fpr: 62.37, dual_auroc: 91.96, dual_fpr: 43.11, dual_auroc_ours: 94.39, auroc_fpr: 27.45
2024-05-14 02:31:31,712 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.21, neg_auroc: 88.09, neg_fpr: 62.02, dual_auroc: 91.95, dual_fpr: 42.59, dual_auroc_ours: 94.38, auroc_fpr: 28.70
2024-05-14 02:31:33,218 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.16, neg_auroc: 88.06, neg_fpr: 58.25, dual_auroc: 91.95, dual_fpr: 43.21, dual_auroc_ours: 94.37, auroc_fpr: 29.27
2024-05-14 02:31:34,824 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.12, neg_auroc: 88.00, neg_fpr: 57.72, dual_auroc: 91.94, dual_fpr: 44.65, dual_auroc_ours: 94.34, auroc_fpr: 27.18
2024-05-14 02:31:36,326 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.84, neg_auroc: 87.66, neg_fpr: 72.22, dual_auroc: 91.87, dual_fpr: 43.49, dual_auroc_ours: 94.18, auroc_fpr: 27.11
2024-05-14 02:31:37,941 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.37, neg_auroc: 87.65, neg_fpr: 62.72, dual_auroc: 89.48, dual_fpr: 47.75, dual_auroc_ours: 94.52, auroc_fpr: 26.58
2024-05-14 02:31:39,549 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 92.74, pos_fpr: 35.76, neg_auroc: 87.90, neg_fpr: 62.20, dual_auroc: 91.43, dual_fpr: 43.73, dual_auroc_ours: 94.56, auroc_fpr: 26.77
2024-05-14 02:31:41,237 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.75, neg_auroc: 87.98, neg_fpr: 62.18, dual_auroc: 91.76, dual_fpr: 43.32, dual_auroc_ours: 94.53, auroc_fpr: 26.90
2024-05-14 02:31:42,894 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.82, neg_auroc: 88.03, neg_fpr: 61.95, dual_auroc: 91.89, dual_fpr: 42.94, dual_auroc_ours: 94.50, auroc_fpr: 27.11
2024-05-14 02:31:44,506 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.24, neg_auroc: 88.09, neg_fpr: 61.99, dual_auroc: 91.97, dual_fpr: 43.31, dual_auroc_ours: 94.42, auroc_fpr: 27.47
2024-05-14 02:31:46,062 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.07, neg_auroc: 88.10, neg_fpr: 62.26, dual_auroc: 91.96, dual_fpr: 43.27, dual_auroc_ours: 94.40, auroc_fpr: 27.56
2024-05-14 02:31:47,571 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.14, neg_auroc: 88.10, neg_fpr: 62.38, dual_auroc: 91.96, dual_fpr: 43.11, dual_auroc_ours: 94.39, auroc_fpr: 27.55
2024-05-14 02:31:49,077 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.21, neg_auroc: 88.09, neg_fpr: 62.04, dual_auroc: 91.95, dual_fpr: 42.57, dual_auroc_ours: 94.37, auroc_fpr: 28.71
2024-05-14 02:31:50,582 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.19, neg_auroc: 88.07, neg_fpr: 58.29, dual_auroc: 91.95, dual_fpr: 43.29, dual_auroc_ours: 94.37, auroc_fpr: 29.24
