2024-05-11 02:00:14,083 : #########TRAIN_EVAL_INFO############
2024-05-11 02:00:14,116 : 
Running in-domain dataset configs.
2024-05-11 02:00:14,116 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 02:00:20,593 : Preparing ImageNet dataset.
2024-05-11 02:06:39,673 : Getting textual features as CLIP's classifier.
2024-05-11 02:06:47,480 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 02:06:47,547 : 
Loading visual features and labels from test set.
2024-05-11 02:06:47,588 : 
Running out-domain dataset configs.
2024-05-11 02:06:47,588 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-11 02:07:35,211 : **** pos test accuracy: 69.75. ****

2024-05-11 02:07:35,215 : **** neg test(+) accuracy: 63.25. ****

2024-05-11 02:07:35,218 : **** dual test accuracy: 26.88. ****

2024-05-11 02:07:35,554 : **** Our's test pos auroc: 92.25, fpr: 36.18. ****

2024-05-11 02:07:35,852 : **** Our's test neg(+) auroc: 90.59, fpr: 47.92. ****

2024-05-11 02:07:36,151 : **** Our's test dual auroc: 92.37, fpr: 36.70. ****

2024-05-11 02:07:36,608 : **** Our's test dual-ours auroc : 92.66, fpr: 34.21. ****

2024-05-11 02:07:38,018 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.58, neg_fpr: 52.24, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-11 02:09:31,424 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.29, pos_fpr: 35.11, neg_auroc: 90.51, neg_fpr: 50.67, dual_auroc: 92.37, dual_fpr: 36.95, dual_auroc_ours: 92.70, auroc_fpr: 34.01
2024-05-11 02:09:32,917 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.28, pos_fpr: 37.05, neg_auroc: 90.49, neg_fpr: 46.77, dual_auroc: 92.37, dual_fpr: 37.49, dual_auroc_ours: 92.69, auroc_fpr: 34.50
2024-05-11 02:09:34,412 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.25, pos_fpr: 32.89, neg_auroc: 90.43, neg_fpr: 46.16, dual_auroc: 92.37, dual_fpr: 38.74, dual_auroc_ours: 92.66, auroc_fpr: 32.15
2024-05-11 02:09:35,843 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.07, pos_fpr: 32.60, neg_auroc: 90.09, neg_fpr: 61.49, dual_auroc: 92.32, dual_fpr: 37.64, dual_auroc_ours: 92.50, auroc_fpr: 32.09
2024-05-11 02:09:37,336 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 90.90, pos_fpr: 40.99, neg_auroc: 90.06, neg_fpr: 50.01, dual_auroc: 88.94, dual_fpr: 45.41, dual_auroc_ours: 91.93, auroc_fpr: 36.13
2024-05-11 02:09:38,719 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 91.70, pos_fpr: 38.45, neg_auroc: 90.33, neg_fpr: 49.30, dual_auroc: 91.28, dual_fpr: 40.14, dual_auroc_ours: 92.34, auroc_fpr: 34.87
2024-05-11 02:09:40,155 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 91.92, pos_fpr: 37.79, neg_auroc: 90.42, neg_fpr: 49.15, dual_auroc: 91.79, dual_fpr: 38.73, dual_auroc_ours: 92.46, auroc_fpr: 34.48
2024-05-11 02:09:41,594 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.05, pos_fpr: 37.10, neg_auroc: 90.48, neg_fpr: 48.86, dual_auroc: 92.05, dual_fpr: 38.24, dual_auroc_ours: 92.54, auroc_fpr: 34.26
2024-05-11 02:09:42,967 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.21, pos_fpr: 36.54, neg_auroc: 90.55, neg_fpr: 49.11, dual_auroc: 92.31, dual_fpr: 37.46, dual_auroc_ours: 92.64, auroc_fpr: 33.62
2024-05-11 02:09:44,343 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.12, neg_auroc: 90.57, neg_fpr: 49.49, dual_auroc: 92.34, dual_fpr: 37.13, dual_auroc_ours: 92.66, auroc_fpr: 33.42
2024-05-11 02:09:45,714 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.26, pos_fpr: 36.04, neg_auroc: 90.57, neg_fpr: 48.12, dual_auroc: 92.37, dual_fpr: 36.67, dual_auroc_ours: 92.67, auroc_fpr: 34.09
2024-05-11 02:09:47,193 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.26, pos_fpr: 35.18, neg_auroc: 90.56, neg_fpr: 50.53, dual_auroc: 92.37, dual_fpr: 37.01, dual_auroc_ours: 92.67, auroc_fpr: 33.89
2024-05-11 02:09:48,555 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.25, pos_fpr: 37.16, neg_auroc: 90.55, neg_fpr: 46.69, dual_auroc: 92.38, dual_fpr: 37.58, dual_auroc_ours: 92.67, auroc_fpr: 34.51
2024-05-11 02:09:50,032 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.22, pos_fpr: 32.96, neg_auroc: 90.49, neg_fpr: 46.14, dual_auroc: 92.37, dual_fpr: 38.94, dual_auroc_ours: 92.62, auroc_fpr: 32.20
2024-05-11 02:09:51,390 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.05, pos_fpr: 32.74, neg_auroc: 90.16, neg_fpr: 61.27, dual_auroc: 92.31, dual_fpr: 37.73, dual_auroc_ours: 92.48, auroc_fpr: 32.10
2024-05-11 02:09:52,823 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 90.88, pos_fpr: 41.09, neg_auroc: 90.11, neg_fpr: 49.84, dual_auroc: 88.94, dual_fpr: 45.14, dual_auroc_ours: 91.89, auroc_fpr: 36.32
2024-05-11 02:09:54,211 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 91.67, pos_fpr: 38.52, neg_auroc: 90.40, neg_fpr: 49.04, dual_auroc: 91.29, dual_fpr: 40.16, dual_auroc_ours: 92.31, auroc_fpr: 35.11
2024-05-11 02:09:55,647 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.71, neg_auroc: 90.48, neg_fpr: 48.87, dual_auroc: 91.80, dual_fpr: 38.89, dual_auroc_ours: 92.43, auroc_fpr: 34.80
2024-05-11 02:09:57,086 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.03, pos_fpr: 37.25, neg_auroc: 90.54, neg_fpr: 48.77, dual_auroc: 92.06, dual_fpr: 38.20, dual_auroc_ours: 92.51, auroc_fpr: 34.57
2024-05-11 02:09:58,584 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.19, pos_fpr: 36.77, neg_auroc: 90.61, neg_fpr: 48.89, dual_auroc: 92.32, dual_fpr: 37.38, dual_auroc_ours: 92.60, auroc_fpr: 34.12
2024-05-11 02:10:00,077 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 92.21, pos_fpr: 36.22, neg_auroc: 90.63, neg_fpr: 47.82, dual_auroc: 92.35, dual_fpr: 37.10, dual_auroc_ours: 92.62, auroc_fpr: 34.24
2024-05-11 02:10:01,566 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.23, pos_fpr: 36.15, neg_auroc: 90.64, neg_fpr: 47.87, dual_auroc: 92.38, dual_fpr: 37.57, dual_auroc_ours: 92.63, auroc_fpr: 34.24
2024-05-11 02:10:03,048 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.24, pos_fpr: 35.25, neg_auroc: 90.63, neg_fpr: 50.58, dual_auroc: 92.39, dual_fpr: 37.01, dual_auroc_ours: 92.63, auroc_fpr: 34.08
2024-05-11 02:10:04,525 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.22, pos_fpr: 37.31, neg_auroc: 90.62, neg_fpr: 46.40, dual_auroc: 92.39, dual_fpr: 37.61, dual_auroc_ours: 92.62, auroc_fpr: 34.62
2024-05-11 02:10:05,999 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.19, pos_fpr: 33.21, neg_auroc: 90.55, neg_fpr: 45.92, dual_auroc: 92.38, dual_fpr: 38.89, dual_auroc_ours: 92.59, auroc_fpr: 32.33
2024-05-11 02:10:07,418 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.02, pos_fpr: 32.96, neg_auroc: 90.25, neg_fpr: 61.24, dual_auroc: 92.32, dual_fpr: 37.83, dual_auroc_ours: 92.44, auroc_fpr: 32.24
2024-05-11 02:10:08,850 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 90.85, pos_fpr: 41.28, neg_auroc: 90.18, neg_fpr: 49.34, dual_auroc: 88.95, dual_fpr: 45.38, dual_auroc_ours: 91.85, auroc_fpr: 36.44
2024-05-11 02:10:10,119 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 91.64, pos_fpr: 38.58, neg_auroc: 90.46, neg_fpr: 48.86, dual_auroc: 91.30, dual_fpr: 39.89, dual_auroc_ours: 92.26, auroc_fpr: 35.20
2024-05-11 02:10:11,508 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 91.86, pos_fpr: 37.83, neg_auroc: 90.55, neg_fpr: 48.71, dual_auroc: 91.80, dual_fpr: 38.68, dual_auroc_ours: 92.39, auroc_fpr: 34.89
2024-05-11 02:10:12,892 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 91.99, pos_fpr: 37.31, neg_auroc: 90.60, neg_fpr: 48.59, dual_auroc: 92.06, dual_fpr: 38.12, dual_auroc_ours: 92.47, auroc_fpr: 34.67
2024-05-11 02:10:14,395 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.15, pos_fpr: 36.97, neg_auroc: 90.68, neg_fpr: 48.12, dual_auroc: 92.32, dual_fpr: 37.33, dual_auroc_ours: 92.57, auroc_fpr: 34.08
2024-05-11 02:10:15,886 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 92.18, pos_fpr: 36.49, neg_auroc: 90.70, neg_fpr: 47.90, dual_auroc: 92.36, dual_fpr: 37.18, dual_auroc_ours: 92.58, auroc_fpr: 34.25
2024-05-11 02:10:17,375 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.20, pos_fpr: 36.36, neg_auroc: 90.71, neg_fpr: 47.91, dual_auroc: 92.38, dual_fpr: 36.74, dual_auroc_ours: 92.59, auroc_fpr: 34.19
2024-05-11 02:10:18,740 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.20, pos_fpr: 35.32, neg_auroc: 90.69, neg_fpr: 50.47, dual_auroc: 92.39, dual_fpr: 37.10, dual_auroc_ours: 92.60, auroc_fpr: 34.02
2024-05-11 02:10:20,108 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.18, pos_fpr: 37.45, neg_auroc: 90.68, neg_fpr: 46.49, dual_auroc: 92.39, dual_fpr: 37.67, dual_auroc_ours: 92.59, auroc_fpr: 34.59
2024-05-11 02:10:21,360 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.15, pos_fpr: 33.34, neg_auroc: 90.62, neg_fpr: 45.98, dual_auroc: 92.39, dual_fpr: 38.58, dual_auroc_ours: 92.54, auroc_fpr: 32.36
2024-05-11 02:10:22,602 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.99, pos_fpr: 33.16, neg_auroc: 90.28, neg_fpr: 61.01, dual_auroc: 92.32, dual_fpr: 37.67, dual_auroc_ours: 92.40, auroc_fpr: 32.31
2024-05-11 02:10:24,032 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 90.83, pos_fpr: 41.44, neg_auroc: 90.22, neg_fpr: 49.47, dual_auroc: 88.95, dual_fpr: 45.34, dual_auroc_ours: 91.82, auroc_fpr: 36.78
2024-05-11 02:10:25,475 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 91.62, pos_fpr: 38.78, neg_auroc: 90.50, neg_fpr: 48.98, dual_auroc: 91.30, dual_fpr: 39.79, dual_auroc_ours: 92.23, auroc_fpr: 35.16
2024-05-11 02:10:26,973 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 91.84, pos_fpr: 38.09, neg_auroc: 90.59, neg_fpr: 48.53, dual_auroc: 91.82, dual_fpr: 38.66, dual_auroc_ours: 92.36, auroc_fpr: 35.11
2024-05-11 02:10:28,469 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 91.97, pos_fpr: 37.63, neg_auroc: 90.64, neg_fpr: 48.47, dual_auroc: 92.07, dual_fpr: 38.11, dual_auroc_ours: 92.44, auroc_fpr: 34.96
2024-05-11 02:10:29,795 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 92.14, pos_fpr: 36.69, neg_auroc: 90.72, neg_fpr: 48.10, dual_auroc: 92.33, dual_fpr: 37.30, dual_auroc_ours: 92.54, auroc_fpr: 34.39
2024-05-11 02:10:31,228 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 92.16, pos_fpr: 36.56, neg_auroc: 90.74, neg_fpr: 47.87, dual_auroc: 92.37, dual_fpr: 37.21, dual_auroc_ours: 92.56, auroc_fpr: 34.50
2024-05-11 02:10:32,656 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.18, pos_fpr: 36.50, neg_auroc: 90.75, neg_fpr: 47.85, dual_auroc: 92.39, dual_fpr: 36.80, dual_auroc_ours: 92.57, auroc_fpr: 34.51
2024-05-11 02:10:33,964 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.18, pos_fpr: 35.47, neg_auroc: 90.73, neg_fpr: 50.43, dual_auroc: 92.40, dual_fpr: 37.08, dual_auroc_ours: 92.57, auroc_fpr: 34.14
2024-05-11 02:10:35,386 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.17, pos_fpr: 37.57, neg_auroc: 90.73, neg_fpr: 46.51, dual_auroc: 92.40, dual_fpr: 37.57, dual_auroc_ours: 92.56, auroc_fpr: 34.85
2024-05-11 02:10:36,864 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.15, pos_fpr: 33.35, neg_auroc: 90.65, neg_fpr: 46.09, dual_auroc: 92.39, dual_fpr: 38.91, dual_auroc_ours: 92.52, auroc_fpr: 32.39
2024-05-11 02:10:38,282 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.98, pos_fpr: 33.12, neg_auroc: 90.30, neg_fpr: 61.22, dual_auroc: 92.33, dual_fpr: 37.82, dual_auroc_ours: 92.37, auroc_fpr: 32.30
2024-05-11 02:10:39,767 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 90.80, pos_fpr: 41.62, neg_auroc: 90.27, neg_fpr: 48.86, dual_auroc: 88.96, dual_fpr: 45.44, dual_auroc_ours: 91.77, auroc_fpr: 37.11
2024-05-11 02:10:41,267 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 91.59, pos_fpr: 38.91, neg_auroc: 90.56, neg_fpr: 48.21, dual_auroc: 91.31, dual_fpr: 40.17, dual_auroc_ours: 92.19, auroc_fpr: 35.46
2024-05-11 02:10:42,707 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 91.81, pos_fpr: 38.22, neg_auroc: 90.65, neg_fpr: 48.17, dual_auroc: 91.82, dual_fpr: 38.63, dual_auroc_ours: 92.32, auroc_fpr: 35.02
2024-05-11 02:10:44,034 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 91.94, pos_fpr: 37.50, neg_auroc: 90.71, neg_fpr: 47.77, dual_auroc: 92.08, dual_fpr: 38.01, dual_auroc_ours: 92.40, auroc_fpr: 34.85
2024-05-11 02:10:45,415 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 92.10, pos_fpr: 37.06, neg_auroc: 90.78, neg_fpr: 47.46, dual_auroc: 92.34, dual_fpr: 37.50, dual_auroc_ours: 92.50, auroc_fpr: 34.72
2024-05-11 02:10:46,790 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 92.13, pos_fpr: 36.73, neg_auroc: 90.80, neg_fpr: 47.87, dual_auroc: 92.38, dual_fpr: 37.20, dual_auroc_ours: 92.52, auroc_fpr: 34.39
2024-05-11 02:10:48,160 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.15, pos_fpr: 36.69, neg_auroc: 90.81, neg_fpr: 47.92, dual_auroc: 92.40, dual_fpr: 36.79, dual_auroc_ours: 92.53, auroc_fpr: 34.39
2024-05-11 02:10:49,526 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.15, pos_fpr: 35.66, neg_auroc: 90.78, neg_fpr: 50.27, dual_auroc: 92.41, dual_fpr: 37.11, dual_auroc_ours: 92.53, auroc_fpr: 34.18
2024-05-11 02:10:50,889 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.14, pos_fpr: 37.71, neg_auroc: 90.78, neg_fpr: 46.53, dual_auroc: 92.41, dual_fpr: 37.81, dual_auroc_ours: 92.53, auroc_fpr: 34.70
2024-05-11 02:10:52,250 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.12, pos_fpr: 33.54, neg_auroc: 90.71, neg_fpr: 46.03, dual_auroc: 92.40, dual_fpr: 38.94, dual_auroc_ours: 92.48, auroc_fpr: 32.66
2024-05-11 02:10:53,662 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.95, pos_fpr: 33.28, neg_auroc: 90.38, neg_fpr: 61.12, dual_auroc: 92.34, dual_fpr: 37.93, dual_auroc_ours: 92.32, auroc_fpr: 32.57
2024-05-11 02:10:55,206 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 90.77, pos_fpr: 41.76, neg_auroc: 90.34, neg_fpr: 48.53, dual_auroc: 88.96, dual_fpr: 45.28, dual_auroc_ours: 91.73, auroc_fpr: 37.20
2024-05-11 02:10:56,705 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 91.56, pos_fpr: 39.06, neg_auroc: 90.63, neg_fpr: 47.86, dual_auroc: 91.31, dual_fpr: 40.11, dual_auroc_ours: 92.15, auroc_fpr: 35.62
2024-05-11 02:10:58,208 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 91.78, pos_fpr: 38.48, neg_auroc: 90.71, neg_fpr: 47.74, dual_auroc: 91.82, dual_fpr: 38.72, dual_auroc_ours: 92.27, auroc_fpr: 35.20
2024-05-11 02:10:59,704 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 91.91, pos_fpr: 37.94, neg_auroc: 90.77, neg_fpr: 47.75, dual_auroc: 92.08, dual_fpr: 38.08, dual_auroc_ours: 92.36, auroc_fpr: 35.07
2024-05-11 02:11:01,139 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 92.07, pos_fpr: 37.14, neg_auroc: 90.85, neg_fpr: 47.33, dual_auroc: 92.34, dual_fpr: 37.21, dual_auroc_ours: 92.46, auroc_fpr: 34.62
2024-05-11 02:11:02,570 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.86, neg_auroc: 90.87, neg_fpr: 47.93, dual_auroc: 92.38, dual_fpr: 36.91, dual_auroc_ours: 92.48, auroc_fpr: 34.40
2024-05-11 02:11:03,998 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.12, pos_fpr: 36.79, neg_auroc: 90.87, neg_fpr: 47.92, dual_auroc: 92.40, dual_fpr: 36.87, dual_auroc_ours: 92.49, auroc_fpr: 34.38
2024-05-11 02:11:05,426 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.12, pos_fpr: 35.79, neg_auroc: 90.86, neg_fpr: 44.35, dual_auroc: 92.42, dual_fpr: 37.19, dual_auroc_ours: 92.49, auroc_fpr: 34.17
2024-05-11 02:11:06,852 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.11, pos_fpr: 37.72, neg_auroc: 90.84, neg_fpr: 46.32, dual_auroc: 92.42, dual_fpr: 37.80, dual_auroc_ours: 92.49, auroc_fpr: 34.76
2024-05-11 02:11:08,273 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.06, pos_fpr: 33.71, neg_auroc: 90.77, neg_fpr: 45.77, dual_auroc: 92.40, dual_fpr: 38.93, dual_auroc_ours: 92.44, auroc_fpr: 32.53
2024-05-11 02:11:09,689 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.91, pos_fpr: 33.41, neg_auroc: 90.43, neg_fpr: 61.22, dual_auroc: 92.35, dual_fpr: 37.99, dual_auroc_ours: 92.28, auroc_fpr: 32.48
2024-05-11 02:11:11,232 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 90.73, pos_fpr: 41.91, neg_auroc: 90.38, neg_fpr: 48.19, dual_auroc: 88.97, dual_fpr: 45.35, dual_auroc_ours: 91.67, auroc_fpr: 37.30
2024-05-11 02:11:12,617 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 91.52, pos_fpr: 39.22, neg_auroc: 90.67, neg_fpr: 47.65, dual_auroc: 91.32, dual_fpr: 40.00, dual_auroc_ours: 92.11, auroc_fpr: 35.94
2024-05-11 02:11:14,061 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 91.74, pos_fpr: 38.52, neg_auroc: 90.75, neg_fpr: 47.53, dual_auroc: 91.83, dual_fpr: 38.61, dual_auroc_ours: 92.23, auroc_fpr: 35.51
2024-05-11 02:11:15,439 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.94, neg_auroc: 90.82, neg_fpr: 47.31, dual_auroc: 92.09, dual_fpr: 37.70, dual_auroc_ours: 92.32, auroc_fpr: 35.23
2024-05-11 02:11:16,874 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 92.04, pos_fpr: 37.57, neg_auroc: 90.89, neg_fpr: 47.18, dual_auroc: 92.34, dual_fpr: 37.04, dual_auroc_ours: 92.42, auroc_fpr: 34.90
2024-05-11 02:11:18,243 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 92.06, pos_fpr: 37.09, neg_auroc: 90.91, neg_fpr: 46.43, dual_auroc: 92.39, dual_fpr: 36.83, dual_auroc_ours: 92.44, auroc_fpr: 34.65
2024-05-11 02:11:19,674 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.08, pos_fpr: 37.05, neg_auroc: 90.92, neg_fpr: 47.73, dual_auroc: 92.41, dual_fpr: 36.74, dual_auroc_ours: 92.45, auroc_fpr: 34.55
2024-05-11 02:11:21,042 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.08, pos_fpr: 36.01, neg_auroc: 90.91, neg_fpr: 44.45, dual_auroc: 92.42, dual_fpr: 37.14, dual_auroc_ours: 92.45, auroc_fpr: 34.49
2024-05-11 02:11:22,460 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.08, pos_fpr: 38.05, neg_auroc: 90.89, neg_fpr: 46.28, dual_auroc: 92.41, dual_fpr: 37.73, dual_auroc_ours: 92.44, auroc_fpr: 34.87
2024-05-11 02:11:23,822 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.05, pos_fpr: 33.87, neg_auroc: 90.80, neg_fpr: 45.86, dual_auroc: 92.40, dual_fpr: 39.13, dual_auroc_ours: 92.41, auroc_fpr: 32.53
2024-05-11 02:11:25,231 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.86, pos_fpr: 33.62, neg_auroc: 90.47, neg_fpr: 61.48, dual_auroc: 92.35, dual_fpr: 38.08, dual_auroc_ours: 92.25, auroc_fpr: 32.40
2024-05-11 02:11:26,713 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 90.70, pos_fpr: 42.04, neg_auroc: 90.43, neg_fpr: 48.03, dual_auroc: 88.97, dual_fpr: 45.25, dual_auroc_ours: 91.61, auroc_fpr: 37.65
2024-05-11 02:11:28,209 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 91.48, pos_fpr: 39.61, neg_auroc: 90.72, neg_fpr: 47.27, dual_auroc: 91.32, dual_fpr: 40.07, dual_auroc_ours: 92.04, auroc_fpr: 36.25
2024-05-11 02:11:29,713 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 91.70, pos_fpr: 38.77, neg_auroc: 90.81, neg_fpr: 46.77, dual_auroc: 91.83, dual_fpr: 38.91, dual_auroc_ours: 92.18, auroc_fpr: 35.72
2024-05-11 02:11:31,158 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 91.83, pos_fpr: 38.27, neg_auroc: 90.87, neg_fpr: 46.74, dual_auroc: 92.09, dual_fpr: 37.70, dual_auroc_ours: 92.26, auroc_fpr: 35.50
2024-05-11 02:11:32,594 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 91.99, pos_fpr: 37.71, neg_auroc: 90.94, neg_fpr: 46.17, dual_auroc: 92.35, dual_fpr: 37.02, dual_auroc_ours: 92.36, auroc_fpr: 35.11
2024-05-11 02:11:34,023 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 92.02, pos_fpr: 37.36, neg_auroc: 90.96, neg_fpr: 46.19, dual_auroc: 92.39, dual_fpr: 36.85, dual_auroc_ours: 92.38, auroc_fpr: 35.25
2024-05-11 02:11:35,512 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.04, pos_fpr: 37.28, neg_auroc: 90.97, neg_fpr: 47.55, dual_auroc: 92.41, dual_fpr: 36.81, dual_auroc_ours: 92.39, auroc_fpr: 34.47
2024-05-11 02:11:37,004 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.04, pos_fpr: 36.32, neg_auroc: 90.97, neg_fpr: 44.15, dual_auroc: 92.42, dual_fpr: 37.16, dual_auroc_ours: 92.39, auroc_fpr: 34.33
2024-05-11 02:11:38,484 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.04, pos_fpr: 38.19, neg_auroc: 90.95, neg_fpr: 46.05, dual_auroc: 92.43, dual_fpr: 37.68, dual_auroc_ours: 92.39, auroc_fpr: 34.76
