2024-04-29 03:57:22,159 : #########TRAIN_EVAL_INFO############
2024-04-29 03:57:22,310 : 
Running in-domain dataset configs.
2024-04-29 03:57:22,311 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:57:28,335 : Preparing ImageNet dataset.
2024-04-29 04:10:22,070 : Getting textual features as CLIP's classifier.
2024-04-29 04:10:38,035 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:10:38,185 : 
Loading visual features and labels from test set.
2024-04-29 04:10:38,300 : 
Running out-domain dataset configs.
2024-04-29 04:10:38,300 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:12:52,393 : **** pos test accuracy: 68.76. ****

2024-04-29 04:12:52,397 : **** neg test accuracy: 0.00. ****

2024-04-29 04:12:52,400 : **** neg test accuracy: 57.97. ****

2024-04-29 04:12:52,404 : **** dual test accuracy: 22.84. ****

2024-04-29 04:12:52,748 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:12:53,123 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 04:12:53,482 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 04:12:53,838 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 04:12:54,288 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 04:12:55,884 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.68, dual_auroc: 79.50, dual_auroc_ours:90.61, auroc_fpr:39.09
2024-04-29 04:15:50,247 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 89.13, neg_auroc: 63.67, dual_auroc: 78.91, dual_auroc_ours:90.62, auroc_fpr:39.61
2024-04-29 04:15:51,763 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 89.15, neg_auroc: 63.72, dual_auroc: 78.98, dual_auroc_ours:90.61, auroc_fpr:39.55
2024-04-29 04:15:53,279 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.16, neg_auroc: 63.77, dual_auroc: 79.02, dual_auroc_ours:90.60, auroc_fpr:40.23
2024-04-29 04:15:54,791 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.15, neg_auroc: 63.78, dual_auroc: 78.96, dual_auroc_ours:90.59, auroc_fpr:39.34
2024-04-29 04:15:56,304 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.14, neg_auroc: 63.75, dual_auroc: 78.94, dual_auroc_ours:90.58, auroc_fpr:38.31
2024-04-29 04:15:57,816 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.12, neg_auroc: 63.75, dual_auroc: 78.59, dual_auroc_ours:90.54, auroc_fpr:37.93
2024-04-29 04:15:59,320 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 88.98, neg_auroc: 63.57, dual_auroc: 77.22, dual_auroc_ours:90.39, auroc_fpr:37.99
2024-04-29 04:16:00,970 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 88.20, neg_auroc: 62.95, dual_auroc: 77.33, dual_auroc_ours:90.51, auroc_fpr:39.59
2024-04-29 04:16:02,512 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 88.76, neg_auroc: 63.24, dual_auroc: 77.95, dual_auroc_ours:90.63, auroc_fpr:39.62
2024-04-29 04:16:04,047 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 88.91, neg_auroc: 63.39, dual_auroc: 78.17, dual_auroc_ours:90.65, auroc_fpr:39.53
2024-04-29 04:16:05,576 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 89.00, neg_auroc: 63.52, dual_auroc: 78.39, dual_auroc_ours:90.64, auroc_fpr:39.36
2024-04-29 04:16:07,100 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 89.10, neg_auroc: 63.76, dual_auroc: 78.64, dual_auroc_ours:90.61, auroc_fpr:39.66
2024-04-29 04:16:08,617 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 89.12, neg_auroc: 63.81, dual_auroc: 78.72, dual_auroc_ours:90.60, auroc_fpr:39.31
2024-04-29 04:16:10,130 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.13, neg_auroc: 63.84, dual_auroc: 78.76, dual_auroc_ours:90.60, auroc_fpr:40.13
2024-04-29 04:16:11,638 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.12, neg_auroc: 63.85, dual_auroc: 78.70, dual_auroc_ours:90.58, auroc_fpr:39.19
2024-04-29 04:16:13,155 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.11, neg_auroc: 63.86, dual_auroc: 78.67, dual_auroc_ours:90.57, auroc_fpr:38.40
2024-04-29 04:16:14,660 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.08, neg_auroc: 63.83, dual_auroc: 78.33, dual_auroc_ours:90.53, auroc_fpr:37.75
2024-04-29 04:16:16,161 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 88.92, neg_auroc: 63.64, dual_auroc: 76.91, dual_auroc_ours:90.35, auroc_fpr:37.84
2024-04-29 04:16:17,791 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 88.14, neg_auroc: 62.95, dual_auroc: 76.98, dual_auroc_ours:90.47, auroc_fpr:39.77
2024-04-29 04:16:19,323 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 88.70, neg_auroc: 63.24, dual_auroc: 77.58, dual_auroc_ours:90.59, auroc_fpr:39.61
2024-04-29 04:16:20,849 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 88.86, neg_auroc: 63.39, dual_auroc: 77.81, dual_auroc_ours:90.61, auroc_fpr:39.47
2024-04-29 04:16:22,376 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 88.94, neg_auroc: 63.52, dual_auroc: 78.01, dual_auroc_ours:90.60, auroc_fpr:39.59
2024-04-29 04:16:23,899 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 89.05, neg_auroc: 63.77, dual_auroc: 78.27, dual_auroc_ours:90.58, auroc_fpr:39.59
2024-04-29 04:16:25,418 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 89.06, neg_auroc: 63.82, dual_auroc: 78.35, dual_auroc_ours:90.57, auroc_fpr:39.87
2024-04-29 04:16:26,930 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.07, neg_auroc: 63.87, dual_auroc: 78.38, dual_auroc_ours:90.56, auroc_fpr:39.93
2024-04-29 04:16:28,450 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.08, neg_auroc: 63.87, dual_auroc: 78.32, dual_auroc_ours:90.55, auroc_fpr:39.01
2024-04-29 04:16:29,957 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.06, neg_auroc: 63.88, dual_auroc: 78.27, dual_auroc_ours:90.54, auroc_fpr:38.11
2024-04-29 04:16:31,465 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.03, neg_auroc: 63.83, dual_auroc: 77.87, dual_auroc_ours:90.49, auroc_fpr:37.52
2024-04-29 04:16:32,968 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 88.89, neg_auroc: 63.66, dual_auroc: 76.47, dual_auroc_ours:90.33, auroc_fpr:37.60
2024-04-29 04:16:34,597 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 88.11, neg_auroc: 62.98, dual_auroc: 76.57, dual_auroc_ours:90.44, auroc_fpr:39.95
2024-04-29 04:16:36,132 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 88.67, neg_auroc: 63.27, dual_auroc: 77.17, dual_auroc_ours:90.57, auroc_fpr:39.51
2024-04-29 04:16:37,661 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 88.81, neg_auroc: 63.42, dual_auroc: 77.40, dual_auroc_ours:90.58, auroc_fpr:39.47
2024-04-29 04:16:39,187 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 88.90, neg_auroc: 63.55, dual_auroc: 77.60, dual_auroc_ours:90.58, auroc_fpr:39.53
2024-04-29 04:16:40,708 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 89.00, neg_auroc: 63.80, dual_auroc: 77.85, dual_auroc_ours:90.55, auroc_fpr:39.59
2024-04-29 04:16:42,229 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 89.02, neg_auroc: 63.86, dual_auroc: 77.95, dual_auroc_ours:90.54, auroc_fpr:39.58
2024-04-29 04:16:43,746 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.03, neg_auroc: 63.92, dual_auroc: 77.98, dual_auroc_ours:90.53, auroc_fpr:39.62
2024-04-29 04:16:45,256 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.03, neg_auroc: 63.93, dual_auroc: 77.91, dual_auroc_ours:90.52, auroc_fpr:38.65
2024-04-29 04:16:46,761 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.01, neg_auroc: 63.91, dual_auroc: 77.87, dual_auroc_ours:90.50, auroc_fpr:37.87
2024-04-29 04:16:48,267 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 88.97, neg_auroc: 63.90, dual_auroc: 77.51, dual_auroc_ours:90.45, auroc_fpr:37.43
2024-04-29 04:16:49,765 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 88.79, neg_auroc: 63.75, dual_auroc: 76.07, dual_auroc_ours:90.29, auroc_fpr:37.48
2024-04-29 04:16:51,403 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 88.08, neg_auroc: 63.04, dual_auroc: 76.39, dual_auroc_ours:90.42, auroc_fpr:39.95
2024-04-29 04:16:52,931 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 88.64, neg_auroc: 63.32, dual_auroc: 77.00, dual_auroc_ours:90.55, auroc_fpr:39.76
2024-04-29 04:16:54,466 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 88.78, neg_auroc: 63.48, dual_auroc: 77.23, dual_auroc_ours:90.56, auroc_fpr:39.82
2024-04-29 04:16:55,993 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 88.87, neg_auroc: 63.61, dual_auroc: 77.43, dual_auroc_ours:90.56, auroc_fpr:39.81
2024-04-29 04:16:57,521 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 88.98, neg_auroc: 63.86, dual_auroc: 77.67, dual_auroc_ours:90.54, auroc_fpr:39.90
2024-04-29 04:16:59,044 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 88.99, neg_auroc: 63.91, dual_auroc: 77.76, dual_auroc_ours:90.53, auroc_fpr:39.56
2024-04-29 04:17:00,562 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.00, neg_auroc: 63.95, dual_auroc: 77.79, dual_auroc_ours:90.52, auroc_fpr:39.65
2024-04-29 04:17:02,072 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.00, neg_auroc: 63.97, dual_auroc: 77.73, dual_auroc_ours:90.51, auroc_fpr:38.66
2024-04-29 04:17:03,588 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 88.98, neg_auroc: 63.95, dual_auroc: 77.69, dual_auroc_ours:90.49, auroc_fpr:37.89
2024-04-29 04:17:05,095 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 88.95, neg_auroc: 63.94, dual_auroc: 77.31, dual_auroc_ours:90.45, auroc_fpr:37.48
2024-04-29 04:17:06,607 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 88.80, neg_auroc: 63.80, dual_auroc: 75.86, dual_auroc_ours:90.27, auroc_fpr:37.58
2024-04-29 04:17:08,239 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 88.00, neg_auroc: 63.10, dual_auroc: 75.79, dual_auroc_ours:90.35, auroc_fpr:40.32
2024-04-29 04:17:09,772 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 88.56, neg_auroc: 63.39, dual_auroc: 76.40, dual_auroc_ours:90.49, auroc_fpr:39.96
2024-04-29 04:17:11,298 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 88.70, neg_auroc: 63.56, dual_auroc: 76.62, dual_auroc_ours:90.50, auroc_fpr:39.83
2024-04-29 04:17:12,830 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 88.79, neg_auroc: 63.69, dual_auroc: 76.82, dual_auroc_ours:90.50, auroc_fpr:39.93
2024-04-29 04:17:14,356 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 63.94, dual_auroc: 77.06, dual_auroc_ours:90.47, auroc_fpr:40.10
2024-04-29 04:17:15,876 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 88.90, neg_auroc: 64.00, dual_auroc: 77.14, dual_auroc_ours:90.47, auroc_fpr:40.18
2024-04-29 04:17:17,393 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.91, neg_auroc: 64.05, dual_auroc: 77.16, dual_auroc_ours:90.45, auroc_fpr:39.57
2024-04-29 04:17:18,905 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.91, neg_auroc: 64.07, dual_auroc: 77.14, dual_auroc_ours:90.44, auroc_fpr:38.63
2024-04-29 04:17:20,414 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.91, neg_auroc: 64.06, dual_auroc: 77.03, dual_auroc_ours:90.44, auroc_fpr:37.98
2024-04-29 04:17:21,919 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.85, neg_auroc: 64.02, dual_auroc: 76.70, dual_auroc_ours:90.38, auroc_fpr:37.38
2024-04-29 04:17:23,428 : temperature: 10.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.69, neg_auroc: 63.83, dual_auroc: 75.28, dual_auroc_ours:90.20, auroc_fpr:37.48
2024-04-29 04:17:25,060 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 87.98, neg_auroc: 63.07, dual_auroc: 75.34, dual_auroc_ours:90.33, auroc_fpr:40.25
2024-04-29 04:17:26,594 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 88.53, neg_auroc: 63.37, dual_auroc: 76.00, dual_auroc_ours:90.47, auroc_fpr:40.10
2024-04-29 04:17:28,124 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 88.67, neg_auroc: 63.52, dual_auroc: 76.18, dual_auroc_ours:90.47, auroc_fpr:40.15
2024-04-29 04:17:29,659 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 88.76, neg_auroc: 63.66, dual_auroc: 76.43, dual_auroc_ours:90.49, auroc_fpr:40.11
2024-04-29 04:17:31,186 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 88.85, neg_auroc: 63.92, dual_auroc: 76.70, dual_auroc_ours:90.46, auroc_fpr:40.11
2024-04-29 04:17:32,713 : temperature: 0.50, alpha: 16.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 63.98, dual_auroc: 76.74, dual_auroc_ours:90.45, auroc_fpr:40.00
2024-04-29 04:17:34,234 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.89, neg_auroc: 64.02, dual_auroc: 76.76, dual_auroc_ours:90.44, auroc_fpr:39.45
2024-04-29 04:17:35,748 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 64.05, dual_auroc: 76.72, dual_auroc_ours:90.43, auroc_fpr:41.73
2024-04-29 04:17:37,258 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 64.04, dual_auroc: 76.64, dual_auroc_ours:90.42, auroc_fpr:42.65
2024-04-29 04:17:38,763 : temperature: 5.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.83, neg_auroc: 63.99, dual_auroc: 76.30, dual_auroc_ours:90.37, auroc_fpr:37.59
2024-04-29 04:17:40,263 : temperature: 10.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.66, neg_auroc: 63.81, dual_auroc: 74.85, dual_auroc_ours:90.20, auroc_fpr:37.62
2024-04-29 04:17:41,896 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 87.96, neg_auroc: 63.19, dual_auroc: 74.93, dual_auroc_ours:90.30, auroc_fpr:40.71
2024-04-29 04:17:43,436 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 88.51, neg_auroc: 63.48, dual_auroc: 75.65, dual_auroc_ours:90.45, auroc_fpr:40.16
2024-04-29 04:17:44,963 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 88.65, neg_auroc: 63.64, dual_auroc: 75.74, dual_auroc_ours:90.47, auroc_fpr:40.00
2024-04-29 04:17:46,490 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 88.74, neg_auroc: 63.78, dual_auroc: 76.08, dual_auroc_ours:90.47, auroc_fpr:40.11
2024-04-29 04:17:48,009 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 88.85, neg_auroc: 64.03, dual_auroc: 76.34, dual_auroc_ours:90.45, auroc_fpr:39.85
2024-04-29 04:17:49,531 : temperature: 0.50, alpha: 17.04, beta: 0.10, pos_auroc: 88.86, neg_auroc: 64.10, dual_auroc: 76.31, dual_auroc_ours:90.44, auroc_fpr:39.96
2024-04-29 04:17:51,045 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.87, neg_auroc: 64.15, dual_auroc: 76.34, dual_auroc_ours:90.43, auroc_fpr:40.88
2024-04-29 04:17:52,557 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.87, neg_auroc: 64.16, dual_auroc: 76.34, dual_auroc_ours:90.42, auroc_fpr:41.80
2024-04-29 04:17:54,070 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.85, neg_auroc: 64.15, dual_auroc: 76.21, dual_auroc_ours:90.41, auroc_fpr:42.39
2024-04-29 04:17:55,573 : temperature: 5.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.82, neg_auroc: 64.14, dual_auroc: 75.87, dual_auroc_ours:90.38, auroc_fpr:36.78
2024-04-29 04:17:57,082 : temperature: 10.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.65, neg_auroc: 64.03, dual_auroc: 74.49, dual_auroc_ours:90.19, auroc_fpr:36.90
2024-04-29 04:17:58,719 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 87.88, neg_auroc: 63.18, dual_auroc: 74.23, dual_auroc_ours:90.24, auroc_fpr:40.86
2024-04-29 04:18:00,248 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 88.45, neg_auroc: 63.50, dual_auroc: 74.96, dual_auroc_ours:90.41, auroc_fpr:40.77
2024-04-29 04:18:01,785 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 88.59, neg_auroc: 63.65, dual_auroc: 75.03, dual_auroc_ours:90.42, auroc_fpr:40.33
2024-04-29 04:18:03,321 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 88.67, neg_auroc: 63.81, dual_auroc: 75.38, dual_auroc_ours:90.43, auroc_fpr:40.43
2024-04-29 04:18:04,841 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 88.76, neg_auroc: 64.07, dual_auroc: 75.63, dual_auroc_ours:90.39, auroc_fpr:40.47
2024-04-29 04:18:06,362 : temperature: 0.50, alpha: 18.04, beta: 0.10, pos_auroc: 88.79, neg_auroc: 64.10, dual_auroc: 75.62, dual_auroc_ours:90.39, auroc_fpr:40.69
2024-04-29 04:18:07,874 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.80, neg_auroc: 64.15, dual_auroc: 75.64, dual_auroc_ours:90.39, auroc_fpr:40.85
2024-04-29 04:18:09,387 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.80, neg_auroc: 64.15, dual_auroc: 75.59, dual_auroc_ours:90.38, auroc_fpr:41.73
2024-04-29 04:18:10,894 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.77, neg_auroc: 64.17, dual_auroc: 75.54, dual_auroc_ours:90.35, auroc_fpr:42.71
2024-04-29 04:18:12,402 : temperature: 5.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.73, neg_auroc: 64.08, dual_auroc: 75.19, dual_auroc_ours:90.30, auroc_fpr:37.23
2024-04-29 04:18:13,906 : temperature: 10.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.57, neg_auroc: 63.87, dual_auroc: 73.76, dual_auroc_ours:90.10, auroc_fpr:37.32
2024-04-29 04:18:15,540 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 87.83, neg_auroc: 63.21, dual_auroc: 73.55, dual_auroc_ours:90.18, auroc_fpr:41.29
2024-04-29 04:18:17,071 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 88.39, neg_auroc: 63.52, dual_auroc: 74.28, dual_auroc_ours:90.35, auroc_fpr:40.54
2024-04-29 04:18:18,602 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 88.52, neg_auroc: 63.69, dual_auroc: 74.36, dual_auroc_ours:90.36, auroc_fpr:40.51
2024-04-29 04:18:20,130 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 88.61, neg_auroc: 63.83, dual_auroc: 74.71, dual_auroc_ours:90.38, auroc_fpr:40.28
2024-04-29 04:18:21,649 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 88.70, neg_auroc: 64.10, dual_auroc: 74.96, dual_auroc_ours:90.35, auroc_fpr:40.69
2024-04-29 04:18:23,174 : temperature: 0.50, alpha: 19.04, beta: 0.10, pos_auroc: 88.72, neg_auroc: 64.16, dual_auroc: 74.95, dual_auroc_ours:90.34, auroc_fpr:40.55
2024-04-29 04:18:24,714 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.73, neg_auroc: 64.20, dual_auroc: 74.98, dual_auroc_ours:90.34, auroc_fpr:40.76
2024-04-29 04:18:26,235 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.73, neg_auroc: 64.22, dual_auroc: 74.94, dual_auroc_ours:90.33, auroc_fpr:41.49
2024-04-29 04:18:27,772 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.71, neg_auroc: 64.22, dual_auroc: 74.86, dual_auroc_ours:90.31, auroc_fpr:42.42
2024-04-29 04:18:29,313 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.69, neg_auroc: 64.18, dual_auroc: 74.53, dual_auroc_ours:90.28, auroc_fpr:36.83
2024-04-29 04:18:30,840 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.54, neg_auroc: 63.93, dual_auroc: 73.17, dual_auroc_ours:90.11, auroc_fpr:36.89
2024-04-29 04:18:32,510 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 87.81, neg_auroc: 63.20, dual_auroc: 72.87, dual_auroc_ours:90.14, auroc_fpr:41.13
2024-04-29 04:18:34,065 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 88.35, neg_auroc: 63.51, dual_auroc: 73.61, dual_auroc_ours:90.31, auroc_fpr:40.81
2024-04-29 04:18:35,621 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 88.48, neg_auroc: 63.69, dual_auroc: 73.68, dual_auroc_ours:90.34, auroc_fpr:40.98
2024-04-29 04:18:37,151 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 88.57, neg_auroc: 63.82, dual_auroc: 74.04, dual_auroc_ours:90.34, auroc_fpr:40.44
2024-04-29 04:18:38,700 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 88.66, neg_auroc: 64.11, dual_auroc: 74.27, dual_auroc_ours:90.32, auroc_fpr:40.30
2024-04-29 04:18:40,219 : temperature: 0.50, alpha: 20.03, beta: 0.10, pos_auroc: 88.68, neg_auroc: 64.17, dual_auroc: 74.28, dual_auroc_ours:90.32, auroc_fpr:40.16
2024-04-29 04:18:41,761 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.69, neg_auroc: 64.22, dual_auroc: 74.29, dual_auroc_ours:90.31, auroc_fpr:40.41
2024-04-29 04:18:43,277 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.69, neg_auroc: 64.22, dual_auroc: 74.27, dual_auroc_ours:90.29, auroc_fpr:41.23
2024-04-29 04:18:44,809 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.65, neg_auroc: 64.23, dual_auroc: 74.17, dual_auroc_ours:90.27, auroc_fpr:42.16
2024-04-29 04:18:46,317 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.65, neg_auroc: 64.21, dual_auroc: 73.97, dual_auroc_ours:90.23, auroc_fpr:45.10
2024-04-29 04:18:47,844 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.48, neg_auroc: 63.98, dual_auroc: 72.66, dual_auroc_ours:90.05, auroc_fpr:36.73
2024-04-29 04:18:49,501 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 87.74, neg_auroc: 63.12, dual_auroc: 71.96, dual_auroc_ours:90.07, auroc_fpr:41.60
2024-04-29 04:18:51,052 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 88.26, neg_auroc: 63.49, dual_auroc: 72.69, dual_auroc_ours:90.23, auroc_fpr:41.10
2024-04-29 04:18:52,602 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 88.42, neg_auroc: 63.62, dual_auroc: 72.75, dual_auroc_ours:90.29, auroc_fpr:40.88
2024-04-29 04:18:54,154 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 88.49, neg_auroc: 63.80, dual_auroc: 73.13, dual_auroc_ours:90.27, auroc_fpr:40.93
2024-04-29 04:18:55,700 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 88.59, neg_auroc: 64.04, dual_auroc: 73.37, dual_auroc_ours:90.26, auroc_fpr:40.60
2024-04-29 04:18:57,246 : temperature: 0.50, alpha: 21.03, beta: 0.10, pos_auroc: 88.60, neg_auroc: 64.10, dual_auroc: 73.38, dual_auroc_ours:90.26, auroc_fpr:40.86
